BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210722,토마토,88673
20210722,토마토(방울),24241
20210722,파세리,1050
20210722,파채,642
20210722,파프리카,9632
20210722,포도,30090
20210722,풋고추,10878
20210722,풋옥수수,7470
20210722,피망,200
20210722,호박,45537
20210722,홍갓,941
20210722,홍고추,657
20210723,가지,46582
20210723,감,7516
20210723,감귤,8840
20210723,감자,27643
20210723,갓,42
20210723,건고추,2332
20210723,건취나물,302
20210723,고구마,42262
20210723,고구마순,50
20210723,고사리,414
20210723,고추,36218
20210723,곶감,164
20210723,근대,3862
20210723,김치,2340
20210723,깐마늘,10517
20210723,깐양파,3386
20210723,깻잎,1488
20210723,냉이,333
20210723,늙은호박,4246
20210723,단감,15561
20210723,달래,518
20210723,당근,51772
20210723,대추,3152
20210723,대파,19657
20210723,더덕,2255
20210723,도라지,945
20210723,돈나물,180
20210723,돌나물,254
20210723,두릅,203
20210723,딸기,22560
20210723,레몬,257
20210723,마,158
20210723,마늘,28116
20210723,마늘 쫑,103
20210723,메론,30641
20210723,모둠쌈,1882
20210723,무,20952
20210723,무화과,1930
20210723,물미역(청과),160
20210723,미나리,855
20210723,바나나 국산,528
20210723,밤,2880
20210723,방울,1057
20210723,배,23812
20210723,배추,42881
20210723,배추얼갈이,6144
20210723,버섯,79479
20210723,복수박,1479
20210723,복숭아,27908
20210723,부추,3161
20210723,브로코리,14872
20210723,브로콜리,2880
20210723,블루베리,775
20210723,비트,2160
20210723,빨간양배추,3109
20210723,사과,134542
20210723,산딸기,112
20210723,상추,13443
20210723,새싹채소,45
20210723,생강,357
20210723,석류,257
20210723,수박,629
20210723,수입과일,51960
20210723,숙주,1692
20210723,시금치,17485
20210723,쌈채,183
20210723,쌈추,348
20210723,아욱,24
20210723,애호박,23508
20210723,양배추,92438
20210723,양상추,15103
20210723,양파,61753
20210723,얼갈이,36
20210723,열무,1903
20210723,열무 얼갈이,2679
20210723,오디 국산,2332
20210723,오렌지,257
20210723,오이,45963
20210723,완두콩,2472
20210723,우엉,500
20210723,인삼,135
20210723,자두,26456
20210723,자몽,257
20210723,쪽파,3180
20210723,찰옥수수,12558
20210723,참나물,2712
20210723,참다래 국산,75
20210723,참외,10419
20210723,청경채,342
20210723,청양고추,942
20210723,체리,135
20210723,취나물,7304
20210723,콜라비,170
20210723,콩나물,16926
20210723,토마토,94004
20210723,토마토(방울),23670
20210723,파세리,1112
20210723,파채,402
20210723,파프리카,8498
20210723,포도,30947
20210723,풋고추,13171
20210723,풋옥수수,7450
20210723,피망,174
20210723,호박,59890
20210723,홍갓,1258
20210723,홍고추,639
20210724,가지,18440
20210724,감,554
20210724,감귤,17883
20210724,감자,13029
20210724,갓,461
20210724,건고추,383
20210724,고구마,18343
20210724,고사리,497
20210724,고추,8923
20210724,곶감,89
20210724,근대,712
20210724,김치,4100
20210724,깐마늘,4597
20210724,깐양파,1882
20210724,깻잎,493
20210724,냉이,101
20210724,늙은호박,372
20210724,단감,6315
20210724,달래,148
20210724,당근,8647
20210724,대추,1442
20210724,대파,11183
20210724,더덕,169
20210724,도라지,32
20210724,돈나물,104
20210724,돌나물,44
20210724,두릅,260
20210724,딸기,12427
20210724,레몬,47
20210724,마늘,8074
20210724,마늘 쫑,90
20210724,메론,19224
20210724,모둠쌈,689
20210724,무,11538
20210724,무화과,550
20210724,물미역(청과),156
20210724,미나리,265
20210724,바나나 국산,106
20210724,밤,277
20210724,방울,1293
20210724,배,10599
20210724,배추,15955
20210724,배추얼갈이,1316
20210724,버섯,26869
20210724,복수박,2278
20210724,복숭아,10329
20210724,부추,1679
20210724,브로코리,4114
20210724,블루베리,125
20210724,비트,215
20210724,빨간양배추,241
20210724,사과,22226
20210724,산딸기,13
20210724,상추,6446
20210724,새싹채소,44
20210724,생강,52
20210724,석류,47
20210724,수박,142
20210724,수입과일,5368
20210724,숙주,250
20210724,시금치,4496
20210724,쌈채,255
20210724,쌈추,138
20210724,아욱,21
20210724,애호박,9198
20210724,양배추,17010
20210724,양상추,3787
20210724,양파,54224
20210724,얼갈이,403
20210724,열무,1828
20210724,열무 얼갈이,1301
20210724,오디 국산,383
20210724,오렌지,47
20210724,오이,15863
20210724,완두콩,99
20210724,우엉,670
20210724,인삼,32
20210724,자두,9141
20210724,자몽,47
20210724,쪽파,1670
20210724,찰옥수수,6423
20210724,참나물,486
20210724,참다래 국산,542
20210724,참외,2964
20210724,청경채,71
20210724,청양고추,107
20210724,체리,24
20210724,취나물,2839
20210724,콜라비,59
20210724,콩나물,8420
20210724,토마토,48742
20210724,토마토(방울),12287
20210724,파세리,161
20210724,파프리카,4027
20210724,포도,16210
20210724,풋고추,1716
20210724,풋옥수수,2865
20210724,피망,13
20210724,호박,28777
20210724,홍갓,1044
20210724,홍고추,62
20210725,가지,31752
20210725,감,2273
20210725,감귤,10144
20210725,감자,26105
20210725,갓,397
20210725,건고추,1681
20210725,건취나물,42
20210725,고구마,33672
20210725,고구마순,42
20210725,고사리,42
20210725,고추,24503
20210725,곶감,113
20210725,근대,3418
20210725,기타잡곡류,395
20210725,깐마늘,6374
20210725,깐양파,2951
20210725,깻잎,1217
20210725,냉이,214
20210725,늙은호박,1325
20210725,단감,8343
20210725,달래,214
20210725,당근,43302
20210725,대추,1881
20210725,대파,17923
20210725,더덕,1159
20210725,도라지,570
20210725,돈나물,12
20210725,돌나물,202
20210725,두릅,300
20210725,딸기,12955
20210725,레몬,266
20210725,마늘,21812
20210725,메론,29496
20210725,모둠쌈,1609
20210725,무,13965
20210725,무화과,1880
20210725,미나리,444
20210725,밤,1012
20210725,방울,1384
20210725,배,10449
20210725,배추,33166
20210725,배추얼갈이,4585
20210725,버섯,54957
20210725,복수박,204
20210725,복숭아,16554
20210725,부추,3476
20210725,브로코리,8142
20210725,블루베리,439
20210725,비트,1936
20210725,빨간양배추,409
20210725,사과,75703
20210725,산딸기,132
20210725,상추,7268
20210725,새싹채소,24
20210725,생강,327
20210725,석류,266
20210725,수박,581
20210725,수입과일,27280
20210725,숙주,2269
20210725,시금치,16347
20210725,쌈채,180
20210725,쌈추,306
20210725,아욱,8
20210725,애호박,14861
20210725,양배추,33875
20210725,양상추,13172
20210725,양파,33112
20210725,얼갈이,347
20210725,열무,2098
20210725,열무 얼갈이,2667
20210725,오디 국산,1681
20210725,오렌지,266
20210725,오이,30685
20210725,완두콩,1620
20210725,우엉,670
20210725,인삼,100
20210725,자두,14426
20210725,자몽,266
20210725,쪽파,2010
20210725,찰옥수수,6059
20210725,참나물,1883
20210725,참외,4731
20210725,청경채,203
20210725,청양고추,992
20210725,체리,139
20210725,취나물,6188
20210725,콜라비,4
20210725,콩나물,10992
20210725,토마토,52720
20210725,토마토(방울),32206
20210725,파세리,1144
20210725,파채,564
20210725,파프리카,5608
20210725,포도,26201
20210725,풋고추,9754
20210725,풋옥수수,5485
20210725,피망,210
20210725,호박,33174
20210725,홍갓,1301
20210725,홍고추,666
20210726,가지,30661
20210726,감,2890
20210726,감귤,23579
20210726,감자,22501
20210726,갓,299
20210726,건고추,1719
20210726,건취나물,375
20210726,고구마,38701
20210726,고구마순,43
20210726,고사리,400
20210726,고추,25513
20210726,곶감,137
20210726,근대,3585
20210726,기타잡곡류,390
20210726,깐마늘,7168
20210726,깐양파,4419
20210726,깻잎,1672
20210726,냉이,241
20210726,늙은호박,2369
20210726,단감,11114
20210726,달래,311
20210726,당근,37476
20210726,대추,3203
20210726,대파,23057
20210726,더덕,1198
20210726,도라지,1159
20210726,돈나물,123
20210726,돌나물,188
20210726,두릅,180
20210726,딸기,15992
20210726,레몬,232
20210726,마늘,23697
20210726,마늘 쫑,402
20210726,매실,480
20210726,메론,17158
20210726,모둠쌈,1488
20210726,무,14575
20210726,무화과,1050
20210726,물미역(청과),163
20210726,미나리,662
20210726,밤,2591
20210726,방울,672
20210726,배,10909
20210726,배추,29786
20210726,배추얼갈이,3932
20210726,버섯,60098
20210726,복수박,1021
20210726,복숭아,16084
20210726,부추,3207
20210726,브로코리,13333
20210726,블루베리,923
20210726,비트,1793
20210726,빨간양배추,378
20210726,사과,92827
20210726,산딸기,117
20210726,상추,10840
20210726,새싹채소,37
20210726,생강,632
20210726,석류,232
20210726,수박,479
20210726,수입과일,19940
20210726,숙주,2010
20210726,시금치,13628
20210726,쌈채,192
20210726,쌈추,335
20210726,아욱,13
20210726,애호박,14158
20210726,양배추,34003
20210726,양상추,12881
20210726,양파,54556
20210726,얼갈이,262
20210726,열무,1942
20210726,열무 얼갈이,2303
20210726,오디 국산,1719
20210726,오렌지,232
20210726,오이,33991
20210726,완두콩,1307
20210726,우엉,640
20210726,인삼,79
20210726,자두,11503
20210726,자몽,232
20210726,쪽파,2281
20210726,찰옥수수,5783
20210726,참나물,1994
20210726,참다래 국산,2515
20210726,참외,5843
20210726,청경채,248
20210726,청양고추,3194
20210726,체리,122
20210726,취나물,5527
20210726,콜라비,87
20210726,콩나물,14367
20210726,토마토,79523
20210726,토마토(방울),23566
20210726,파세리,939
20210726,파채,500
20210726,파프리카,8000
20210726,포도,24942
20210726,풋고추,9064
20210726,풋옥수수,5845
20210726,피망,202
20210726,호박,40979
20210726,홍갓,1039
20210726,홍고추,581
20210727,가지,30344
20210727,감,4256
20210727,감귤,25004
20210727,감자,26329
20210727,갓,240
20210727,건고추,1651
20210727,건취나물,30
20210727,고구마,40177
20210727,고구마순,30
20210727,고사리,261
20210727,고추,28136
20210727,곶감,107
20210727,근대,2764
20210727,기타잡곡류,300
20210727,김치,7760
20210727,깐마늘,8542
20210727,깐양파,6943
20210727,깻잎,1401
20210727,냉이,188
20210727,늙은호박,2380
20210727,단감,11907
20210727,달래,244
20210727,당근,39210
20210727,대추,3218
20210727,대파,21278
20210727,더덕,900
20210727,도라지,61
20210727,돈나물,109
20210727,돌나물,135
20210727,두릅,1063
20210727,딸기,17726
20210727,레몬,205
20210727,마늘,20028
20210727,마늘 쫑,108
20210727,메론,26581
20210727,모둠쌈,1383
20210727,무,15465
20210727,무화과,970
20210727,물미역(청과),159
20210727,미나리,573
20210727,바나나 국산,317
20210727,밤,1366
20210727,방울,1286
20210727,배,17174
20210727,배추,20381
20210727,배추얼갈이,4703
20210727,버섯,47633
20210727,복수박,1509
20210727,복숭아,16702
20210727,부추,2893
20210727,브로코리,9411
20210727,브로콜리,5520
20210727,블루베리,246
20210727,비트,1541
20210727,빨간양배추,1353
20210727,사과,145277
20210727,산딸기,100
20210727,상추,7288
20210727,새싹채소,46
20210727,생강,347
20210727,석류,205
20210727,수박,333
20210727,수입과일,26228
20210727,숙주,1181
20210727,시금치,12133
20210727,쌈채,219
20210727,쌈추,297
20210727,아욱,16
20210727,애호박,14259
20210727,양배추,28143
20210727,양상추,11539
20210727,양파,50920
20210727,얼갈이,210
20210727,열무,1948
20210727,열무 얼갈이,2112
20210727,오디 국산,1651
20210727,오렌지,205
20210727,오이,28994
20210727,옥수수,3360
20210727,완두콩,1342
20210727,우엉,910
20210727,인삼,61
20210727,자두,11877
20210727,자몽,205
20210727,쪽파,2105
20210727,찰옥수수,3334
20210727,참나물,1856
20210727,참다래 국산,474
20210727,참외,4100
20210727,청경채,198
20210727,청양고추,1503
20210727,체리,108
20210727,취나물,1014
20210727,콜라비,149
20210727,콩나물,10366
20210727,토마토,70795
20210727,토마토(방울),23812
20210727,파세리,866
20210727,파채,260
20210727,파프리카,7245
20210727,포도,23899
20210727,풋고추,7136
20210727,풋옥수수,1745
20210727,피망,209
20210727,호박,40300
20210727,홍갓,1012
20210727,홍고추,500
20210728,가지,39195
20210728,감,5602
20210728,감귤,25718
20210728,감자,40156
20210728,갓,37
20210728,건고추,2797
20210728,건취나물,226
20210728,고구마,62027
20210728,고구마순,36
20210728,고사리,302
20210728,고추,30621
20210728,곶감,255
20210728,근대,2884
20210728,기타잡곡류,350
20210728,깐마늘,11391
20210728,깐양파,3622
20210728,깻잎,1475
20210728,냉이,304
20210728,늙은호박,2955
20210728,단감,12228
20210728,달래,530
20210728,당근,43005
20210728,대추,3592
20210728,대파,19518
20210728,더덕,1932
20210728,도라지,489
20210728,돈나물,321
20210728,돌나물,209
20210728,두릅,48
20210728,딸기,19944
20210728,레몬,334
20210728,마,79
20210728,마늘,30883
20210728,마늘 쫑,104
20210728,메론,37709
20210728,모둠쌈,1529
20210728,무,22148
20210728,무화과,2240
20210728,물미역(청과),165
20210728,미나리,975
20210728,밤,1383
20210728,방울,1452
20210728,배,13811
20210728,배추,47159
20210728,배추얼갈이,6036
20210728,버섯,80286
20210728,복수박,1288
20210728,복숭아,18967
20210728,부추,3032
20210728,브로코리,14829
20210728,브로콜리,2400
20210728,블루베리,829
20210728,비트,2722
20210728,빨간양배추,1345
20210728,사과,166995
20210728,산딸기,194
20210728,상추,7514
20210728,새싹채소,37
20210728,생강,349
20210728,석류,334
20210728,세러리,20
20210728,수박,578
20210728,수입과일,42096
20210728,숙주,2011
20210728,시금치,15944
20210728,신선초,20
20210728,쌈채,162
20210728,쌈추,427
20210728,아욱,19
20210728,애호박,19541
20210728,양배추,50321
20210728,양상추,15306
20210728,양파,64702
20210728,얼갈이,32
20210728,열무,1630
20210728,열무 얼갈이,1991
20210728,오디 국산,2797
20210728,오렌지,334
20210728,오이,45445
20210728,옥수수,6780
20210728,완두콩,3474
20210728,우엉,1020
20210728,인삼,79
20210728,자두,14869
20210728,자몽,334
20210728,쪽파,2094
20210728,찰옥수수,1295
20210728,참나물,3289
20210728,참다래 국산,1268
20210728,참외,6198
20210728,청경채,245
20210728,청양고추,3087
20210728,체리,175
20210728,취나물,8156
20210728,케일,20
20210728,콜라비,479
20210728,콩나물,14749
20210728,토마토,95366
20210728,토마토(방울),30175
20210728,파세리,1217
20210728,파채,440
20210728,파프리카,7555
20210728,포도,27017
20210728,풋고추,11215
20210728,풋옥수수,720
20210728,피망,206
20210728,호박,56882
20210728,홍갓,460
20210728,홍고추,1030
20210729,가지,39126
20210729,감,5822
20210729,감귤,28064
20210729,감자,33446
20210729,갓,29
20210729,건고추,2872
20210729,건취나물,34
20210729,고구마,48574
20210729,고구마순,34
20210729,고사리,349
20210729,고추,36768
20210729,곶감,325
20210729,근대,2804
20210729,기타잡곡류,300
20210729,깐마늘,13311
20210729,깐양파,3805
20210729,깻잎,1714
20210729,냉이,243
20210729,늙은호박,3345
20210729,단감,9184
20210729,달래,261
20210729,당근,38625
20210729,대추,2999
20210729,대파,18275
20210729,더덕,1893
20210729,도라지,760
20210729,돈나물,61
20210729,돌나물,200
20210729,두릅,674
20210729,딸기,23791
20210729,레몬,240
20210729,마늘,33063
20210729,마늘 쫑,773
20210729,메론,33137
20210729,모둠쌈,1765
20210729,무,18823
20210729,무화과,1800
20210729,물미역(청과),167
20210729,미나리,769
20210729,바나나 국산,277
20210729,밤,2250
20210729,방울,1157
20210729,배,16500
20210729,배추,39568
20210729,배추얼갈이,6547
20210729,버섯,66254
20210729,복수박,1081
20210729,복숭아,20641
20210729,부추,3386
20210729,브로코리,11911
20210729,브로콜리,480
20210729,블루베리,489
20210729,비트,2049
20210729,빨간양배추,590
20210729,사과,174280
20210729,산딸기,162
20210729,상추,12939
20210729,새싹채소,41
20210729,생강,690
20210729,석류,240
20210729,수박,863
20210729,수입과일,40068
20210729,숙주,1799
20210729,시금치,16448
20210729,쌈채,150
20210729,쌈추,401
20210729,아욱,18
20210729,애플수박,238
20210729,애호박,19603
20210729,양배추,40669
20210729,양상추,15303
20210729,양파,86024
20210729,얼갈이,25
20210729,열무,1907
20210729,열무 얼갈이,2740
20210729,오디 국산,2872
20210729,오렌지,240
20210729,오이,38157
20210729,옥수수,3880
20210729,완두콩,2535
20210729,우엉,810
20210729,인삼,90
20210729,자두,15753
20210729,자몽,240
20210729,쪽파,2461
20210729,찰옥수수,2989
20210729,참나물,3094
20210729,참다래 국산,1007
20210729,참외,7380
20210729,청경채,261
20210729,청양고추,2824
20210729,체리,126
20210729,취나물,7701
20210729,콜라비,120
20210729,콩나물,12335
20210729,토마토,104831
20210729,토마토(방울),33317
20210729,파세리,1325
20210729,파채,766
20210729,파프리카,6337
20210729,포도,48398
20210729,풋고추,10472
20210729,풋옥수수,1565
20210729,피망,202
20210729,호박,51185
20210729,홍갓,1132
20210729,홍고추,678
20210730,가지,55454
20210730,감,6962
20210730,감귤,17463
20210730,감자,30936
20210730,갓,27
20210730,건고추,3632
20210730,건취나물,653
20210730,고구마,57725
20210730,고구마순,43
20210730,고사리,498
20210730,고추,49638
20210730,곶감,189
20210730,근대,3090
20210730,기타잡곡류,150
20210730,깐마늘,9622
20210730,깐양파,3601
20210730,깻잎,2100
20210730,냉이,388
20210730,늙은호박,4770
20210730,단감,10120
20210730,달래,842
20210730,당근,46546
20210730,대추,5404
20210730,대파,22526
20210730,더덕,2629
20210730,도라지,1240
20210730,돈나물,512
20210730,돌나물,246
20210730,두릅,480
20210730,딸기,18554
20210730,레몬,230
20210730,마늘,32611
20210730,마늘 쫑,183
20210730,메론,24728
20210730,모둠쌈,2181
20210730,무,23134
20210730,무화과,1970
20210730,물미역(청과),166
20210730,미나리,930
20210730,바나나 국산,211
20210730,밤,2862
20210730,방울,1496
20210730,배,15065
20210730,배추,51742
20210730,배추얼갈이,8199
20210730,버섯,81389
20210730,복수박,1198
20210730,복숭아,23489
20210730,부추,4135
20210730,브로코리,13339
20210730,블루베리,2615
20210730,비트,3291
20210730,빨간양배추,766
20210730,사과,125730
20210730,산딸기,135
20210730,상추,14781
20210730,새싹채소,51
20210730,생강,363
20210730,석류,230
20210730,수박,4971
20210730,수입과일,54028
20210730,숙주,2518
20210730,시금치,20315
20210730,쌈채,183
20210730,쌈추,453
20210730,아욱,26
20210730,애플수박,684
20210730,애호박,27842
20210730,양배추,56647
20210730,양상추,16772
20210730,양파,76229
20210730,얼갈이,24
20210730,열무,2227
20210730,열무 얼갈이,3355
20210730,오디 국산,3632
20210730,오렌지,230
20210730,오이,60835
20210730,옥수수,4660
20210730,완두콩,2519
20210730,우엉,645
20210730,인삼,100
20210730,자두,20508
20210730,자몽,230
20210730,쪽파,3233
20210730,찰옥수수,738
20210730,참나물,4341
20210730,참다래 국산,713
20210730,참외,8778
20210730,청경채,398
20210730,청양고추,3341
20210730,체리,121
20210730,취나물,3687
20210730,콜라비,489
20210730,콩나물,14402
20210730,토마토,106512
20210730,토마토(방울),33105
20210730,파세리,1335
20210730,파채,696
20210730,파프리카,7841
20210730,포도,40209
20210730,풋고추,13879
20210730,피망,201
20210730,호박,62327
20210730,홍갓,1430
20210730,홍고추,1188
20210731,가지,43987
20210731,감,2162
20210731,감귤,23707
20210731,감자,33582
20210731,갓,516
20210731,건고추,2781
20210731,고구마,51712
20210731,고사리,406
20210731,고추,37093
20210731,곶감,193
20210731,근대,2642
20210731,김치,3940
20210731,깐마늘,10997
20210731,깐양파,5141
20210731,깻잎,1379
20210731,냉이,384
20210731,늙은호박,3050
20210731,단감,6000
20210731,달래,772
20210731,당근,37138
20210731,대추,3351
20210731,대파,20770
20210731,더덕,1708
20210731,도라지,98
20210731,돈나물,545
20210731,돌나물,227
20210731,두릅,120
20210731,딸기,17971
20210731,레몬,305
20210731,마늘,24080
20210731,마늘 쫑,120
20210731,메론,33359
20210731,모둠쌈,1793
20210731,무,22524
20210731,무화과,1410
20210731,물미역(청과),169
20210731,미나리,786
20210731,밤,1181
20210731,방울,2029
20210731,배,12673
20210731,배추,21038
20210731,배추얼갈이,5481
20210731,버섯,64563
20210731,복수박,1577
20210731,복숭아,15272
20210731,부추,2337
20210731,브로코리,8112
20210731,블루베리,513
20210731,비트,1573
20210731,빨간양배추,633
20210731,사과,114268
20210731,산딸기,100
20210731,상추,13976
20210731,새싹채소,52
20210731,생강,307
20210731,석류,305
20210731,세러리,89
20210731,수박,882
20210731,수입과일,32180
20210731,숙주,1351
20210731,시금치,16401
20210731,신선초,89
20210731,쌈채,234
20210731,쌈추,386
20210731,아욱,31
20210731,애플수박,385
20210731,애호박,21230
20210731,양배추,27257
20210731,양상추,12670
20210731,양파,69495
20210731,얼갈이,450
20210731,열무,2563
20210731,열무 얼갈이,1582
20210731,오디 국산,2781
20210731,오렌지,305
20210731,오이,42963
20210731,옥수수,2910
20210731,완두콩,903
20210731,우엉,955
20210731,인삼,98
20210731,자두,11678
20210731,자몽,305
20210731,쪽파,2285
20210731,찰옥수수,214
20210731,참나물,3493
20210731,참외,4199
20210731,청경채,315
20210731,청양고추,1826
20210731,체리,160
20210731,취나물,7339
20210731,케일,89
20210731,콜라비,519
20210731,콩나물,11411
20210731,토마토,87735
20210731,토마토(방울),26379
20210731,파세리,1085
20210731,파프리카,6044
20210731,포도,23709
20210731,풋고추,9167
20210731,풋옥수수,1080
20210731,피망,182
20210731,호박,54622
20210731,홍갓,960
20210731,홍고추,409
20210801,가지,31042
20210801,감,3228
20210801,감귤,22761
20210801,감자,34116
20210801,갓,376
20210801,건고추,1925
20210801,건취나물,44
20210801,고구마,49836
20210801,고구마순,44
20210801,고사리,44
20210801,고추,20958
20210801,곶감,182
20210801,근대,2317
20210801,깐마늘,13158
20210801,깐양파,5292
20210801,깻잎,1424
20210801,냉이,218
20210801,늙은호박,1455
20210801,단감,5657
20210801,달래,218
20210801,당근,33061
20210801,대추,2783
20210801,대파,17426
20210801,더덕,1270
20210801,도라지,616
20210801,돈나물,21
20210801,돌나물,197
20210801,두릅,510
20210801,딸기,18976
20210801,레몬,343
20210801,마늘,25518
20210801,마늘 쫑,182
20210801,메론,33719
20210801,모둠쌈,1582
20210801,무,16440
20210801,무화과,1510
20210801,미나리,588
20210801,밤,870
20210801,방울,1615
20210801,배,8762
20210801,배추,40643
20210801,배추얼갈이,4293
20210801,버섯,67453
20210801,복수박,250
20210801,복숭아,14219
20210801,부추,3951
20210801,브로코리,7307
20210801,블루베리,1881
20210801,비트,2071
20210801,빨간양배추,387
20210801,사과,133663
20210801,산딸기,118
20210801,상추,7560
20210801,새싹채소,26
20210801,생강,363
20210801,석류,343
20210801,수박,2395
20210801,수입과일,29868
20210801,숙주,1675
20210801,시금치,17034
20210801,쌈채,132
20210801,쌈추,154
20210801,아욱,8
20210801,애플수박,604
20210801,애호박,17824
20210801,양배추,42560
20210801,양상추,10659
20210801,양파,60421
20210801,얼갈이,329
20210801,열무,2152
20210801,열무 얼갈이,2670
20210801,오디 국산,1925
20210801,오렌지,343
20210801,오이,33835
20210801,옥수수,6910
20210801,완두콩,919
20210801,우엉,1045
20210801,인삼,106
20210801,자두,18889
20210801,자몽,343
20210801,쪽파,2565
20210801,찰옥수수,450
20210801,참나물,2122
20210801,참다래 국산,962
20210801,참외,4305
20210801,청경채,233
20210801,청양고추,2367
20210801,체리,180
20210801,취나물,10348
20210801,콜라비,20
20210801,콩나물,14448
20210801,토마토,68343
20210801,토마토(방울),30253
20210801,파세리,995
20210801,파채,612
20210801,파프리카,3422
20210801,포도,28897
20210801,풋고추,9447
20210801,풋옥수수,3220
20210801,피망,203
20210801,호박,35573
20210801,홍갓,946
20210801,홍고추,713
20210802,가지,28575
20210802,감,3059
20210802,감귤,20512
20210802,감자,30314
20210802,갓,270
20210802,건고추,1816
20210802,건취나물,760
20210802,고구마,38187
20210802,고구마순,36
20210802,고사리,302
20210802,고추,14171
20210802,곶감,125
20210802,근대,2266
20210802,깐마늘,6564
20210802,깐양파,5171
20210802,깻잎,1297
20210802,냉이,217
20210802,늙은호박,1846
20210802,단감,8312
20210802,달래,385
20210802,당근,28285
20210802,대추,2672
20210802,대파,22537
20210802,더덕,1285
20210802,도라지,978
20210802,돈나물,142
20210802,돌나물,159
20210802,두릅,630
20210802,딸기,12846
20210802,레몬,328
20210802,마늘,24525
20210802,메론,21119
20210802,모둠쌈,1419
20210802,무,15665
20210802,무화과,1435
20210802,물미역(청과),131
20210802,미나리,758
20210802,밤,1143
20210802,방울,1153
20210802,배,14740
20210802,배추,34813
20210802,배추얼갈이,4425
20210802,버섯,51220
20210802,복수박,1042
20210802,복숭아,11020
20210802,부추,2983
20210802,브로코리,8150
20210802,블루베리,507
20210802,비트,2208
20210802,빨간양배추,626
20210802,사과,97688
20210802,산딸기,105
20210802,상추,6770
20210802,새싹채소,40
20210802,생강,692
20210802,석류,328
20210802,세러리,86
20210802,수박,661
20210802,수입과일,25528
20210802,숙주,2152
20210802,시금치,13869
20210802,신선초,86
20210802,쌈채,171
20210802,쌈추,332
20210802,아욱,17
20210802,애플수박,243
20210802,애호박,14841
20210802,양배추,35002
20210802,양상추,11676
20210802,양파,61843
20210802,얼갈이,237
20210802,열무,1629
20210802,열무 얼갈이,2279
20210802,오디 국산,1816
20210802,오렌지,328
20210802,오이,31539
20210802,옥수수,1650
20210802,완두콩,1291
20210802,우엉,1030
20210802,인삼,98
20210802,자두,10711
20210802,자몽,328
20210802,쪽파,2146
20210802,찰옥수수,399
20210802,참나물,2080
20210802,참다래 국산,286
20210802,참외,3904
20210802,청경채,189
20210802,청양고추,2803
20210802,체리,172
20210802,취나물,6554
20210802,케일,86
20210802,콜라비,114
20210802,콩나물,13741
20210802,토마토,75257
20210802,토마토(방울),25881
20210802,파세리,860
20210802,파채,506
20210802,파프리카,5711
20210802,포도,23780
20210802,풋고추,9719
20210802,풋옥수수,610
20210802,피망,244
20210802,호박,39031
20210802,홍갓,1118
20210802,홍고추,702
20210803,가지,28107
20210803,감,2383
20210803,감귤,30752
20210803,감자,29313
20210803,갓,284
20210803,건고추,1938
20210803,건취나물,19
20210803,고구마,52272
20210803,고구마순,19
20210803,고사리,250
20210803,고추,27282
20210803,곶감,146
20210803,근대,2232
20210803,김치,5680
20210803,깐마늘,12227
20210803,깐양파,3763
20210803,깻잎,1432
20210803,냉이,222
20210803,늙은호박,3255
20210803,단감,11587
20210803,달래,278
20210803,당근,37927
20210803,대추,1926
20210803,대파,21638
20210803,더덕,1025
20210803,도라지,77
20210803,돈나물,120
20210803,돌나물,158
20210803,두릅,457
20210803,딸기,14449
20210803,레몬,323
20210803,마늘,28428
20210803,마늘 쫑,322
20210803,메론,20065
20210803,모둠쌈,1474
20210803,무,19321
20210803,무화과,1440
20210803,물미역(청과),176
20210803,미나리,606
20210803,밤,5826
20210803,방울,1108
20210803,배,10941
20210803,배추,33381
20210803,배추얼갈이,5181
20210803,버섯,55061
20210803,복수박,1498
20210803,복숭아,10860
20210803,부추,2943
20210803,브로코리,7843
20210803,블루베리,426
20210803,비트,1822
20210803,빨간양배추,868
20210803,사과,134706
20210803,산딸기,104
20210803,상추,6598
20210803,새싹채소,41
20210803,생강,391
20210803,석류,323
20210803,수박,825
20210803,수입과일,28348
20210803,숙주,1416
20210803,시금치,13599
20210803,쌈채,204
20210803,쌈추,337
20210803,아욱,29
20210803,애플수박,1251
20210803,애호박,15323
20210803,양배추,43721
20210803,양상추,12561
20210803,양파,45456
20210803,얼갈이,250
20210803,열무,1969
20210803,열무 얼갈이,1993
20210803,오디 국산,1938
20210803,오렌지,323
20210803,오이,29790
20210803,옥수수,4350
20210803,완두콩,1584
20210803,우엉,755
20210803,인삼,77
20210803,자두,8477
20210803,자몽,323
20210803,쪽파,1999
20210803,찰옥수수,724
20210803,참나물,2166
20210803,참다래 국산,623
20210803,참외,4149
20210803,청경채,200
20210803,청양고추,1695
20210803,체리,170
20210803,취나물,6197
20210803,콜라비,76
20210803,콩나물,11748
20210803,토마토,76092
20210803,토마토(방울),20124
20210803,파세리,1015
20210803,파채,434
20210803,파프리카,6815
20210803,포도,25201
20210803,풋고추,9179
20210803,풋옥수수,1560
20210803,피망,206
20210803,호박,34666
20210803,홍갓,890
20210803,홍고추,624
20210804,가지,36088
20210804,감,3008
20210804,감귤,31134
20210804,감자,31630
20210804,갓,30
20210804,건고추,2347
20210804,건취나물,535
20210804,고구마,53222
20210804,고구마순,29
20210804,고사리,344
