BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221113,포도,17694
20221113,풋고추,1074
20221113,풋옥수수,4710
20221113,피망,121
20221113,호박,25251
20221113,홍갓,898
20221113,홍고추,369
20221114,가지,16647
20221114,감,10702
20221114,감귤,13319
20221114,감자,18446
20221114,갓,135
20221114,건취나물,17
20221114,고구마,37525
20221114,고구마순,17
20221114,고사리,395
20221114,고추,16374
20221114,곶감,25
20221114,근대,2016
20221114,깐마늘,17325
20221114,깐양파,3006
20221114,깻잎,1375
20221114,냉이,427
20221114,늙은호박,2195
20221114,단감,19100
20221114,달래,832
20221114,당근,21396
20221114,대추,775
20221114,대파,12420
20221114,더덕,59
20221114,도라지,629
20221114,돈나물,377
20221114,돌나물,307
20221114,두릅,345
20221114,따리,95
20221114,딸기,14618
20221114,레몬,246
20221114,마,80
20221114,마늘,29372
20221114,마늘 쫑,120
20221114,매실,267
20221114,메론,11951
20221114,모둠쌈,1731
20221114,무,7199
20221114,무화과,718
20221114,물미역(청과),346
20221114,미나리,2088
20221114,밤,4679
20221114,방울,1530
20221114,배,46491
20221114,배추,15853
20221114,배추얼갈이,1643
20221114,버섯,73874
20221114,복수박,143
20221114,복숭아,12906
20221114,부추,3119
20221114,브로코리,10227
20221114,블루베리,429
20221114,비트,1236
20221114,빨간양배추,297
20221114,사과,79944
20221114,산딸기,421
20221114,상추,9340
20221114,새싹채소,14
20221114,생강,247
20221114,석류,246
20221114,수입과일,22284
20221114,숙주,2358
20221114,시금치,17224
20221114,쌈채,1005
20221114,쌈추,258
20221114,애호박,9170
20221114,양배추,55825
20221114,양상추,13018
20221114,양파,72337
20221114,얼갈이,118
20221114,열무,1112
20221114,열무 얼갈이,1873
20221114,오렌지,246
20221114,오이,17207
20221114,완두콩,389
20221114,우엉,2525
20221114,인삼,59
20221114,자두,4179
20221114,자몽,246
20221114,쪽파,7597
20221114,찰옥수수,411
20221114,참나물,630
20221114,참다래 국산,1764
20221114,참외,1175
20221114,청경채,158
20221114,청양고추,1055
20221114,체리,131
20221114,취나물,307
20221114,콜라비,323
20221114,콩나물,24201
20221114,토마토,92764
20221114,토마토(방울),25978
20221114,파세리,535
20221114,파프리카,13946
20221114,포도,29433
20221114,풋고추,373
20221114,풋옥수수,290
20221114,피망,216
20221114,호박,26363
20221114,홍갓,499
20221114,홍고추,373
20221115,가지,25435
20221115,감,12483
20221115,감귤,18511
20221115,감자,19053
20221115,갓,87
20221115,건취나물,17
20221115,고구마,60904
20221115,고구마순,17
20221115,고사리,325
20221115,고추,23279
20221115,곶감,42
20221115,근대,1935
20221115,김치,4700
20221115,깐마늘,19829
20221115,깐양파,2908
20221115,깻잎,1548
20221115,냉이,403
20221115,늙은호박,2531
20221115,단감,26184
20221115,달래,731
20221115,당근,20704
20221115,대추,396
20221115,대파,12985
20221115,더덕,66
20221115,도라지,456
20221115,돈나물,408
20221115,돌나물,291
20221115,두릅,2961
20221115,따리,85
20221115,딸기,17482
20221115,레몬,231
20221115,마,357
20221115,마늘,27947
20221115,마늘 쫑,285
20221115,매실,284
20221115,메론,16081
20221115,모둠쌈,2047
20221115,무,10156
20221115,무화과,75
20221115,물미역(청과),341
20221115,미나리,798
20221115,바나나 국산,594
20221115,밤,2437
20221115,방울,1240
20221115,배,45847
20221115,배추,18968
20221115,배추얼갈이,185
20221115,버섯,64386
20221115,복수박,391
20221115,복숭아,6914
20221115,부추,3620
20221115,브로코리,9206
20221115,블루베리,84
20221115,비트,1004
20221115,빨간양배추,281
20221115,사과,53117
20221115,산딸기,384
20221115,상추,8560
20221115,새싹채소,15
20221115,생강,275
20221115,석류,231
20221115,수입과일,74544
20221115,숙주,1691
20221115,시금치,21258
20221115,쌈채,1122
20221115,쌈추,281
20221115,애호박,13686
20221115,양배추,60623
20221115,양상추,12685
20221115,양파,55115
20221115,얼갈이,76
20221115,열무,1321
20221115,열무 얼갈이,2520
20221115,오렌지,231
20221115,오이,19707
20221115,완두콩,686
20221115,우엉,1800
20221115,인삼,66
20221115,잎마늘,548
20221115,자두,5369
20221115,자몽,231
20221115,쪽파,6675
20221115,찰옥수수,384
20221115,참나물,663
20221115,참다래 국산,3710
20221115,참외,4998
20221115,청경채,158
20221115,청양고추,894
20221115,체리,122
20221115,취나물,291
20221115,콜라비,372
20221115,콩나물,19205
20221115,토마토,65542
20221115,토마토(방울),19905
20221115,파세리,595
20221115,파프리카,12321
20221115,포도,19944
20221115,풋고추,271
20221115,풋옥수수,1320
20221115,피망,211
20221115,호박,37174
20221115,홍갓,869
20221115,홍고추,271
20221116,가지,24531
20221116,감,21537
20221116,감귤,17053
20221116,감자,21382
20221116,갓,218
20221116,건취나물,14
20221116,고구마,36275
20221116,고구마순,14
20221116,고사리,350
20221116,고추,31067
20221116,곶감,71
20221116,근대,2653
20221116,깐마늘,30169
20221116,깐양파,2814
20221116,깻잎,1576
20221116,냉이,523
20221116,늙은호박,2115
20221116,단감,37425
20221116,달래,1407
20221116,당근,27685
20221116,대추,731
20221116,대파,13761
20221116,더덕,74
20221116,도라지,704
20221116,돈나물,775
20221116,돌나물,346
20221116,두릅,1320
20221116,따리,760
20221116,딸기,16101
20221116,레몬,224
20221116,마늘,35048
20221116,마늘 쫑,778
20221116,매실,791
20221116,메론,16263
20221116,모둠쌈,2019
20221116,무,9756
20221116,무화과,7388
20221116,물미역(청과),334
20221116,미나리,678
20221116,바나나 국산,634
20221116,밤,6983
20221116,방울,1206
20221116,배,19378
20221116,배추,17312
20221116,배추얼갈이,1554
20221116,버섯,79345
20221116,복숭아,12775
20221116,부추,4192
20221116,브로코리,10806
20221116,블루베리,174
20221116,비트,1290
20221116,빨간양배추,308
20221116,사과,128145
20221116,산딸기,1700
20221116,상추,7111
20221116,새싹채소,18
20221116,생강,294
20221116,석류,224
20221116,수입과일,15072
20221116,숙주,2289
20221116,시금치,25520
20221116,쌈채,993
20221116,쌈추,344
20221116,애호박,13756
20221116,양배추,65081
20221116,양상추,15690
20221116,양파,57004
20221116,얼갈이,191
20221116,열무,897
20221116,열무 얼갈이,2731
20221116,오렌지,224
20221116,오이,22295
20221116,완두콩,690
20221116,우엉,2095
20221116,인삼,74
20221116,자두,8064
20221116,자몽,224
20221116,쪽파,6961
20221116,찰옥수수,1057
20221116,참나물,1096
20221116,참다래 국산,2146
20221116,참외,733
20221116,청경채,138
20221116,청양고추,996
20221116,체리,119
20221116,취나물,346
20221116,콜라비,750
20221116,콩나물,24908
20221116,토마토,95277
20221116,토마토(방울),27017
20221116,파세리,870
20221116,파프리카,12743
20221116,포도,29163
20221116,풋고추,389
20221116,풋옥수수,710
20221116,피망,229
20221116,호박,43979
20221116,홍갓,873
20221116,홍고추,389
20221117,가지,25887
20221117,감,19020
20221117,감귤,26751
20221117,감자,27730
20221117,갓,311
20221117,건취나물,21
20221117,고구마,34861
20221117,고구마순,21
20221117,고사리,301
20221117,고추,25401
20221117,곶감,65
20221117,근대,2388
20221117,깐마늘,32527
20221117,깐양파,3570
20221117,깻잎,2353
20221117,냉이,450
20221117,늙은호박,2075
20221117,단감,34755
20221117,달래,1023
20221117,당근,36767
20221117,대추,261
20221117,대파,14908
20221117,더덕,82
20221117,도라지,762
20221117,돈나물,576
20221117,돌나물,313
20221117,두릅,730
20221117,따리,525
20221117,딸기,24699
20221117,레몬,150
20221117,마,358
20221117,마늘,41548
20221117,마늘 쫑,192
20221117,매실,1351
20221117,메론,16654
20221117,모둠쌈,2182
20221117,무,12816
20221117,무화과,251
20221117,물미역(청과),337
20221117,미나리,859
20221117,바나나 국산,528
20221117,밤,7050
20221117,방울,1063
20221117,배,39061
20221117,배추,23769
20221117,배추얼갈이,1560
20221117,버섯,70945
20221117,복수박,1488
20221117,복숭아,11557
20221117,부추,5660
20221117,브로코리,9928
20221117,블루베리,697
20221117,비트,1423
20221117,빨간양배추,366
20221117,사과,101975
20221117,산딸기,1132
20221117,상추,11284
20221117,새싹채소,17
20221117,생강,603
20221117,석류,150
20221117,수입과일,13428
20221117,숙주,2429
20221117,시금치,26643
20221117,쌈채,834
20221117,쌈추,338
20221117,애호박,14857
20221117,양배추,59489
20221117,양상추,15132
20221117,양파,58194
20221117,얼갈이,272
20221117,열무,1283
20221117,열무 얼갈이,4599
20221117,오렌지,150
20221117,오이,25442
20221117,완두콩,1086
20221117,우엉,2085
20221117,인삼,82
20221117,자두,9068
20221117,자몽,150
20221117,쪽파,16199
20221117,찰옥수수,1377
20221117,참나물,863
20221117,참다래 국산,3047
20221117,참외,4130
20221117,청경채,158
20221117,청양고추,1048
20221117,체리,80
20221117,취나물,313
20221117,콜라비,571
20221117,콩나물,23200
20221117,토마토,91782
20221117,토마토(방울),30358
20221117,파세리,903
20221117,파프리카,11790
20221117,포도,53439
20221117,풋고추,1207
20221117,풋옥수수,2460
20221117,피망,209
20221117,호박,38224
20221117,홍갓,2207
20221117,홍고추,408
20221118,가지,23259
20221118,감,20519
20221118,감귤,9703
20221118,감자,24606
20221118,갓,580
20221118,건취나물,25
20221118,고구마,31597
20221118,고구마순,25
20221118,고사리,375
20221118,고추,26963
20221118,곶감,28
20221118,근대,2795
20221118,깐마늘,33258
20221118,깐양파,3306
20221118,깻잎,2267
20221118,냉이,610
20221118,늙은호박,3003
20221118,단감,35555
20221118,달래,1499
20221118,당근,36662
20221118,대추,1165
20221118,대파,16180
20221118,더덕,85
20221118,도라지,1295
20221118,돈나물,698
20221118,돌나물,429
20221118,두릅,1338
20221118,따리,2320
20221118,딸기,25518
20221118,레몬,258
20221118,마,159
20221118,마늘,40289
20221118,마늘 쫑,718
20221118,매실,592
20221118,메론,18005
20221118,모둠쌈,2708
20221118,무,9018
20221118,무화과,2621
20221118,물미역(청과),340
20221118,미나리,984
20221118,바나나 국산,528
20221118,밤,8235
20221118,방울,540
20221118,배,32650
20221118,배추,19507
20221118,배추얼갈이,435
20221118,버섯,95586
20221118,복수박,162
20221118,복숭아,15897
20221118,부추,6693
20221118,브로코리,10231
20221118,블루베리,260
20221118,비트,1330
20221118,빨간양배추,355
20221118,사과,190920
20221118,산딸기,848
20221118,상추,12457
20221118,새싹채소,26
20221118,생강,301
20221118,석류,258
20221118,수입과일,18356
20221118,숙주,3003
20221118,시금치,29247
20221118,쌈채,963
20221118,쌈추,375
20221118,애호박,16653
20221118,양배추,53673
20221118,양상추,15700
20221118,양파,69794
20221118,얼갈이,507
20221118,열무,1760
20221118,열무 얼갈이,4643
20221118,오렌지,258
20221118,오이,22508
20221118,완두콩,919
20221118,우엉,2035
20221118,인삼,85
20221118,자두,9065
20221118,자몽,258
20221118,쪽파,15669
20221118,찰옥수수,1004
20221118,참나물,1077
20221118,참다래 국산,2747
20221118,참외,1803
20221118,청경채,236
20221118,청양고추,1033
20221118,체리,136
20221118,취나물,429
20221118,콜라비,662
20221118,콩나물,27712
20221118,토마토,109261
20221118,토마토(방울),39385
20221118,파세리,967
20221118,파프리카,10908
20221118,포도,35408
20221118,풋고추,3521
20221118,풋옥수수,760
20221118,피망,205
20221118,호박,36117
20221118,홍갓,1988
20221118,홍고추,371
20221119,가지,21891
20221119,감,13972
20221119,감귤,14860
20221119,감자,25506
20221119,갓,381
20221119,고구마,22766
20221119,고사리,364
20221119,고추,31892
20221119,곶감,84
20221119,근대,2324
20221119,김치,3640
20221119,깐마늘,16316
20221119,깐양파,2430
20221119,깻잎,1203
20221119,냉이,512
20221119,늙은호박,1512
20221119,단감,31076
20221119,달래,874
20221119,당근,26341
20221119,대추,222
20221119,대파,12947
20221119,더덕,77
20221119,도라지,77
20221119,돈나물,491
20221119,돌나물,383
20221119,두릅,1080
20221119,따리,2170
20221119,딸기,18055
20221119,레몬,217
20221119,마늘,21525
20221119,매실,695
20221119,메론,17714
20221119,모둠쌈,1438
20221119,무,7209
20221119,무화과,100
20221119,물미역(청과),438
20221119,미나리,857
20221119,바나나 국산,139
20221119,밤,6484
20221119,방울,974
20221119,배,15561
20221119,배추,10163
20221119,배추얼갈이,2719
20221119,버섯,55595
20221119,복수박,139
20221119,복숭아,6558
20221119,부추,2873
20221119,브로코리,8372
20221119,비트,804
20221119,빨간양배추,259
20221119,사과,159959
20221119,산딸기,312
20221119,상추,9425
20221119,새싹채소,9
20221119,생강,537
20221119,석류,217
20221119,수입과일,12192
20221119,숙주,1246
20221119,시금치,18800
20221119,쌈채,1059
20221119,쌈추,356
20221119,애호박,15743
20221119,양배추,27066
20221119,양상추,13636
20221119,양파,69293
20221119,얼갈이,334
20221119,열무,1527
20221119,열무 얼갈이,2558
20221119,오렌지,217
20221119,오이,21402
20221119,우엉,1465
20221119,인삼,77
20221119,자두,4559
20221119,자몽,217
20221119,쪽파,8363
20221119,찰옥수수,1729
20221119,참나물,837
20221119,참다래 국산,1043
20221119,참외,1194
20221119,청경채,153
20221119,청양고추,766
20221119,체리,115
20221119,취나물,383
20221119,콜라비,454
20221119,콩나물,14794
20221119,토마토,74522
20221119,토마토(방울),27353
20221119,파세리,786
20221119,파프리카,10583
20221119,포도,20974
20221119,풋고추,1028
20221119,풋옥수수,870
20221119,피망,148
20221119,호박,39205
20221119,홍갓,1822
20221119,홍고추,188
20221120,가지,22237
20221120,감,13107
20221120,감귤,16155
20221120,감자,16615
20221120,갓,445
20221120,건취나물,20
20221120,고구마,23753
20221120,고구마순,20
20221120,고사리,20
20221120,고추,18717
20221120,곶감,157
20221120,근대,2175
20221120,깐마늘,9906
20221120,깐양파,2646
20221120,깻잎,1407
20221120,냉이,335
20221120,늙은호박,474
20221120,단감,27919
20221120,달래,536
20221120,당근,22871
20221120,대추,264
20221120,대파,11677
20221120,더덕,61
20221120,도라지,61
20221120,돈나물,102
20221120,돌나물,306
20221120,두릅,105
20221120,따리,425
20221120,딸기,14271
20221120,레몬,169
20221120,마늘,19566
20221120,마늘 쫑,105
20221120,매실,906
20221120,메론,11561
20221120,모둠쌈,2072
20221120,무,4110
20221120,무화과,60
20221120,미나리,351
20221120,밤,4361
20221120,배,12621
20221120,배추,10877
20221120,배추얼갈이,1436
20221120,버섯,45376
20221120,복숭아,6599
20221120,부추,3643
20221120,브로코리,7193
20221120,블루베리,450
20221120,비트,1079
20221120,빨간양배추,182
20221120,사과,127001
20221120,산딸기,664
20221120,상추,5664
20221120,새싹채소,18
20221120,생강,244
20221120,석류,169
20221120,수입과일,13276
20221120,숙주,2101
20221120,시금치,17381
20221120,쌈채,210
20221120,쌈추,253
20221120,애호박,7200
20221120,양배추,31230
20221120,양상추,11727
20221120,양파,24921
20221120,얼갈이,390
20221120,열무,1447
20221120,열무 얼갈이,2096
20221120,오렌지,169
20221120,오이,17714
20221120,완두콩,884
20221120,우엉,1880
20221120,인삼,61
20221120,자두,4896
20221120,자몽,169
20221120,쪽파,4355
20221120,찰옥수수,932
20221120,참나물,400
20221120,참다래 국산,3040
20221120,참외,838
20221120,청경채,117
20221120,청양고추,984
20221120,체리,90
20221120,취나물,306
20221120,콜라비,94
20221120,콩나물,22513
20221120,토마토,68945
20221120,토마토(방울),22945
20221120,파세리,736
20221120,파프리카,9507
20221120,포도,15938
20221120,풋고추,1144
20221120,풋옥수수,200
20221120,피망,124
20221120,호박,24284
20221120,홍갓,479
20221120,홍고추,389
20221121,가지,18616
20221121,감,14597
20221121,감귤,16284
20221121,감자,18674
20221121,갓,119
20221121,건취나물,16
20221121,고구마,25997
20221121,고구마순,16
20221121,고사리,352
20221121,고추,23582
20221121,곶감,113
20221121,근대,1876
20221121,깐마늘,16507
20221121,깐양파,3378
20221121,깻잎,1738
20221121,냉이,354
20221121,늙은호박,2225
20221121,단감,24757
20221121,달래,753
20221121,당근,23844
20221121,대추,532
20221121,대파,12929
20221121,더덕,66
20221121,도라지,636
20221121,돈나물,322
20221121,돌나물,269
20221121,두릅,1239
20221121,따리,930
20221121,딸기,18579
20221121,레몬,198
20221121,마늘,20833
20221121,마늘 쫑,126
20221121,매실,673
20221121,메론,14566
20221121,모둠쌈,2012
20221121,무,6721
20221121,무화과,1486
20221121,물미역(청과),440
20221121,미나리,2389
20221121,밤,6025
20221121,방울,1439
20221121,배,31154
20221121,배추,13772
20221121,배추얼갈이,1355
20221121,버섯,62843
20221121,복수박,504
20221121,복숭아,10280
20221121,부추,3250
20221121,브로코리,7842
20221121,비트,1124
20221121,빨간양배추,267
20221121,사과,145478
20221121,산딸기,370
20221121,상추,4669
20221121,새싹채소,17
20221121,생강,273
20221121,석류,198
20221121,수입과일,15640
20221121,숙주,2018
20221121,시금치,16557
20221121,쌈채,942
20221121,쌈추,259
20221121,애호박,15663
20221121,양배추,43234
20221121,양상추,12634
20221121,양파,55185
20221121,얼갈이,104
20221121,열무,542
20221121,열무 얼갈이,1808
20221121,오렌지,198
20221121,오이,19120
20221121,완두콩,713
20221121,우엉,3145
20221121,인삼,66
20221121,잎마늘,764
20221121,자두,4011
20221121,자몽,198
20221121,쪽파,5023
20221121,찰옥수수,695
20221121,참나물,566
20221121,참다래 국산,3299
20221121,참외,1835
20221121,청경채,86
20221121,청양고추,891
20221121,체리,105
20221121,취나물,269
20221121,콜라비,297
20221121,콩나물,21708
20221121,토마토,80139
20221121,토마토(방울),34466
20221121,파세리,788
20221121,파프리카,10047
20221121,포도,20486
20221121,풋고추,341
20221121,풋옥수수,200
20221121,피망,209
20221121,호박,33054
20221121,홍갓,412
20221121,홍고추,341
20221122,가지,13233
20221122,감,10778
20221122,감귤,38283
20221122,감자,20397
20221122,갓,68
20221122,건취나물,18
20221122,고구마,34095
20221122,고구마순,18
20221122,고사리,228
20221122,고추,9409
20221122,곶감,96
20221122,근대,1628
20221122,김치,4900
20221122,깐마늘,15081
20221122,깐양파,3682
20221122,깻잎,1453
20221122,냉이,339
20221122,늙은호박,2125
20221122,단감,22752
20221122,달래,622
20221122,당근,18068
20221122,대추,708
20221122,대파,12784
20221122,더덕,51
20221122,도라지,281
20221122,돈나물,378
20221122,돌나물,244
20221122,두릅,2592
20221122,따리,450
20221122,딸기,12452
20221122,레몬,167
20221122,마늘,21700
20221122,마늘 쫑,252
20221122,매실,867
20221122,메론,10902
20221122,모둠쌈,1706
20221122,무,7464
20221122,무화과,5105
20221122,물미역(청과),471
20221122,미나리,821
20221122,밤,3743
20221122,방울,1452
20221122,배,32962
20221122,배추,13721
20221122,배추얼갈이,1661
20221122,버섯,65841
20221122,복수박,289
20221122,복숭아,7615
20221122,부추,2818
20221122,브로코리,7469
20221122,비트,871
20221122,빨간양배추,226
20221122,사과,133886
20221122,산딸기,287
20221122,상추,5080
20221122,새싹채소,17
20221122,생강,537
20221122,석류,167
20221122,수입과일,15844
20221122,숙주,1585
20221122,시금치,16948
20221122,쌈채,1248
20221122,쌈추,234
20221122,애호박,6728
20221122,양배추,45326
20221122,양상추,11635
20221122,양파,66676
20221122,얼갈이,59
20221122,열무,570
20221122,열무 얼갈이,1666
20221122,오렌지,167
20221122,오이,14095
20221122,완두콩,1022
20221122,우엉,1695
20221122,인삼,51
20221122,잎마늘,342
20221122,자두,4616
20221122,자몽,167
20221122,쪽파,1689
20221122,찰옥수수,897
20221122,참나물,599
20221122,참다래 국산,3599
20221122,참외,674
20221122,청경채,110
20221122,청양고추,687
20221122,체리,89
20221122,취나물,244
20221122,콜라비,355
20221122,콩나물,17044
20221122,토마토,63930
20221122,토마토(방울),25404
20221122,파세리,671
20221122,파프리카,9936
20221122,포도,14814
20221122,풋고추,2936
20221122,풋옥수수,380
20221122,피망,154
20221122,호박,28261
20221122,홍갓,505
20221122,홍고추,251
20221123,가지,18901
20221123,감,11151
20221123,감귤,20015
20221123,감자,30118
20221123,갓,108
20221123,건취나물,14
20221123,고구마,37318
20221123,고구마순,14
20221123,고사리,294
20221123,고추,28971
20221123,곶감,787
20221123,근대,2166
20221123,깐마늘,30826
20221123,깐양파,3018
20221123,깻잎,1810
20221123,냉이,605
20221123,늙은호박,1871
20221123,단감,22398
20221123,달래,1073
20221123,당근,28839
20221123,대추,765
20221123,대파,15269
20221123,더덕,77
20221123,도라지,717
20221123,돈나물,529
20221123,돌나물,480
20221123,두릅,185
20221123,딸기,24667
20221123,레몬,545
20221123,마,357
20221123,마늘,33434
20221123,마늘 쫑,185
20221123,매실,390
20221123,메론,31312
20221123,모둠쌈,2352
20221123,무,7882
20221123,무화과,2645
20221123,물미역(청과),465
20221123,미나리,770
20221123,바나나 국산,569
20221123,밤,5428
20221123,방울,1331
20221123,배,25542
20221123,배추,14697
20221123,배추얼갈이,1150
20221123,버섯,81782
20221123,복수박,88
20221123,복숭아,16424
20221123,부추,3038
20221123,브로코리,11269
20221123,블루베리,90
20221123,비트,1257
20221123,빨간양배추,253
20221123,사과,165278
20221123,산딸기,736
20221123,상추,10441
20221123,새싹채소,15
20221123,생강,284
20221123,석류,545
20221123,수입과일,19828
20221123,숙주,2064
20221123,시금치,22443
20221123,쌈채,885
20221123,쌈추,417
20221123,애호박,10618
20221123,양배추,51844
20221123,양상추,14185
20221123,양파,68906
20221123,얼갈이,94
20221123,열무,846
20221123,열무 얼갈이,1887
20221123,오렌지,545
20221123,오이,25328
20221123,완두콩,420
20221123,우엉,1835
20221123,인삼,77
20221123,자두,5499
20221123,자몽,545
20221123,쪽파,5655
20221123,찰옥수수,1798
20221123,참나물,987
20221123,참다래 국산,12036
20221123,참외,1950
20221123,청경채,135
20221123,청양고추,1091
20221123,체리,288
20221123,취나물,480
20221123,콜라비,629
20221123,콩나물,22403
20221123,토마토,85772
20221123,토마토(방울),32061
20221123,파세리,749
20221123,파프리카,13459
20221123,포도,30666
20221123,풋고추,1806
20221123,풋옥수수,1390
20221123,피망,169
20221123,호박,33620
20221123,홍갓,669
20221123,홍고추,421
20221124,가지,25592
20221124,감,9006
20221124,감귤,13829
20221124,감자,30358
20221124,갓,378
20221124,건취나물,14
20221124,고구마,38821
20221124,고구마순,14
20221124,고사리,245
20221124,고추,21634
20221124,곶감,318
20221124,근대,2038
20221124,깐마늘,20836
20221124,깐양파,2926
20221124,깻잎,1983
20221124,냉이,482
20221124,늙은호박,2218
20221124,단감,23982
20221124,달래,881
20221124,당근,28981
20221124,대추,89
20221124,대파,14125
20221124,더덕,88
20221124,도라지,728
20221124,돈나물,447
20221124,돌나물,370
20221124,두릅,2707
20221124,따리,770
20221124,딸기,26658
20221124,레몬,165
20221124,마늘,24616
20221124,마늘 쫑,222
20221124,매실,135
20221124,메론,12620
20221124,모둠쌈,2039
20221124,무,9636
20221124,무화과,8085
20221124,물미역(청과),523
20221124,미나리,2454
20221124,바나나 국산,529
20221124,밤,4924
20221124,방울,1130
20221124,배,22315
20221124,배추,15746
20221124,배추얼갈이,1429
20221124,버섯,59207
20221124,복수박,87
20221124,복숭아,11164
20221124,부추,4241
20221124,브로코리,9420
20221124,블루베리,555
20221124,비트,1227
20221124,빨간양배추,271
20221124,사과,170185
20221124,산딸기,405
20221124,상추,11645
20221124,새싹채소,15
20221124,생강,544
20221124,석류,165
20221124,수입과일,19752
20221124,숙주,2091
20221124,시금치,26312
20221124,쌈채,837
20221124,쌈추,389
20221124,애호박,8292
20221124,양배추,33166
20221124,양상추,12727
20221124,양파,63545
20221124,얼갈이,331
20221124,열무,1264
20221124,열무 얼갈이,2805
20221124,오렌지,165
20221124,오이,29036
20221124,완두콩,853
20221124,우엉,1935
20221124,인삼,88
20221124,자두,2524
20221124,자몽,165
20221124,쪽파,11341
20221124,찰옥수수,493
20221124,참나물,792
20221124,참다래 국산,9983
20221124,참외,2904
20221124,청경채,138
20221124,청양고추,984
20221124,체리,88
20221124,취나물,370
20221124,콜라비,436
20221124,콩나물,22725
20221124,키위,14040
20221124,토마토,114520
20221124,토마토(방울),34843
20221124,파세리,635
20221124,파프리카,12482
20221124,포도,22476
20221124,풋고추,2490
20221124,풋옥수수,280
20221124,피망,158
20221124,호박,38712
20221124,홍갓,1280
20221124,홍고추,390
20221125,가지,31927
20221125,감,9449
20221125,감귤,6195
20221125,감자,27957
20221125,갓,727
20221125,건취나물,20
20221125,고구마,45409
20221125,고구마순,20
20221125,고사리,349
20221125,고추,30052
20221125,곶감,429
20221125,근대,2304
20221125,깐마늘,18608
20221125,깐양파,2934
20221125,깻잎,1878
20221125,냉이,688
20221125,늙은호박,3035
20221125,단감,25137
20221125,달래,1551
20221125,당근,29009
20221125,대추,1191
20221125,대파,15763
20221125,더덕,64
20221125,도라지,1214
20221125,돈나물,747
20221125,돌나물,506
20221125,두릅,958
20221125,따리,2240
20221125,딸기,30585
20221125,레몬,185
20221125,마,319
20221125,마늘,26097
20221125,마늘 쫑,168
20221125,매실,281
20221125,메론,23925
20221125,모둠쌈,2168
20221125,무,5647
20221125,무화과,8543
20221125,물미역(청과),513
20221125,미나리,1031
20221125,바나나 국산,489
20221125,밤,4967
20221125,방울,1101
20221125,배,21545
20221125,배추,13643
20221125,배추얼갈이,1933
20221125,버섯,68402
20221125,복수박,68
20221125,복숭아,11873
20221125,부추,5438
20221125,브로코리,9745
20221125,비트,1337
20221125,빨간양배추,283
20221125,사과,196053
20221125,산딸기,547
20221125,상추,12009
20221125,생강,251
20221125,석류,185
20221125,수입과일,16708
20221125,숙주,2204
20221125,시금치,30439
20221125,쌈채,996
20221125,쌈추,415
20221125,애호박,10162
20221125,양배추,35127
20221125,양상추,12861
20221125,양파,68304
20221125,얼갈이,636
20221125,열무,1774
20221125,열무 얼갈이,3480
20221125,오렌지,185
20221125,오이,32248
20221125,완두콩,721
20221125,우엉,2010
20221125,인삼,64
20221125,잎마늘,384
20221125,자두,5551
20221125,자몽,185
20221125,쪽파,13203
20221125,찰옥수수,1337
20221125,참나물,1214
20221125,참다래 국산,7657
20221125,참외,775
20221125,청경채,203
20221125,청양고추,954
20221125,체리,97
20221125,취나물,506
20221125,콜라비,716
20221125,콩나물,21763
20221125,토마토,99929
20221125,토마토(방울),33404
20221125,파세리,616
20221125,파프리카,11575
20221125,포도,38142
20221125,풋고추,1565
20221125,풋옥수수,560
20221125,피망,153
20221125,호박,43818
20221125,홍갓,1659
20221125,홍고추,435
20221126,가지,17789
20221126,감,7242
20221126,감귤,18786
20221126,감자,14335
20221126,갓,498
20221126,고구마,16665
20221126,고사리,406
20221126,고추,7575
20221126,곶감,53
20221126,근대,478
20221126,김치,8580
20221126,깐마늘,12744
20221126,깐양파,2936
20221126,깻잎,802
20221126,냉이,135
20221126,늙은호박,1623
20221126,단감,12970
20221126,달래,379
20221126,당근,8982
20221126,대추,138
20221126,대파,8531
20221126,더덕,14
20221126,도라지,14
20221126,돈나물,259
20221126,돌나물,64
20221126,두릅,900
20221126,따리,2475
20221126,딸기,13734
20221126,레몬,87
20221126,마늘,11591
20221126,매실,116
20221126,메론,6012
20221126,모둠쌈,798
20221126,무,5344
20221126,무화과,4203
20221126,물미역(청과),515
20221126,미나리,746
20221126,바나나 국산,516
20221126,밤,3214
20221126,방울,914
20221126,배,12248
20221126,배추,2846
20221126,배추얼갈이,552
20221126,버섯,23230
20221126,복수박,135
20221126,복숭아,3704
20221126,부추,2528
20221126,브로코리,6626
20221126,비트,258
20221126,빨간양배추,121
20221126,사과,170681
20221126,산딸기,43
20221126,상추,7057
20221126,새싹채소,35
20221126,생강,39
20221126,석류,87
20221126,수입과일,6584
20221126,숙주,383
20221126,시금치,9766
20221126,쌈채,1086
20221126,쌈추,119
20221126,애호박,6432
20221126,양배추,10753
20221126,양상추,7104
20221126,양파,28319
20221126,얼갈이,436
20221126,열무,1761
20221126,열무 얼갈이,2455
20221126,오렌지,87
20221126,오이,12526
20221126,우엉,1305
20221126,인삼,14
20221126,자두,2319
20221126,자몽,87
20221126,쪽파,7470
20221126,찰옥수수,118
20221126,참나물,300
20221126,참다래 국산,587
20221126,참외,846
20221126,청경채,50
20221126,청양고추,142
20221126,체리,47
20221126,취나물,64
20221126,콜라비,236
20221126,콩나물,13245
