BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221014,딸기,18864
20221014,레몬,465
20221014,마늘,31386
20221014,마늘 쫑,165
20221014,매실,202
20221014,메론,28923
20221014,모둠쌈,1040
20221014,무,8678
20221014,무화과,153
20221014,물미역(청과),226
20221014,미나리,920
20221014,밤,6541
20221014,방울,1108
20221014,배,49969
20221014,배추,26740
20221014,배추얼갈이,2913
20221014,버섯,139734
20221014,복수박,685
20221014,복숭아,18885
20221014,부추,5730
20221014,브로코리,10878
20221014,블루베리,242
20221014,비트,2095
20221014,빨간양배추,493
20221014,사과,71147
20221014,산딸기,1223
20221014,상추,12097
20221014,새싹채소,24
20221014,생강,785
20221014,석류,465
20221014,수입과일,43828
20221014,숙주,3226
20221014,시금치,23692
20221014,쌈채,903
20221014,쌈추,271
20221014,애호박,6199
20221014,양배추,66720
20221014,양상추,14110
20221014,양파,68661
20221014,얼갈이,90
20221014,열무,1382
20221014,열무 얼갈이,3631
20221014,오렌지,465
20221014,오이,27816
20221014,완두콩,835
20221014,우엉,2105
20221014,인삼,53
20221014,잎마늘,293
20221014,자두,12738
20221014,자몽,465
20221014,쪽파,2901
20221014,찰옥수수,850
20221014,참나물,779
20221014,참다래 국산,4064
20221014,참외,3080
20221014,청경채,366
20221014,청양고추,1166
20221014,체리,245
20221014,취나물,528
20221014,콜라비,361
20221014,콩나물,11476
20221014,토마토,96867
20221014,토마토(방울),44737
20221014,파세리,736
20221014,파프리카,15002
20221014,포도,32774
20221014,풋고추,2874
20221014,풋옥수수,930
20221014,피망,202
20221014,호박,53692
20221014,홍갓,659
20221014,홍고추,639
20221015,가지,21891
20221015,감,7626
20221015,감귤,16095
20221015,감자,18849
20221015,갓,139
20221015,고구마,49597
20221015,고사리,455
20221015,고추,30553
20221015,곶감,80
20221015,근대,4229
20221015,김치,9980
20221015,깐마늘,7681
20221015,깐양파,2394
20221015,깻잎,847
20221015,냉이,437
20221015,늙은호박,1318
20221015,단감,29719
20221015,달래,667
20221015,당근,29246
20221015,대추,3003
20221015,대파,12565
20221015,더덕,192
20221015,도라지,66
20221015,돈나물,347
20221015,돌나물,320
20221015,두릅,2465
20221015,따리,2940
20221015,딸기,12523
20221015,레몬,126
20221015,마늘,18538
20221015,마늘 쫑,120
20221015,매실,204
20221015,메론,12126
20221015,모둠쌈,959
20221015,무,6769
20221015,무화과,121
20221015,물미역(청과),241
20221015,미나리,755
20221015,바나나 국산,172
20221015,밤,4261
20221015,방울,1362
20221015,배,22379
20221015,배추,16558
20221015,배추얼갈이,599
20221015,버섯,68700
20221015,복수박,494
20221015,복숭아,7476
20221015,부추,2030
20221015,브로코리,8972
20221015,비트,1072
20221015,빨간양배추,408
20221015,사과,46511
20221015,산딸기,591
20221015,상추,8279
20221015,새싹채소,12
20221015,생강,241
20221015,석류,126
20221015,수입과일,31032
20221015,숙주,1492
20221015,시금치,20103
20221015,쌈채,912
20221015,쌈추,313
20221015,애호박,10900
20221015,양배추,33475
20221015,양상추,12436
20221015,양파,63695
20221015,얼갈이,121
20221015,열무,1489
20221015,열무 얼갈이,1612
20221015,오렌지,126
20221015,오이,20285
20221015,완두콩,143
20221015,우엉,1425
20221015,인삼,66
20221015,자두,7488
20221015,자몽,126
20221015,쪽파,1948
20221015,찰옥수수,630
20221015,참나물,610
20221015,참다래 국산,2055
20221015,참외,2191
20221015,청경채,242
20221015,청양고추,645
20221015,체리,66
20221015,취나물,399
20221015,콜라비,290
20221015,콩나물,7725
20221015,토마토,75336
20221015,토마토(방울),26604
20221015,파세리,615
20221015,파프리카,11400
20221015,포도,19316
20221015,풋고추,2490
20221015,풋옥수수,90
20221015,피망,167
20221015,호박,46851
20221015,홍갓,813
20221015,홍고추,201
20221016,가지,11138
20221016,감,7102
20221016,감귤,13919
20221016,감자,18587
20221016,갓,100
20221016,건취나물,21
20221016,고구마,39300
20221016,고구마순,21
20221016,고사리,21
20221016,고추,20471
20221016,곶감,148
20221016,근대,3317
20221016,깐마늘,5158
20221016,깐양파,3016
20221016,깻잎,630
20221016,냉이,346
20221016,늙은호박,105
20221016,단감,21472
20221016,달래,448
20221016,당근,30775
20221016,대추,2086
20221016,대파,13278
20221016,돈나물,160
20221016,돌나물,288
20221016,따리,1460
20221016,딸기,11471
20221016,레몬,95
20221016,마늘,16032
20221016,매실,26
20221016,메론,7357
20221016,모둠쌈,473
20221016,무,4752
20221016,무화과,123
20221016,미나리,354
20221016,밤,2865
20221016,배,14823
20221016,배추,17502
20221016,배추얼갈이,1802
20221016,버섯,52191
20221016,복숭아,5891
20221016,부추,2845
20221016,브로코리,7846
20221016,비트,1322
20221016,빨간양배추,276
20221016,사과,39485
20221016,산딸기,832
20221016,상추,7276
20221016,새싹채소,17
20221016,생강,452
20221016,석류,95
20221016,수입과일,28676
20221016,숙주,2231
20221016,시금치,15743
20221016,쌈채,507
20221016,쌈추,225
20221016,애호박,2624
20221016,양배추,34579
20221016,양상추,11308
20221016,양파,32683
20221016,얼갈이,444
20221016,열무,1527
20221016,열무 얼갈이,1964
20221016,오렌지,95
20221016,오이,13219
20221016,완두콩,742
20221016,우엉,1175
20221016,자두,3069
20221016,자몽,95
20221016,쪽파,1596
20221016,찰옥수수,272
20221016,참나물,418
20221016,참다래 국산,2230
20221016,참외,459
20221016,청경채,170
20221016,청양고추,1000
20221016,체리,50
20221016,취나물,288
20221016,케일,594
20221016,콜라비,130
20221016,콩나물,7547
20221016,토마토,50473
20221016,토마토(방울),22100
20221016,파세리,622
20221016,파프리카,9346
20221016,포도,19412
20221016,풋고추,2232
20221016,풋옥수수,210
20221016,피망,136
20221016,호박,23916
20221016,홍갓,514
20221016,홍고추,432
20221017,가지,16909
20221017,감,6351
20221017,감귤,17378
20221017,감자,19011
20221017,갓,87
20221017,건취나물,16
20221017,고구마,37642
20221017,고구마순,16
20221017,고사리,359
20221017,고추,16700
20221017,곶감,81
20221017,근대,2718
20221017,깐마늘,5773
20221017,깐양파,3474
20221017,깻잎,1142
20221017,냉이,353
20221017,늙은호박,1153
20221017,단감,20761
20221017,달래,527
20221017,당근,26910
20221017,대추,3070
20221017,대파,12573
20221017,더덕,152
20221017,도라지,549
20221017,돈나물,252
20221017,돌나물,275
20221017,두릅,370
20221017,따리,395
20221017,딸기,14996
20221017,레몬,253
20221017,마늘,18737
20221017,마늘 쫑,42
20221017,매실,90
20221017,메론,11270
20221017,모둠쌈,1131
20221017,무,6535
20221017,무화과,1668
20221017,물미역(청과),200
20221017,미나리,602
20221017,밤,4127
20221017,방울,1359
20221017,배,42507
20221017,배추,16252
20221017,배추얼갈이,1311
20221017,버섯,59864
20221017,복수박,221
20221017,복숭아,12766
20221017,부추,2759
20221017,브로코리,10728
20221017,블루베리,25
20221017,비트,1212
20221017,빨간양배추,323
20221017,사과,48946
20221017,산딸기,381
20221017,상추,6251
20221017,새싹채소,17
20221017,생강,502
20221017,석류,253
20221017,세러리,7
20221017,수입과일,24832
20221017,숙주,2257
20221017,시금치,14506
20221017,신선초,7
20221017,쌈채,912
20221017,쌈추,175
20221017,애호박,10761
20221017,양배추,51955
20221017,양상추,10453
20221017,양파,53336
20221017,얼갈이,77
20221017,열무,1229
20221017,열무 얼갈이,1729
20221017,오렌지,253
20221017,오이,14819
20221017,완두콩,572
20221017,우엉,2005
20221017,인삼,59
20221017,자두,3611
20221017,자몽,253
20221017,쪽파,1515
20221017,찰옥수수,330
20221017,참나물,495
20221017,참다래 국산,6130
20221017,참외,1387
20221017,청경채,185
20221017,청양고추,2202
20221017,체리,133
20221017,취나물,1304
20221017,케일,7
20221017,콜라비,220
20221017,콩나물,11963
20221017,토마토,64469
20221017,토마토(방울),26620
20221017,파세리,498
20221017,파프리카,10443
20221017,포도,25150
20221017,풋고추,398
20221017,풋옥수수,270
20221017,피망,257
20221017,호박,34087
20221017,홍갓,464
20221017,홍고추,340
20221018,가지,20501
20221018,감,32395
20221018,감귤,16746
20221018,감자,20573
20221018,갓,54
20221018,건취나물,21
20221018,고구마,58617
20221018,고구마순,21
20221018,고사리,301
20221018,고추,21460
20221018,곶감,68
20221018,근대,2995
20221018,김치,14980
20221018,깐마늘,6493
20221018,깐양파,2750
20221018,깻잎,1021
20221018,냉이,366
20221018,늙은호박,1235
20221018,단감,43977
20221018,달래,597
20221018,당근,26434
20221018,대추,2762
20221018,대파,13239
20221018,더덕,403
20221018,도라지,464
20221018,돈나물,273
20221018,돌나물,282
20221018,두릅,3226
20221018,따리,845
20221018,딸기,15267
20221018,레몬,292
20221018,마늘,16812
20221018,마늘 쫑,238
20221018,매실,153
20221018,메론,15699
20221018,모둠쌈,1114
20221018,무,6967
20221018,무화과,118
20221018,물미역(청과),184
20221018,미나리,581
20221018,밤,2720
20221018,방울,827
20221018,배,47253
20221018,배추,14934
20221018,배추얼갈이,1677
20221018,버섯,86493
20221018,복수박,700
20221018,복숭아,10626
20221018,부추,4031
20221018,브로코리,9222
20221018,블루베리,112
20221018,비트,1180
20221018,빨간양배추,319
20221018,사과,55681
20221018,산딸기,432
20221018,상추,7366
20221018,새싹채소,17
20221018,생강,569
20221018,석류,292
20221018,세러리,10
20221018,수입과일,48748
20221018,숙주,2597
20221018,시금치,19518
20221018,신선초,10
20221018,쌈채,951
20221018,쌈추,191
20221018,애호박,10439
20221018,양배추,48816
20221018,양상추,12236
20221018,양파,51544
20221018,얼갈이,47
20221018,열무,767
20221018,열무 얼갈이,2520
20221018,오렌지,292
20221018,오이,21111
20221018,완두콩,742
20221018,우엉,4990
20221018,인삼,74
20221018,잎마늘,511
20221018,자두,3433
20221018,자몽,292
20221018,쪽파,1432
20221018,찰옥수수,499
20221018,참나물,520
20221018,참다래 국산,3046
20221018,참외,2322
20221018,청경채,185
20221018,청양고추,891
20221018,체리,153
20221018,취나물,487
20221018,케일,10
20221018,콜라비,238
20221018,콩나물,68655
20221018,토마토,74693
20221018,토마토(방울),28023
20221018,파세리,556
20221018,파프리카,12840
20221018,포도,15793
20221018,풋고추,3092
20221018,풋옥수수,180
20221018,피망,193
20221018,호박,40832
20221018,홍갓,408
20221018,홍고추,327
20221019,가지,15788
20221019,감,15902
20221019,감귤,16609
20221019,감자,20265
20221019,갓,76
20221019,건취나물,15
20221019,고구마,39865
20221019,고구마순,15
20221019,고사리,288
20221019,고추,25265
20221019,곶감,70
20221019,근대,3927
20221019,깐마늘,16403
20221019,깐양파,1720
20221019,깻잎,1134
20221019,냉이,431
20221019,늙은호박,463
20221019,단감,28770
20221019,달래,988
20221019,당근,42325
20221019,대추,8241
20221019,대파,13669
20221019,더덕,174
20221019,도라지,689
20221019,돈나물,625
20221019,돌나물,279
20221019,두릅,957
20221019,따리,890
20221019,딸기,14381
20221019,레몬,337
20221019,마늘,31943
20221019,마늘 쫑,57
20221019,매실,233
20221019,메론,23548
20221019,모둠쌈,923
20221019,무,8519
20221019,무화과,95
20221019,물미역(청과),178
20221019,미나리,646
20221019,바나나 국산,106
20221019,밤,2843
20221019,방울,835
20221019,배,47079
20221019,배추,25180
20221019,배추얼갈이,1686
20221019,버섯,91205
20221019,복수박,440
20221019,복숭아,14012
20221019,부추,2727
20221019,브로코리,10103
20221019,블루베리,335
20221019,비트,2050
20221019,빨간양배추,421
20221019,사과,97202
20221019,산딸기,897
20221019,상추,5676
20221019,새싹채소,15
20221019,생강,329
20221019,석류,337
20221019,세러리,17
20221019,수입과일,62256
20221019,숙주,2407
20221019,시금치,19654
20221019,신선초,17
20221019,쌈채,783
20221019,쌈추,207
20221019,애호박,10345
20221019,양배추,34917
20221019,양상추,13913
20221019,양파,52769
20221019,얼갈이,67
20221019,열무,1088
20221019,열무 얼갈이,1684
20221019,오렌지,337
20221019,오이,21037
20221019,완두콩,1395
20221019,우엉,3635
20221019,인삼,59
20221019,자두,7145
20221019,자몽,337
20221019,쪽파,1848
20221019,찰옥수수,539
20221019,참나물,873
20221019,참다래 국산,1956
20221019,참외,2961
20221019,청경채,188
20221019,청양고추,1302
20221019,체리,178
20221019,취나물,351
20221019,케일,17
20221019,콜라비,594
20221019,콩나물,13439
20221019,토마토,80554
20221019,토마토(방울),31002
20221019,파세리,786
20221019,파프리카,11463
20221019,포도,40277
20221019,풋고추,3811
20221019,풋옥수수,220
20221019,피망,212
20221019,호박,38515
20221019,홍갓,399
20221019,홍고추,679
20221020,가지,15048
20221020,감,15790
20221020,감귤,39718
20221020,감자,21595
20221020,갓,63
20221020,건취나물,19
20221020,고구마,43339
20221020,고구마순,19
20221020,고사리,285
20221020,고추,19903
20221020,곶감,38
20221020,근대,3865
20221020,깐마늘,6384
20221020,깐양파,2324
20221020,깻잎,997
20221020,냉이,381
20221020,늙은호박,585
20221020,단감,31725
20221020,달래,642
20221020,당근,34383
20221020,대추,2029
20221020,대파,14799
20221020,더덕,198
20221020,도라지,731
20221020,돈나물,389
20221020,돌나물,253
20221020,두릅,738
20221020,따리,800
20221020,딸기,16074
20221020,레몬,290
20221020,마늘,20453
20221020,마늘 쫑,60
20221020,매실,472
20221020,메론,17124
20221020,모둠쌈,957
20221020,무,8086
20221020,무화과,180
20221020,물미역(청과),181
20221020,미나리,3707
20221020,밤,3816
20221020,방울,1190
20221020,배,39807
20221020,배추,22863
20221020,배추얼갈이,1819
20221020,버섯,67995
20221020,복수박,462
20221020,복숭아,11368
20221020,부추,3436
20221020,브로코리,11741
20221020,비트,1639
20221020,빨간양배추,446
20221020,사과,61083
20221020,산딸기,758
20221020,상추,6991
20221020,새싹채소,15
20221020,생강,397
20221020,석류,290
20221020,수입과일,35184
20221020,숙주,2283
20221020,시금치,25161
20221020,쌈채,606
20221020,쌈추,207
20221020,애호박,11008
20221020,양배추,55198
20221020,양상추,13004
20221020,양파,56772
20221020,얼갈이,56
20221020,열무,965
20221020,열무 얼갈이,2274
20221020,오렌지,290
20221020,오이,23851
20221020,완두콩,1298
20221020,우엉,4125
20221020,인삼,51
20221020,자두,4732
20221020,자몽,290
20221020,쪽파,1962
20221020,찰옥수수,1196
20221020,참나물,581
20221020,참다래 국산,3101
20221020,참외,2501
20221020,청경채,203
20221020,청양고추,2444
20221020,체리,153
20221020,취나물,1316
20221020,콜라비,328
20221020,콩나물,15662
20221020,토마토,74262
20221020,토마토(방울),25743
20221020,파세리,765
20221020,파프리카,10115
20221020,포도,22575
20221020,풋고추,3142
20221020,풋옥수수,130
20221020,피망,162
20221020,호박,34151
20221020,홍갓,570
20221020,홍고추,450
20221021,가지,16348
20221021,감,21408
20221021,감귤,6782
20221021,감자,21535
20221021,갓,79
20221021,건취나물,25
20221021,고구마,43055
20221021,고구마순,25
20221021,고사리,389
20221021,고추,25806
20221021,곶감,105
20221021,근대,3811
20221021,깐마늘,9927
20221021,깐양파,3062
20221021,깻잎,1070
20221021,냉이,483
20221021,늙은호박,961
20221021,단감,37928
20221021,달래,792
20221021,당근,49957
20221021,대추,4380
20221021,대파,15145
20221021,더덕,335
20221021,도라지,1294
20221021,돈나물,419
20221021,돌나물,373
20221021,두릅,935
20221021,따리,765
20221021,딸기,13977
20221021,레몬,209
20221021,마늘,21942
20221021,마늘 쫑,90
20221021,매실,186
20221021,메론,12700
20221021,모둠쌈,974
20221021,무,8148
20221021,무화과,116
20221021,물미역(청과),188
20221021,미나리,770
20221021,밤,2725
20221021,방울,1379
20221021,배,31509
20221021,배추,27518
20221021,배추얼갈이,3049
20221021,버섯,76002
20221021,복수박,270
20221021,복숭아,12882
20221021,부추,3465
20221021,브로코리,11973
20221021,블루베리,119
20221021,비트,1845
20221021,빨간양배추,476
20221021,사과,73942
20221021,산딸기,722
20221021,상추,11696
20221021,새싹채소,26
20221021,생강,342
20221021,석류,209
20221021,세러리,37
20221021,수입과일,41880
20221021,숙주,2289
20221021,시금치,24140
20221021,신선초,37
20221021,쌈채,729
20221021,쌈추,275
20221021,애호박,11967
20221021,양배추,42020
20221021,양상추,13201
20221021,양파,57742
20221021,얼갈이,70
20221021,열무,1050
20221021,열무 얼갈이,2334
20221021,오렌지,209
20221021,오이,21385
20221021,완두콩,1003
20221021,우엉,1765
20221021,인삼,64
20221021,잎마늘,584
20221021,자두,8721
20221021,자몽,209
20221021,쪽파,4118
20221021,찰옥수수,940
20221021,참나물,762
20221021,참다래 국산,2783
20221021,참외,3063
20221021,청경채,264
20221021,청양고추,2456
20221021,체리,111
20221021,취나물,1513
20221021,케일,37
20221021,콜라비,389
20221021,콩나물,16029
20221021,토마토,83010
20221021,토마토(방울),27730
20221021,파세리,800
20221021,파프리카,10496
20221021,포도,23826
20221021,풋고추,2373
20221021,풋옥수수,400
20221021,피망,163
20221021,호박,36668
20221021,홍갓,688
20221021,홍고추,529
20221022,가지,13853
20221022,감,2862
20221022,감귤,24296
20221022,감자,16333
20221022,갓,116
20221022,고구마,23808
20221022,고사리,539
20221022,고추,5872
20221022,곶감,74
20221022,근대,747
20221022,김치,4760
20221022,깐마늘,1646
20221022,깐양파,2748
20221022,깻잎,593
20221022,냉이,122
20221022,늙은호박,53
20221022,단감,16741
20221022,달래,239
20221022,당근,10759
20221022,대추,561
20221022,대파,7442
20221022,더덕,51
20221022,도라지,8
20221022,돈나물,183
20221022,돌나물,56
20221022,두릅,1080
20221022,따리,275
20221022,딸기,7598
20221022,레몬,107
20221022,마늘,3985
20221022,마늘 쫑,45
20221022,매실,154
20221022,메론,3973
20221022,모둠쌈,849
20221022,무,5278
20221022,무화과,30
20221022,물미역(청과),191
20221022,미나리,318
20221022,바나나 국산,66
20221022,밤,702
20221022,방울,1635
20221022,배,11334
20221022,배추,4091
20221022,배추얼갈이,451
20221022,버섯,25384
20221022,복수박,382
20221022,복숭아,3566
20221022,부추,1091
20221022,브로코리,4955
20221022,비트,326
20221022,빨간양배추,107
20221022,사과,22644
20221022,산딸기,95
20221022,상추,2800
20221022,새싹채소,9
20221022,생강,334
20221022,석류,107
20221022,수입과일,9340
20221022,숙주,378
20221022,시금치,5375
20221022,쌈채,861
20221022,쌈추,117
20221022,애호박,8679
20221022,양배추,9069
20221022,양상추,5574
20221022,양파,34811
20221022,얼갈이,101
20221022,열무,891
20221022,열무 얼갈이,1438
20221022,오렌지,107
20221022,오이,10051
20221022,우엉,1195
20221022,인삼,8
20221022,자두,2959
20221022,자몽,107
20221022,쪽파,1705
20221022,찰옥수수,330
20221022,참나물,203
20221022,참다래 국산,2819
20221022,참외,1052
20221022,청경채,56
20221022,청양고추,164
20221022,체리,57
20221022,취나물,83
20221022,콜라비,147
20221022,콩나물,4240
20221022,토마토,35974
20221022,토마토(방울),11316
20221022,파세리,142
20221022,파프리카,7522
20221022,포도,11735
20221022,풋고추,102
20221022,풋옥수수,510
20221022,피망,96
20221022,호박,16585
20221022,홍갓,1268
20221022,홍고추,75
20221023,가지,20446
20221023,감,6511
20221023,감귤,14413
20221023,감자,16373
20221023,갓,111
20221023,건취나물,18
20221023,고구마,36362
20221023,고구마순,18
20221023,고사리,18
20221023,고추,17187
20221023,곶감,90
20221023,근대,3099
20221023,깐마늘,8669
20221023,깐양파,1916
20221023,깻잎,948
20221023,냉이,335
20221023,늙은호박,481
20221023,단감,18810
20221023,달래,394
20221023,당근,34446
20221023,대추,2332
20221023,대파,10452
20221023,더덕,343
20221023,도라지,109
20221023,돈나물,82
20221023,돌나물,312
20221023,두릅,76
20221023,따리,605
20221023,딸기,8697
20221023,레몬,95
20221023,마늘,21848
20221023,마늘 쫑,76
20221023,매실,31
20221023,메론,12004
20221023,모둠쌈,967
20221023,무,6298
20221023,무화과,115
20221023,미나리,386
20221023,밤,2401
20221023,배,15043
20221023,배추,20644
20221023,배추얼갈이,1851
20221023,버섯,54476
20221023,복숭아,7978
20221023,부추,3279
20221023,브로코리,7864
20221023,비트,1307
20221023,빨간양배추,338
20221023,사과,42430
20221023,산딸기,612
20221023,상추,11366
20221023,새싹채소,15
20221023,생강,449
20221023,석류,95
20221023,수입과일,76420
20221023,숙주,2198
20221023,시금치,19198
20221023,쌈채,222
20221023,쌈추,186
20221023,애호박,5076
20221023,양배추,37704
20221023,양상추,12830
20221023,양파,23782
20221023,얼갈이,276
20221023,열무,1269
20221023,열무 얼갈이,2220
20221023,오렌지,95
20221023,오이,16543
20221023,완두콩,862
20221023,우엉,1780
20221023,인삼,109
20221023,자두,3266
20221023,자몽,95
20221023,쪽파,1447
20221023,찰옥수수,285
20221023,참나물,388
20221023,참다래 국산,4892
20221023,참외,1224
20221023,청경채,161
20221023,청양고추,1044
20221023,체리,51
20221023,취나물,458
20221023,케일,297
20221023,콜라비,76
20221023,콩나물,9857
20221023,토마토,68555
20221023,토마토(방울),21807
20221023,파세리,822
20221023,파프리카,8774
20221023,포도,14285
20221023,풋고추,2195
20221023,풋옥수수,1870
20221023,피망,156
20221023,호박,30512
20221023,홍갓,591
20221023,홍고추,374
20221024,가지,20537
20221024,감,8428
20221024,감귤,18378
20221024,감자,16434
20221024,갓,68
20221024,건취나물,17
20221024,고구마,49066
20221024,고구마순,17
20221024,고사리,346
20221024,고추,21297
20221024,곶감,121
20221024,근대,3097
20221024,깐마늘,6081
20221024,깐양파,2112
20221024,깻잎,1122
20221024,냉이,315
20221024,늙은호박,640
20221024,단감,19183
20221024,달래,521
20221024,당근,30261
20221024,대추,3198
20221024,대파,12279
20221024,더덕,43
20221024,도라지,503
20221024,돈나물,215
20221024,돌나물,243
20221024,두릅,625
20221024,따리,510
20221024,딸기,12663
20221024,레몬,170
20221024,마,119
20221024,마늘,21001
20221024,마늘 쫑,72
20221024,매실,96
20221024,메론,29189
20221024,모둠쌈,956
20221024,무,7692
20221024,무화과,110
20221024,물미역(청과),147
20221024,미나리,603
20221024,밤,2892
20221024,방울,1062
20221024,배,28189
20221024,배추,32336
20221024,배추얼갈이,1336
20221024,버섯,66329
20221024,복수박,329
20221024,복숭아,8615
20221024,부추,2751
20221024,브로코리,9563
20221024,블루베리,151
20221024,비트,1507
20221024,빨간양배추,455
20221024,사과,48747
20221024,산딸기,729
20221024,상추,9104
20221024,새싹채소,17
20221024,생강,400
20221024,석류,170
20221024,수입과일,31612
20221024,숙주,2503
20221024,시금치,17307
20221024,쌈채,1077
20221024,쌈추,196
20221024,애호박,10195
20221024,양배추,47737
20221024,양상추,12836
20221024,양파,40364
20221024,얼갈이,59
20221024,열무,1095
20221024,열무 얼갈이,1631
20221024,오렌지,170
20221024,오이,16437
20221024,완두콩,651
20221024,우엉,2580
20221024,인삼,43
20221024,자두,3047
20221024,자몽,170
20221024,쪽파,2040
20221024,찰옥수수,348
20221024,참나물,424
20221024,참다래 국산,901
20221024,참외,1726
20221024,청경채,152
20221024,청양고추,901
20221024,체리,90
20221024,취나물,243
20221024,콜라비,181
20221024,콩나물,13185
20221024,토마토,81505
20221024,토마토(방울),41410
20221024,파세리,656
20221024,파프리카,11276
20221024,포도,17927
20221024,풋고추,2017
20221024,풋옥수수,600
20221024,피망,190
20221024,호박,32013
20221024,홍갓,386
20221024,홍고추,377
20221025,가지,12398
20221025,감,25844
20221025,감귤,23173
20221025,감자,17445
20221025,갓,31
20221025,건취나물,21
20221025,고구마,44962
20221025,고구마순,21
20221025,고사리,441
20221025,고추,12176
20221025,곶감,45
20221025,근대,3485
20221025,김치,9460
20221025,깐마늘,6815
20221025,깐양파,1822
20221025,깻잎,1001
20221025,냉이,251
20221025,늙은호박,1052
20221025,단감,40014
20221025,달래,371
20221025,당근,27365
20221025,대추,1502
20221025,대파,10984
20221025,더덕,119
20221025,도라지,255
20221025,돈나물,178
20221025,돌나물,193
20221025,두릅,2706
20221025,따리,270
20221025,딸기,12231
20221025,레몬,136
20221025,마늘,19348
20221025,마늘 쫑,225
20221025,매실,116
20221025,메론,10995
20221025,모둠쌈,861
20221025,무,5581
20221025,무화과,2008
20221025,물미역(청과),250
20221025,미나리,662
20221025,바나나 국산,106
20221025,밤,1921
20221025,방울,1022
20221025,배,43722
20221025,배추,16335
20221025,배추얼갈이,1724
20221025,버섯,62028
20221025,복수박,367
20221025,복숭아,9480
20221025,부추,2255
20221025,브로코리,9292
20221025,블루베리,270
20221025,비트,1351
20221025,빨간양배추,387
20221025,사과,72314
20221025,산딸기,446
20221025,상추,8315
20221025,새싹채소,17
20221025,생강,359
20221025,석류,136
20221025,수입과일,26680
20221025,숙주,1561
20221025,시금치,16537
20221025,쌈채,1086
20221025,쌈추,186
20221025,애호박,9905
20221025,양배추,48886
20221025,양상추,12562
20221025,양파,36104
20221025,얼갈이,27
20221025,열무,1065
20221025,열무 얼갈이,1518
20221025,오렌지,136
20221025,오이,12649
20221025,완두콩,900
20221025,우엉,1935
20221025,인삼,45
20221025,잎마늘,644
20221025,자두,7970
20221025,자몽,136
20221025,쪽파,1131
20221025,찰옥수수,634
20221025,참나물,346
20221025,참다래 국산,3064
20221025,참외,2244
20221025,청경채,152
20221025,청양고추,833
20221025,체리,72
20221025,취나물,239
20221025,콜라비,153
20221025,콩나물,7540
20221025,토마토,63332
20221025,토마토(방울),26453
20221025,파세리,625
20221025,파프리카,11499
20221025,포도,17310
20221025,풋고추,402
20221025,풋옥수수,870
20221025,피망,197
20221025,호박,26459
20221025,홍갓,571
20221025,홍고추,356
20221026,가지,17287
20221026,감,18126
20221026,감귤,20981
20221026,감자,23961
20221026,갓,55
20221026,건취나물,18
20221026,고구마,48918
20221026,고구마순,18
20221026,고사리,375
20221026,고추,27582
20221026,곶감,104
20221026,근대,3570
20221026,깐마늘,8781
20221026,깐양파,2166
20221026,깻잎,916
20221026,냉이,464
20221026,늙은호박,561
20221026,단감,51074
20221026,달래,695
20221026,당근,40179
20221026,대추,2203
20221026,대파,13427
20221026,더덕,103
20221026,도라지,1223
20221026,돈나물,312
20221026,돌나물,383
20221026,두릅,855
20221026,따리,1890
20221026,딸기,12794
20221026,레몬,217
20221026,마늘,22889
20221026,마늘 쫑,90
20221026,매실,482
20221026,메론,12691
20221026,모둠쌈,966
20221026,무,7776
20221026,무화과,120
20221026,물미역(청과),253
20221026,미나리,700
20221026,바나나 국산,66
20221026,밤,4164
20221026,방울,639
20221026,배,20990
20221026,배추,21029
20221026,배추얼갈이,2193
20221026,버섯,83671
20221026,복수박,232
20221026,복숭아,12115
20221026,부추,2577
20221026,브로코리,8843
20221026,블루베리,109
20221026,비트,1663
20221026,빨간양배추,390
20221026,사과,116221
20221026,산딸기,1062
20221026,상추,5985
20221026,새싹채소,21
20221026,생강,371
20221026,석류,217
20221026,수입과일,42972
20221026,숙주,2789
20221026,시금치,22330
20221026,쌈채,834
20221026,쌈추,261
20221026,애호박,5073
20221026,양배추,43771
20221026,양상추,15785
20221026,양파,48405
20221026,얼갈이,48
20221026,열무,758
20221026,열무 얼갈이,1690
20221026,오렌지,217
20221026,오이,24545
20221026,완두콩,1258
20221026,우엉,3865
20221026,인삼,103
20221026,자두,4824
20221026,자몽,217
20221026,쪽파,1379
20221026,찰옥수수,1040
20221026,참나물,674
20221026,참다래 국산,3280
20221026,참외,2378
20221026,청경채,186
20221026,청양고추,1104
20221026,체리,115
20221026,취나물,383
20221026,콜라비,291
20221026,콩나물,33648
20221026,토마토,76434
20221026,토마토(방울),29114
20221026,파세리,1122
20221026,파프리카,13427
20221026,포도,36340
20221026,풋고추,3004
20221026,풋옥수수,890
20221026,피망,160
20221026,호박,43060
20221026,홍갓,511
20221026,홍고추,509
20221027,가지,18660
20221027,감,15158
20221027,감귤,13411
20221027,감자,20837
20221027,갓,52
20221027,건취나물,18
20221027,고구마,58130
20221027,고구마순,18
20221027,고사리,354
20221027,고추,23601
20221027,곶감,128
20221027,근대,3749
20221027,깐마늘,7581
20221027,깐양파,2336
20221027,깻잎,909
20221027,냉이,455
20221027,늙은호박,594
20221027,단감,50822
20221027,달래,715
20221027,당근,35248
20221027,대추,2080
20221027,대파,15018
20221027,더덕,82
20221027,도라지,1112
20221027,돈나물,407
