,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
529,2018,10,214,10700.0,13600.0,12206.25
530,2018,10,215,5250.0,5650.0,5412.5
531,2018,10,221,16400.0,18000.0,17150.0
532,2018,10,222,61800.0,72700.0,67900.0
533,2018,10,223,27277.833333333332,29305.666666666668,28166.687499999996
534,2018,10,224,15350.0,19000.0,16775.0
535,2018,10,225,12050.0,13700.0,12875.0
536,2018,10,226,14400.0,14800.0,14600.0
537,2018,10,231,16900.0,18300.0,17700.0
538,2018,10,232,20866.666666666668,21466.666666666668,21133.333333333336
539,2018,10,233,6650.0,7200.0,6962.5
540,2018,10,241,612500.0,612500.0,612500.0
541,2018,10,242,29533.333333333332,31800.0,30395.833333333336
542,2018,10,243,90700.0,116500.0,103831.25
543,2018,10,244,62475.0,62475.0,62475.0
544,2018,10,245,10990.0,13016.666666666666,11512.083333333334
545,2018,10,246,1245.0,1350.0,1285.625
546,2018,10,247,48966.666666666664,49366.666666666664,49166.66666666667
547,2018,10,252,27100.0,31600.0,29287.5
548,2018,10,253,16400.0,20800.0,18425.0
549,2018,10,255,31000.0,36800.0,34225.0
550,2018,10,256,22100.0,26700.0,24250.0
551,2018,10,257,32300.0,32700.0,32350.0
552,2018,10,258,135500.0,135500.0,135500.0
553,2018,10,422,17700.0,23100.0,20525.0
554,2018,10,312,308700.0,308700.0,308700.0
555,2018,10,313,171666.66666666666,171666.66666666666,171666.66666666666
556,2018,10,314,229100.0,229100.0,229100.0
557,2018,10,315,9225.0,9425.0,9287.5
558,2018,10,316,7600.0,8000.0,7800.0
559,2018,10,317,5900.0,6500.0,6175.0
560,2018,10,411,37700.0,38700.0,38025.0
561,2018,10,412,35000.0,35900.0,35400.0
562,2018,10,414,31300.0,31900.0,31425.0
563,2018,10,418,25000.0,27200.0,26125.0
564,2018,10,419,32400.0,32800.0,32450.0
565,2018,10,420,21700.0,22400.0,22012.5
566,2018,10,421,44900.0,46300.0,45600.0
567,2018,10,424,55300.0,60500.0,57950.0
568,2018,10,428,34300.0,34700.0,34500.0
569,2018,11,111,43540.0,43740.0,43673.333333333336
570,2018,11,112,104400.0,104400.0,104400.0
571,2018,11,141,167438.33333333334,168657.0,168301.55555555556
572,2018,11,142,269400.0,270400.0,270233.3333333333
573,2018,11,143,345000.0,345000.0,345000.0
574,2018,11,144,2820.0,2840.0,2836.6666666666665
575,2018,11,151,38200.0,40200.0,39066.666666666664
576,2018,11,152,97900.0,114100.0,106866.66666666667
577,2018,11,211,7250.0,7650.0,7500.0
578,2018,11,212,5050.0,5350.0,5150.0
579,2018,11,213,10500.0,12500.0,11100.0
580,2018,11,214,11950.0,14100.0,12741.666666666666
581,2018,11,215,4850.0,5350.0,5216.666666666667
582,2018,11,221,16600.0,17000.0,16700.0
583,2018,11,222,52200.0,61000.0,55050.0
584,2018,11,223,20611.166666666668,22111.166666666668,21509.25
585,2018,11,224,13050.0,14450.0,13608.333333333334
586,2018,11,225,13000.0,13700.0,13250.0
587,2018,11,226,14600.0,15400.0,15033.333333333334
588,2018,11,231,19400.0,23300.0,21433.333333333332
589,2018,11,232,21133.333333333332,23400.0,22677.777777777777
590,2018,11,233,5850.0,6650.0,6316.666666666667
591,2018,11,241,612500.0,612500.0,612500.0
592,2018,11,242,27500.0,29033.333333333332,28300.000000000004
593,2018,11,243,86900.0,101500.0,92066.66666666667
594,2018,11,244,61487.5,62475.0,61972.916666666664
595,2018,11,245,13116.666666666666,14583.333333333334,14122.22222222222
596,2018,11,246,1430.0,1840.0,1678.3333333333333
597,2018,11,247,48966.666666666664,50766.666666666664,50122.22222222222
598,2018,11,252,26600.0,28700.0,27133.333333333332
599,2018,11,253,17500.0,19800.0,18716.666666666668
600,2018,11,255,32800.0,38200.0,36300.0
601,2018,11,256,24700.0,28700.0,27333.333333333332
602,2018,11,257,32300.0,32300.0,32300.0
603,2018,11,258,135500.0,135500.0,135500.0
604,2018,11,422,22700.0,23900.0,23200.0
605,2018,11,312,308700.0,308700.0,308700.0
606,2018,11,313,171000.0,171666.66666666666,171333.33333333334
607,2018,11,314,229100.0,229100.0,229100.0
608,2018,11,315,8875.0,9375.0,9183.333333333334
609,2018,11,316,6800.0,7600.0,7166.666666666667
610,2018,11,317,5900.0,6300.0,6166.666666666667
611,2018,11,411,35800.0,37700.0,36483.333333333336
612,2018,11,412,33600.0,35000.0,34300.0
613,2018,11,414,31500.0,32100.0,31666.666666666668
614,2018,11,418,26600.0,27200.0,27000.0
615,2018,11,419,32000.0,32400.0,32200.0
616,2018,11,420,22400.0,22600.0,22433.333333333332
617,2018,11,421,44300.0,44500.0,44433.333333333336
618,2018,11,424,54100.0,55300.0,54900.0
619,2018,11,428,35100.0,35100.0,35100.0
620,2018,12,111,43540.0,43540.0,43540.0
621,2018,12,112,104300.0,104400.0,104333.33333333333
622,2018,12,141,168657.0,168657.0,168657.0
623,2018,12,142,268733.3333333333,268733.3333333333,268733.3333333333
624,2018,12,143,345000.0,345000.0,345000.0
625,2018,12,144,2820.0,2820.0,2820.0
626,2018,12,151,40500.0,41400.0,40916.666666666664
627,2018,12,152,73700.0,89500.0,80300.0
628,2018,12,211,6425.0,7450.0,6912.5
629,2018,12,212,4550.0,5350.0,5100.0
630,2018,12,213,8200.0,9100.0,8550.0
631,2018,12,214,10850.0,12050.0,11333.333333333334
632,2018,12,215,4250.0,4750.0,4383.333333333333
633,2018,12,221,18100.0,18900.0,18433.333333333332
634,2018,12,222,45600.0,52900.0,50050.0
635,2018,12,223,19777.833333333332,22888.833333333332,21240.722222222223
636,2018,12,224,11600.0,14100.0,12583.333333333334
637,2018,12,225,11400.0,13200.0,12166.666666666666
638,2018,12,226,14400.0,16000.0,15133.333333333334
639,2018,12,231,23100.0,24700.0,23866.666666666668
640,2018,12,232,24600.0,26133.333333333332,25600.0
641,2018,12,233,5450.0,6050.0,5616.666666666667
642,2018,12,241,612500.0,612500.0,612500.0
643,2018,12,242,31066.666666666668,34033.333333333336,32955.555555555555
644,2018,12,243,83100.0,91900.0,87766.66666666667
645,2018,12,244,61487.5,61487.5,61487.5
646,2018,12,245,13133.333333333334,14583.333333333334,13863.88888888889
647,2018,12,246,1830.0,2080.0,1988.3333333333333
648,2018,12,247,50666.666666666664,51466.666666666664,51027.777777777774
649,2018,12,252,21800.0,24700.0,23366.666666666668
650,2018,12,253,19000.0,21000.0,19816.666666666668
651,2018,12,255,23800.0,27200.0,25333.333333333332
652,2018,12,256,23700.0,25500.0,24666.666666666668
653,2018,12,257,32300.0,32300.0,32300.0
654,2018,12,258,135500.0,135500.0,135500.0
655,2018,12,422,21900.0,22900.0,22333.333333333332
656,2018,12,312,308700.0,308800.0,308733.3333333333
657,2018,12,313,171000.0,171500.0,171416.66666666666
658,2018,12,314,229100.0,229100.0,229100.0
659,2018,12,315,8675.0,9225.0,8858.333333333334
660,2018,12,316,6800.0,7500.0,7100.0
661,2018,12,317,6300.0,6500.0,6333.333333333333
662,2018,12,411,35600.0,36200.0,35966.666666666664
663,2018,12,412,33000.0,33400.0,33233.333333333336
664,2018,12,414,31100.0,31500.0,31300.0
665,2018,12,418,26000.0,27000.0,26533.333333333332
666,2018,12,419,32000.0,32400.0,32200.0
667,2018,12,420,23000.0,23600.0,23500.0
668,2018,12,421,44300.0,45300.0,45000.0
669,2018,12,424,54100.0,54500.0,54300.0
670,2018,12,428,35100.0,35100.0,35100.0
671,2018,13,111,43540.0,43540.0,43540.0
672,2018,13,112,104300.0,104300.0,104300.0
673,2018,13,141,168657.0,170514.33333333334,168966.55555555556
674,2018,13,142,267400.0,268733.3333333333,268400.0
675,2018,13,143,332333.3333333333,345000.0,342888.8888888889
676,2018,13,144,2800.0,2820.0,2813.3333333333335
677,2018,13,151,40100.0,42700.0,41800.0
678,2018,13,152,48500.0,73300.0,53966.666666666664
679,2018,13,211,6055.0,6205.0,6161.666666666667
680,2018,13,212,4700.0,5500.0,5066.666666666667
681,2018,13,213,8200.0,8800.0,8466.666666666666
682,2018,13,214,9400.0,12000.0,10995.833333333334
683,2018,13,215,4150.0,4700.0,4400.0
684,2018,13,221,16400.0,18000.0,16983.333333333332
685,2018,13,222,32900.0,44900.0,38566.666666666664
686,2018,13,223,20222.333333333332,23333.333333333332,22231.527777777777
687,2018,13,224,14400.0,16300.0,14950.0
688,2018,13,225,10000.0,11400.0,10533.333333333334
689,2018,13,226,14400.0,14400.0,14400.0
690,2018,13,231,22050.0,23450.0,22900.0
691,2018,13,232,25666.666666666668,26933.333333333332,26122.222222222223
692,2018,13,233,5050.0,5450.0,5183.333333333333
693,2018,13,241,612500.0,612500.0,612500.0
694,2018,13,242,27300.0,32333.333333333332,29666.666666666668
695,2018,13,243,59500.0,78700.0,65933.33333333333
696,2018,13,244,61237.5,61487.5,61445.833333333336
697,2018,13,245,12116.666666666666,13166.666666666666,12600.0
698,2018,13,246,1880.0,2080.0,1951.6666666666667
699,2018,13,247,50666.666666666664,50666.666666666664,50666.666666666664
700,2018,13,252,20300.0,21800.0,21083.333333333332
701,2018,13,253,18000.0,20800.0,19933.333333333332
702,2018,13,255,21600.0,24200.0,23033.333333333332
703,2018,13,256,20100.0,23700.0,21266.666666666668
704,2018,13,257,31900.0,32300.0,32166.666666666668
705,2018,13,258,132000.0,135500.0,132583.33333333334
706,2018,13,422,16900.0,21900.0,19083.333333333332
707,2018,13,312,308800.0,308800.0,308800.0
708,2018,13,313,171500.0,171500.0,171500.0
709,2018,13,314,229100.0,229100.0,229100.0
710,2018,13,315,8825.0,9225.0,9091.666666666666
711,2018,13,316,6700.0,7500.0,7300.0
712,2018,13,317,6300.0,7100.0,6866.666666666667
713,2018,13,411,35000.0,36200.0,35600.0
714,2018,13,412,32600.0,33600.0,33166.666666666664
715,2018,13,414,30300.0,31500.0,31100.0
716,2018,13,418,25400.0,26600.0,26100.0
717,2018,13,419,32400.0,32400.0,32400.0
718,2018,13,420,23600.0,23800.0,23733.333333333332
719,2018,13,421,46500.0,48100.0,47266.666666666664
720,2018,13,424,54300.0,54300.0,54300.0
721,2018,13,428,35100.0,35100.0,35100.0
722,2018,14,111,43540.0,43600.0,43577.5
723,2018,14,112,103850.0,103850.0,103850.0
724,2018,14,141,170181.0,171162.0,170532.125
725,2018,14,142,266866.6666666667,267066.6666666667,266966.6666666667
726,2018,14,143,331400.0,332333.3333333333,331866.6666666666
727,2018,14,144,2800.0,2800.0,2800.0
728,2018,14,151,41300.0,43300.0,42200.0
729,2018,14,152,37300.0,49100.0,44262.5
730,2018,14,211,4600.0,5400.0,4825.0
731,2018,14,212,4750.0,5100.0,4918.75
732,2018,14,213,9200.0,10700.0,10287.5
733,2018,14,214,10950.0,18200.0,15481.25
734,2018,14,215,4700.0,5100.0,4925.0
735,2018,14,221,15200.0,17700.0,16175.0
736,2018,14,222,32100.0,34700.0,34000.0
737,2018,14,223,20722.333333333332,38000.0,29986.124999999996
738,2018,14,224,18200.0,32200.0,25481.25
739,2018,14,225,8900.0,10000.0,9193.75
740,2018,14,231,16750.0,20350.0,17625.0
741,2018,14,232,24533.333333333332,25533.333333333332,25041.666666666668
742,2018,14,233,5250.0,5950.0,5749.75
743,2018,14,241,612500.0,612500.0,612500.0
744,2018,14,242,26800.0,31500.0,29716.666666666668
745,2018,14,243,41900.0,54500.0,44962.5
746,2018,14,244,61237.5,61437.5,61337.5
747,2018,14,245,10583.333333333334,11816.666666666666,11108.333333333332
748,2018,14,246,1940.0,2005.0,1975.625
749,2018,14,247,50666.666666666664,50666.666666666664,50666.66666666667
750,2018,14,252,17500.0,24500.0,20075.0
751,2018,14,253,17700.0,19900.0,18662.5
752,2018,14,255,19100.0,23730.0,21131.25
753,2018,14,256,16700.0,19700.0,17900.0
754,2018,14,257,28600.0,31900.0,29712.5
755,2018,14,258,132000.0,132000.0,132000.0
756,2018,14,422,15100.0,17100.0,15800.0
757,2018,14,312,308450.0,308450.0,308450.0
758,2018,14,313,171500.0,172500.0,172041.66666666666
759,2018,14,314,229100.0,231900.0,231200.0
760,2018,14,315,8925.0,9125.0,9062.5
761,2018,14,316,6700.0,7100.0,6900.0
762,2018,14,317,6900.0,6900.0,6900.0
763,2018,14,411,34600.0,36000.0,35175.0
764,2018,14,412,33600.0,35000.0,33825.0
765,2018,14,414,29900.0,30700.0,30400.0
766,2018,14,418,24000.0,25800.0,24875.0
767,2018,14,419,40800.0,41000.0,40925.0
768,2018,14,420,23600.0,23600.0,23600.0
769,2018,14,421,48500.0,49500.0,48925.0
770,2018,14,424,53300.0,56700.0,53925.0
771,2018,14,425,88900.0,91100.0,89875.0
772,2018,14,428,32500.0,35100.0,33425.0
773,2018,15,111,43600.0,43660.0,43624.0
774,2018,15,112,103660.0,103850.0,103698.0
775,2018,15,141,171162.0,171162.0,171162.0
776,2018,15,142,263533.3333333333,266333.3333333333,264093.3333333333
777,2018,15,143,331400.0,331400.0,331400.0
778,2018,15,144,2800.0,2800.0,2800.0
779,2018,15,151,41900.0,43100.0,42260.0
780,2018,15,152,27400.0,34900.0,30180.0
781,2018,15,211,4400.0,4600.0,4440.0
782,2018,15,212,3900.0,4800.0,4240.0
783,2018,15,213,8100.0,10400.0,9120.0
784,2018,15,214,9050.0,12750.0,10560.0
785,2018,15,215,4500.0,4700.0,4580.0
786,2018,15,221,13900.0,15500.0,14780.0
787,2018,15,222,35700.0,49400.0,41860.0
788,2018,15,223,17611.0,21055.5,19299.999999999996
789,2018,15,224,10600.0,16200.0,13150.0
790,2018,15,225,8000.0,8900.0,8440.0
791,2018,15,231,11800.0,12600.0,12280.0
792,2018,15,232,23866.666666666668,24533.333333333332,24106.666666666668
793,2018,15,233,4900.0,5100.0,5050.0
794,2018,15,241,622500.0,629100.0,623820.0
795,2018,15,242,30233.333333333332,33733.333333333336,32093.333333333332
796,2018,15,243,41300.0,81100.0,57200.0
797,2018,15,244,53900.0,54000.0,53920.0
798,2018,15,245,9600.0,11622.333333333334,10750.066666666668
799,2018,15,246,1985.0,2055.0,2015.0
800,2018,15,247,50666.666666666664,50666.666666666664,50666.666666666664
801,2018,15,252,15000.0,18000.0,16800.0
802,2018,15,253,12700.0,17300.0,14500.0
803,2018,15,255,19300.0,22300.0,21120.0
804,2018,15,256,17500.0,18900.0,18260.0
805,2018,15,257,27230.0,28400.0,27732.0
806,2018,15,258,132000.0,132000.0,132000.0
807,2018,15,422,12900.0,14900.0,14020.0
808,2018,15,312,308450.0,308450.0,308450.0
809,2018,15,313,172500.0,172833.33333333334,172566.6666666667
810,2018,15,314,231900.0,235700.0,232660.0
811,2018,15,315,8475.0,8925.0,8715.0
812,2018,15,316,5800.0,6700.0,6120.0
813,2018,15,317,6700.0,6900.0,6820.0
814,2018,15,411,35200.0,36200.0,35640.0
815,2018,15,412,35000.0,35400.0,35280.0
816,2018,15,414,29900.0,30300.0,30100.0
817,2018,15,418,23200.0,24000.0,23680.0
818,2018,15,419,40400.0,41000.0,40520.0
819,2018,15,420,23600.0,23600.0,23600.0
820,2018,15,421,47900.0,48700.0,48540.0
821,2018,15,424,56700.0,60800.0,59100.0
822,2018,15,425,84700.0,88900.0,86940.0
823,2018,15,428,30900.0,32500.0,31540.0
824,2018,16,111,43660.0,43720.0,43677.142857142855
825,2018,16,112,103660.0,103660.0,103660.0
826,2018,16,141,171162.0,171447.66666666666,171366.0476190476
827,2018,16,142,256266.66666666666,258733.33333333334,257466.6666666667
828,2018,16,143,331400.0,331400.0,331400.0
829,2018,16,144,2760.0,2800.0,2782.8571428571427
830,2018,16,151,41200.0,42730.0,42090.0
831,2018,16,152,23200.0,26600.0,25100.0
832,2018,16,211,4400.0,5500.0,5057.142857142857
833,2018,16,212,3632.0,4350.0,3964.0
834,2018,16,213,7900.0,8900.0,8314.285714285714
835,2018,16,214,8500.0,9550.0,9142.857142857143
836,2018,16,215,3950.0,4400.0,4207.142857142857
837,2018,16,221,12400.0,14100.0,13485.714285714286
838,2018,16,222,43500.0,53000.0,49385.71428571428
839,2018,16,223,18055.5,20777.833333333332,19650.785714285714
840,2018,16,224,8850.0,9800.0,9364.285714285714
841,2018,16,225,8250.0,9000.0,8564.285714285714
842,2018,16,231,10700.0,12300.0,11327.0
843,2018,16,232,24866.666666666668,27333.333333333332,25828.571428571428
844,2018,16,233,4450.0,4900.0,4716.428571428572
845,2018,16,241,626650.0,631650.0,630571.4285714285
846,2018,16,242,26900.0,33933.333333333336,30719.047619047622
847,2018,16,243,54700.0,72200.0,62027.142857142855
848,2018,16,244,53600.0,53660.0,53625.71428571428
849,2018,16,245,9000.0,9450.0,9278.57142857143
850,2018,16,246,2030.0,2095.0,2049.285714285714
851,2018,16,247,50666.666666666664,51000.0,50904.7619047619
852,2018,16,252,14115.0,15450.0,14745.0
853,2018,16,253,10900.0,12100.0,11285.714285714286
854,2018,16,255,19800.0,23960.0,22631.428571428572
855,2018,16,256,13300.0,17900.0,16471.428571428572
856,2018,16,257,24600.0,27400.0,26228.571428571428
857,2018,16,258,131000.0,132000.0,131428.57142857142
858,2018,16,422,11900.0,12100.0,12014.285714285714
859,2018,16,312,308450.0,308750.0,308621.4285714286
860,2018,16,313,172833.33333333334,172833.33333333334,172833.33333333334
861,2018,16,314,237200.0,242000.0,240257.14285714287
862,2018,16,315,8775.0,9150.0,8972.142857142857
863,2018,16,316,5600.0,6200.0,5942.857142857143
864,2018,16,317,6300.0,6500.0,6442.857142857143
865,2018,16,411,35000.0,37400.0,36342.857142857145
866,2018,16,412,33700.0,35400.0,34885.71428571428
867,2018,16,414,29500.0,30500.0,30157.14285714286
868,2018,16,418,23200.0,23200.0,23200.0
869,2018,16,419,40400.0,40400.0,40400.0
870,2018,16,420,23600.0,23600.0,23600.0
871,2018,16,421,40200.0,44350.0,42671.42857142857
872,2018,16,424,60800.0,74700.0,69042.85714285714
873,2018,16,425,75500.0,84700.0,80871.42857142857
874,2018,16,428,30900.0,35900.0,32757.14285714286
875,2018,17,111,43720.0,44040.0,43811.42857142857
876,2018,17,112,103660.0,103660.0,103660.0
877,2018,17,141,171295.33333333334,171447.66666666666,171338.85714285713
878,2018,17,142,255066.66666666666,256266.66666666666,255923.80952380953
879,2018,17,143,331400.0,331400.0,331400.0
880,2018,17,144,2760.0,2760.0,2760.0
881,2018,17,151,40800.0,42000.0,41342.857142857145
882,2018,17,152,22300.0,23500.0,22914.285714285714
883,2018,17,211,5300.0,6566.0,5961.714285714285
884,2018,17,212,4150.0,4816.0,4616.571428571428
885,2018,17,213,9700.0,11700.0,10937.142857142857
886,2018,17,214,8650.0,10595.0,9760.0
887,2018,17,215,3850.0,4650.0,4259.428571428572
888,2018,17,221,13700.0,15300.0,14257.142857142857
889,2018,17,222,28000.0,38800.0,32842.857142857145
890,2018,17,223,17833.333333333332,20388.833333333332,18897.619047619046
891,2018,17,224,7900.0,9100.0,8440.42857142857
892,2018,17,225,8450.0,10250.0,9285.714285714286
893,2018,17,231,10300.0,12700.0,11528.57142857143
894,2018,17,232,27400.0,29466.666666666668,28180.952380952378
895,2018,17,233,4850.0,5282.0,5026.0
896,2018,17,241,626650.0,626650.0,626650.0
897,2018,17,242,26866.666666666668,29800.0,28133.333333333336
898,2018,17,243,59900.0,71500.0,64231.42857142857
899,2018,17,244,53660.0,54200.0,54037.142857142855
900,2018,17,245,8100.0,8887.5,8373.214285714286
901,2018,17,246,1975.0,2200.0,2070.714285714286
902,2018,17,247,50400.0,50566.666666666664,50423.80952380953
903,2018,17,252,10565.0,14580.0,12046.42857142857
904,2018,17,253,11100.0,11700.0,11365.714285714286
905,2018,17,255,18800.0,23800.0,22514.285714285714
906,2018,17,256,12900.0,14500.0,13814.285714285714
907,2018,17,257,22900.0,24000.0,23514.285714285714
908,2018,17,258,130500.0,131000.0,130600.0
909,2018,17,422,11900.0,12500.0,12128.57142857143
910,2018,17,312,308650.0,308650.0,308650.0
911,2018,17,313,172833.33333333334,172833.33333333334,172833.33333333334
912,2018,17,314,242000.0,242000.0,242000.0
913,2018,17,315,8374.5,9150.0,8760.642857142857
914,2018,17,316,5666.0,6200.0,6018.857142857143
915,2018,17,317,5900.0,6300.0,6023.428571428572
916,2018,17,411,35200.0,36600.0,36257.142857142855
917,2018,17,412,31600.0,33500.0,33028.57142857143
918,2018,17,414,22150.0,30000.0,24464.285714285714
919,2018,17,418,21600.0,23000.0,22714.285714285714
920,2018,17,419,39800.0,40400.0,40057.142857142855
921,2018,17,420,23500.0,24120.0,23962.85714285714
922,2018,17,421,40100.0,40500.0,40185.71428571428
923,2018,17,424,76700.0,85500.0,80785.71428571429
924,2018,17,425,61000.0,73700.0,67042.85714285714
925,2018,17,428,34820.0,36300.0,35762.857142857145
926,2018,18,111,44040.0,44520.0,44325.71428571428
927,2018,18,112,103630.0,103630.0,103630.0
928,2018,18,141,171295.33333333334,171295.33333333334,171295.33333333334
929,2018,18,142,252400.0,255066.66666666666,252780.95238095237
930,2018,18,143,331400.0,331400.0,331400.0
931,2018,18,144,2720.0,2720.0,2720.0
932,2018,18,151,40800.0,41600.0,41200.0
933,2018,18,152,25400.0,25800.0,25694.285714285714
934,2018,18,211,6100.0,6800.0,6414.0
935,2018,18,212,4650.0,4880.0,4763.714285714285
936,2018,18,213,11900.0,21750.0,14800.0
937,2018,18,214,10625.0,31200.0,18053.571428571428
938,2018,18,215,4382.0,6850.0,5323.428571428572
939,2018,18,221,12100.0,13860.0,13022.857142857143
940,2018,18,222,24300.0,27200.0,25814.285714285714
941,2018,18,223,18389.0,35839.0,26250.85714285714
942,2018,18,224,8500.0,15000.0,11257.142857142857
943,2018,18,225,7600.0,8100.0,7842.857142857143
944,2018,18,231,10900.0,12900.0,11828.57142857143
945,2018,18,232,30933.333333333332,31200.0,31053.333333333336
946,2018,18,233,5450.0,6850.0,6204.571428571428
947,2018,18,241,626650.0,626650.0,626650.0
948,2018,18,242,32033.333333333332,35433.333333333336,33761.90476190476
949,2018,18,243,52500.0,70660.0,57780.0
950,2018,18,244,53200.0,53200.0,53200.0
951,2018,18,245,8062.5,8362.5,8191.071428571428
952,2018,18,246,2220.0,2455.0,2295.8571428571427
953,2018,18,247,50176.666666666664,50566.666666666664,50384.76190476191
954,2018,18,252,10715.0,12725.0,12113.57142857143
955,2018,18,253,10900.0,15100.0,12271.42857142857
956,2018,18,255,15800.0,17800.0,16571.428571428572
957,2018,18,256,13260.0,16060.0,14222.857142857143
958,2018,18,257,21500.0,22300.0,21671.428571428572
959,2018,18,258,116850.0,118700.0,117357.14285714286
960,2018,18,422,12000.0,12700.0,12371.42857142857
961,2018,18,312,308300.0,308650.0,308528.5714285714
962,2018,18,313,172833.33333333334,172833.33333333334,172833.33333333334
963,2018,18,314,242000.0,243300.0,243114.2857142857
964,2018,18,315,8500.0,9450.0,9185.714285714286
965,2018,18,316,6100.0,7350.0,6742.857142857143
966,2018,18,317,5932.0,6532.0,6217.714285714285
967,2018,18,411,35000.0,35400.0,35228.57142857143
968,2018,18,412,31800.0,31800.0,31800.0
969,2018,18,414,13500.0,13900.0,13757.142857142857
970,2018,18,418,21400.0,21400.0,21400.0
971,2018,18,419,39800.0,39800.0,39800.0
972,2018,18,420,23400.0,24120.0,23588.571428571428
973,2018,18,421,40100.0,40500.0,40214.28571428572
974,2018,18,424,86500.0,91700.0,90757.14285714286
975,2018,18,425,56700.0,59400.0,57514.28571428572
976,2018,19,111,44520.0,45010.0,44875.0
977,2018,19,112,103630.0,103630.0,103630.0
978,2018,19,141,170685.66666666666,171295.33333333334,170838.08333333334
979,2018,19,142,252400.0,252400.0,252400.0
980,2018,19,143,331933.3333333333,331933.3333333333,331933.3333333333
981,2018,19,144,2720.0,2720.0,2720.0
982,2018,19,151,41800.0,43900.0,43000.0
983,2018,19,152,24100.0,24800.0,24537.5
984,2018,19,211,7900.0,9633.0,8803.25
985,2018,19,212,5130.0,6400.0,5761.25
986,2018,19,213,21000.0,22500.0,21862.5
987,2018,19,214,19530.0,32800.0,25932.5
988,2018,19,215,7100.0,8450.0,7878.75
989,2018,19,221,12800.0,17200.0,14816.25
990,2018,19,222,23600.0,26100.0,24425.0
991,2018,19,223,23694.5,35450.0,28207.645833333332
992,2018,19,224,7650.0,14750.0,10627.0625
993,2018,19,225,8100.0,11300.0,9581.25
994,2018,19,231,12700.0,17400.0,14575.0
995,2018,19,232,30820.0,31086.666666666668,30928.333333333332
996,2018,19,233,6100.0,9000.0,7860.0
997,2018,19,241,621650.0,626650.0,626025.0
998,2018,19,242,33166.666666666664,38533.333333333336,36375.0
999,2018,19,243,45500.0,77400.0,56700.0
1000,2018,19,244,52800.0,53360.0,53010.0
1001,2018,19,245,8475.0,8775.0,8634.375
1002,2018,19,246,2530.0,2705.0,2628.125
1003,2018,19,247,50176.666666666664,50843.333333333336,50601.66666666666
1004,2018,19,252,12700.0,13400.0,13093.75
1005,2018,19,253,14300.0,16400.0,15375.0
1006,2018,19,255,15200.0,17800.0,16537.5
1007,2018,19,256,12200.0,16060.0,13940.0
1008,2018,19,257,20200.0,21500.0,20875.0
1009,2018,19,258,113550.0,116850.0,115837.5
1010,2018,19,422,11400.0,14700.0,12650.0
1011,2018,19,312,308550.0,308850.0,308662.5
1012,2018,19,313,172500.0,172833.33333333334,172583.33333333334
1013,2018,19,314,243300.0,243300.0,243300.0
1014,2018,19,315,9250.0,9450.0,9387.5
1015,2018,19,316,7050.0,7350.0,7175.0
1016,2018,19,317,6132.0,6932.0,6557.0
1017,2018,19,411,34600.0,35400.0,35100.0
1018,2018,19,412,31500.0,31800.0,31725.0
1019,2018,19,414,13300.0,17950.0,15790.625
1020,2018,19,418,21000.0,21400.0,21225.0
1021,2018,19,419,39800.0,39800.0,39800.0
1022,2018,19,420,22600.0,23400.0,23200.0
1023,2018,19,421,40100.0,40500.0,40350.0
1024,2018,19,424,88700.0,91700.0,90075.0
1025,2018,19,425,47900.0,56700.0,51300.0
1026,2018,19,413,18986.5,20027.0,19594.5
1027,2018,20,111,44980.0,45010.0,44992.857142857145
1028,2018,20,112,103630.0,104100.0,103961.42857142857
1029,2018,20,141,168590.33333333334,170685.66666666666,169959.0476190476
1030,2018,20,142,252400.0,252400.0,252400.0
1031,2018,20,143,330600.0,331933.3333333333,331361.90476190473
1032,2018,20,144,2720.0,2720.0,2720.0
1033,2018,20,151,41600.0,44000.0,43128.57142857143
1034,2018,20,152,24930.0,31200.0,27132.85714285714
1035,2018,20,211,11200.0,15800.0,13508.57142857143
1036,2018,20,212,8200.0,13180.0,10711.42857142857
1037,2018,20,213,22900.0,32100.0,26428.571428571428
1038,2018,20,214,15900.0,19100.0,17271.428571428572
1039,2018,20,215,6450.0,8050.0,7033.285714285715
1040,2018,20,221,17100.0,18800.0,17751.428571428572
1041,2018,20,222,25300.0,33300.0,29937.14285714286
1042,2018,20,223,18755.666666666668,21222.166666666668,19830.190476190473
1043,2018,20,224,6400.0,8033.0,7049.857142857143
1044,2018,20,225,9700.0,12400.0,11242.857142857143
1045,2018,20,231,17700.0,23400.0,20408.571428571428
1046,2018,20,232,29933.333333333332,30353.333333333332,30261.904761904763
1047,2018,20,233,7300.0,8000.0,7550.0
1048,2018,20,241,616650.0,619975.0,617600.0
1049,2018,20,242,34533.333333333336,45166.666666666664,40140.95238095238
1050,2018,20,243,51900.0,57700.0,54900.0
1051,2018,20,244,49300.0,49700.0,49357.142857142855
1052,2018,20,245,8100.0,8700.0,8292.857142857143
1053,2018,20,246,2445.0,2605.0,2515.0
1054,2018,20,247,50843.333333333336,50843.333333333336,50843.33333333333
1055,2018,20,252,12700.0,15950.0,13635.714285714286
1056,2018,20,253,14700.0,19200.0,16171.42857142857
1057,2018,20,255,15500.0,18700.0,16742.85714285714
1058,2018,20,256,12400.0,13000.0,12742.857142857143
