BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211213,열무 얼갈이,941
20211213,오렌지,447
20211213,오이,15356
20211213,완두콩,562
20211213,우엉,1380
20211213,인삼,114
20211213,잎마늘,67
20211213,자두,5362
20211213,자몽,447
20211213,쪽파,2239
20211213,찰옥수수,221
20211213,참나물,511
20211213,참다래 국산,3399
20211213,참외,2244
20211213,청경채,267
20211213,청양고추,577
20211213,체리,235
20211213,취나물,229
20211213,케일,30
20211213,콜라비,481
20211213,콩나물,8184
20211213,토마토,79394
20211213,토마토(방울),26716
20211213,파세리,875
20211213,파프리카,6466
20211213,포도,31673
20211213,풋고추,2460
20211213,풋옥수수,370
20211213,피망,175
20211213,호박,21772
20211213,홍갓,155
20211214,가지,19616
20211214,감,10186
20211214,감귤,22107
20211214,감자,23723
20211214,건취나물,21
20211214,고구마,30540
20211214,고구마순,21
20211214,고사리,322
20211214,고추,10767
20211214,곶감,469
20211214,근대,2226
20211214,김치,2180
20211214,깐마늘,7255
20211214,깐양파,3420
20211214,깻잎,2136
20211214,냉이,325
20211214,늙은호박,1413
20211214,단감,19131
20211214,달래,605
20211214,당근,32555
20211214,대추,1089
20211214,대파,23559
20211214,더덕,111
20211214,도라지,111
20211214,돈나물,240
20211214,돌나물,240
20211214,두릅,1718
20211214,따리,855
20211214,딸기,26924
20211214,레몬,292
20211214,마늘,25978
20211214,마늘 쫑,572
20211214,매실,191
20211214,메론,24494
20211214,모둠쌈,2341
20211214,무,12398
20211214,무화과,131
20211214,물미역(청과),566
20211214,미나리,967
20211214,밤,4131
20211214,방울,1038
20211214,배,25883
20211214,배추,10163
20211214,배추얼갈이,1983
20211214,버섯,46843
20211214,복수박,1159
20211214,복숭아,13830
20211214,부추,2288
20211214,브로코리,6731
20211214,블루베리,307
20211214,비트,426
20211214,빨간양배추,256
20211214,사과,61074
20211214,산딸기,216
20211214,상추,4665
20211214,새싹채소,53
20211214,생강,581
20211214,석류,292
20211214,수입과일,15008
20211214,숙주,1708
20211214,시금치,10392
20211214,쌈채,234
20211214,쌈추,338
20211214,아욱,19
20211214,애플수박,333
20211214,애호박,8367
20211214,양배추,42425
20211214,양상추,10700
20211214,양파,51687
20211214,열무,580
20211214,열무 얼갈이,985
20211214,오렌지,292
20211214,오이,17296
20211214,완두콩,776
20211214,우엉,1010
20211214,인삼,111
20211214,자두,6417
20211214,자몽,292
20211214,쪽파,1798
20211214,찰옥수수,335
20211214,참나물,434
20211214,참다래 국산,3692
20211214,참외,2739
20211214,청경채,231
20211214,청양고추,469
20211214,체리,154
20211214,취나물,240
20211214,콜라비,329
20211214,콩나물,4097
20211214,토마토,81193
20211214,토마토(방울),23525
20211214,파세리,733
20211214,파프리카,5916
20211214,포도,28974
20211214,풋고추,1500
20211214,풋옥수수,430
20211214,피망,198
20211214,호박,27066
20211214,홍갓,140
20211215,가지,20437
20211215,감,7187
20211215,감귤,24199
20211215,감자,29922
20211215,갓,51
20211215,건취나물,16
20211215,고구마,40877
20211215,고구마순,16
20211215,고사리,240
20211215,고추,16640
20211215,곶감,652
20211215,근대,2530
20211215,깐마늘,9587
20211215,깐양파,4131
20211215,깻잎,2087
20211215,냉이,290
20211215,늙은호박,3250
20211215,단감,23170
20211215,달래,647
20211215,당근,41677
20211215,대추,1471
20211215,대파,18176
20211215,더덕,422
20211215,도라지,169
20211215,돈나물,351
20211215,돌나물,181
20211215,두릅,180
20211215,따리,5425
20211215,딸기,30044
20211215,레몬,263
20211215,마,79
20211215,마늘,20615
20211215,마늘 쫑,607
20211215,매실,575
20211215,메론,27854
20211215,모둠쌈,2220
20211215,무,10351
20211215,무화과,163
20211215,물미역(청과),599
20211215,미나리,1213
20211215,밤,4986
20211215,방울,1201
20211215,배,21388
20211215,배추,20291
20211215,배추얼갈이,1194
20211215,버섯,67285
20211215,복수박,757
20211215,복숭아,14597
20211215,부추,2364
20211215,브로코리,10500
20211215,블루베리,129
20211215,비트,710
20211215,빨간양배추,426
20211215,사과,80108
20211215,산딸기,360
20211215,상추,5404
20211215,새싹채소,15
20211215,생강,267
20211215,석류,263
20211215,세러리,30
20211215,수입과일,36720
20211215,숙주,2325
20211215,시금치,13390
20211215,신선초,30
20211215,쌈채,141
20211215,쌈추,302
20211215,아욱,22
20211215,애플수박,869
20211215,애호박,9999
20211215,양배추,49808
20211215,양상추,18715
20211215,양파,76869
20211215,얼갈이,45
20211215,열무,700
20211215,열무 얼갈이,908
20211215,오렌지,263
20211215,오이,21601
20211215,완두콩,665
20211215,우엉,1520
20211215,인삼,169
20211215,자두,9457
20211215,자몽,263
20211215,쪽파,2328
20211215,찰옥수수,575
20211215,참나물,483
20211215,참다래 국산,2452
20211215,참외,1235
20211215,청경채,318
20211215,청양고추,1744
20211215,체리,138
20211215,취나물,339
20211215,케일,30
20211215,콜라비,464
20211215,콩나물,5574
20211215,토마토,99487
20211215,토마토(방울),34334
20211215,파세리,1647
20211215,파프리카,6673
20211215,포도,29163
20211215,풋고추,2768
20211215,풋옥수수,3110
20211215,피망,154
20211215,호박,33465
20211215,홍갓,103
20211216,가지,20351
20211216,감,8089
20211216,감귤,18851
20211216,감자,29158
20211216,갓,32
20211216,건취나물,21
20211216,고구마,42690
20211216,고구마순,21
20211216,고사리,392
20211216,고추,12731
20211216,곶감,464
20211216,근대,2173
20211216,깐마늘,12120
20211216,깐양파,4483
20211216,깻잎,2163
20211216,냉이,235
20211216,늙은호박,5389
20211216,단감,25902
20211216,달래,405
20211216,당근,37222
20211216,대추,973
20211216,대파,21146
20211216,도라지,9460
20211216,돈나물,125
20211216,돌나물,146
20211216,두릅,1914
20211216,따리,535
20211216,딸기,35566
20211216,레몬,205
20211216,마,158
20211216,마늘,35618
20211216,마늘 쫑,548
20211216,매실,340
20211216,메론,30733
20211216,모둠쌈,2306
20211216,무,10589
20211216,무화과,208
20211216,물미역(청과),557
20211216,미나리,1102
20211216,바나나 국산,106
20211216,밤,6590
20211216,방울,1062
20211216,배,35344
20211216,배추,20277
20211216,배추얼갈이,2912
20211216,버섯,58813
20211216,복수박,721
20211216,복숭아,12368
20211216,부추,2904
20211216,브로코리,8124
20211216,블루베리,886
20211216,비트,508
20211216,빨간양배추,305
20211216,사과,56441
20211216,산딸기,265
20211216,상추,5927
20211216,새싹채소,20
20211216,생강,589
20211216,석류,205
20211216,수박,192
20211216,수입과일,28700
20211216,숙주,2211
20211216,시금치,13880
20211216,쌈채,108
20211216,쌈추,273
20211216,아욱,33
20211216,애플수박,885
20211216,애호박,10294
20211216,양배추,51479
20211216,양상추,17224
20211216,양파,83401
20211216,얼갈이,28
20211216,열무,2362
20211216,열무 얼갈이,1313
20211216,오렌지,205
20211216,오이,19653
20211216,완두콩,1271
20211216,우엉,1500
20211216,잎마늘,23
20211216,자두,4293
20211216,자몽,205
20211216,쪽파,3014
20211216,찰옥수수,484
20211216,참나물,191
20211216,참다래 국산,826
20211216,참외,1428
20211216,청경채,342
20211216,청양고추,529
20211216,체리,107
20211216,취나물,146
20211216,콜라비,248
20211216,콩나물,5302
20211216,토마토,89545
20211216,토마토(방울),33810
20211216,파세리,1464
20211216,파프리카,6092
20211216,포도,29923
20211216,풋고추,2870
20211216,풋옥수수,3080
20211216,피망,166
20211216,호박,37996
20211216,홍갓,151
20211217,가지,24964
20211217,감,7096
20211217,감귤,17046
20211217,감자,30521
20211217,갓,54
20211217,건취나물,29
20211217,고구마,46778
20211217,고구마순,29
20211217,고사리,379
20211217,고추,22693
20211217,곶감,1216
20211217,근대,2822
20211217,깐마늘,11401
20211217,깐양파,4799
20211217,깻잎,2347
20211217,냉이,343
20211217,늙은호박,5773
20211217,단감,31459
20211217,달래,818
20211217,당근,40987
20211217,대추,1479
20211217,대파,25597
20211217,더덕,87
20211217,도라지,1317
20211217,돈나물,341
20211217,돌나물,204
20211217,두릅,426
20211217,따리,655
20211217,딸기,42749
20211217,레몬,241
20211217,마늘,23406
20211217,마늘 쫑,355
20211217,매실,304
20211217,메론,30518
20211217,모둠쌈,2611
20211217,무,11085
20211217,무화과,201
20211217,물미역(청과),557
20211217,미나리,1307
20211217,밤,5472
20211217,방울,969
20211217,배,20910
20211217,배추,23563
20211217,배추얼갈이,2864
20211217,버섯,77829
20211217,복수박,455
20211217,복숭아,16685
20211217,부추,3069
20211217,브로코리,5683
20211217,블루베리,272
20211217,비트,692
20211217,빨간양배추,416
20211217,사과,53799
20211217,산딸기,330
20211217,상추,7417
20211217,새싹채소,21
20211217,생강,320
20211217,석류,241
20211217,세러리,30
20211217,수박,192
20211217,수입과일,31888
20211217,숙주,2570
20211217,시금치,17656
20211217,신선초,30
20211217,쌈채,153
20211217,쌈추,363
20211217,아욱,32
20211217,애플수박,1252
20211217,애호박,11586
20211217,양배추,64337
20211217,양상추,18328
20211217,양파,78731
20211217,얼갈이,48
20211217,열무,1353
20211217,열무 얼갈이,1500
20211217,오렌지,241
20211217,오이,22962
20211217,완두콩,855
20211217,우엉,1555
20211217,인삼,87
20211217,자두,4814
20211217,자몽,241
20211217,쪽파,3259
20211217,찰옥수수,304
20211217,참나물,456
20211217,참다래 국산,3142
20211217,참외,2108
20211217,청경채,464
20211217,청양고추,481
20211217,체리,126
20211217,취나물,204
20211217,케일,30
20211217,콜라비,252
20211217,콩나물,6163
20211217,토마토,101548
20211217,토마토(방울),29092
20211217,파세리,1543
20211217,파프리카,5991
20211217,포도,34437
20211217,풋고추,2395
20211217,풋옥수수,460
20211217,피망,168
20211217,호박,37861
20211217,홍갓,338
20211218,가지,21845
20211218,감,5952
20211218,감귤,13460
20211218,감자,24166
20211218,갓,64
20211218,건취나물,2
20211218,고구마,31177
20211218,고구마순,2
20211218,고사리,422
20211218,고추,14252
20211218,곶감,694
20211218,근대,2477
20211218,깐마늘,5851
20211218,깐양파,3386
20211218,깻잎,1643
20211218,냉이,309
20211218,늙은호박,3476
20211218,단감,16260
20211218,달래,367
20211218,당근,32260
20211218,대추,731
20211218,대파,16845
20211218,더덕,71
20211218,도라지,71
20211218,돈나물,169
20211218,돌나물,198
20211218,따리,350
20211218,딸기,33973
20211218,레몬,172
20211218,마늘,13479
20211218,매실,189
20211218,메론,23062
20211218,모둠쌈,2168
20211218,무,8375
20211218,무화과,128
20211218,물미역(청과),535
20211218,미나리,1124
20211218,밤,4513
20211218,방울,999
20211218,배,14686
20211218,배추,17413
20211218,배추얼갈이,907
20211218,버섯,52307
20211218,복수박,688
20211218,복숭아,13206
20211218,부추,1835
20211218,브로코리,6664
20211218,블루베리,39
20211218,비트,584
20211218,빨간양배추,351
20211218,사과,36120
20211218,산딸기,259
20211218,상추,5164
20211218,새싹채소,14
20211218,생강,262
20211218,석류,172
20211218,세러리,30
20211218,수박,96
20211218,수입과일,23680
20211218,숙주,1353
20211218,시금치,12630
20211218,신선초,30
20211218,쌈채,216
20211218,쌈추,328
20211218,아욱,38
20211218,애플수박,726
20211218,애호박,10300
20211218,양배추,30217
20211218,양상추,14279
20211218,양파,62414
20211218,얼갈이,56
20211218,열무,1222
20211218,열무 얼갈이,898
20211218,오렌지,172
20211218,오이,20038
20211218,우엉,1210
20211218,인삼,71
20211218,자두,6018
20211218,자몽,172
20211218,쪽파,2475
20211218,찰옥수수,333
20211218,참나물,270
20211218,참다래 국산,2564
20211218,참외,2634
20211218,청경채,356
20211218,청양고추,467
20211218,체리,90
20211218,취나물,198
20211218,케일,30
20211218,콜라비,180
20211218,콩나물,4457
20211218,토마토,74948
20211218,토마토(방울),23445
20211218,파세리,1173
20211218,파프리카,6173
20211218,포도,28314
20211218,풋고추,1705
20211218,풋옥수수,550
20211218,피망,198
20211218,호박,38759
20211218,홍갓,190
20211219,가지,18783
20211219,감,4300
20211219,감귤,8109
20211219,감자,24668
20211219,갓,51
20211219,건취나물,21
20211219,고구마,30875
20211219,고구마순,21
20211219,고사리,21
20211219,고추,10769
20211219,곶감,426
20211219,근대,2197
20211219,깐마늘,5786
20211219,깐양파,3147
20211219,깻잎,1630
20211219,냉이,204
20211219,늙은호박,606
20211219,단감,9956
20211219,달래,322
20211219,당근,29906
20211219,대추,647
20211219,대파,17220
20211219,더덕,69
20211219,도라지,639
20211219,돈나물,58
20211219,돌나물,146
20211219,두릅,164
20211219,따리,175
20211219,딸기,23455
20211219,레몬,136
20211219,마늘,17532
20211219,마늘 쫑,715
20211219,매실,16
20211219,메론,20138
20211219,모둠쌈,2158
20211219,무,6589
20211219,무화과,201
20211219,미나리,531
20211219,밤,1875
20211219,방울,1247
20211219,배,12927
20211219,배추,13338
20211219,배추얼갈이,1389
20211219,버섯,53714
20211219,복수박,90
20211219,복숭아,8395
20211219,부추,2027
20211219,브로코리,4831
20211219,블루베리,564
20211219,비트,497
20211219,빨간양배추,299
20211219,사과,30615
20211219,산딸기,242
20211219,상추,4672
20211219,새싹채소,18
20211219,생강,268
20211219,석류,136
20211219,수박,113
20211219,수입과일,15948
20211219,숙주,2544
20211219,시금치,10365
20211219,쌈채,165
20211219,쌈추,253
20211219,아욱,11
20211219,애플수박,743
20211219,애호박,7428
20211219,양배추,25299
20211219,양상추,11005
20211219,양파,40780
20211219,얼갈이,223
20211219,열무,1325
20211219,열무 얼갈이,1154
20211219,오렌지,136
20211219,오이,16868
20211219,완두콩,950
20211219,우엉,1385
20211219,인삼,69
20211219,자두,2592
20211219,자몽,136
20211219,쪽파,1870
20211219,찰옥수수,16
20211219,참나물,146
20211219,참다래 국산,1600
20211219,참외,1491
20211219,청경채,323
20211219,청양고추,491
20211219,체리,72
20211219,취나물,146
20211219,케일,297
20211219,콜라비,108
20211219,콩나물,6103
20211219,토마토,64437
20211219,토마토(방울),24936
20211219,파세리,1002
20211219,파프리카,2661
20211219,포도,29534
20211219,풋고추,2155
20211219,풋옥수수,560
20211219,피망,163
20211219,호박,24435
20211219,홍갓,188
20211220,가지,18288
20211220,감,4796
20211220,감귤,12755
20211220,감자,25297
20211220,갓,35
20211220,건취나물,19
20211220,고구마,36962
20211220,고구마순,19
20211220,고사리,355
20211220,고추,10829
20211220,곶감,414
20211220,근대,2487
20211220,깐마늘,7029
20211220,깐양파,3986
20211220,깻잎,2086
20211220,냉이,243
20211220,늙은호박,2053
20211220,단감,13700
20211220,달래,505
20211220,당근,29600
20211220,대추,673
20211220,대파,17732
20211220,더덕,66
20211220,도라지,866
20211220,돈나물,239
20211220,돌나물,141
20211220,두릅,1780
20211220,따리,195
20211220,딸기,27591
20211220,레몬,141
20211220,마늘,22700
20211220,마늘 쫑,72
20211220,매실,77
20211220,메론,21194
20211220,모둠쌈,2328
20211220,무,9276
20211220,무화과,171
20211220,물미역(청과),435
20211220,미나리,1219
20211220,밤,3145
20211220,방울,1130
20211220,배,17595
20211220,배추,17013
20211220,배추얼갈이,1243
20211220,버섯,55237
20211220,복수박,435
20211220,복숭아,10766
20211220,부추,2143
20211220,브로코리,6098
20211220,블루베리,87
20211220,비트,507
20211220,빨간양배추,304
20211220,사과,35989
20211220,산딸기,271
20211220,상추,3804
20211220,새싹채소,15
20211220,생강,314
20211220,석류,141
20211220,세러리,23
20211220,수박,89
20211220,수입과일,18300
20211220,숙주,2045
20211220,시금치,11471
20211220,신선초,23
20211220,쌈채,168
20211220,쌈추,214
20211220,아욱,30
20211220,애플수박,972
20211220,애호박,8723
20211220,양배추,46262
20211220,양상추,11783
20211220,양파,55280
20211220,얼갈이,31
20211220,열무,662
20211220,열무 얼갈이,930
20211220,오렌지,141
20211220,오이,17799
20211220,완두콩,554
20211220,우엉,1380
20211220,인삼,66
20211220,잎마늘,24
20211220,자두,6097
20211220,자몽,141
20211220,쪽파,2040
20211220,찰옥수수,77
20211220,참나물,312
20211220,참다래 국산,1531
20211220,참외,1372
20211220,청경채,311
20211220,청양고추,505
20211220,체리,74
20211220,취나물,141
20211220,케일,23
20211220,콜라비,279
20211220,콩나물,4903
20211220,토마토,82489
20211220,토마토(방울),24023
20211220,파세리,872
20211220,파프리카,6016
20211220,포도,31151
20211220,풋고추,2660
20211220,풋옥수수,1090
20211220,피망,233
20211220,호박,29120
20211220,홍갓,189
20211221,가지,16618
20211221,감,5785
20211221,감귤,22518
20211221,감자,22449
20211221,갓,22
20211221,건취나물,21
20211221,고구마,37812
20211221,고구마순,21
20211221,고사리,273
20211221,고추,8853
20211221,곶감,652
20211221,근대,1824
20211221,김치,15120
20211221,깐마늘,5858
20211221,깐양파,3405
20211221,깻잎,1903
20211221,냉이,210
20211221,늙은호박,2132
20211221,단감,16508
20211221,달래,403
20211221,당근,28570
20211221,대추,980
20211221,대파,18100
20211221,더덕,48
20211221,도라지,48
20211221,돈나물,104
20211221,돌나물,159
20211221,두릅,467
20211221,따리,35
20211221,딸기,31721
20211221,레몬,128
20211221,마늘,24270
20211221,마늘 쫑,603
20211221,매실,232
20211221,메론,24235
20211221,모둠쌈,2047
20211221,무,11303
20211221,무화과,190
20211221,물미역(청과),424
20211221,미나리,895
20211221,바나나 국산,106
20211221,밤,2963
20211221,방울,1057
20211221,배,20972
20211221,배추,20308
20211221,배추얼갈이,1877
20211221,버섯,58079
20211221,복수박,1163
20211221,복숭아,11481
20211221,부추,2492
20211221,브로코리,6159
20211221,블루베리,618
20211221,비트,481
20211221,빨간양배추,288
20211221,사과,43968
20211221,산딸기,265
20211221,상추,4241
20211221,새싹채소,18
20211221,생강,276
20211221,석류,128
20211221,수박,135
20211221,수입과일,36068
20211221,숙주,1807
20211221,시금치,10983
20211221,쌈채,177
20211221,쌈추,192
20211221,아욱,16
20211221,애플수박,1066
20211221,애호박,7757
20211221,양배추,49062
20211221,양상추,13843
20211221,양파,47943
20211221,얼갈이,20
20211221,열무,898
20211221,열무 얼갈이,1193
20211221,오렌지,128
20211221,오이,15422
20211221,완두콩,847
20211221,우엉,1155
20211221,인삼,48
20211221,자두,2795
20211221,자몽,128
20211221,쪽파,1643
20211221,찰옥수수,808
20211221,참나물,225
20211221,참다래 국산,2306
20211221,참외,4358
20211221,청경채,258
20211221,청양고추,435
20211221,체리,66
20211221,취나물,159
20211221,콜라비,213
20211221,콩나물,4335
20211221,토마토,62312
20211221,토마토(방울),21673
20211221,파세리,1251
20211221,파프리카,4091
20211221,포도,31974
20211221,풋고추,1950
20211221,풋옥수수,240
20211221,피망,168
20211221,호박,28476
20211221,홍갓,207
20211222,가지,19692
20211222,감,9202
20211222,감귤,17568
20211222,감자,26429
20211222,갓,39
20211222,건취나물,25
20211222,고구마,44277
20211222,고구마순,25
20211222,고사리,305
20211222,고추,11386
20211222,곶감,961
20211222,근대,2283
20211222,깐마늘,18712
20211222,깐양파,3425
20211222,깻잎,2123
20211222,냉이,330
20211222,늙은호박,2052
20211222,단감,43495
20211222,달래,702
20211222,당근,40338
20211222,대추,1081
20211222,대파,20670
20211222,더덕,79
20211222,도라지,1519
20211222,돈나물,361
20211222,돌나물,207
20211222,두릅,132
20211222,따리,315
20211222,딸기,36003
20211222,레몬,552
20211222,마늘,21766
20211222,마늘 쫑,1248
20211222,매실,112
20211222,메론,29465
20211222,모둠쌈,2323
20211222,무,12742
20211222,무화과,2124
20211222,물미역(청과),447
20211222,미나리,1314
20211222,바나나 국산,106
20211222,밤,5042
20211222,방울,1141
20211222,배,18832
20211222,배추,28194
20211222,배추얼갈이,1233
20211222,버섯,77976
20211222,복수박,749
20211222,복숭아,14721
20211222,부추,2495
20211222,브로코리,8325
20211222,블루베리,84
20211222,비트,599
20211222,빨간양배추,360
20211222,사과,40565
20211222,산딸기,446
20211222,상추,5053
20211222,새싹채소,23
20211222,생강,632
20211222,석류,552
20211222,세러리,20
20211222,수박,211
20211222,수입과일,53812
20211222,숙주,2414
20211222,시금치,16964
20211222,신선초,20
20211222,쌈채,141
20211222,쌈추,250
20211222,아욱,21
20211222,애플수박,1998
20211222,애호박,8706
20211222,양배추,53503
20211222,양상추,15736
20211222,양파,57585
20211222,얼갈이,33
20211222,열무,890
20211222,열무 얼갈이,1101
20211222,오렌지,552
20211222,오이,20174
20211222,완두콩,950
20211222,우엉,1550
20211222,인삼,79
20211222,자두,3585
20211222,자몽,552
20211222,쪽파,2325
20211222,찰옥수수,112
20211222,참나물,504
20211222,참다래 국산,1998
20211222,참외,3418
20211222,청경채,372
20211222,청양고추,575
20211222,체리,289
20211222,취나물,207
20211222,케일,20
20211222,콜라비,459
20211222,콩나물,5788
20211222,토마토,89495
20211222,토마토(방울),32883
20211222,파세리,1304
20211222,파프리카,6238
20211222,포도,37633
20211222,풋고추,1740
20211222,풋옥수수,2810
20211222,피망,177
20211222,호박,36358
20211222,홍갓,171
20211223,가지,27922
20211223,감,8425
20211223,감귤,12778
20211223,감자,30913
20211223,갓,16
20211223,건취나물,18
20211223,고구마,47107
20211223,고구마순,18
20211223,고사리,347
20211223,고추,19377
20211223,곶감,1203
20211223,근대,2993
20211223,깐마늘,13080
20211223,깐양파,3940
20211223,깻잎,2487
20211223,냉이,420
20211223,늙은호박,2480
20211223,단감,37667
20211223,달래,749
20211223,당근,43677
20211223,대추,649
20211223,대파,28058
20211223,더덕,77
20211223,도라지,1107
20211223,돈나물,308
20211223,돌나물,273
20211223,두릅,572
20211223,따리,1005
20211223,딸기,41950
20211223,레몬,437
20211223,마늘,27128
20211223,마늘 쫑,439
20211223,매실,214
20211223,메론,38939
20211223,모둠쌈,3066
20211223,무,15089
20211223,무화과,273
20211223,물미역(청과),467
20211223,미나리,1453
20211223,바나나 국산,172
20211223,밤,4909
20211223,방울,869
20211223,배,19870
20211223,배추,32630
20211223,배추얼갈이,1600
20211223,버섯,77658
20211223,복수박,1165
20211223,복숭아,18462
20211223,부추,2708
20211223,브로코리,6913
20211223,블루베리,563
20211223,비트,781
20211223,빨간양배추,469
20211223,사과,55571
20211223,산딸기,348
20211223,상추,6714
20211223,새싹채소,20
20211223,생강,361
20211223,석류,437
20211223,수박,222
20211223,수입과일,45192
20211223,숙주,2799
20211223,시금치,19974
20211223,쌈채,171
20211223,쌈추,371
20211223,아욱,20
20211223,애플수박,1120
20211223,애호박,11508
20211223,양배추,61664
20211223,양상추,18203
20211223,양파,73167
20211223,얼갈이,14
20211223,열무,1389
20211223,열무 얼갈이,1344
20211223,오렌지,437
20211223,오이,25468
20211223,완두콩,1390
20211223,우엉,1515
20211223,인삼,77
20211223,잎마늘,16
20211223,자두,6974
20211223,자몽,437
20211223,쪽파,3165
20211223,찰옥수수,486
20211223,참나물,474
20211223,참다래 국산,2474
20211223,참외,3456
20211223,청경채,594
20211223,청양고추,579
20211223,체리,229
20211223,취나물,273
20211223,콜라비,301
20211223,콩나물,6710
20211223,토마토,90598
20211223,토마토(방울),39731
20211223,파세리,1587
20211223,파프리카,7228
20211223,포도,51003
20211223,풋고추,1695
20211223,풋옥수수,290
20211223,피망,182
20211223,호박,40659
20211223,홍갓,277
20211224,가지,28713
20211224,감,7926
20211224,감귤,6869
20211224,감자,25940
20211224,갓,19
20211224,건취나물,9
20211224,고구마,46607
20211224,고구마순,9
20211224,고사리,457
20211224,고추,21353
20211224,곶감,626
20211224,근대,2811
20211224,깐마늘,12582
20211224,깐양파,4011
20211224,깻잎,2433
20211224,냉이,388
20211224,늙은호박,2056
20211224,단감,40259
20211224,달래,856
20211224,당근,40970
20211224,대추,945
20211224,대파,22893
20211224,더덕,66
20211224,도라지,1856
20211224,돈나물,319
20211224,돌나물,236
20211224,두릅,1908
20211224,따리,1135
20211224,딸기,45729
20211224,레몬,538
20211224,마늘,38826
20211224,마늘 쫑,115
20211224,매실,303
20211224,메론,31819
20211224,모둠쌈,2786
20211224,무,12811
20211224,무화과,223
20211224,물미역(청과),463
20211224,미나리,1299
20211224,밤,4635
20211224,방울,944
20211224,배,23680
20211224,배추,30013
20211224,배추얼갈이,3137
20211224,버섯,84589
20211224,복수박,1046
20211224,복숭아,17591
20211224,부추,3269
20211224,브로코리,6384
20211224,블루베리,384
20211224,비트,734
20211224,빨간양배추,440
20211224,사과,47927
20211224,산딸기,359
20211224,상추,6679
20211224,새싹채소,27
20211224,생강,326
20211224,석류,538
20211224,세러리,36
20211224,수박,152
20211224,수입과일,26280
20211224,숙주,2168
20211224,시금치,19400
20211224,신선초,36
20211224,쌈채,156
20211224,쌈추,357
20211224,아욱,25
20211224,애플수박,2039
20211224,애호박,10741
20211224,양배추,70632
20211224,양상추,18396
20211224,양파,80082
20211224,얼갈이,17
20211224,열무,975
20211224,열무 얼갈이,1597
20211224,오렌지,538
20211224,오이,23813
20211224,완두콩,1426
20211224,우엉,1570
20211224,인삼,66
20211224,자두,6563
20211224,자몽,538
20211224,쪽파,3235
20211224,찰옥수수,303
20211224,참나물,445
20211224,참다래 국산,1767
20211224,참외,3510
20211224,청경채,542
20211224,청양고추,567
20211224,체리,283
20211224,취나물,236
20211224,케일,36
20211224,콜라비,238
20211224,콩나물,8412
20211224,토마토,107575
20211224,토마토(방울),38314
20211224,파세리,1548
20211224,파프리카,8852
20211224,포도,66009
20211224,풋고추,5495
20211224,풋옥수수,3570
20211224,피망,163
20211224,호박,41322
20211224,홍갓,333
20211225,가지,7885
20211225,감,4111
20211225,감귤,12040
20211225,감자,16293
20211225,갓,53
20211225,고구마,20626
20211225,고사리,511
20211225,고추,6351
20211225,곶감,618
20211225,근대,729
20211225,깐마늘,5105
20211225,깐양파,3478
20211225,깻잎,902
20211225,냉이,194
20211225,늙은호박,907
20211225,단감,12831
20211225,달래,498
20211225,당근,14238
20211225,대추,286
20211225,대파,8992
20211225,더덕,18
20211225,도라지,18
20211225,돈나물,452
20211225,돌나물,46
20211225,따리,245
20211225,딸기,18733
20211225,마늘,8861
20211225,마늘 쫑,868
20211225,매실,120
20211225,메론,12427
20211225,모둠쌈,1087
20211225,무,10997
20211225,무화과,30
20211225,물미역(청과),463
20211225,미나리,621
20211225,밤,1616
20211225,방울,1239
20211225,배,17336
20211225,배추,11528
20211225,배추얼갈이,861
20211225,버섯,32222
20211225,복수박,1277
20211225,복숭아,7478
20211225,부추,1159
20211225,브로코리,4970
20211225,블루베리,74
20211225,비트,97
20211225,빨간양배추,58
20211225,사과,14109
20211225,산딸기,40
20211225,상추,1615
20211225,새싹채소,20
20211225,생강,354
20211225,세러리,36
20211225,수박,184
20211225,수입과일,5796
20211225,숙주,407
20211225,시금치,4173
20211225,신선초,36
20211225,쌈채,210
20211225,쌈추,50
20211225,아욱,40
20211225,애호박,3896
20211225,양배추,15760
20211225,양상추,4826
20211225,양파,58005
20211225,얼갈이,46
20211225,열무,1075
20211225,열무 얼갈이,529
20211225,오이,6397
20211225,우엉,1410
20211225,인삼,18
20211225,자두,1670
20211225,쪽파,2341
20211225,찰옥수수,120
20211225,참나물,426
20211225,참다래 국산,1254
20211225,참외,1729
20211225,청경채,119
20211225,청양고추,107
20211225,취나물,46
20211225,케일,36
20211225,콜라비,460
20211225,콩나물,2078
20211225,토마토,56137
20211225,토마토(방울),15777
20211225,파세리,217
20211225,파프리카,5216
20211225,포도,25268
20211225,풋고추,2020
20211225,피망,94
20211225,호박,21077
20211225,홍갓,188
20211226,가지,23825
20211226,감,5116
20211226,감귤,8273
20211226,감자,22385
20211226,갓,16
20211226,건취나물,15
20211226,고구마,34271
20211226,고구마순,15
20211226,고사리,15
20211226,고추,12019
20211226,곶감,465
20211226,근대,1803
20211226,깐마늘,6249
20211226,깐양파,4535
20211226,깻잎,1973
20211226,냉이,265
20211226,늙은호박,783
20211226,단감,23890
20211226,달래,451
20211226,당근,30987
20211226,대추,525
20211226,대파,19885
20211226,더덕,71
20211226,도라지,771
20211226,돈나물,56
20211226,돌나물,239
20211226,두릅,236
20211226,따리,440
20211226,딸기,27656
20211226,레몬,330
20211226,마늘,19232
20211226,마늘 쫑,241
20211226,메론,21308
20211226,모둠쌈,2666
20211226,무,5910
20211226,무화과,1413
20211226,미나리,575
20211226,밤,2834
20211226,방울,1395
