BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211013,참나물,270
20211013,참다래 국산,2135
20211013,참외,4386
20211013,청경채,341
20211013,청양고추,1587
20211013,체리,356
20211013,취나물,382
20211013,케일,189
20211013,콜라비,55
20211013,콩나물,11612
20211013,토마토,97535
20211013,토마토(방울),22778
20211013,파세리,1691
20211013,파프리카,7650
20211013,포도,26938
20211013,풋고추,3450
20211013,풋옥수수,1620
20211013,피망,165
20211013,호박,26538
20211013,홍갓,538
20211013,홍고추,685
20211014,가지,24333
20211014,감,11550
20211014,감귤,12553
20211014,감자,26539
20211014,갓,604
20211014,건취나물,28
20211014,고구마,49018
20211014,고구마순,28
20211014,고사리,364
20211014,고추,31081
20211014,곶감,267
20211014,근대,3504
20211014,깐마늘,8966
20211014,깐양파,3841
20211014,깻잎,1885
20211014,냉이,252
20211014,늙은호박,946
20211014,단감,37083
20211014,달래,293
20211014,당근,35960
20211014,대추,2905
20211014,대파,25679
20211014,더덕,270
20211014,도라지,715
20211014,돈나물,93
20211014,돌나물,200
20211014,두릅,673
20211014,따리,1375
20211014,딸기,7721
20211014,레몬,401
20211014,마늘,26240
20211014,마늘 쫑,48
20211014,매실,236
20211014,메론,18381
20211014,모둠쌈,2488
20211014,무,14568
20211014,무화과,270
20211014,물미역(청과),191
20211014,미나리,786
20211014,바나나 국산,172
20211014,밤,13354
20211014,방울,2172
20211014,배,17946
20211014,배추,39337
20211014,배추얼갈이,1925
20211014,버섯,53836
20211014,복수박,605
20211014,복숭아,13033
20211014,부추,3321
20211014,브로코리,7711
20211014,비트,1717
20211014,빨간양배추,381
20211014,사과,91821
20211014,산딸기,506
20211014,상추,9672
20211014,새싹채소,38
20211014,생강,427
20211014,석류,401
20211014,수입과일,36672
20211014,숙주,2936
20211014,시금치,18265
20211014,쌈채,195
20211014,쌈추,413
20211014,아욱,22
20211014,애호박,10496
20211014,양배추,59173
20211014,양상추,18336
20211014,양파,59383
20211014,얼갈이,530
20211014,열무,2113
20211014,열무 얼갈이,1469
20211014,오렌지,401
20211014,오이,25909
20211014,완두콩,1729
20211014,우엉,2065
20211014,인삼,95
20211014,자두,4068
20211014,자몽,401
20211014,쪽파,1872
20211014,찰옥수수,716
20211014,참나물,251
20211014,참다래 국산,395
20211014,참외,970
20211014,청경채,341
20211014,청양고추,1118
20211014,체리,210
20211014,취나물,310
20211014,콜라비,51
20211014,콩나물,16061
20211014,토마토,55665
20211014,토마토(방울),27975
20211014,파세리,1455
20211014,파프리카,7091
20211014,포도,21777
20211014,풋고추,3595
20211014,풋옥수수,1620
20211014,피망,189
20211014,호박,26088
20211014,홍갓,403
20211014,홍고추,541
20211015,가지,34315
20211015,감,15611
20211015,감귤,15041
20211015,감자,31684
20211015,갓,74
20211015,건취나물,34
20211015,고구마,56960
20211015,고구마순,34
20211015,고사리,342
20211015,고추,38419
20211015,곶감,195
20211015,근대,4052
20211015,깐마늘,9810
20211015,깐양파,5689
20211015,깻잎,2349
20211015,냉이,304
20211015,늙은호박,1812
20211015,단감,33383
20211015,달래,550
20211015,당근,38940
20211015,대추,1860
20211015,대파,28000
20211015,더덕,460
20211015,도라지,1082
20211015,돈나물,352
20211015,돌나물,198
20211015,두릅,2137
20211015,따리,2080
20211015,딸기,15823
20211015,레몬,471
20211015,마늘,27511
20211015,마늘 쫑,162
20211015,매실,248
20211015,메론,12804
20211015,모둠쌈,3222
20211015,무,11297
20211015,무화과,361
20211015,물미역(청과),197
20211015,미나리,926
20211015,밤,21147
20211015,방울,2133
20211015,배,21558
20211015,배추,39945
20211015,배추얼갈이,3232
20211015,버섯,79060
20211015,복수박,1140
20211015,복숭아,17767
20211015,부추,4035
20211015,브로코리,8014
20211015,블루베리,70
20211015,비트,2280
20211015,빨간양배추,456
20211015,사과,103616
20211015,산딸기,530
20211015,상추,15872
20211015,새싹채소,43
20211015,생강,739
20211015,석류,471
20211015,세러리,112
20211015,수입과일,44552
20211015,숙주,3179
20211015,시금치,25413
20211015,신선초,112
20211015,쌈채,222
20211015,쌈추,447
20211015,아욱,25
20211015,애플수박,1426
20211015,애호박,13215
20211015,양배추,64487
20211015,양상추,20058
20211015,양파,87924
20211015,얼갈이,64
20211015,열무,1549
20211015,열무 얼갈이,2681
20211015,오렌지,471
20211015,오이,40964
20211015,완두콩,1394
20211015,우엉,1900
20211015,인삼,82
20211015,잎마늘,78
20211015,자두,6253
20211015,자몽,471
20211015,쪽파,2410
20211015,찰옥수수,902
20211015,참나물,506
20211015,참다래 국산,696
20211015,참외,5453
20211015,청경채,425
20211015,청양고추,1312
20211015,체리,247
20211015,취나물,435
20211015,케일,112
20211015,콜라비,308
20211015,콩나물,14044
20211015,토마토,100092
20211015,토마토(방울),29854
20211015,파세리,1690
20211015,파프리카,7028
20211015,포도,26914
20211015,풋고추,3713
20211015,풋옥수수,1620
20211015,피망,166
20211015,호박,32983
20211015,홍갓,774
20211015,홍고추,761
20211016,가지,25569
20211016,감,12268
20211016,감귤,21328
20211016,감자,25407
20211016,갓,524
20211016,건취나물,2
20211016,고구마,43171
20211016,고구마순,2
20211016,고사리,415
20211016,고추,27077
20211016,곶감,208
20211016,근대,3426
20211016,김치,5420
20211016,깐마늘,5212
20211016,깐양파,3048
20211016,깻잎,1447
20211016,냉이,273
20211016,늙은호박,423
20211016,단감,29409
20211016,달래,308
20211016,당근,27371
20211016,대추,1111
20211016,대파,20719
20211016,더덕,294
20211016,도라지,82
20211016,돈나물,104
20211016,돌나물,204
20211016,따리,1590
20211016,딸기,10048
20211016,레몬,245
20211016,마늘,14553
20211016,메론,9321
20211016,모둠쌈,2324
20211016,무,8766
20211016,무화과,190
20211016,물미역(청과),195
20211016,미나리,769
20211016,밤,17448
20211016,방울,2332
20211016,배,11142
20211016,배추,30831
20211016,배추얼갈이,1004
20211016,버섯,40185
20211016,복수박,1019
20211016,복숭아,11318
20211016,부추,2613
20211016,브로코리,5341
20211016,블루베리,145
20211016,비트,1121
20211016,빨간양배추,381
20211016,사과,57699
20211016,산딸기,401
20211016,상추,10971
20211016,새싹채소,41
20211016,생강,324
20211016,석류,245
20211016,세러리,33
20211016,수입과일,25944
20211016,숙주,1388
20211016,시금치,16025
20211016,신선초,33
20211016,쌈채,204
20211016,쌈추,473
20211016,아욱,34
20211016,애호박,9437
20211016,양배추,37435
20211016,양상추,15143
20211016,양파,51953
20211016,얼갈이,460
20211016,열무,2079
20211016,열무 얼갈이,1205
20211016,오렌지,245
20211016,오이,23265
20211016,완두콩,910
20211016,우엉,1970
20211016,인삼,82
20211016,자두,3858
20211016,자몽,245
20211016,쪽파,1956
20211016,찰옥수수,412
20211016,참나물,248
20211016,참다래 국산,827
20211016,참외,4338
20211016,청경채,321
20211016,청양고추,666
20211016,체리,129
20211016,취나물,337
20211016,케일,33
20211016,콜라비,44
20211016,콩나물,10314
20211016,토마토,53908
20211016,토마토(방울),18566
20211016,파세리,1341
20211016,파프리카,6091
20211016,포도,18707
20211016,풋고추,2215
20211016,풋옥수수,2700
20211016,피망,165
20211016,호박,18797
20211016,홍갓,288
20211016,홍고추,242
20211017,가지,21299
20211017,감,8335
20211017,감귤,16930
20211017,감자,21240
20211017,갓,98
20211017,건취나물,24
20211017,고구마,37303
20211017,고구마순,24
20211017,고사리,24
20211017,고추,20515
20211017,곶감,127
20211017,근대,3238
20211017,깐마늘,3501
20211017,깐양파,2829
20211017,깻잎,1748
20211017,냉이,208
20211017,늙은호박,152
20211017,단감,18393
20211017,달래,208
20211017,당근,28425
20211017,대추,790
20211017,대파,21895
20211017,더덕,179
20211017,도라지,548
20211017,돈나물,20
20211017,돌나물,188
20211017,따리,1050
20211017,딸기,5325
20211017,레몬,248
20211017,마늘,16538
20211017,매실,22
20211017,메론,12972
20211017,모둠쌈,2370
20211017,무,11069
20211017,무화과,116
20211017,미나리,459
20211017,밤,12462
20211017,배,7765
20211017,배추,32652
20211017,배추얼갈이,1478
20211017,버섯,38668
20211017,복숭아,4369
20211017,부추,2364
20211017,브로코리,4512
20211017,비트,1604
20211017,빨간양배추,310
20211017,사과,55467
20211017,산딸기,449
20211017,상추,4699
20211017,새싹채소,23
20211017,생강,330
20211017,석류,248
20211017,수입과일,28868
20211017,숙주,2198
20211017,시금치,14173
20211017,쌈채,129
20211017,쌈추,304
20211017,아욱,8
20211017,애호박,9022
20211017,양배추,41967
20211017,양상추,13489
20211017,양파,31370
20211017,얼갈이,441
20211017,열무,1299
20211017,열무 얼갈이,1377
20211017,오렌지,248
20211017,오이,20543
20211017,완두콩,1405
20211017,우엉,1565
20211017,인삼,58
20211017,자두,1379
20211017,자몽,248
20211017,쪽파,799
20211017,찰옥수수,344
20211017,참나물,188
20211017,참다래 국산,178
20211017,참외,1286
20211017,청경채,252
20211017,청양고추,965
20211017,체리,130
20211017,취나물,264
20211017,케일,594
20211017,콩나물,10289
20211017,토마토,41407
20211017,토마토(방울),19175
20211017,파세리,1250
20211017,파프리카,3728
20211017,포도,14396
20211017,풋고추,2976
20211017,피망,156
20211017,호박,11878
20211017,홍갓,306
20211017,홍고추,545
20211018,가지,21208
20211018,감,9246
20211018,감귤,16987
20211018,감자,27277
20211018,갓,90
20211018,건취나물,23
20211018,고구마,40980
20211018,고구마순,23
20211018,고사리,324
20211018,고추,21499
20211018,곶감,132
20211018,근대,3067
20211018,깐마늘,4804
20211018,깐양파,3019
20211018,깻잎,1885
20211018,냉이,179
20211018,늙은호박,1083
20211018,단감,19594
20211018,달래,203
20211018,당근,31970
20211018,대추,1852
20211018,대파,20788
20211018,더덕,231
20211018,도라지,877
20211018,돈나물,73
20211018,돌나물,130
20211018,두릅,2035
20211018,따리,775
20211018,딸기,19161
20211018,레몬,300
20211018,마늘,15302
20211018,마늘 쫑,120
20211018,매실,154
20211018,메론,11945
20211018,모둠쌈,2426
20211018,무,8422
20211018,무화과,133
20211018,물미역(청과),196
20211018,미나리,916
20211018,밤,9320
20211018,방울,2324
20211018,배,16981
20211018,배추,27831
20211018,배추얼갈이,1669
20211018,버섯,42222
20211018,복수박,256
20211018,복숭아,13006
20211018,부추,2276
20211018,브로코리,7298
20211018,블루베리,197
20211018,비트,1453
20211018,빨간양배추,299
20211018,사과,57798
20211018,산딸기,466
20211018,상추,10030
20211018,새싹채소,21
20211018,생강,321
20211018,석류,300
20211018,세러리,70
20211018,수입과일,26756
20211018,숙주,2460
20211018,시금치,13342
20211018,신선초,70
20211018,쌈채,177
20211018,쌈추,372
20211018,아욱,20
20211018,애호박,9560
20211018,양배추,63441
20211018,양상추,14501
20211018,양파,63439
20211018,얼갈이,78
20211018,열무,1155
20211018,열무 얼갈이,1271
20211018,오렌지,300
20211018,오이,20350
20211018,완두콩,1790
20211018,우엉,1700
20211018,인삼,77
20211018,자두,4339
20211018,자몽,300
20211018,쪽파,1609
20211018,찰옥수수,508
20211018,참나물,160
20211018,참다래 국산,824
20211018,참외,2199
20211018,청경채,266
20211018,청양고추,960
20211018,체리,157
20211018,취나물,240
20211018,케일,70
20211018,콜라비,30
20211018,콩나물,15771
20211018,토마토,79109
20211018,토마토(방울),20347
20211018,파세리,973
20211018,파프리카,6506
20211018,포도,16884
20211018,풋고추,2459
20211018,풋옥수수,1620
20211018,피망,172
20211018,호박,19750
20211018,홍갓,368
20211018,홍고추,478
20211019,가지,19728
20211019,감,9807
20211019,감귤,18526
20211019,감자,22190
20211019,갓,55
20211019,건취나물,22
20211019,고구마,42494
20211019,고구마순,22
20211019,고사리,540
20211019,고추,15424
20211019,곶감,81
20211019,근대,2977
20211019,김치,14120
20211019,깐마늘,5188
20211019,깐양파,2577
20211019,깻잎,1877
20211019,냉이,204
20211019,늙은호박,536
20211019,단감,32131
20211019,달래,238
20211019,당근,39195
20211019,대추,1136
20211019,대파,21064
20211019,더덕,121
20211019,돈나물,73
20211019,돌나물,165
20211019,두릅,2341
20211019,따리,535
20211019,딸기,7492
20211019,레몬,215
20211019,마늘,13559
20211019,마늘 쫑,36
20211019,매실,443
20211019,메론,7340
20211019,모둠쌈,2370
20211019,무,10706
20211019,무화과,116
20211019,물미역(청과),200
20211019,미나리,668
20211019,바나나 국산,211
20211019,밤,15470
20211019,방울,2007
20211019,배,18454
20211019,배추,32763
20211019,배추얼갈이,2147
20211019,버섯,57845
20211019,복수박,423
20211019,복숭아,11536
20211019,부추,2604
20211019,브로코리,5525
20211019,블루베리,200
20211019,비트,1264
20211019,빨간양배추,296
20211019,사과,68028
20211019,산딸기,456
20211019,상추,9612
20211019,새싹채소,47
20211019,생강,536
20211019,석류,215
20211019,수입과일,49052
20211019,숙주,1881
20211019,시금치,13011
20211019,쌈채,213
20211019,쌈추,386
20211019,아욱,13
20211019,애호박,8971
20211019,양배추,53860
20211019,양상추,17178
20211019,양파,52854
20211019,얼갈이,225
20211019,열무,961
20211019,열무 얼갈이,1646
20211019,오렌지,215
20211019,오이,23091
20211019,완두콩,2286
20211019,우엉,990
20211019,잎마늘,83
20211019,자두,3762
20211019,자몽,215
20211019,쪽파,1555
20211019,찰옥수수,659
20211019,참나물,208
20211019,참다래 국산,1068
20211019,참외,1100
20211019,청경채,270
20211019,청양고추,1066
20211019,체리,113
20211019,취나물,241
20211019,케일,297
20211019,콜라비,43
20211019,콩나물,8930
20211019,토마토,66811
20211019,토마토(방울),21636
20211019,파세리,1532
20211019,파프리카,5969
20211019,포도,22863
20211019,풋고추,2672
20211019,풋옥수수,2160
20211019,피망,168
20211019,호박,26594
20211019,홍갓,543
20211019,홍고추,386
20211020,가지,23030
20211020,감,15027
20211020,감귤,13900
20211020,감자,35098
20211020,갓,34
20211020,건취나물,16
20211020,고구마,40964
20211020,고구마순,16
20211020,고사리,254
20211020,고추,19119
20211020,곶감,182
20211020,근대,3325
20211020,깐마늘,6678
20211020,깐양파,3299
20211020,깻잎,2182
20211020,냉이,294
20211020,늙은호박,890
20211020,단감,37388
20211020,달래,550
20211020,당근,33651
20211020,대추,1078
20211020,대파,22049
20211020,더덕,277
20211020,도라지,997
20211020,돈나물,366
20211020,돌나물,184
20211020,두릅,786
20211020,따리,760
20211020,딸기,9382
20211020,레몬,328
20211020,마늘,19318
20211020,마늘 쫑,66
20211020,매실,317
20211020,메론,12063
20211020,모둠쌈,3153
20211020,무,7689
20211020,무화과,408
20211020,물미역(청과),178
20211020,미나리,676
20211020,밤,5515
20211020,방울,1742
20211020,배,15245
20211020,배추,35347
20211020,배추얼갈이,2095
20211020,버섯,70041
20211020,복수박,291
20211020,복숭아,12497
20211020,부추,2012
20211020,브로코리,7755
20211020,비트,2787
20211020,빨간양배추,327
20211020,사과,95079
20211020,산딸기,722
20211020,상추,6242
20211020,새싹채소,29
20211020,생강,284
20211020,석류,328
20211020,세러리,59
20211020,수입과일,43356
20211020,숙주,2148
20211020,시금치,11139
20211020,신선초,59
20211020,쌈채,174
20211020,쌈추,346
20211020,아욱,27
20211020,애호박,17524
20211020,양배추,50591
20211020,양상추,14078
20211020,양파,53735
20211020,얼갈이,29
20211020,열무,1171
20211020,열무 얼갈이,1220
20211020,오렌지,328
20211020,오이,22035
20211020,완두콩,2530
20211020,우엉,1770
20211020,인삼,87
20211020,자두,6207
20211020,자몽,328
20211020,쪽파,1530
20211020,찰옥수수,812
20211020,참나물,504
20211020,참다래 국산,3835
20211020,참외,2477
20211020,청경채,281
20211020,청양고추,1623
20211020,체리,173
20211020,취나물,303
20211020,케일,59
20211020,콜라비,320
20211020,콩나물,13210
20211020,토마토,77301
20211020,토마토(방울),19454
20211020,파세리,1103
20211020,파프리카,6371
20211020,포도,31210
20211020,풋고추,3211
20211020,풋옥수수,1690
20211020,피망,131
20211020,호박,31268
20211020,홍갓,389
20211020,홍고추,1122
20211021,가지,22717
20211021,감,17977
20211021,감귤,12185
20211021,감자,21561
20211021,갓,34
20211021,건취나물,27
20211021,고구마,36649
20211021,고구마순,27
20211021,고사리,279
20211021,고추,19432
20211021,곶감,226
20211021,근대,3303
20211021,깐마늘,11831
20211021,깐양파,2518
20211021,깻잎,1909
20211021,냉이,313
20211021,늙은호박,854
20211021,단감,52607
20211021,달래,491
20211021,당근,33136
20211021,대추,1432
20211021,대파,23624
20211021,더덕,352
20211021,도라지,840
20211021,돈나물,313
20211021,돌나물,178
20211021,두릅,1796
20211021,따리,1265
20211021,딸기,10387
20211021,레몬,806
20211021,마,475
20211021,마늘,21304
20211021,마늘 쫑,150
20211021,매실,1422
20211021,메론,20015
20211021,모둠쌈,2656
20211021,무,15538
20211021,무화과,361
20211021,물미역(청과),210
20211021,미나리,740
20211021,밤,17483
20211021,방울,1637
20211021,배,18261
20211021,배추,43645
20211021,배추얼갈이,1751
20211021,버섯,60786
20211021,복수박,326
20211021,복숭아,15571
20211021,부추,2381
20211021,브로코리,7411
20211021,블루베리,950
20211021,비트,2107
20211021,빨간양배추,367
20211021,사과,97482
20211021,산딸기,576
20211021,상추,5600
20211021,새싹채소,24
20211021,생강,327
20211021,석류,806
20211021,수입과일,28912
20211021,숙주,2270
20211021,시금치,12493
20211021,쌈채,147
20211021,쌈추,378
20211021,아욱,17
20211021,애호박,10604
20211021,양배추,52144
20211021,양상추,15278
20211021,양파,62031
20211021,얼갈이,29
20211021,열무,656
20211021,열무 얼갈이,1506
20211021,오렌지,806
20211021,오이,23580
20211021,완두콩,2015
20211021,우엉,1720
20211021,인삼,90
20211021,자두,9568
20211021,자몽,806
20211021,쪽파,2244
20211021,찰옥수수,1802
20211021,참나물,401
20211021,참다래 국산,2900
20211021,참외,2621
20211021,청경채,284
20211021,청양고추,1140
20211021,체리,423
20211021,취나물,342
20211021,콜라비,223
20211021,콩나물,10619
20211021,토마토,74161
20211021,토마토(방울),35421
20211021,파세리,1199
20211021,파프리카,4798
20211021,포도,31036
20211021,풋고추,2817
20211021,풋옥수수,1080
20211021,피망,147
20211021,호박,33636
20211021,홍갓,446
20211021,홍고추,748
20211022,가지,27137
20211022,감,18062
20211022,감귤,7001
20211022,감자,37636
20211022,갓,59
20211022,건취나물,29
20211022,고구마,45022
20211022,고구마순,29
20211022,고사리,29
20211022,고추,24167
20211022,곶감,118
20211022,근대,3266
20211022,깐마늘,9276
20211022,깐양파,7190
20211022,깻잎,2190
20211022,냉이,305
20211022,늙은호박,1428
20211022,단감,39248
20211022,달래,443
20211022,당근,39212
20211022,대추,1003
20211022,대파,30467
20211022,더덕,487
20211022,도라지,1258
20211022,돈나물,231
20211022,돌나물,212
20211022,두릅,840
20211022,따리,2155
20211022,딸기,12840
20211022,레몬,541
20211022,마늘,19637
20211022,마늘 쫑,120
20211022,매실,306
20211022,메론,27008
20211022,모둠쌈,3068
20211022,무,11356
20211022,무화과,349
20211022,물미역(청과),216
20211022,미나리,904
20211022,밤,4757
20211022,방울,1530
20211022,배,17194
20211022,배추,47644
20211022,배추얼갈이,4271
20211022,버섯,72158
20211022,복수박,265
20211022,복숭아,11524
20211022,부추,2811
20211022,브로코리,8962
20211022,블루베리,42
20211022,비트,2732
20211022,빨간양배추,420
20211022,사과,79155
20211022,산딸기,507
20211022,상추,7283
20211022,새싹채소,39
20211022,생강,296
20211022,석류,541
20211022,세러리,73
20211022,수입과일,42116
20211022,숙주,2257
20211022,시금치,14279
20211022,신선초,73
20211022,쌈채,192
20211022,쌈추,462
20211022,아욱,22
20211022,애호박,12231
20211022,양배추,68002
20211022,양상추,16609
20211022,양파,83108
20211022,얼갈이,52
20211022,열무,2218
20211022,열무 얼갈이,1799
20211022,오렌지,541
20211022,오이,26585
20211022,완두콩,1260
20211022,우엉,1470
20211022,인삼,98
20211022,잎마늘,149
20211022,자두,5781
20211022,자몽,541
20211022,쪽파,2418
20211022,찰옥수수,788
20211022,참나물,385
20211022,참다래 국산,2232
20211022,참외,4125
20211022,청경채,408
20211022,청양고추,1743
20211022,체리,284
20211022,취나물,455
20211022,케일,73
20211022,콜라비,173
20211022,콩나물,17617
20211022,토마토,79744
20211022,토마토(방울),24818
20211022,파세리,1225
20211022,파프리카,6725
20211022,포도,28014
20211022,풋고추,3025
20211022,풋옥수수,1080
20211022,피망,125
20211022,호박,36619
20211022,홍갓,574
20211022,홍고추,1017
20211023,가지,7461
20211023,감,7362
20211023,감귤,12921
20211023,감자,11444
20211023,갓,106
20211023,건취나물,1
20211023,고구마,29064
20211023,고구마순,1
20211023,고사리,1
20211023,고추,6535
20211023,곶감,102
20211023,근대,725
20211023,김치,5400
20211023,깐마늘,3795
20211023,깐양파,2943
20211023,깻잎,830
20211023,냉이,132
20211023,늙은호박,204
20211023,단감,27196
20211023,달래,266
20211023,당근,6967
20211023,대추,795
20211023,대파,8666
20211023,더덕,125
20211023,도라지,16
20211023,돈나물,225
20211023,돌나물,41
20211023,따리,455
20211023,딸기,3814
20211023,레몬,70
20211023,마늘,4749
20211023,메론,2673
20211023,모둠쌈,803
20211023,무,7827
20211023,무화과,33
20211023,물미역(청과),517
20211023,미나리,900
20211023,밤,671
20211023,방울,1702
20211023,배,7414
20211023,배추,11481
20211023,배추얼갈이,575
20211023,버섯,15870
20211023,복수박,438
20211023,복숭아,5191
20211023,부추,1215
20211023,브로코리,2923
20211023,블루베리,1584
20211023,비트,174
20211023,빨간양배추,63
20211023,사과,41408
20211023,산딸기,67
20211023,상추,2470
20211023,새싹채소,22
20211023,생강,59
20211023,석류,70
20211023,세러리,73
20211023,수입과일,3964
20211023,숙주,406
20211023,시금치,3390
20211023,신선초,73
20211023,쌈채,222
20211023,쌈추,107
20211023,아욱,20
20211023,애호박,9071
20211023,양배추,13437
20211023,양상추,4263
20211023,양파,51627
20211023,얼갈이,92
20211023,열무,719
20211023,열무 얼갈이,648
20211023,오렌지,70
20211023,오이,6892
20211023,완두콩,1279
20211023,우엉,1295
20211023,인삼,16
20211023,자두,1332
20211023,자몽,70
20211023,쪽파,1311
20211023,찰옥수수,746
20211023,참나물,208
20211023,참다래 국산,1044
20211023,참외,843
20211023,청경채,84
20211023,청양고추,104
20211023,체리,37
20211023,취나물,109
20211023,케일,73
20211023,콜라비,167
20211023,콩나물,7424
20211023,토마토,46937
20211023,토마토(방울),7407
20211023,파세리,189
20211023,파프리카,3585
20211023,포도,12004
20211023,풋고추,387
20211023,풋옥수수,540
20211023,피망,197
20211023,호박,15081
20211023,홍갓,407
20211023,홍고추,34
20211024,가지,22502
20211024,감,11687
20211024,감귤,15109
20211024,감자,23228
20211024,갓,60
20211024,건취나물,25
20211024,고구마,39724
20211024,고구마순,25
20211024,고사리,25
20211024,고추,17680
20211024,곶감,71
20211024,근대,2588
20211024,깐마늘,4792
20211024,깐양파,6277
20211024,깻잎,1875
20211024,냉이,225
20211024,늙은호박,471
20211024,단감,21496
20211024,달래,225
20211024,당근,34204
20211024,대추,1860
20211024,대파,20669
20211024,더덕,389
20211024,도라지,665
20211024,돈나물,15
20211024,돌나물,210
20211024,따리,835
20211024,딸기,6326
20211024,레몬,395
20211024,마늘,13959
20211024,매실,27
20211024,메론,11687
20211024,모둠쌈,2702
20211024,무,9023
20211024,무화과,111
20211024,미나리,438
20211024,밤,5079
20211024,방울,1619
20211024,배,9353
20211024,배추,31325
20211024,배추얼갈이,1621
20211024,버섯,55175
20211024,복숭아,9882
20211024,부추,2591
20211024,브로코리,5934
20211024,블루베리,53
20211024,비트,1336
20211024,빨간양배추,310
20211024,사과,52307
20211024,산딸기,524
20211024,상추,5283
20211024,새싹채소,20
20211024,생강,328
20211024,석류,395
20211024,수입과일,38532
20211024,숙주,2569
20211024,시금치,12033
20211024,쌈채,186
20211024,쌈추,288
20211024,아욱,8
20211024,애호박,10787
20211024,양배추,35357
20211024,양상추,13875
20211024,양파,27071
20211024,얼갈이,410
20211024,열무,1113
20211024,열무 얼갈이,1584
20211024,오렌지,395
20211024,오이,22023
20211024,완두콩,1897
20211024,우엉,1595
20211024,인삼,95
20211024,자두,7602
20211024,자몽,395
20211024,쪽파,1285
20211024,찰옥수수,719
20211024,참나물,210
20211024,참다래 국산,154
20211024,참외,3054
20211024,청경채,231
20211024,청양고추,897
20211024,체리,207
20211024,취나물,393
20211024,케일,594
20211024,콩나물,15975
20211024,토마토,53065
20211024,토마토(방울),18482
20211024,파세리,1103
20211024,파프리카,4009
20211024,포도,20896
20211024,풋고추,3353
20211024,풋옥수수,1410
20211024,호박,23762
20211024,홍갓,358
20211024,홍고추,410
20211025,가지,22477
20211025,감,12023
20211025,감귤,9030
20211025,감자,21939
20211025,갓,40
20211025,건취나물,21
20211025,고구마,37976
20211025,고구마순,21
20211025,고사리,966
20211025,고추,15688
20211025,곶감,101
20211025,근대,2763
20211025,깐마늘,8129
20211025,깐양파,3424
20211025,깻잎,2142
20211025,냉이,236
20211025,늙은호박,915
20211025,단감,43476
20211025,달래,314
20211025,당근,41848
20211025,대추,1255
20211025,대파,24036
20211025,더덕,268
20211025,도라지,815
20211025,돈나물,144
20211025,돌나물,170
20211025,두릅,1752
20211025,따리,660
20211025,딸기,11185
20211025,레몬,375
20211025,마,158
20211025,마늘,21811
20211025,마늘 쫑,237
20211025,매실,115
20211025,메론,11280
20211025,모둠쌈,2407
20211025,무,11405
20211025,무화과,86
20211025,물미역(청과),482
20211025,미나리,854
20211025,밤,3852
20211025,방울,1100
20211025,배,17451
20211025,배추,33927
20211025,배추얼갈이,1891
20211025,버섯,55764
20211025,복수박,254
20211025,복숭아,10111
20211025,부추,3033
20211025,브로코리,6385
20211025,블루베리,335
20211025,비트,1399
20211025,빨간양배추,262
20211025,사과,44283
20211025,산딸기,473
20211025,상추,5918
20211025,새싹채소,23
20211025,생강,292
20211025,석류,375
20211025,세러리,83
20211025,수입과일,27968
20211025,숙주,2306
20211025,시금치,11804
20211025,신선초,83
20211025,쌈채,228
20211025,쌈추,315
20211025,아욱,13
20211025,애호박,15144
20211025,양배추,58247
20211025,양상추,14384
20211025,양파,51843
20211025,얼갈이,35
20211025,열무,1226
20211025,열무 얼갈이,1778
20211025,오렌지,375
20211025,오이,20732
20211025,완두콩,799
20211025,우엉,1565
20211025,인삼,55
20211025,자두,4904
20211025,자몽,375
20211025,쪽파,1891
20211025,찰옥수수,339
20211025,참나물,268
20211025,참다래 국산,1269
20211025,참외,2142
20211025,청경채,197
20211025,청양고추,950
20211025,체리,197
20211025,취나물,304
20211025,케일,83
20211025,콜라비,98
20211025,콩나물,18733
20211025,토마토,71105
20211025,토마토(방울),20315
20211025,파세리,1111
20211025,파프리카,6994
20211025,포도,24667
20211025,풋고추,2699
20211025,풋옥수수,200
20211025,피망,172
20211025,호박,27825
20211025,홍갓,637
20211025,홍고추,480
20211026,가지,20636
20211026,감,10239
20211026,감귤,11271
20211026,감자,23422
20211026,갓,43
20211026,건취나물,18
20211026,고구마,39698
20211026,고구마순,18
20211026,고사리,270
20211026,고추,20238
20211026,곶감,70
20211026,근대,2328
20211026,김치,9500
20211026,깐마늘,8501
20211026,깐양파,4758
20211026,깻잎,2171
20211026,냉이,231
20211026,늙은호박,1009
20211026,단감,26944
20211026,달래,576
20211026,당근,26566
20211026,대추,2911
20211026,대파,22991
20211026,더덕,154
20211026,도라지,45
20211026,돈나물,472
20211026,돌나물,104
20211026,두릅,1674
20211026,따리,375
20211026,딸기,10144
20211026,레몬,286
20211026,마늘,20613
20211026,마늘 쫑,156
20211026,매실,69
20211026,메론,11276
20211026,모둠쌈,2561
20211026,무,14835
20211026,무화과,113
20211026,물미역(청과),465
20211026,미나리,823
20211026,밤,6259
20211026,방울,1309
20211026,배,29411
20211026,배추,32812
20211026,배추얼갈이,1938
20211026,버섯,52776
20211026,복수박,352
20211026,복숭아,16547
20211026,부추,2617
20211026,브로코리,7026
20211026,블루베리,434
20211026,비트,1099
20211026,빨간양배추,271
20211026,사과,58286
20211026,산딸기,383
20211026,상추,8455
20211026,새싹채소,26
20211026,생강,493
20211026,석류,286
20211026,수박,1086
20211026,수입과일,42456
