,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
526,2020,10,214,8475.0,9575.0,9030.0
527,2020,10,215,3650.0,4550.0,4260.0
528,2020,10,221,15000.0,16300.0,15420.0
529,2020,10,222,48600.0,51600.0,50040.0
530,2020,10,223,16222.166666666666,19388.833333333332,18466.666666666664
531,2020,10,224,9075.0,10325.0,9750.0
532,2020,10,225,19400.0,20400.0,20140.0
533,2020,10,226,15100.0,15900.0,15500.0
534,2020,10,231,7550.0,9050.0,8670.0
535,2020,10,232,38833.333333333336,40566.666666666664,39260.0
536,2020,10,233,6100.0,6650.0,6330.0
537,2020,10,241,434250.0,434250.0,434250.0
538,2020,10,242,28366.666666666668,32566.666666666668,30686.666666666668
539,2020,10,243,89200.0,120200.0,106560.0
540,2020,10,244,38200.0,38200.0,38200.0
541,2020,10,245,15900.0,17700.0,16740.0
542,2020,10,246,1940.0,2500.0,2206.0
543,2020,10,247,78700.0,78833.33333333333,78806.66666666666
544,2020,10,252,21650.0,27150.0,23690.0
545,2020,10,253,15700.0,18300.0,16900.0
546,2020,10,255,15700.0,21700.0,18900.0
547,2020,10,256,18700.0,22100.0,20820.0
548,2020,10,257,27800.0,29400.0,29000.0
549,2020,10,258,69500.0,70000.0,69800.0
550,2020,10,422,11291.5,15504.0,13254.0
551,2020,10,312,315200.0,318950.0,316850.0
552,2020,10,313,201900.0,203333.33333333334,202513.3333333333
553,2020,10,314,389625.0,389625.0,389625.0
554,2020,10,315,8000.0,8475.0,8290.0
555,2020,10,316,7900.0,8950.0,8280.0
556,2020,10,317,6150.0,6150.0,6150.0
557,2020,10,411,32400.0,37800.0,35420.0
558,2020,10,412,41700.0,46000.0,43440.0
559,2020,10,414,32458.5,33708.5,33058.5
560,2020,10,418,28400.0,30200.0,29120.0
561,2020,10,419,33500.0,33500.0,33500.0
562,2020,10,420,22700.0,22800.0,22780.0
563,2020,10,421,49800.0,50800.0,50140.0
564,2020,10,424,50400.0,51400.0,51000.0
565,2020,10,428,39700.0,41300.0,40520.0
566,2020,11,111,46130.0,46130.0,46130.0
567,2020,11,112,101360.0,101700.0,101602.85714285714
568,2020,11,141,174942.66666666666,175742.66666666666,175380.76190476192
569,2020,11,142,273866.6666666667,273866.6666666667,273866.6666666667
570,2020,11,143,337383.3333333333,339583.3333333333,337821.4285714286
571,2020,11,144,2800.0,2800.0,2800.0
572,2020,11,151,42400.0,45800.0,44000.0
573,2020,11,152,51400.0,54000.0,52557.142857142855
574,2020,11,211,9200.0,14700.0,11671.42857142857
575,2020,11,212,13700.0,15200.0,14307.142857142857
576,2020,11,213,8000.0,9800.0,8814.285714285714
577,2020,11,214,7000.0,10025.0,8260.714285714286
578,2020,11,215,4550.0,4650.0,4578.571428571428
579,2020,11,221,13600.0,15000.0,14428.57142857143
580,2020,11,222,46500.0,49400.0,47914.28571428572
581,2020,11,223,17055.666666666668,21416.666666666668,19257.952380952385
582,2020,11,224,8975.0,11125.0,9871.42857142857
583,2020,11,225,16750.0,19400.0,17971.428571428572
584,2020,11,226,14300.0,16600.0,15385.714285714286
585,2020,11,231,9100.0,9900.0,9357.142857142857
586,2020,11,232,38300.0,38833.333333333336,38690.47619047619
587,2020,11,233,4850.0,7000.0,5807.142857142857
588,2020,11,241,434250.0,434250.0,434250.0
589,2020,11,242,29700.0,34900.0,31976.190476190473
590,2020,11,243,59100.0,79500.0,66014.28571428571
591,2020,11,244,37700.0,38200.0,38057.142857142855
592,2020,11,245,13725.0,17100.0,15321.42857142857
593,2020,11,246,2422.5,2657.5,2527.1428571428573
594,2020,11,247,78833.33333333333,79033.33333333333,78861.90476190475
595,2020,11,252,19600.0,22950.0,21300.0
596,2020,11,253,16100.0,18500.0,17385.714285714286
597,2020,11,255,15800.0,19400.0,17142.85714285714
598,2020,11,256,19500.0,24200.0,21557.14285714286
599,2020,11,257,28800.0,31000.0,29857.14285714286
600,2020,11,258,70000.0,71000.0,70642.85714285714
601,2020,11,422,11541.5,13229.0,12168.285714285714
602,2020,11,312,318950.0,319550.0,319121.4285714286
603,2020,11,313,202666.66666666666,204000.0,203404.7619047619
604,2020,11,314,389625.0,389625.0,389625.0
605,2020,11,315,7400.0,8850.0,7864.285714285715
606,2020,11,316,7600.0,8050.0,7821.428571428572
607,2020,11,317,6150.0,7050.0,6364.285714285715
608,2020,11,411,38700.0,42000.0,40700.0
609,2020,11,412,44900.0,48000.0,47000.0
610,2020,11,414,33062.5,33375.0,33169.642857142855
611,2020,11,418,30100.0,30600.0,30300.0
612,2020,11,419,33300.0,33500.0,33385.71428571428
613,2020,11,420,22700.0,23300.0,22928.571428571428
614,2020,11,421,49400.0,50600.0,49828.57142857143
615,2020,11,424,45200.0,51400.0,47785.71428571428
616,2020,11,428,38300.0,40200.0,39414.28571428572
617,2020,12,111,46130.0,46130.0,46130.0
618,2020,12,112,101360.0,101360.0,101360.0
619,2020,12,141,174942.66666666666,175971.66666666666,175714.41666666666
620,2020,12,142,273866.6666666667,273866.6666666667,273866.6666666667
621,2020,12,143,339583.3333333333,342250.0,341250.0
622,2020,12,144,2800.0,2800.0,2800.0
623,2020,12,151,47200.0,49900.0,48525.0
624,2020,12,152,52100.0,54300.0,53000.0
625,2020,12,211,12400.0,15700.0,13462.5
626,2020,12,212,10700.0,15200.0,12775.0
627,2020,12,213,8700.0,10000.0,9200.0
628,2020,12,214,8500.0,10025.0,9056.25
629,2020,12,215,4050.0,4850.0,4250.0
630,2020,12,221,12700.0,15300.0,14187.5
631,2020,12,222,36300.0,46500.0,40975.0
632,2020,12,223,15138.833333333334,16638.833333333332,15722.166666666666
633,2020,12,224,7675.0,8200.0,7918.75
634,2020,12,225,11650.0,15300.0,13387.5
635,2020,12,226,13400.0,15400.0,14475.0
636,2020,12,231,9100.0,10100.0,9600.0
637,2020,12,232,33500.0,37633.333333333336,35233.333333333336
638,2020,12,233,6250.0,6600.0,6412.5
639,2020,12,241,434250.0,434250.0,434250.0
640,2020,12,242,25966.666666666668,32000.0,28825.0
641,2020,12,243,37600.0,55900.0,45275.0
642,2020,12,244,37700.0,37700.0,37700.0
643,2020,12,245,13950.0,14475.0,14081.25
644,2020,12,246,2485.0,2775.0,2625.0
645,2020,12,247,79166.66666666667,79566.66666666667,79366.66666666667
646,2020,12,252,20150.0,22600.0,21762.5
647,2020,12,253,15800.0,20300.0,18000.0
648,2020,12,255,18000.0,22000.0,20487.5
649,2020,12,256,13700.0,19500.0,17050.0
650,2020,12,257,27000.0,29800.0,28450.0
651,2020,12,258,71000.0,71500.0,71250.0
652,2020,12,422,7974.75,11329.0,9511.25
653,2020,12,312,320550.0,320750.0,320700.0
654,2020,12,313,203466.66666666666,204933.33333333334,203966.66666666666
655,2020,12,314,389625.0,389625.0,389625.0
656,2020,12,315,8525.0,9225.0,8987.5
657,2020,12,316,7400.0,7650.0,7525.0
658,2020,12,317,6250.0,6850.0,6700.0
659,2020,12,411,41200.0,45700.0,43950.0
660,2020,12,412,48000.0,49400.0,48850.0
661,2020,12,414,33375.0,33625.0,33562.5
662,2020,12,418,29800.0,30000.0,29850.0
663,2020,12,419,33500.0,33500.0,33500.0
664,2020,12,420,23000.0,23000.0,23000.0
665,2020,12,421,47700.0,49600.0,48925.0
666,2020,12,424,46100.0,47700.0,47250.0
667,2020,12,428,38700.0,39500.0,39125.0
668,2020,13,111,46130.0,46130.0,46130.0
669,2020,13,112,101360.0,103860.0,103547.5
670,2020,13,141,175971.66666666666,175971.66666666666,175971.6666666667
671,2020,13,142,273866.6666666667,273933.3333333333,273875.00000000006
672,2020,13,143,342250.0,342250.0,342250.0
673,2020,13,144,2800.0,2800.0,2800.0
674,2020,13,151,47500.0,52200.0,49362.5
675,2020,13,152,44900.0,52100.0,48550.0
676,2020,13,211,9100.0,11075.0,9812.5
677,2020,13,212,6750.0,9200.0,7956.25
678,2020,13,213,7300.0,9050.0,8181.25
679,2020,13,214,8750.0,11500.0,9915.625
680,2020,13,215,4000.0,4500.0,4393.75
681,2020,13,221,14100.0,15100.0,14368.75
682,2020,13,222,34200.0,37800.0,35700.0
683,2020,13,223,18527.833333333332,23916.666666666668,21079.8125
684,2020,13,224,9175.0,14200.0,12106.25
685,2020,13,225,9400.0,10600.0,10106.25
686,2020,13,226,13900.0,13900.0,13900.0
687,2020,13,231,7400.0,9800.0,8368.75
688,2020,13,232,30700.0,31766.666666666668,31283.333333333336
689,2020,13,233,5400.0,6050.0,5656.25
690,2020,13,241,434250.0,437750.0,434687.5
691,2020,13,242,28833.333333333332,33066.666666666664,31172.499999999996
692,2020,13,243,34800.0,40400.0,37075.0
693,2020,13,244,37700.0,37700.0,37700.0
694,2020,13,245,13125.0,16350.0,14587.5
695,2020,13,246,2430.0,2715.0,2601.25
696,2020,13,247,79566.66666666667,80833.33333333333,80350.00000000001
697,2020,13,252,18800.0,27050.0,22762.5
698,2020,13,253,15600.0,17400.0,16650.0
699,2020,13,255,19800.0,22200.0,21250.0
700,2020,13,256,11800.0,16900.0,13975.0
701,2020,13,257,26200.0,28100.0,27137.5
702,2020,13,258,74500.0,76000.0,75187.5
703,2020,13,422,7300.0,8350.0,7768.6875
704,2020,13,312,320750.0,322450.0,321481.25
705,2020,13,313,204933.33333333334,205566.66666666666,205329.1666666667
706,2020,13,314,389625.0,405750.0,395578.125
707,2020,13,315,8325.0,9425.0,8881.25
708,2020,13,316,7300.0,9600.0,7837.5
709,2020,13,317,6250.0,7050.0,6825.0
710,2020,13,411,47000.0,53500.0,50312.5
711,2020,13,412,49400.0,51600.0,50712.5
712,2020,13,414,32125.0,33625.0,33156.25
713,2020,13,418,28400.0,29800.0,29300.0
714,2020,13,419,41200.0,42000.0,41400.0
715,2020,13,420,22600.0,23000.0,22850.0
716,2020,13,421,46700.0,47700.0,47250.0
717,2020,13,424,47100.0,50800.0,48450.0
718,2020,13,428,39200.0,39600.0,39412.5
719,2020,14,111,46130.0,46410.0,46302.857142857145
720,2020,14,112,103860.0,105900.0,105002.85714285714
721,2020,14,141,176305.0,176305.0,176305.0
722,2020,14,142,277133.3333333333,277133.3333333333,277133.3333333333
723,2020,14,143,344916.6666666667,345316.6666666667,345088.09523809527
724,2020,14,144,2800.0,2800.0,2800.0
725,2020,14,151,52000.0,57600.0,54245.71428571428
726,2020,14,152,30550.0,42600.0,36171.42857142857
727,2020,14,211,10200.0,11400.0,10742.857142857143
728,2020,14,212,5150.0,7300.0,6635.714285714285
729,2020,14,213,9100.0,11000.0,9821.42857142857
730,2020,14,214,10700.0,13250.0,11957.142857142857
731,2020,14,215,4500.0,5100.0,4800.0
732,2020,14,221,13600.0,14850.0,14428.57142857143
733,2020,14,222,33600.0,45400.0,40100.0
734,2020,14,223,19027.833333333332,19916.833333333332,19511.904761904763
735,2020,14,224,13150.0,15750.0,14278.57142857143
736,2020,14,225,9600.0,10850.0,10121.42857142857
737,2020,14,231,7450.0,8025.0,7778.571428571428
738,2020,14,232,25566.666666666668,29100.0,26680.952380952378
739,2020,14,233,6000.0,7350.0,6714.285714285715
740,2020,14,241,434750.0,437750.0,436035.71428571426
741,2020,14,242,31800.0,33500.0,32585.714285714286
742,2020,14,243,35200.0,53100.0,42735.71428571428
743,2020,14,244,37250.0,37700.0,37442.857142857145
744,2020,14,245,11100.0,14250.0,12921.42857142857
745,2020,14,246,2645.0,2870.0,2780.0
746,2020,14,247,82100.0,82566.66666666667,82214.28571428571
747,2020,14,252,17200.0,20500.0,18914.285714285714
748,2020,14,253,16000.0,17600.0,16971.428571428572
749,2020,14,255,21600.0,23400.0,22028.571428571428
750,2020,14,256,14600.0,16500.0,15757.142857142857
751,2020,14,257,28100.0,29100.0,28757.14285714286
752,2020,14,258,76200.0,76200.0,76200.0
753,2020,14,422,7870.0,8400.0,8152.857142857143
754,2020,14,312,323700.0,324400.0,324042.85714285716
755,2020,14,313,205733.33333333334,205733.33333333334,205733.3333333333
756,2020,14,314,406050.0,415050.0,411192.85714285716
757,2020,14,315,9075.0,9775.0,9460.714285714286
758,2020,14,316,9200.0,10400.0,9914.285714285714
759,2020,14,317,7050.0,7250.0,7078.571428571428
760,2020,14,411,53500.0,58700.0,57057.142857142855
761,2020,14,412,51200.0,55000.0,52500.0
762,2020,14,414,32291.75,32625.0,32577.39285714286
763,2020,14,418,25600.0,28400.0,26885.714285714286
764,2020,14,419,41000.0,41200.0,41142.857142857145
765,2020,14,420,22500.0,22800.0,22650.0
766,2020,14,421,45000.0,46500.0,46071.42857142857
767,2020,14,424,52800.0,59400.0,56585.71428571428
768,2020,14,428,39600.0,41200.0,40342.857142857145
769,2020,14,425,73800.0,75500.0,74406.25
770,2020,15,111,46410.0,47610.0,47185.0
771,2020,15,112,105900.0,107600.0,107112.5
772,2020,15,141,176647.66666666666,177904.66666666666,177552.375
773,2020,15,142,277133.3333333333,281533.3333333333,279850.00000000006
774,2020,15,143,345316.6666666667,347983.3333333333,345983.3333333333
775,2020,15,144,2800.0,2800.0,2800.0
776,2020,15,151,56700.0,57900.0,57450.0
777,2020,15,152,26800.0,32000.0,30056.25
778,2020,15,211,7100.0,9100.0,8025.0
779,2020,15,212,3650.0,5600.0,4281.25
780,2020,15,213,9800.0,11700.0,10468.75
781,2020,15,214,9750.0,10950.0,10215.625
782,2020,15,215,4250.0,4400.0,4381.25
783,2020,15,221,12600.0,13400.0,12975.0
784,2020,15,222,44600.0,51200.0,49112.5
785,2020,15,223,14111.0,17250.0,15552.0625
786,2020,15,224,8875.0,11500.0,10218.75
787,2020,15,225,7300.0,10250.0,8468.75
788,2020,15,231,9275.0,10000.0,9593.75
789,2020,15,232,25966.666666666668,26433.333333333332,26108.333333333336
790,2020,15,233,6150.0,7050.0,6693.75
791,2020,15,241,442750.0,455500.0,451562.5
792,2020,15,242,29816.666666666668,34183.333333333336,32781.25000000001
793,2020,15,243,48700.0,56600.0,52775.0
794,2020,15,244,27400.0,37450.0,30512.5
795,2020,15,245,8587.5,10050.0,9379.6875
796,2020,15,246,2885.0,3020.0,2960.0
797,2020,15,247,86300.0,87633.33333333333,87158.33333333333
798,2020,15,252,16550.0,18100.0,17400.0
799,2020,15,253,15600.0,17800.0,16825.0
800,2020,15,255,24400.0,30200.0,26718.75
801,2020,15,256,13900.0,15100.0,14375.0
802,2020,15,257,28000.0,29200.0,28625.0
803,2020,15,258,76000.0,76200.0,76025.0
804,2020,15,422,7115.0,7870.0,7711.25
805,2020,15,312,324400.0,325300.0,324800.0
806,2020,15,313,205733.33333333334,207200.0,206450.0
807,2020,15,314,415050.0,424500.0,419456.25
808,2020,15,315,7750.0,8625.0,8040.625
809,2020,15,316,9200.0,10400.0,9831.25
810,2020,15,317,6100.0,6850.0,6331.25
811,2020,15,411,56600.0,58200.0,57587.5
812,2020,15,412,52800.0,54500.0,53237.5
813,2020,15,414,32625.0,33437.5,33078.125
814,2020,15,418,23400.0,25000.0,23850.0
815,2020,15,419,40300.0,40400.0,40312.5
816,2020,15,420,22500.0,22500.0,22500.0
817,2020,15,421,45900.0,46900.0,46725.0
818,2020,15,424,59400.0,61000.0,60300.0
819,2020,15,425,72800.0,78600.0,74937.5
820,2020,15,428,40700.0,41100.0,40862.5
821,2020,16,111,47430.0,47610.0,47584.28571428572
822,2020,16,112,107600.0,107900.0,107642.85714285714
823,2020,16,141,177904.66666666666,178905.0,178123.7619047619
824,2020,16,142,281533.3333333333,282466.6666666667,281666.6666666666
825,2020,16,143,347983.3333333333,349166.6666666667,348152.38095238095
826,2020,16,144,2700.0,2800.0,2744.0
827,2020,16,151,52200.0,56700.0,54342.857142857145
828,2020,16,152,25800.0,28750.0,27458.571428571428
829,2020,16,211,7700.0,9500.0,8425.714285714286
830,2020,16,212,4100.0,5000.0,4435.714285714285
831,2020,16,213,9800.0,12780.0,11125.714285714286
832,2020,16,214,11050.0,18020.0,15192.142857142857
833,2020,16,215,4700.0,5150.0,4847.428571428572
834,2020,16,221,11900.0,15330.0,13547.142857142857
835,2020,16,222,35560.0,43900.0,38522.857142857145
836,2020,16,223,17944.5,29150.166666666668,22200.071428571428
837,2020,16,224,10350.0,11350.0,10813.142857142857
838,2020,16,225,6550.0,7500.0,6897.142857142857
839,2020,16,231,10250.0,12400.0,11547.857142857143
840,2020,16,232,25583.333333333332,26166.666666666668,25928.571428571428
841,2020,16,233,6900.0,7650.0,7202.142857142857
842,2020,16,241,461500.0,470500.0,467928.5714285714
843,2020,16,242,29033.333333333332,30750.0,29898.095238095237
844,2020,16,243,54900.0,62100.0,58267.142857142855
845,2020,16,244,26400.0,26800.0,26589.285714285714
846,2020,16,245,8587.5,9937.5,9444.642857142857
847,2020,16,246,3020.0,3580.0,3327.285714285714
848,2020,16,247,87633.33333333333,88366.66666666667,87947.61904761904
849,2020,16,252,15000.0,18450.0,16442.85714285714
850,2020,16,253,14600.0,16200.0,15427.142857142857
851,2020,16,255,32600.0,35000.0,33617.142857142855
852,2020,16,256,12660.0,16700.0,14751.42857142857
853,2020,16,257,27800.0,28600.0,28257.14285714286
854,2020,16,258,75900.0,80800.0,76671.42857142857
855,2020,16,422,7175.0,8180.0,7571.428571428572
856,2020,16,312,325300.0,326250.0,325650.0
857,2020,16,313,207200.0,209866.66666666666,207704.76190476192
858,2020,16,314,424500.0,429000.0,425785.71428571426
859,2020,16,315,7750.0,8301.0,8003.428571428572
860,2020,16,316,8400.0,9200.0,8702.857142857143
861,2020,16,317,5850.0,6250.0,6128.571428571428
862,2020,16,411,55200.0,57200.0,55942.857142857145
863,2020,16,412,52000.0,53200.0,52428.57142857143
864,2020,16,414,33437.5,33562.5,33455.357142857145
865,2020,16,418,23800.0,23800.0,23800.0
866,2020,16,419,40300.0,40900.0,40565.71428571428
867,2020,16,420,22450.0,22500.0,22471.428571428572
868,2020,16,421,44156.25,46900.0,45214.857142857145
869,2020,16,424,61400.0,66000.0,64892.857142857145
870,2020,16,425,78700.0,82150.0,80928.57142857143
871,2020,16,428,40800.0,42100.0,41585.71428571428
872,2020,17,111,47430.0,47560.0,47504.28571428572
873,2020,17,112,108100.0,109900.0,109185.71428571429
874,2020,17,141,178257.33333333334,178905.0,178534.90476190476
875,2020,17,142,282866.6666666667,285533.3333333333,283819.04761904763
876,2020,17,143,349500.0,350500.0,349871.4285714286
877,2020,17,144,2708.0,2758.0,2736.5714285714284
878,2020,17,151,51870.0,53280.0,52562.857142857145
879,2020,17,152,22980.0,24100.0,23492.85714285714
880,2020,17,211,8080.0,9117.0,8680.714285714286
881,2020,17,212,4349.0,4999.0,4530.0
882,2020,17,213,15770.0,18960.0,17758.571428571428
883,2020,17,214,20270.0,24010.0,22437.14285714286
884,2020,17,215,5981.0,7364.0,6802.857142857143
885,2020,17,221,16610.0,18350.0,17941.428571428572
886,2020,17,222,27380.0,35280.0,31050.0
887,2020,17,223,24771.666666666668,30750.166666666668,28258.64285714285
888,2020,17,224,10324.5,11373.0,11066.857142857143
889,2020,17,225,7315.0,8210.0,7933.571428571428
890,2020,17,231,11140.0,13340.0,12285.714285714286
891,2020,17,232,25652.0,28985.333333333332,26435.428571428572
892,2020,17,233,7016.0,8375.0,7783.714285714285
893,2020,17,241,470100.0,474100.0,472957.14285714284
894,2020,17,242,32823.333333333336,35826.666666666664,34358.571428571435
895,2020,17,243,42270.0,50480.0,46828.57142857143
896,2020,17,244,24263.25,26910.0,25833.214285714286
897,2020,17,245,9330.0,9997.5,9774.714285714286
898,2020,17,246,3366.5,4265.5,3732.6428571428573
899,2020,17,247,88373.33333333333,88640.0,88487.61904761904
900,2020,17,252,15310.0,16540.0,15921.42857142857
901,2020,17,253,15990.0,17160.0,16425.714285714286
902,2020,17,255,33920.0,35800.0,34895.71428571428
903,2020,17,256,12052.0,13670.0,12516.285714285714
904,2020,17,257,26260.0,27540.0,26628.571428571428
905,2020,17,258,81277.66666666667,82405.0,81793.9523809524
906,2020,17,422,7392.0,7675.0,7537.785714285715
907,2020,17,312,326250.0,326950.0,326650.0
908,2020,17,313,210333.33333333334,211200.0,210714.2857142857
909,2020,17,314,429000.0,430825.0,430042.85714285716
910,2020,17,315,8034.0,8629.0,8312.285714285714
911,2020,17,316,9143.0,10520.0,9691.57142857143
912,2020,17,317,5964.0,6382.0,6186.571428571428
913,2020,17,411,54810.0,56740.0,55997.142857142855
914,2020,17,412,52070.0,52640.0,52362.857142857145
915,2020,17,414,34168.75,35430.0,34832.32142857143
916,2020,17,418,23720.0,23920.0,23840.0
917,2020,17,419,40560.0,40560.0,40560.0
918,2020,17,420,22170.0,22510.0,22315.714285714286
919,2020,17,421,45350.0,46141.75,45631.67857142857
920,2020,17,424,66820.0,68220.0,67420.0
921,2020,17,425,80040.0,82990.0,81527.14285714286
922,2020,17,428,44320.0,45120.0,44634.28571428572
923,2020,18,111,47760.0,47790.0,47778.75
924,2020,18,112,109900.0,110900.0,110275.0
925,2020,18,141,177781.0,179495.33333333334,178852.45833333334
926,2020,18,142,285533.3333333333,286333.3333333333,285941.6666666666
927,2020,18,143,349500.0,355833.3333333333,352041.6666666667
928,2020,18,144,2758.0,2758.0,2758.0
929,2020,18,151,52480.0,55080.0,53980.0
930,2020,18,152,21960.0,23260.0,22597.5
931,2020,18,211,7250.0,8600.0,7933.75
932,2020,18,212,3466.0,4931.0,4272.625
933,2020,18,213,18900.0,21780.0,20292.5
934,2020,18,214,23205.0,29250.0,26445.0
935,2020,18,215,6832.0,8032.0,7315.5
936,2020,18,221,15600.0,18210.0,17200.0
937,2020,18,222,23080.0,24990.0,24046.25
938,2020,18,223,23660.5,33377.833333333336,29169.270833333332
939,2020,18,224,11423.0,15380.0,13685.375
940,2020,18,225,7660.0,9830.0,8552.5
941,2020,18,231,11790.0,13940.0,12546.25
942,2020,18,232,28918.666666666668,30572.0,29568.666666666668
943,2020,18,233,7781.0,8976.0,8268.875
944,2020,18,241,470100.0,474100.0,471100.0
945,2020,18,242,35550.0,39813.333333333336,36955.0
946,2020,18,243,41930.0,56640.0,47790.0
947,2020,18,244,26910.0,28210.0,27626.6875
948,2020,18,245,9330.0,10050.0,9793.125
949,2020,18,246,3792.0,4285.5,4062.5
950,2020,18,247,88640.0,89473.33333333333,88806.66666666667
951,2020,18,252,15010.0,16940.0,15951.25
952,2020,18,253,17290.0,18150.0,17668.75
953,2020,18,255,31980.0,36210.0,33787.5
954,2020,18,256,14750.0,19230.0,17268.75
955,2020,18,257,25900.0,26260.0,26042.5
956,2020,18,258,82397.33333333333,84985.0,83904.125
957,2020,18,422,6948.5,9798.5,8495.8125
958,2020,18,312,326950.0,330200.0,328231.25
959,2020,18,313,211200.0,211866.66666666666,211450.00000000003
960,2020,18,314,432325.0,432325.0,432325.0
961,2020,18,315,8391.0,9231.0,8758.5
962,2020,18,316,8432.0,8975.0,8677.375
963,2020,18,317,5898.0,6282.0,6159.0
964,2020,18,411,57470.0,58210.0,58020.0
965,2020,18,412,52640.0,52800.0,52760.0
966,2020,18,414,36850.0,36850.0,36850.0
967,2020,18,418,23880.0,23880.0,23880.0
968,2020,18,419,40560.0,40560.0,40560.0
969,2020,18,420,22370.0,23000.0,22685.0
970,2020,18,421,45900.0,45900.0,45900.0
971,2020,18,424,65980.0,68220.0,66361.25
972,2020,18,425,79840.0,80040.0,79915.0
973,2020,18,428,45120.0,46540.0,46262.5
974,2020,19,111,47390.0,47790.0,47590.0
975,2020,19,112,110900.0,111100.0,111066.66666666667
976,2020,19,141,177781.0,177781.0,177781.0
977,2020,19,142,286733.3333333333,287000.0,286955.55555555556
978,2020,19,143,357033.3333333333,362566.6666666667,359800.0
979,2020,19,144,2758.0,2758.0,2758.0
980,2020,19,151,54080.0,59040.0,55040.0
981,2020,19,152,22060.0,23560.0,22393.333333333332
982,2020,19,211,9882.0,11431.25,10882.833333333334
983,2020,19,212,3883.0,4366.0,4252.166666666667
984,2020,19,213,16280.0,20900.0,18333.333333333332
985,2020,19,214,26450.0,29950.0,27891.666666666668
986,2020,19,215,6532.0,8632.0,7398.666666666667
987,2020,19,221,13960.0,16960.0,15686.666666666666
988,2020,19,222,25660.0,30500.0,28183.333333333332
989,2020,19,223,22077.166666666668,23532.666666666668,22724.41666666667
990,2020,19,224,11150.0,13103.0,12058.916666666666
991,2020,19,225,10375.0,12080.0,10775.833333333334
992,2020,19,231,11700.0,14450.0,13340.0
993,2020,19,232,30438.666666666668,30572.0,30549.77777777778
994,2020,19,233,6082.0,8050.0,6743.333333333333
995,2020,19,241,470100.0,472100.0,471433.3333333333
996,2020,19,242,36443.333333333336,39860.0,38020.55555555556
997,2020,19,243,40220.0,49290.0,43381.666666666664
998,2020,19,244,28210.0,30460.0,29871.125
999,2020,19,245,10455.0,10575.0,10517.5
1000,2020,19,246,3330.5,3947.0,3747.75
1001,2020,19,247,90140.0,91106.66666666667,90695.55555555556
1002,2020,19,252,14140.0,16010.0,15161.666666666666
1003,2020,19,253,16990.0,17990.0,17490.0
1004,2020,19,255,21290.0,31810.0,26250.0
1005,2020,19,256,12580.0,16380.0,13543.333333333334
1006,2020,19,257,22900.0,25300.0,23560.0
1007,2020,19,258,91775.0,104650.0,101954.16666666667
1008,2020,19,422,8850.5,13451.5,10052.916666666666
1009,2020,19,312,330200.0,330200.0,330200.0
1010,2020,19,313,211866.66666666666,211866.66666666666,211866.66666666666
1011,2020,19,314,432325.0,436825.0,433825.0
1012,2020,19,315,7504.0,8746.0,8342.0
1013,2020,19,316,8282.0,8632.0,8529.0
1014,2020,19,317,5632.0,6282.0,6140.333333333333
1015,2020,19,411,58010.0,63460.0,61645.0
1016,2020,19,412,52460.0,53860.0,53210.0
1017,2020,19,413,20018.0,20373.5,20169.0
1018,2020,19,414,24811.0,25451.0,25268.05555555555
1019,2020,19,418,23880.0,24150.0,24026.666666666668
1020,2020,19,419,40560.0,40560.0,40560.0
1021,2020,19,420,23000.0,23670.0,23415.0
1022,2020,19,421,45900.0,47425.0,46825.083333333336
1023,2020,19,424,57820.0,65980.0,60488.333333333336
1024,2020,19,425,70740.0,79840.0,74130.0
1025,2020,20,111,47450.0,48010.0,47696.666666666664
1026,2020,20,112,111100.0,111300.0,111188.88888888889
1027,2020,20,141,176923.66666666666,177781.0,177209.44444444447
1028,2020,20,142,286600.0,287000.0,286822.22222222225
1029,2020,20,143,359666.6666666667,362566.6666666667,360470.3703703704
1030,2020,20,144,2758.0,2910.0,2805.0
1031,2020,20,151,61240.0,66830.0,64250.0
1032,2020,20,152,22760.0,26160.0,24315.555555555555
1033,2020,20,211,11600.0,13380.0,12475.555555555555
1034,2020,20,212,4316.0,7166.0,5399.333333333333
1035,2020,20,213,14080.0,24080.0,18902.222222222223
1036,2020,20,214,23080.0,32910.0,26882.777777777777
1037,2020,20,215,5332.0,6832.0,6087.555555555556
1038,2020,20,221,11990.0,14960.0,14210.0
1039,2020,20,222,27110.0,30870.0,29062.222222222223
1040,2020,20,223,20524.833333333332,32100.0,26108.14814814815
1041,2020,20,224,11491.0,21990.0,16598.333333333332
1042,2020,20,225,12080.0,13540.0,13065.555555555555
1043,2020,20,231,11348.75,13990.0,12150.277777777777
1044,2020,20,232,30522.0,31613.333333333332,30911.11111111111
1045,2020,20,233,5899.0,7875.0,6742.555555555556
1046,2020,20,241,472100.0,478900.0,473611.1111111111
1047,2020,20,242,33910.0,36386.666666666664,35267.77777777778
1048,2020,20,243,35290.0,50200.0,42327.77777777778
1049,2020,20,244,32576.75,38043.75,35613.97222222222
1050,2020,20,245,11175.0,14332.5,12470.0
1051,2020,20,246,3318.0,3644.0,3446.9444444444443
1052,2020,20,247,91106.66666666667,91240.0,91143.7037037037
1053,2020,20,252,14620.0,18960.0,16288.888888888889
1054,2020,20,253,15680.0,25680.0,19077.777777777777
1055,2020,20,255,15750.0,24170.0,20333.333333333332
