BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220120,호박,40765
20220120,홍갓,522
20220121,가지,26107
20220121,감,13611
20220121,감귤,11239
20220121,감자,32464
20220121,갓,27
20220121,건취나물,52
20220121,고구마,45223
20220121,고구마순,52
20220121,고사리,535
20220121,고추,22913
20220121,곶감,474
20220121,근대,2945
20220121,깐마늘,13783
20220121,깐양파,3824
20220121,깻잎,2488
20220121,냉이,279
20220121,늙은호박,1586
20220121,단감,26238
20220121,달래,933
20220121,당근,47760
20220121,대추,1586
20220121,대파,24579
20220121,더덕,84
20220121,도라지,1444
20220121,돈나물,259
20220121,돌나물,182
20220121,두릅,390
20220121,따리,1075
20220121,딸기,33177
20220121,레몬,408
20220121,마,79
20220121,마늘,27289
20220121,마늘 쫑,160
20220121,매실,826
20220121,메론,31814
20220121,모둠쌈,2658
20220121,무,10687
20220121,무화과,1703
20220121,물미역(청과),614
20220121,미나리,1489
20220121,밤,4571
20220121,방울,1338
20220121,배,45246
20220121,배추,31378
20220121,배추얼갈이,3983
20220121,버섯,86304
20220121,복수박,1243
20220121,복숭아,14742
20220121,부추,2841
20220121,브로코리,6320
20220121,블루베리,806
20220121,비트,704
20220121,빨간양배추,423
20220121,사과,63522
20220121,산딸기,285
20220121,상추,8200
20220121,새싹채소,27
20220121,생강,332
20220121,석류,408
20220121,세러리,79
20220121,수박,212
20220121,수입과일,28820
20220121,숙주,2633
20220121,시금치,24259
20220121,신선초,79
20220121,쌈채,171
20220121,쌈추,355
20220121,아욱,33
20220121,애플수박,1217
20220121,애호박,9733
20220121,양배추,38712
20220121,양상추,14902
20220121,양파,94138
20220121,얼갈이,24
20220121,열무,1489
20220121,열무 얼갈이,1705
20220121,오렌지,408
20220121,오이,22232
20220121,완두콩,1600
20220121,인삼,84
20220121,자두,4905
20220121,자몽,408
20220121,쪽파,3083
20220121,찰옥수수,1178
20220121,참나물,384
20220121,참다래 국산,3520
20220121,참외,1889
20220121,청경채,426
20220121,청양고추,512
20220121,체리,214
20220121,취나물,182
20220121,케일,79
20220121,콜라비,236
20220121,콩나물,13319
20220121,토마토,84424
20220121,토마토(방울),31400
20220121,파세리,1127
20220121,파프리카,8061
20220121,포도,44263
20220121,풋고추,1980
20220121,풋옥수수,6720
20220121,피망,172
20220121,호박,34742
20220121,홍갓,626
20220122,가지,10197
20220122,감,2502
20220122,감귤,11554
20220122,감자,17977
20220122,갓,24
20220122,건취나물,1
20220122,고구마,20156
20220122,고구마순,1
20220122,고사리,848
20220122,고추,5631
20220122,곶감,6
20220122,근대,793
20220122,김치,10400
20220122,깐마늘,4049
20220122,깐양파,4398
20220122,깻잎,1167
20220122,냉이,192
20220122,늙은호박,2329
20220122,단감,16488
20220122,달래,406
20220122,당근,11523
20220122,대추,493
20220122,대파,10560
20220122,더덕,362
20220122,도라지,29
20220122,돈나물,337
20220122,돌나물,69
20220122,따리,235
20220122,딸기,14251
20220122,레몬,35
20220122,마늘,6662
20220122,마늘 쫑,184
20220122,매실,192
20220122,메론,11527
20220122,모둠쌈,1434
20220122,무,10187
20220122,무화과,73
20220122,물미역(청과),593
20220122,미나리,1271
20220122,밤,2821
20220122,방울,1292
20220122,배,14072
20220122,배추,9962
20220122,배추얼갈이,1193
20220122,버섯,33281
20220122,복수박,725
20220122,복숭아,7960
20220122,부추,1050
20220122,브로코리,3424
20220122,블루베리,108
20220122,비트,106
20220122,빨간양배추,64
20220122,사과,23438
20220122,산딸기,45
20220122,상추,2098
20220122,새싹채소,21
20220122,생강,73
20220122,석류,35
20220122,세러리,43
20220122,수박,253
20220122,수입과일,3616
20220122,숙주,417
20220122,시금치,9432
20220122,신선초,43
20220122,쌈채,180
20220122,쌈추,126
20220122,아욱,41
20220122,애플수박,1901
20220122,애호박,6410
20220122,양배추,13649
20220122,양상추,4183
20220122,양파,47399
20220122,얼갈이,21
20220122,열무,802
20220122,열무 얼갈이,661
20220122,오렌지,35
20220122,오이,10126
20220122,인삼,29
20220122,자두,5358
20220122,자몽,35
20220122,쪽파,1954
20220122,찰옥수수,192
20220122,참나물,337
20220122,참다래 국산,1332
20220122,참외,1046
20220122,청경채,90
20220122,청양고추,109
20220122,체리,18
20220122,취나물,277
20220122,케일,43
20220122,콜라비,295
20220122,콩나물,8963
20220122,키위,12795
20220122,토마토,33718
20220122,토마토(방울),12134
20220122,파세리,165
20220122,파프리카,4324
20220122,포도,17358
20220122,풋고추,643
20220122,풋옥수수,540
20220122,호박,16606
20220122,홍갓,509
20220123,가지,23084
20220123,감,7779
20220123,감귤,12400
20220123,감자,29450
20220123,갓,21
20220123,건취나물,49
20220123,고구마,33714
20220123,고구마순,49
20220123,고사리,315
20220123,고추,11984
20220123,곶감,312
20220123,근대,2197
20220123,깐마늘,5446
20220123,깐양파,4469
20220123,깻잎,1949
20220123,냉이,359
20220123,늙은호박,794
20220123,단감,18764
20220123,달래,612
20220123,당근,40269
20220123,대추,930
20220123,대파,21118
20220123,더덕,92
20220123,도라지,1002
20220123,돈나물,70
20220123,돌나물,334
20220123,두릅,299
20220123,따리,595
20220123,딸기,22671
20220123,레몬,200
20220123,마늘,20304
20220123,마늘 쫑,247
20220123,매실,48
20220123,메론,23154
20220123,모둠쌈,2776
20220123,무,5558
20220123,무화과,1413
20220123,미나리,511
20220123,밤,3288
20220123,방울,1345
20220123,배,11952
20220123,배추,19953
20220123,배추얼갈이,1553
20220123,버섯,60868
20220123,복수박,515
20220123,복숭아,10352
20220123,부추,1807
20220123,브로코리,4795
20220123,블루베리,1413
20220123,비트,574
20220123,빨간양배추,345
20220123,사과,49442
20220123,산딸기,296
20220123,상추,4787
20220123,새싹채소,23
20220123,생강,336
20220123,석류,200
20220123,수박,280
20220123,수입과일,18896
20220123,숙주,2532
20220123,시금치,19707
20220123,쌈채,129
20220123,쌈추,301
20220123,아욱,12
20220123,애플수박,1397
20220123,애호박,9344
20220123,양배추,35964
20220123,양상추,12344
20220123,양파,43947
20220123,얼갈이,18
20220123,열무,1065
20220123,열무 얼갈이,1301
20220123,오렌지,200
20220123,오이,18488
20220123,완두콩,1207
20220123,우엉,40
20220123,인삼,92
20220123,자두,3772
20220123,자몽,200
20220123,쪽파,1563
20220123,찰옥수수,48
20220123,참나물,390
20220123,참다래 국산,1228
20220123,참외,1003
20220123,청경채,252
20220123,청양고추,584
20220123,체리,105
20220123,취나물,334
20220123,콜라비,122
20220123,콩나물,11617
20220123,토마토,56929
20220123,토마토(방울),29760
20220123,파세리,1066
20220123,파프리카,4234
20220123,포도,36485
20220123,풋고추,1920
20220123,피망,174
20220123,호박,23796
20220123,홍갓,513
20220124,가지,22028
20220124,감,5394
20220124,감귤,11870
20220124,감자,29240
20220124,갓,14
20220124,건취나물,45
20220124,고구마,36906
20220124,고구마순,45
20220124,고사리,556
20220124,고추,15394
20220124,곶감,320
20220124,근대,2018
20220124,깐마늘,8495
20220124,깐양파,5063
20220124,깻잎,2145
20220124,냉이,362
20220124,늙은호박,2720
20220124,단감,21272
20220124,달래,677
20220124,당근,36206
20220124,대추,887
20220124,대파,23743
20220124,더덕,84
20220124,도라지,1164
20220124,돈나물,210
20220124,돌나물,289
20220124,두릅,1217
20220124,따리,1500
20220124,딸기,27174
20220124,레몬,431
20220124,마늘,22873
20220124,마늘 쫑,166
20220124,매실,240
20220124,메론,23175
20220124,모둠쌈,2613
20220124,무,9757
20220124,무화과,201
20220124,물미역(청과),551
20220124,미나리,989
20220124,밤,5677
20220124,방울,834
20220124,배,37521
20220124,배추,21243
20220124,배추얼갈이,1796
20220124,버섯,73933
20220124,복수박,781
20220124,복숭아,10381
20220124,부추,2388
20220124,브로코리,6754
20220124,블루베리,704
20220124,비트,503
20220124,빨간양배추,302
20220124,사과,53248
20220124,산딸기,265
20220124,상추,5079
20220124,새싹채소,18
20220124,생강,622
20220124,석류,431
20220124,세러리,59
20220124,수박,276
20220124,수입과일,14040
20220124,숙주,2994
20220124,시금치,19741
20220124,신선초,59
20220124,쌈채,144
20220124,쌈추,307
20220124,아욱,12
20220124,애플수박,1127
20220124,애호박,9886
20220124,양배추,42445
20220124,양상추,13693
20220124,양파,65470
20220124,얼갈이,13
20220124,열무,1093
20220124,열무 얼갈이,1546
20220124,오렌지,431
20220124,오이,17362
20220124,완두콩,1038
20220124,우엉,70
20220124,인삼,84
20220124,자두,5080
20220124,자몽,431
20220124,쪽파,2171
20220124,찰옥수수,240
20220124,참나물,460
20220124,참다래 국산,661
20220124,참외,1189
20220124,청경채,237
20220124,청양고추,559
20220124,체리,226
20220124,취나물,289
20220124,케일,59
20220124,콜라비,225
20220124,콩나물,13879
20220124,토마토,54447
20220124,토마토(방울),27926
20220124,파세리,952
20220124,파프리카,7757
20220124,포도,34275
20220124,풋고추,1805
20220124,피망,165
20220124,호박,29966
20220124,홍갓,731
20220125,가지,18607
20220125,감,7525
20220125,감귤,13052
20220125,감자,26824
20220125,갓,69
20220125,건취나물,90
20220125,고구마,28428
20220125,고구마순,90
20220125,고사리,1077
20220125,고추,10106
20220125,곶감,277
20220125,근대,2180
20220125,김치,9020
20220125,깐마늘,8053
20220125,깐양파,4472
20220125,깻잎,1944
20220125,냉이,273
20220125,늙은호박,1451
20220125,단감,16803
20220125,달래,607
20220125,당근,41010
20220125,대추,1301
20220125,대파,24080
20220125,더덕,34
20220125,도라지,34
20220125,돈나물,205
20220125,돌나물,204
20220125,두릅,857
20220125,따리,325
20220125,딸기,31855
20220125,레몬,49
20220125,마늘,18157
20220125,마늘 쫑,501
20220125,매실,291
20220125,메론,24593
20220125,모둠쌈,2036
20220125,무,9314
20220125,무화과,1393
20220125,물미역(청과),539
20220125,미나리,2057
20220125,바나나 국산,66
20220125,밤,5884
20220125,방울,917
20220125,배,31198
20220125,배추,19056
20220125,배추얼갈이,2605
20220125,버섯,71405
20220125,복수박,2141
20220125,복숭아,12400
20220125,부추,2371
20220125,브로코리,5765
20220125,블루베리,892
20220125,비트,496
20220125,빨간양배추,297
20220125,사과,45033
20220125,산딸기,238
20220125,상추,5290
20220125,새싹채소,26
20220125,생강,267
20220125,석류,49
20220125,수박,126
20220125,수입과일,21700
20220125,숙주,1595
20220125,시금치,12394
20220125,쌈채,177
20220125,쌈추,246
20220125,아욱,15
20220125,애플수박,357
20220125,애호박,7254
20220125,양배추,50838
20220125,양상추,10591
20220125,양파,61060
20220125,얼갈이,60
20220125,열무,959
20220125,열무 얼갈이,1634
20220125,오렌지,49
20220125,오이,16463
20220125,완두콩,1291
20220125,우엉,860
20220125,인삼,34
20220125,잎마늘,11
20220125,자두,4821
20220125,자몽,49
20220125,쪽파,2256
20220125,찰옥수수,475
20220125,참나물,374
20220125,참다래 국산,2160
20220125,참외,2599
20220125,청경채,209
20220125,청양고추,410
20220125,체리,26
20220125,취나물,204
20220125,콜라비,247
20220125,콩나물,4447
20220125,토마토,59295
20220125,토마토(방울),22730
20220125,파세리,747
20220125,파프리카,5529
20220125,포도,31117
20220125,풋고추,1765
20220125,피망,168
20220125,호박,29934
20220125,홍갓,1025
20220126,가지,24928
20220126,감,7431
20220126,감귤,20824
20220126,감자,27281
20220126,건취나물,132
20220126,고구마,37768
20220126,고구마순,132
20220126,고사리,930
20220126,고추,13739
20220126,곶감,485
20220126,근대,3134
20220126,깐마늘,15091
20220126,깐양파,3594
20220126,깻잎,2319
20220126,냉이,652
20220126,늙은호박,1481
20220126,단감,13536
20220126,달래,1276
20220126,당근,48617
20220126,대추,5171
20220126,대파,22518
20220126,더덕,100
20220126,도라지,1010
20220126,돈나물,578
20220126,돌나물,490
20220126,두릅,278
20220126,딸기,33907
20220126,레몬,748
20220126,마,158
20220126,마늘,23243
20220126,마늘 쫑,281
20220126,매실,243
20220126,메론,24877
20220126,모둠쌈,2943
20220126,무,8796
20220126,무화과,199
20220126,물미역(청과),538
20220126,미나리,1044
20220126,밤,10554
20220126,방울,1214
20220126,배,27215
20220126,배추,22269
20220126,배추얼갈이,1629
20220126,버섯,108003
20220126,복수박,879
20220126,복숭아,14415
20220126,부추,2859
20220126,브로코리,6569
20220126,블루베리,611
20220126,비트,634
20220126,빨간양배추,380
20220126,사과,52243
20220126,산딸기,275
20220126,상추,9444
20220126,새싹채소,21
20220126,생강,1151
20220126,석류,748
20220126,세러리,46
20220126,수박,138
20220126,수입과일,28036
20220126,숙주,2518
20220126,시금치,18154
20220126,신선초,46
20220126,쌈채,126
20220126,쌈추,284
20220126,아욱,32
20220126,애플수박,1367
20220126,애호박,11253
20220126,양배추,52462
20220126,양상추,12821
20220126,양파,67181
20220126,열무,452
20220126,열무 얼갈이,1833
20220126,오렌지,748
20220126,오이,22373
20220126,완두콩,1176
20220126,우엉,480
20220126,인삼,100
20220126,잎마늘,42
20220126,자두,4412
20220126,자몽,748
20220126,쪽파,3897
20220126,찰옥수수,243
20220126,참나물,1009
20220126,참다래 국산,1868
20220126,참외,1218
20220126,청경채,252
20220126,청양고추,820
20220126,체리,393
20220126,취나물,490
20220126,케일,46
20220126,콜라비,604
20220126,콩나물,10232
20220126,토마토,84559
20220126,토마토(방울),39618
20220126,파세리,940
20220126,파프리카,6591
20220126,포도,32121
20220126,풋고추,2330
20220126,피망,157
20220126,호박,45153
20220126,홍갓,764
20220127,가지,36865
20220127,감,8231
20220127,감귤,17074
20220127,감자,29682
20220127,갓,26
20220127,건취나물,278
20220127,고구마,41161
20220127,고구마순,278
20220127,고사리,1979
20220127,고추,22934
20220127,곶감,384
20220127,근대,3911
20220127,깐마늘,19192
20220127,깐양파,4380
20220127,깻잎,2787
20220127,냉이,602
20220127,늙은호박,1744
20220127,단감,14775
20220127,달래,1051
20220127,당근,57906
20220127,대추,3464
20220127,대파,31788
20220127,더덕,92
20220127,도라지,1482
20220127,돈나물,209
20220127,돌나물,506
20220127,두릅,2081
20220127,딸기,34863
20220127,레몬,501
20220127,마늘,40948
20220127,마늘 쫑,981
20220127,매실,399
20220127,메론,26174
20220127,모둠쌈,3481
20220127,무,8202
20220127,무화과,1479
20220127,물미역(청과),593
20220127,미나리,1325
20220127,바나나 국산,211
20220127,밤,16140
20220127,방울,962
20220127,배,43419
20220127,배추,28644
20220127,배추얼갈이,2906
20220127,버섯,106601
20220127,복수박,935
20220127,복숭아,15000
20220127,부추,4154
20220127,브로코리,8082
20220127,블루베리,1127
20220127,비트,811
20220127,빨간양배추,487
20220127,사과,58851
20220127,산딸기,260
20220127,상추,11092
20220127,새싹채소,33
20220127,생강,1439
20220127,석류,501
20220127,수박,86
20220127,수입과일,24008
20220127,숙주,3786
20220127,시금치,22065
20220127,쌈채,129
20220127,쌈추,322
20220127,아욱,34
20220127,애플수박,660
20220127,애호박,12619
20220127,양배추,46012
20220127,양상추,14653
20220127,양파,77919
20220127,얼갈이,22
20220127,열무,625
20220127,열무 얼갈이,2873
20220127,오렌지,501
20220127,오이,26261
20220127,완두콩,2103
20220127,우엉,1550
20220127,인삼,92
20220127,잎마늘,47
20220127,자두,4357
20220127,자몽,501
20220127,쪽파,5196
20220127,찰옥수수,399
20220127,참나물,648
20220127,참다래 국산,1461
20220127,참외,1308
20220127,청경채,360
20220127,청양고추,1026
20220127,체리,263
20220127,취나물,506
20220127,콜라비,273
20220127,콩나물,19189
20220127,토마토,73068
20220127,토마토(방울),32809
20220127,파세리,1149
20220127,파프리카,7119
20220127,포도,34049
20220127,풋고추,2605
20220127,피망,250
20220127,호박,40580
20220127,홍갓,1235
20220128,가지,48995
20220128,감,13983
20220128,감귤,17807
20220128,감자,34789
20220128,갓,72
20220128,건취나물,98
20220128,고구마,44870
20220128,고구마순,98
20220128,고사리,2933
20220128,고추,37249
20220128,곶감,535
20220128,근대,2295
20220128,깐마늘,18904
20220128,깐양파,5564
20220128,깻잎,3018
20220128,냉이,530
20220128,늙은호박,6821
20220128,단감,27242
20220128,달래,1180
20220128,당근,68591
20220128,대추,5136
20220128,대파,38252
20220128,더덕,106
20220128,도라지,2806
20220128,돈나물,269
20220128,돌나물,409
20220128,두릅,468
20220128,딸기,42946
20220128,레몬,562
20220128,마,79
20220128,마늘,46838
20220128,마늘 쫑,411
20220128,매실,1171
20220128,메론,35274
20220128,모둠쌈,3929
20220128,무,9949
20220128,무화과,331
20220128,물미역(청과),600
20220128,미나리,1731
20220128,밤,25280
20220128,방울,1019
20220128,배,28741
20220128,배추,28941
20220128,배추얼갈이,2859
20220128,버섯,127823
20220128,복수박,1460
20220128,복숭아,17018
20220128,부추,3902
20220128,브로코리,10547
20220128,블루베리,850
20220128,비트,1159
20220128,빨간양배추,696
20220128,사과,83213
20220128,산딸기,270
20220128,상추,12348
20220128,새싹채소,29
20220128,생강,1454
20220128,석류,562
20220128,세러리,63
20220128,수박,282
20220128,수입과일,35496
20220128,숙주,3430
20220128,시금치,27506
20220128,신선초,63
20220128,쌈채,159
20220128,쌈추,386
20220128,아욱,47
20220128,애플수박,1215
20220128,애호박,17165
20220128,양배추,47284
20220128,양상추,16858
20220128,양파,91331
20220128,얼갈이,63
20220128,열무,1623
20220128,열무 얼갈이,2895
20220128,오렌지,562
20220128,오이,35594
20220128,완두콩,2915
20220128,우엉,4455
20220128,인삼,106
20220128,잎마늘,59
20220128,자두,7555
20220128,자몽,562
20220128,쪽파,6149
20220128,찰옥수수,1547
20220128,참나물,594
20220128,참다래 국산,6642
20220128,참외,3366
20220128,청경채,552
20220128,청양고추,1237
20220128,체리,295
20220128,취나물,409
20220128,케일,63
20220128,콜라비,456
20220128,콩나물,13718
20220128,토마토,94674
20220128,토마토(방울),38237
20220128,파세리,1222
20220128,파프리카,5569
20220128,포도,45319
20220128,풋고추,3260
20220128,피망,210
20220128,호박,57452
20220128,홍갓,1468
20220129,가지,45981
20220129,감,13331
20220129,감귤,41617
20220129,감자,31945
20220129,갓,112
20220129,건취나물,91
20220129,고구마,36545
20220129,고구마순,91
20220129,고사리,2814
20220129,고추,35418
20220129,곶감,572
20220129,근대,2550
20220129,김치,19300
20220129,깐마늘,17386
20220129,깐양파,4363
20220129,깻잎,2745
20220129,냉이,551
20220129,늙은호박,4292
20220129,단감,75521
20220129,달래,836
20220129,당근,71404
20220129,대추,4992
20220129,대파,28928
20220129,더덕,127
20220129,도라지,2377
20220129,돈나물,452
20220129,돌나물,384
20220129,두릅,250
20220129,딸기,41283
20220129,레몬,472
20220129,마늘,37201
20220129,마늘 쫑,275
20220129,메론,35864
20220129,모둠쌈,4140
20220129,무,10199
20220129,무화과,1555
20220129,미나리,1047
20220129,밤,24808
20220129,방울,779
20220129,배,33444
20220129,배추,24918
20220129,배추얼갈이,3574
20220129,버섯,131312
20220129,복수박,2635
20220129,복숭아,16297
20220129,부추,3188
20220129,브로코리,9281
20220129,블루베리,923
20220129,비트,1214
20220129,빨간양배추,728
20220129,사과,79487
20220129,산딸기,233
20220129,상추,9817
20220129,새싹채소,27
20220129,생강,1997
20220129,석류,472
20220129,수박,189
20220129,수입과일,23468
20220129,숙주,2274
20220129,시금치,22144
20220129,쌈채,261
20220129,쌈추,96
20220129,아욱,48
20220129,애플수박,1842
20220129,애호박,17389
20220129,양배추,41618
20220129,양상추,16335
20220129,양파,101133
20220129,얼갈이,98
20220129,열무,1617
20220129,열무 얼갈이,2558
20220129,오렌지,472
20220129,오이,36912
20220129,우엉,3600
20220129,인삼,127
20220129,자두,4626
20220129,자몽,472
20220129,쪽파,6762
20220129,참나물,741
20220129,참다래 국산,512
20220129,참외,3679
20220129,청경채,561
20220129,청양고추,732
20220129,체리,248
20220129,취나물,384
20220129,콜라비,524
20220129,콩나물,21022
20220129,토마토,84346
20220129,토마토(방울),37932
20220129,파세리,1349
20220129,파프리카,6598
20220129,포도,45699
20220129,풋고추,3190
20220129,풋옥수수,2720
20220129,피망,247
20220129,호박,55084
20220129,홍갓,1173
20220130,가지,37052
20220130,감,10960
20220130,감귤,13004
20220130,감자,28981
20220130,갓,122
20220130,건취나물,182
20220130,고구마,36555
20220130,고구마순,182
20220130,고사리,1547
20220130,고추,24978
20220130,곶감,591
20220130,근대,4012
20220130,깐마늘,9927
20220130,깐양파,6369
20220130,깻잎,2435
20220130,냉이,660
20220130,늙은호박,2605
20220130,단감,45569
20220130,달래,1159
20220130,당근,55091
20220130,대추,3102
20220130,대파,32723
20220130,더덕,108
20220130,도라지,1298
20220130,돈나물,453
20220130,돌나물,538
20220130,두릅,754
20220130,따리,835
20220130,딸기,38278
20220130,레몬,507
20220130,마늘,30739
20220130,마늘 쫑,451
20220130,메론,33732
20220130,모둠쌈,3994
20220130,무,6496
20220130,무화과,255
20220130,미나리,946
20220130,밤,9314
20220130,방울,949
20220130,배,23410
20220130,배추,23096
20220130,배추얼갈이,1287
20220130,버섯,107344
20220130,복수박,988
20220130,복숭아,13826
20220130,부추,3740
20220130,브로코리,5734
20220130,블루베리,1708
20220130,비트,884
20220130,빨간양배추,531
20220130,사과,40187
20220130,산딸기,214
20220130,상추,7250
20220130,새싹채소,30
20220130,생강,739
20220130,석류,507
20220130,수박,225
20220130,수입과일,22808
20220130,숙주,3380
20220130,시금치,18957
20220130,쌈채,237
20220130,쌈추,308
20220130,아욱,17
20220130,애플수박,972
20220130,애호박,14143
20220130,양배추,44055
20220130,양상추,15843
20220130,양파,50899
20220130,얼갈이,106
20220130,열무,1821
20220130,열무 얼갈이,2126
20220130,오렌지,507
20220130,오이,31653
20220130,완두콩,1592
20220130,우엉,2440
20220130,인삼,108
20220130,잎마늘,10
20220130,자두,4036
20220130,자몽,507
20220130,쪽파,3636
20220130,참나물,952
20220130,참다래 국산,29
20220130,참외,1486
20220130,청경채,537
20220130,청양고추,1002
20220130,체리,266
20220130,취나물,538
20220130,콜라비,414
20220130,콩나물,15247
20220130,토마토,67478
20220130,토마토(방울),44728
20220130,파세리,1185
20220130,파프리카,5635
20220130,포도,41816
20220130,풋고추,3175
20220130,피망,264
20220130,호박,35331
20220131,가지,14413
20220131,감,625
20220131,감귤,1087
20220131,감자,19009
20220131,고구마,16352
20220131,고추,9144
20220131,곶감,186
20220131,근대,1262
20220131,깐마늘,1210
20220131,깐양파,4718
20220131,깻잎,941
20220131,냉이,412
20220131,단감,2398
20220131,달래,729
20220131,당근,23381
20220131,대파,11258
20220131,돈나물,475
20220131,돌나물,254
20220131,딸기,6515
20220131,레몬,368
20220131,마늘,685
20220131,메론,7291
20220131,모둠쌈,1856
20220131,방울,1087
20220131,배,4190
20220131,배추,8435
20220131,배추얼갈이,257
20220131,버섯,14269
20220131,복숭아,1746
20220131,브로코리,2150
20220131,블루베리,67
20220131,사과,9486
20220131,산딸기,28
20220131,상추,1114
20220131,석류,368
20220131,수박,169
20220131,수입과일,9792
20220131,숙주,127
20220131,시금치,7938
20220131,쌈추,239
20220131,아욱,7
20220131,애호박,6110
20220131,양배추,8537
20220131,양상추,3543
20220131,양파,32656
20220131,열무,415
20220131,오렌지,368
20220131,오이,10210
20220131,우엉,1770
20220131,자두,132
20220131,자몽,368
20220131,쪽파,1010
20220131,참나물,650
20220131,청양고추,313
20220131,체리,193
20220131,취나물,254
20220131,콜라비,396
20220131,콩나물,1875
20220131,토마토,18544
20220131,토마토(방울),7894
20220131,파세리,146
20220131,파프리카,4122
20220131,포도,10616
20220131,호박,25290
20220201,가지,2421
20220201,감,2171
20220201,감귤,2450
20220201,감자,131
20220201,고구마,7037
20220201,고추,10156
20220201,깐마늘,1660
20220201,깻잎,222
20220201,단감,4106
20220201,당근,3201
20220201,대파,3534
20220201,딸기,12515
20220201,마늘,899
20220201,메론,12621
20220201,모둠쌈,407
20220201,미나리,111
20220201,배,2010
20220201,배추,9735
20220201,배추얼갈이,1767
20220201,버섯,15581
20220201,복숭아,333
20220201,브로코리,923
20220201,비트,277
20220201,빨간양배추,166
20220201,사과,16123
20220201,산딸기,171
20220201,상추,1330
20220201,시금치,3906
20220201,애호박,2118
20220201,양배추,20309
20220201,양상추,3424
20220201,양파,3539
20220201,열무,1971
20220201,오이,3847
20220201,자두,1536
20220201,쪽파,538
20220201,참다래 국산,1440
20220201,청양고추,117
20220201,토마토,34296
20220201,토마토(방울),7283
20220201,파세리,376
20220201,파프리카,160
20220201,포도,5908
20220201,풋고추,81
20220201,호박,11355
20220202,가지,15172
20220202,감,2773
20220202,감귤,2906
20220202,감자,15394
20220202,건취나물,9
20220202,고구마,15976
20220202,고구마순,9
20220202,고사리,9
20220202,고추,9393
20220202,곶감,231
20220202,근대,2226
20220202,깐마늘,2801
20220202,깐양파,2850
20220202,깻잎,1349
20220202,냉이,161
20220202,늙은호박,221
20220202,단감,6858
20220202,달래,161
20220202,당근,26164
20220202,대추,425
20220202,대파,16513
20220202,더덕,69
20220202,도라지,69
20220202,돌나물,161
20220202,딸기,20090
20220202,레몬,882
20220202,마늘,7532
20220202,마늘 쫑,276
20220202,매실,502
20220202,메론,14351
20220202,모둠쌈,1602
20220202,무,3126
20220202,미나리,322
20220202,밤,1988
20220202,배,8581
20220202,배추,18814
20220202,배추얼갈이,1168
20220202,버섯,58974
20220202,복수박,804
20220202,복숭아,6385
20220202,부추,1516
20220202,브로코리,2590
20220202,블루베리,965
20220202,비트,279
20220202,빨간양배추,167
20220202,사과,22773
20220202,산딸기,265
20220202,상추,4343
20220202,새싹채소,11
20220202,생강,383
20220202,석류,882
20220202,수박,238
20220202,수입과일,7024
20220202,숙주,1795
20220202,시금치,10051
20220202,쌈채,159
20220202,쌈추,509
20220202,애플수박,40
20220202,애호박,5740
20220202,양배추,21855
20220202,양상추,8964
20220202,양파,12938
20220202,열무,201
20220202,열무 얼갈이,829
20220202,오렌지,882
20220202,오이,12211
20220202,우엉,75
20220202,인삼,69
20220202,자두,3089
20220202,자몽,882
20220202,쪽파,1244
20220202,찰옥수수,502
20220202,참나물,161
20220202,참다래 국산,1347
20220202,참외,888
20220202,청경채,210
20220202,청양고추,424
20220202,체리,464
20220202,취나물,161
20220202,콩나물,9493
20220202,토마토,72332
20220202,토마토(방울),13054
20220202,파세리,888
20220202,파프리카,3141
20220202,포도,28187
20220202,풋고추,2370
20220202,피망,254
20220202,호박,23074
20220202,홍갓,92
20220203,가지,20647
20220203,감,3151
20220203,감귤,25336
20220203,감자,23499
20220203,갓,8
20220203,건취나물,20
20220203,고구마,32090
20220203,고구마순,20
20220203,고사리,202
20220203,고추,8215
20220203,곶감,212
20220203,근대,2580
20220203,깐마늘,8114
20220203,깐양파,5004
20220203,깻잎,1979
20220203,냉이,488
20220203,늙은호박,319
20220203,단감,8972
20220203,달래,796
20220203,당근,21986
20220203,대추,640
20220203,대파,23725
20220203,더덕,74
20220203,도라지,574
20220203,돈나물,179
20220203,돌나물,449
20220203,두릅,1903
20220203,따리,610
20220203,딸기,25363
20220203,레몬,482
20220203,마늘,33319
20220203,마늘 쫑,70
20220203,매실,750
20220203,메론,15002
20220203,모둠쌈,2150
20220203,무,8631
20220203,무화과,1428
20220203,물미역(청과),617
20220203,미나리,1022
20220203,밤,1838
20220203,배,16243
20220203,배추,14412
20220203,배추얼갈이,1317
20220203,버섯,49939
20220203,복수박,746
20220203,복숭아,13076
20220203,부추,1862
20220203,브로코리,4411
20220203,블루베리,1592
20220203,비트,236
20220203,빨간양배추,142
20220203,사과,70029
20220203,산딸기,276
20220203,상추,5059
20220203,새싹채소,20
20220203,생강,446
20220203,석류,482
20220203,수박,254
20220203,수입과일,22820
20220203,숙주,1706
20220203,시금치,16526
20220203,쌈채,135
20220203,쌈추,383
20220203,아욱,4
20220203,애플수박,40
20220203,애호박,7087
20220203,양배추,54303
20220203,양상추,10623
20220203,양파,49069
20220203,얼갈이,7
20220203,열무,2662
20220203,열무 얼갈이,669
20220203,오렌지,482
20220203,오이,14208
20220203,완두콩,1125
20220203,우엉,1650
20220203,인삼,74
20220203,잎마늘,10
20220203,자두,3429
20220203,자몽,482
20220203,쪽파,1143
20220203,찰옥수수,750
