BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220624,풋고추,1051
20220624,풋옥수수,3360
20220624,피망,159
20220624,호박,45610
20220624,홍갓,1264
20220624,홍고추,153
20220625,가지,13308
20220625,감,1875
20220625,감귤,11562
20220625,감자,13145
20220625,갓,170
20220625,고구마,31196
20220625,고사리,539
20220625,고추,7898
20220625,곶감,39
20220625,근대,477
20220625,김치,5420
20220625,깐마늘,4002
20220625,깐양파,3144
20220625,깻잎,570
20220625,냉이,120
20220625,늙은호박,612
20220625,단감,4143
20220625,달래,278
20220625,당근,9650
20220625,대추,536
20220625,대파,13321
20220625,더덕,14
20220625,도라지,14
20220625,돈나물,232
20220625,돌나물,46
20220625,두릅,140
20220625,딸기,9907
20220625,레몬,67
20220625,마늘,8347
20220625,메론,12560
20220625,모둠쌈,792
20220625,무,9572
20220625,무화과,58
20220625,물미역(청과),173
20220625,미나리,272
20220625,밤,608
20220625,방울,1202
20220625,배,13400
20220625,배추,4653
20220625,배추얼갈이,270
20220625,버섯,18800
20220625,복수박,879
20220625,복숭아,5387
20220625,부추,1494
20220625,브로코리,6733
20220625,브로콜리,2160
20220625,블루베리,2938
20220625,비트,104
20220625,빨간양배추,52
20220625,사과,35827
20220625,산딸기,14
20220625,상추,5562
20220625,새싹채소,15
20220625,생강,38
20220625,석류,67
20220625,세러리,57
20220625,수박,242
20220625,수입과일,8756
20220625,숙주,385
20220625,시금치,6515
20220625,신선초,57
20220625,쌈채,375
20220625,쌈추,205
20220625,애호박,5262
20220625,양배추,15327
20220625,양상추,7294
20220625,양파,30543
20220625,얼갈이,149
20220625,열무,1829
20220625,열무 얼갈이,1760
20220625,오렌지,67
20220625,오이,15002
20220625,옥수수,2550
20220625,완두콩,100
20220625,우엉,1010
20220625,인삼,14
20220625,자두,3092
20220625,자몽,67
20220625,쪽파,2109
20220625,찰옥수수,1848
20220625,참나물,245
20220625,참외,1449
20220625,청경채,65
20220625,청양고추,157
20220625,체리,36
20220625,취나물,46
20220625,케일,57
20220625,콜라비,241
20220625,콩나물,4084
20220625,토마토,68299
20220625,토마토(방울),11237
20220625,파세리,146
20220625,파프리카,10131
20220625,포도,14808
20220625,풋고추,10
20220625,풋옥수수,2880
20220625,피망,85
20220625,호박,22051
20220625,홍갓,1431
20220625,홍고추,10
20220626,가지,20918
20220626,감,3608
20220626,감귤,8522
20220626,감자,17158
20220626,갓,124
20220626,건고추,75
20220626,건취나물,20
20220626,고구마,33114
20220626,고구마순,20
20220626,고사리,20
20220626,고추,22206
20220626,곶감,437
20220626,근대,2145
20220626,깐마늘,23587
20220626,깐양파,3733
20220626,깻잎,793
20220626,냉이,326
20220626,단감,5756
20220626,달래,584
20220626,당근,30233
20220626,대추,814
20220626,대파,14361
20220626,더덕,64
20220626,도라지,694
20220626,돈나물,118
20220626,돌나물,298
20220626,딸기,15503
20220626,레몬,240
20220626,마늘,41918
20220626,메론,34030
20220626,모둠쌈,653
20220626,무,8429
20220626,무화과,246
20220626,미나리,601
20220626,밤,573
20220626,배,9805
20220626,배추,17553
20220626,배추얼갈이,2121
20220626,버섯,61571
20220626,복수박,1021
20220626,복숭아,15846
20220626,부추,3769
20220626,브로코리,8161
20220626,블루베리,2731
20220626,비트,768
20220626,빨간양배추,272
20220626,사과,43282
20220626,산딸기,87
20220626,상추,8388
20220626,새싹채소,18
20220626,생강,259
20220626,석류,240
20220626,수박,226
20220626,수입과일,43380
20220626,숙주,2054
20220626,시금치,16601
20220626,쌈추,285
20220626,애호박,7622
20220626,양배추,27110
20220626,양상추,13571
20220626,양파,37792
20220626,얼갈이,108
20220626,열무,1975
20220626,열무 얼갈이,2997
20220626,오디 국산,75
20220626,오렌지,240
20220626,오이,25649
20220626,옥수수,3970
20220626,완두콩,2723
20220626,우엉,1025
20220626,인삼,64
20220626,자두,11491
20220626,자몽,240
20220626,쪽파,2008
20220626,찰옥수수,2552
20220626,참나물,488
20220626,참외,6280
20220626,청경채,167
20220626,청양고추,994
20220626,체리,126
20220626,취나물,298
20220626,콜라비,170
20220626,콩나물,10742
20220626,토마토,77530
20220626,토마토(방울),27231
20220626,파세리,764
20220626,파프리카,10899
20220626,포도,26048
20220626,풋고추,265
20220626,피망,156
20220626,호박,30772
20220626,홍갓,1260
20220626,홍고추,159
20220627,가지,21037
20220627,감,4002
20220627,감귤,13425
20220627,감자,20280
20220627,갓,71
20220627,건고추,65
20220627,건취나물,18
20220627,고구마,37213
20220627,고구마순,18
20220627,고사리,431
20220627,고추,27207
20220627,곶감,329
20220627,근대,2048
20220627,깐마늘,11866
20220627,깐양파,4296
20220627,깻잎,1105
20220627,냉이,338
20220627,늙은호박,696
20220627,단감,7787
20220627,달래,563
20220627,당근,28861
20220627,대추,668
20220627,대파,22539
20220627,더덕,93
20220627,도라지,1113
20220627,돈나물,246
20220627,돌나물,261
20220627,두릅,772
20220627,따리,300
20220627,딸기,20181
20220627,레몬,262
20220627,마늘,30443
20220627,마늘 쫑,144
20220627,매실,492
20220627,메론,31765
20220627,모둠쌈,895
20220627,무,6535
20220627,무화과,268
20220627,물미역(청과),168
20220627,미나리,483
20220627,밤,3724
20220627,방울,1050
20220627,배,12675
20220627,배추,17759
20220627,배추얼갈이,3337
20220627,버섯,63257
20220627,복수박,1630
20220627,복숭아,17701
20220627,부추,3512
20220627,브로코리,8715
20220627,블루베리,1498
20220627,비트,671
20220627,빨간양배추,222
20220627,사과,66479
20220627,산딸기,84
20220627,상추,9506
20220627,새싹채소,17
20220627,생강,683
20220627,석류,262
20220627,세러리,20
20220627,수박,326
20220627,수입과일,32920
20220627,숙주,2100
20220627,시금치,14452
20220627,신선초,20
20220627,쌈채,294
20220627,쌈추,363
20220627,애호박,14021
20220627,양배추,27156
20220627,양상추,13762
20220627,양파,38989
20220627,얼갈이,62
20220627,열무,3161
20220627,열무 얼갈이,2525
20220627,오디 국산,65
20220627,오렌지,262
20220627,오이,24333
20220627,옥수수,6060
20220627,완두콩,1488
20220627,우엉,2100
20220627,인삼,93
20220627,자두,12918
20220627,자몽,262
20220627,쪽파,1924
20220627,찰옥수수,3182
20220627,참나물,539
20220627,참다래 국산,737
20220627,참외,5549
20220627,청경채,167
20220627,청양고추,820
20220627,체리,138
20220627,취나물,261
20220627,케일,20
20220627,콜라비,248
20220627,콩나물,12478
20220627,토마토,117264
20220627,토마토(방울),26578
20220627,파세리,673
20220627,파프리카,12784
20220627,포도,22559
20220627,풋고추,1151
20220627,피망,197
20220627,호박,36019
20220627,홍갓,979
20220627,홍고추,151
20220628,가지,19556
20220628,감,1616
20220628,감귤,24835
20220628,감자,20042
20220628,갓,42
20220628,건고추,64
20220628,건취나물,21
20220628,고구마,45146
20220628,고구마순,21
20220628,고사리,357
20220628,고추,22651
20220628,곶감,279
20220628,근대,2087
20220628,김치,13960
20220628,깐마늘,17673
20220628,깐양파,2974
20220628,깻잎,1018
20220628,냉이,307
20220628,늙은호박,807
20220628,단감,6637
20220628,달래,463
20220628,당근,27819
20220628,대추,1030
20220628,대파,18872
20220628,더덕,77
20220628,도라지,77
20220628,돈나물,231
20220628,돌나물,232
20220628,두릅,2186
20220628,따리,540
20220628,딸기,24369
20220628,레몬,280
20220628,마,254
20220628,마늘,26838
20220628,마늘 쫑,293
20220628,매실,165
20220628,메론,43483
20220628,모둠쌈,1040
20220628,무,11100
20220628,무화과,145
20220628,물미역(청과),160
20220628,미나리,547
20220628,바나나 국산,384
20220628,밤,949
20220628,방울,1080
20220628,배,15427
20220628,배추,15661
20220628,배추얼갈이,3859
20220628,버섯,76724
20220628,복수박,2082
20220628,복숭아,17741
20220628,부추,3547
20220628,브로코리,8846
20220628,블루베리,3618
20220628,비트,586
20220628,빨간양배추,251
20220628,사과,81587
20220628,산딸기,70
20220628,상추,11370
20220628,새싹채소,15
20220628,생강,248
20220628,석류,280
20220628,세러리,27
20220628,수박,202
20220628,수입과일,28316
20220628,숙주,1706
20220628,시금치,14019
20220628,신선초,27
20220628,쌈채,423
20220628,쌈추,243
20220628,애호박,8506
20220628,양배추,24050
20220628,양상추,14932
20220628,양파,50064
20220628,얼갈이,37
20220628,열무,3567
20220628,열무 얼갈이,2800
20220628,오디 국산,64
20220628,오렌지,280
20220628,오이,26223
20220628,옥수수,4480
20220628,완두콩,1599
20220628,우엉,1400
20220628,인삼,77
20220628,잎마늘,577
20220628,자두,12067
20220628,자몽,280
20220628,쪽파,2179
20220628,찰옥수수,2429
20220628,참나물,493
20220628,참다래 국산,1979
20220628,참외,6728
20220628,청경채,171
20220628,청양고추,687
20220628,체리,148
20220628,취나물,232
20220628,케일,27
20220628,콜라비,206
20220628,콩나물,12122
20220628,토마토,105352
20220628,토마토(방울),36031
20220628,파세리,774
20220628,파프리카,13668
20220628,포도,24523
20220628,풋고추,244
20220628,피망,223
20220628,호박,35315
20220628,홍갓,1125
20220628,홍고추,86
20220629,가지,21353
20220629,감,7054
20220629,감귤,13128
20220629,감자,25663
20220629,갓,47
20220629,건고추,102
20220629,건취나물,13
20220629,고구마,68572
20220629,고구마순,13
20220629,고사리,279
20220629,고추,26199
20220629,곶감,340
20220629,근대,2118
20220629,깐마늘,11845
20220629,깐양파,4406
20220629,깻잎,977
20220629,냉이,437
20220629,늙은호박,756
20220629,단감,10325
20220629,달래,889
20220629,당근,33980
20220629,대추,1499
20220629,대파,19343
20220629,더덕,473
20220629,도라지,69
20220629,돈나물,367
20220629,돌나물,354
20220629,두릅,320
20220629,따리,120
20220629,딸기,38566
20220629,레몬,222
20220629,마,761
20220629,마늘,31934
20220629,마늘 쫑,994
20220629,매실,740
20220629,메론,33201
20220629,모둠쌈,724
20220629,무,15720
20220629,무화과,1201
20220629,물미역(청과),172
20220629,미나리,428
20220629,바나나 국산,792
20220629,밤,785
20220629,방울,551
20220629,배,16536
20220629,배추,21294
20220629,배추얼갈이,2710
20220629,버섯,82515
20220629,복수박,1585
20220629,복숭아,23235
20220629,부추,3587
20220629,브로코리,10817
20220629,블루베리,3164
20220629,비트,1559
20220629,빨간양배추,155
20220629,사과,81772
20220629,산딸기,308
20220629,상추,7466
20220629,새싹채소,12
20220629,생강,265
20220629,석류,222
20220629,세러리,47
20220629,수박,611
20220629,수입과일,44768
20220629,숙주,2125
20220629,시금치,13249
20220629,신선초,47
20220629,쌈채,285
20220629,쌈추,365
20220629,애호박,11022
20220629,양배추,40676
20220629,양상추,17169
20220629,양파,65129
20220629,얼갈이,41
20220629,열무,1877
20220629,열무 얼갈이,2541
20220629,오디 국산,102
20220629,오렌지,222
20220629,오이,26476
20220629,옥수수,9960
20220629,완두콩,690
20220629,우엉,1515
20220629,인삼,69
20220629,자두,15513
20220629,자몽,222
20220629,쪽파,1782
20220629,찰옥수수,3960
20220629,참나물,813
20220629,참다래 국산,1109
20220629,참외,8492
20220629,청경채,152
20220629,청양고추,1445
20220629,체리,117
20220629,취나물,606
20220629,케일,47
20220629,콜라비,359
20220629,콩나물,13673
20220629,토마토,149229
20220629,토마토(방울),31906
20220629,파세리,993
20220629,파프리카,14458
20220629,포도,27197
20220629,풋고추,2281
20220629,풋옥수수,620
20220629,피망,195
20220629,호박,41877
20220629,홍갓,885
20220629,홍고추,652
20220630,가지,29158
20220630,감,7105
20220630,감귤,18215
20220630,감자,27775
20220630,갓,84
20220630,건고추,127
20220630,건취나물,19
20220630,고구마,60642
20220630,고구마순,19
20220630,고사리,313
20220630,고추,24012
20220630,곶감,289
20220630,근대,2038
20220630,깐마늘,11238
20220630,깐양파,4557
20220630,깻잎,1851
20220630,냉이,357
20220630,늙은호박,628
20220630,단감,9324
20220630,달래,703
20220630,당근,45601
20220630,대추,1896
20220630,대파,19607
20220630,더덕,465
20220630,도라지,130
20220630,돈나물,311
20220630,돌나물,280
20220630,두릅,448
20220630,따리,565
20220630,딸기,21967
20220630,레몬,165
20220630,마늘,21379
20220630,마늘 쫑,463
20220630,매실,968
20220630,메론,38183
20220630,모둠쌈,2159
20220630,무,17239
20220630,무화과,210
20220630,물미역(청과),149
20220630,미나리,536
20220630,바나나 국산,912
20220630,밤,817
20220630,방울,1000
20220630,배,12356
20220630,배추,16785
20220630,배추얼갈이,2415
20220630,버섯,99308
20220630,복수박,1132
20220630,복숭아,24632
20220630,부추,3381
20220630,브로코리,10843
20220630,블루베리,3811
20220630,비트,1559
20220630,빨간양배추,264
20220630,사과,55995
20220630,산딸기,496
20220630,상추,9232
20220630,새싹채소,17
20220630,생강,252
20220630,석류,165
20220630,세러리,57
20220630,수박,424
20220630,수입과일,42064
20220630,숙주,2327
20220630,시금치,16323
20220630,신선초,57
20220630,쌈채,267
20220630,쌈추,357
20220630,애호박,14556
20220630,양배추,49991
20220630,양상추,18433
20220630,양파,58955
20220630,얼갈이,73
20220630,열무,2248
20220630,열무 얼갈이,3742
20220630,오디 국산,127
20220630,오렌지,165
20220630,오이,31279
20220630,옥수수,8850
20220630,완두콩,1316
20220630,우엉,1445
20220630,인삼,130
20220630,자두,15119
20220630,자몽,165
20220630,쪽파,3110
20220630,찰옥수수,4246
20220630,참나물,702
20220630,참다래 국산,2171
20220630,참외,10240
20220630,청경채,210
20220630,청양고추,1399
20220630,체리,88
20220630,취나물,489
20220630,케일,57
20220630,콜라비,295
20220630,콩나물,21897
20220630,토마토,159543
20220630,토마토(방울),32774
20220630,파세리,1105
20220630,파프리카,14904
20220630,포도,30616
20220630,풋고추,1127
20220630,풋옥수수,1025
20220630,피망,189
20220630,호박,49621
20220630,홍갓,2671
20220630,홍고추,562
20220701,가지,26175
20220701,감,7497
20220701,감귤,12318
20220701,감자,23799
20220701,갓,65
20220701,건고추,159
20220701,건취나물,28
20220701,고구마,63259
20220701,고구마순,28
20220701,고사리,385
20220701,고추,31116
20220701,곶감,298
20220701,근대,2434
20220701,기타잡곡류,4830
20220701,깐마늘,15748
20220701,깐양파,5498
20220701,깻잎,1033
20220701,냉이,561
20220701,늙은호박,1863
20220701,단감,10108
20220701,달래,1156
20220701,당근,33971
20220701,대추,2307
20220701,대파,22309
20220701,더덕,490
20220701,도라지,1473
20220701,돈나물,763
20220701,돌나물,393
20220701,두릅,180
20220701,따리,805
20220701,딸기,28707
20220701,레몬,164
20220701,마,912
20220701,마늘,35911
20220701,마늘 쫑,330
20220701,매실,2551
20220701,메론,41125
20220701,모둠쌈,588
20220701,무,17346
20220701,무화과,1215
20220701,물미역(청과),86
20220701,미나리,592
20220701,바나나 국산,700
20220701,밤,2245
20220701,방울,635
20220701,배,14830
20220701,배추,22826
20220701,배추얼갈이,4636
20220701,버섯,78458
20220701,복수박,2025
20220701,복숭아,27246
20220701,부추,4619
20220701,브로코리,23894
20220701,블루베리,3865
20220701,비트,1731
20220701,빨간양배추,346
20220701,사과,63627
20220701,산딸기,407
20220701,상추,8530
20220701,새싹채소,24
20220701,생강,240
20220701,석류,164
20220701,세러리,390
20220701,수박,270
20220701,수입과일,45632
20220701,숙주,2697
20220701,시금치,16031
20220701,신선초,390
20220701,쌈채,336
20220701,쌈추,314
20220701,애호박,18264
20220701,양배추,47098
20220701,양상추,21289
20220701,양파,54952
20220701,얼갈이,57
20220701,열무,2699
20220701,열무 얼갈이,3268
20220701,오디 국산,159
20220701,오렌지,164
20220701,오이,36217
20220701,완두콩,892
20220701,우엉,1540
20220701,인삼,93
20220701,잎마늘,87
20220701,자두,21996
20220701,자몽,164
20220701,쪽파,2516
20220701,찰옥수수,6788
20220701,참나물,1297
20220701,참다래 국산,4443
20220701,참외,9648
20220701,청경채,275
20220701,청양고추,1421
20220701,체리,86
20220701,취나물,642
20220701,케일,390
20220701,콜라비,919
20220701,콩나물,25412
20220701,토마토,141598
20220701,토마토(방울),40038
20220701,파세리,1213
20220701,파프리카,13581
20220701,포도,33834
20220701,풋고추,1352
20220701,풋옥수수,1100
20220701,피망,153
20220701,호박,61600
20220701,홍갓,1045
20220701,홍고추,579
20220702,가지,28595
20220702,감,8022
20220702,감귤,22079
20220702,감자,19135
20220702,갓,164
20220702,건고추,152
20220702,고구마,40943
20220702,고사리,532
20220702,고추,22402
20220702,곶감,198
20220702,근대,2295
20220702,김치,9320
20220702,깐마늘,9119
20220702,깐양파,3404
20220702,깻잎,457
20220702,냉이,380
20220702,늙은호박,510
20220702,단감,8501
20220702,달래,633
20220702,당근,26035
20220702,대추,1631
20220702,대파,14899
20220702,더덕,491
20220702,도라지,82
20220702,돈나물,340
20220702,돌나물,293
20220702,따리,115
20220702,딸기,13995
20220702,레몬,141
20220702,마늘,17169
20220702,마늘 쫑,340
20220702,매실,847
20220702,메론,16408
20220702,모둠쌈,509
20220702,무,13304
20220702,무화과,173
20220702,물미역(청과),90
20220702,미나리,497
20220702,바나나 국산,317
20220702,밤,831
20220702,방울,780
20220702,배,9767
20220702,배추,15852
20220702,배추얼갈이,843
20220702,버섯,51649
20220702,복수박,929
20220702,복숭아,12216
20220702,부추,1700
20220702,브로코리,9453
20220702,블루베리,2318
20220702,비트,1079
20220702,빨간양배추,281
20220702,사과,54128
20220702,산딸기,505
20220702,상추,7671
20220702,새싹채소,12
20220702,생강,580
20220702,석류,141
20220702,세러리,301
20220702,수박,184
20220702,수입과일,34008
20220702,숙주,1331
20220702,시금치,13085
20220702,신선초,301
20220702,쌈채,513
20220702,쌈추,344
20220702,애호박,13843
20220702,양배추,28109
20220702,양상추,16285
20220702,양파,41029
20220702,얼갈이,143
20220702,열무,2210
20220702,열무 얼갈이,1716
20220702,오디 국산,152
20220702,오렌지,141
20220702,오이,26753
20220702,옥수수,10400
20220702,완두콩,405
20220702,우엉,950
20220702,인삼,82
20220702,자두,16153
20220702,자몽,141
20220702,쪽파,1491
20220702,찰옥수수,3701
20220702,참나물,763
20220702,참다래 국산,1268
20220702,참외,7794
20220702,청경채,219
20220702,청양고추,965
20220702,체리,75
20220702,취나물,548
20220702,케일,301
20220702,콜라비,318
20220702,콩나물,18987
20220702,토마토,97848
20220702,토마토(방울),19477
20220702,파세리,1010
20220702,파프리카,12659
20220702,포도,18050
20220702,풋고추,1978
20220702,풋옥수수,980
20220702,피망,169
20220702,호박,54880
20220702,홍갓,1122
20220702,홍고추,308
20220703,가지,22572
20220703,감,7378
20220703,감귤,14995
20220703,감자,23797
20220703,갓,156
20220703,건고추,98
20220703,건취나물,22
20220703,고구마,42696
20220703,고구마순,22
20220703,고사리,22
20220703,고추,20600
20220703,곶감,310
20220703,근대,2270
20220703,깐마늘,4119
20220703,깐양파,4885
20220703,깻잎,681
20220703,냉이,291
20220703,늙은호박,502
20220703,단감,9871
20220703,달래,399
20220703,당근,33486
20220703,대추,1315
20220703,대파,15056
20220703,더덕,498
20220703,도라지,756
20220703,돈나물,147
20220703,돌나물,252
20220703,따리,65
20220703,딸기,15540
20220703,레몬,141
20220703,마늘,15732
20220703,마늘 쫑,115
20220703,매실,498
20220703,메론,31562
20220703,모둠쌈,431
20220703,무,10519
20220703,무화과,136
20220703,미나리,331
20220703,밤,616
20220703,배,11489
20220703,배추,15416
20220703,배추얼갈이,1677
20220703,버섯,52368
20220703,복수박,770
20220703,복숭아,13548
20220703,부추,3450
20220703,브로코리,7239
20220703,블루베리,2684
20220703,비트,1141
20220703,빨간양배추,244
20220703,사과,56190
20220703,산딸기,588
20220703,상추,7395
20220703,새싹채소,17
20220703,생강,247
20220703,석류,141
20220703,수박,355
20220703,수입과일,36172
20220703,숙주,2337
20220703,시금치,13087
20220703,쌈추,257
20220703,애호박,9723
20220703,양배추,27905
20220703,양상추,11553
20220703,양파,24018
20220703,얼갈이,137
20220703,열무,1485
20220703,열무 얼갈이,2682
20220703,오디 국산,98
20220703,오렌지,141
20220703,오이,19652
20220703,옥수수,7310
20220703,완두콩,1023
20220703,우엉,180
20220703,인삼,96
20220703,자두,13685
20220703,자몽,141
20220703,쪽파,1625
20220703,찰옥수수,3983
20220703,참나물,486
20220703,참다래 국산,1468
20220703,참외,6766
20220703,청경채,168
20220703,청양고추,1089
20220703,체리,74
20220703,취나물,503
20220703,콜라비,142
20220703,콩나물,14432
20220703,토마토,73641
20220703,토마토(방울),20203
20220703,파세리,697
20220703,파프리카,8697
20220703,포도,19012
20220703,풋고추,2004
20220703,풋옥수수,585
20220703,피망,143
20220703,호박,30808
20220703,홍갓,1119
20220703,홍고추,370
20220704,가지,24609
20220704,감,5464
20220704,감귤,19784
20220704,감자,16322
20220704,갓,79
20220704,건고추,187
20220704,건취나물,16
20220704,고구마,38117
20220704,고구마순,16
20220704,고사리,520
20220704,고추,25740
20220704,곶감,273
20220704,근대,2092
20220704,깐마늘,4095
20220704,깐양파,3263
20220704,깻잎,822
20220704,냉이,300
20220704,늙은호박,896
20220704,단감,9887
20220704,달래,750
20220704,당근,23226
20220704,대추,1071
20220704,대파,14137
20220704,더덕,401
20220704,도라지,1190
20220704,돈나물,275
20220704,돌나물,227
20220704,두릅,510
20220704,따리,40
20220704,딸기,22890
20220704,레몬,166
20220704,마,761
20220704,마늘,24913
20220704,마늘 쫑,84
20220704,매실,866
20220704,메론,23492
20220704,모둠쌈,588
20220704,무,11960
20220704,무화과,161
20220704,물미역(청과),89
20220704,미나리,390
20220704,바나나 국산,318
20220704,밤,1110
20220704,방울,815
20220704,배,12115
20220704,배추,16456
20220704,배추얼갈이,1345
20220704,버섯,58052
20220704,복수박,1299
20220704,복숭아,18230
20220704,부추,2984
20220704,브로코리,9139
20220704,블루베리,2239
20220704,비트,1041
20220704,빨간양배추,220
20220704,사과,54668
20220704,산딸기,439
20220704,상추,7222
20220704,새싹채소,17
20220704,생강,251
20220704,석류,166
20220704,수박,337
20220704,수입과일,31808
20220704,숙주,2208
20220704,시금치,11788
20220704,쌈채,351
20220704,쌈추,265
20220704,애호박,14967
20220704,양배추,37898
20220704,양상추,16065
20220704,양파,37507
20220704,얼갈이,69
20220704,열무,842
20220704,열무 얼갈이,2182
20220704,오디 국산,187
20220704,오렌지,166
20220704,오이,26101
20220704,옥수수,8000
20220704,완두콩,757
20220704,우엉,2245
20220704,인삼,80
20220704,자두,14132
20220704,자몽,166
20220704,쪽파,1786
20220704,찰옥수수,3485
20220704,참나물,668
20220704,참다래 국산,1297
20220704,참외,7258
20220704,청경채,155
20220704,청양고추,1017
20220704,체리,88
20220704,취나물,427
20220704,콜라비,290
20220704,콩나물,24106
20220704,토마토,101624
20220704,토마토(방울),24709
20220704,파세리,1041
20220704,파프리카,11743
20220704,포도,21102
20220704,풋고추,867
20220704,풋옥수수,540
20220704,피망,191
20220704,호박,44413
20220704,홍갓,814
20220704,홍고추,340
20220705,가지,25721
20220705,감,7793
20220705,감귤,21334
20220705,감자,16405
20220705,갓,60
20220705,건고추,234
20220705,건취나물,16
20220705,고구마,41663
20220705,고구마순,16
20220705,고사리,352
20220705,고추,21309
20220705,곶감,295
20220705,근대,1893
20220705,기타잡곡류,1260
20220705,김치,13620
20220705,깐마늘,6091
20220705,깐양파,2639
20220705,깻잎,964
20220705,냉이,316
20220705,늙은호박,1494
20220705,단감,9007
20220705,달래,510
20220705,당근,27011
20220705,대추,1498
20220705,대파,12849
20220705,더덕,596
20220705,도라지,96
20220705,돈나물,260
20220705,돌나물,250
20220705,두릅,1497
20220705,따리,40
20220705,딸기,24196
20220705,레몬,153
20220705,마,1015
20220705,마늘,23818
20220705,마늘 쫑,207
20220705,매실,733
20220705,메론,37400
20220705,모둠쌈,683
20220705,무,13688
20220705,무화과,165
20220705,물미역(청과),176
20220705,미나리,470
20220705,바나나 국산,172
20220705,밤,1247
20220705,방울,954
20220705,배,16509
20220705,배추,18762
20220705,배추얼갈이,2256
20220705,버섯,65518
20220705,복수박,2313
20220705,복숭아,19669
20220705,부추,2881
20220705,브로코리,12594
20220705,블루베리,2787
20220705,비트,1022
20220705,빨간양배추,207
20220705,사과,94019
20220705,산딸기,371
20220705,상추,7855
20220705,새싹채소,14
20220705,생강,403
20220705,석류,153
20220705,수박,413
20220705,수입과일,75276
20220705,숙주,1995
20220705,시금치,11740
20220705,쌈채,306
20220705,쌈추,242
20220705,애호박,10404
20220705,양배추,47845
20220705,양상추,15511
20220705,양파,55571
20220705,얼갈이,52
20220705,열무,952
20220705,열무 얼갈이,2118
20220705,오디 국산,234
20220705,오렌지,153
20220705,오이,23309
20220705,옥수수,4260
20220705,완두콩,1000
20220705,우엉,1255
20220705,인삼,96
20220705,잎마늘,40
20220705,자두,18557
20220705,자몽,153
20220705,쪽파,1779
20220705,찰옥수수,10013
20220705,참나물,729
20220705,참다래 국산,1936
20220705,참외,10002
20220705,청경채,156
20220705,청양고추,1065
20220705,체리,81
20220705,취나물,563
20220705,콜라비,284
20220705,콩나물,18037
20220705,토마토,109024
20220705,토마토(방울),29865
20220705,파세리,870
20220705,파프리카,14312
20220705,포도,23204
20220705,풋고추,3511
20220705,풋옥수수,6875
20220705,피망,218
20220705,호박,48204
20220705,홍갓,949
20220705,홍고추,340
20220706,가지,22955
20220706,감,6664
20220706,감귤,22763
20220706,감자,23602
20220706,갓,97
20220706,건고추,171
20220706,건취나물,12
20220706,고구마,41267
20220706,고구마순,12
20220706,고사리,306
20220706,고추,25371
20220706,곶감,227
20220706,근대,1939
20220706,깐마늘,7689
20220706,깐양파,3520
20220706,깻잎,1108
20220706,냉이,441
20220706,늙은호박,1149
20220706,단감,8695
20220706,달래,647
20220706,당근,30371
20220706,대추,1082
20220706,대파,19391
20220706,더덕,556
20220706,도라지,1090
20220706,돈나물,207
20220706,돌나물,384
20220706,두릅,160
20220706,따리,445
20220706,딸기,27854
20220706,레몬,336
20220706,마늘,21296
20220706,매실,1230
20220706,메론,41716
20220706,모둠쌈,1048
20220706,무,14943
20220706,무화과,211
20220706,물미역(청과),179
20220706,미나리,507
20220706,바나나 국산,172
20220706,밤,1550
20220706,방울,616
20220706,배,21011
20220706,배추,20385
20220706,배추얼갈이,2552
20220706,버섯,73045
20220706,복수박,1440
20220706,복숭아,23377
20220706,부추,3046
20220706,브로코리,9153
20220706,블루베리,1826
20220706,비트,1881
20220706,빨간양배추,245
20220706,사과,67013
20220706,산딸기,273
20220706,상추,8081
20220706,새싹채소,17
20220706,생강,547
20220706,석류,336
20220706,수박,432
20220706,수입과일,50692
20220706,숙주,2084
20220706,시금치,12941
20220706,쌈채,351
20220706,쌈추,397
20220706,애호박,12864
20220706,양배추,41282
20220706,양상추,14247
20220706,양파,82601
20220706,얼갈이,85
20220706,열무,2121
20220706,열무 얼갈이,2067
20220706,오디 국산,171
20220706,오렌지,336
20220706,오이,26419
20220706,옥수수,16690
20220706,완두콩,2014
20220706,우엉,1460
20220706,인삼,230
20220706,자두,15889
20220706,자몽,336
20220706,쪽파,1747
20220706,찰옥수수,8285
20220706,참나물,745
20220706,참다래 국산,2204
20220706,참외,6132
20220706,청경채,164
20220706,청양고추,1430
20220706,체리,177
20220706,취나물,830
20220706,콜라비,190
20220706,콩나물,23151
20220706,토마토,108656
20220706,토마토(방울),33363
20220706,파세리,862
20220706,파프리카,12501
20220706,포도,27395
20220706,풋고추,1184
20220706,풋옥수수,4625
20220706,피망,180
20220706,호박,50110
20220706,홍갓,783
20220706,홍고추,739
20220707,가지,20972
20220707,감,4001
20220707,감귤,21251
20220707,감자,24444
20220707,갓,68
20220707,건고추,245
20220707,건취나물,22
20220707,고구마,56185
20220707,고구마순,22
20220707,고사리,365
20220707,고추,19966
20220707,곶감,195
20220707,근대,1906
20220707,깐마늘,9110
20220707,깐양파,3875
20220707,깻잎,1089
20220707,냉이,402
20220707,늙은호박,1024
20220707,단감,6282
20220707,달래,597
20220707,당근,35722
20220707,대추,1758
20220707,대파,16118
20220707,더덕,576
20220707,도라지,983
20220707,돈나물,264
20220707,돌나물,333
20220707,두릅,1188
20220707,따리,540
20220707,딸기,24059
20220707,레몬,29
20220707,마,76
20220707,마늘,21745
20220707,마늘 쫑,45
20220707,매실,2067
