,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
531,2019,10,221,14800.0,15600.0,15200.0
532,2019,10,222,58700.0,60900.0,59671.42857142857
533,2019,10,223,21750.0,23972.166666666668,22900.785714285714
534,2019,10,224,8650.0,9550.0,9192.857142857143
535,2019,10,225,13150.0,13950.0,13592.857142857143
536,2019,10,226,12700.0,13300.0,12985.714285714286
537,2019,10,231,6780.0,7580.0,7231.428571428572
538,2019,10,232,19666.666666666668,20933.333333333332,20476.190476190477
539,2019,10,233,5350.0,5750.0,5607.142857142857
540,2019,10,241,592350.0,593600.0,593242.8571428572
541,2019,10,242,26600.0,30966.666666666668,28209.523809523813
542,2019,10,243,57500.0,61900.0,59500.0
543,2019,10,244,67667.5,67667.5,67667.5
544,2019,10,245,12543.75,14310.0,13510.17857142857
545,2019,10,246,1530.0,1605.0,1577.142857142857
546,2019,10,247,92166.66666666667,93300.0,92842.85714285714
547,2019,10,252,28000.0,28900.0,28514.285714285714
548,2019,10,253,12900.0,14300.0,13442.857142857143
549,2019,10,255,25100.0,26800.0,25757.14285714286
550,2019,10,256,19800.0,22200.0,20685.714285714286
551,2019,10,257,27700.0,29400.0,28571.428571428572
552,2019,10,258,111400.0,111900.0,111542.85714285714
553,2019,10,422,21700.0,23300.0,22442.85714285714
554,2019,10,312,317050.0,317100.0,317092.85714285716
555,2019,10,313,217633.33333333334,219466.66666666666,218228.57142857145
556,2019,10,314,341250.0,341250.0,341250.0
557,2019,10,315,7800.0,8300.0,8128.571428571428
558,2019,10,316,9200.0,9800.0,9485.714285714286
559,2019,10,317,6100.0,6500.0,6257.142857142857
560,2019,10,411,34600.0,37200.0,35885.71428571428
561,2019,10,412,46600.0,47800.0,47085.71428571428
562,2019,10,414,28541.5,31972.333333333332,30061.452380952378
563,2019,10,418,24700.0,24700.0,24700.0
564,2019,10,419,32700.0,33500.0,33271.42857142857
565,2019,10,420,23400.0,23400.0,23400.0
566,2019,10,421,49600.0,54200.0,51628.57142857143
567,2019,10,424,48100.0,51600.0,49542.857142857145
568,2019,10,428,31800.0,32000.0,31914.285714285714
569,2019,11,111,48380.0,48380.0,48380.0
570,2019,11,112,133000.0,133000.0,133000.0
571,2019,11,141,187676.0,191514.33333333334,189321.0
572,2019,11,142,350466.6666666667,350466.6666666667,350466.6666666666
573,2019,11,143,336200.0,336200.0,336200.0
574,2019,11,144,2920.0,2920.0,2920.0
575,2019,11,151,32600.0,34200.0,33028.57142857143
576,2019,11,152,43400.0,52700.0,47100.0
577,2019,11,211,2870.0,3170.0,3035.714285714286
578,2019,11,212,3700.0,4400.0,4057.1428571428573
579,2019,11,213,6800.0,7600.0,7085.714285714285
580,2019,11,214,8700.0,9950.0,9378.57142857143
581,2019,11,215,5550.0,5850.0,5721.428571428572
582,2019,11,221,15400.0,16200.0,15828.57142857143
583,2019,11,222,42800.0,55300.0,46771.42857142857
584,2019,11,223,18805.333333333332,23027.833333333332,20686.547619047622
585,2019,11,224,7050.0,9050.0,7885.714285714285
586,2019,11,225,9350.0,12350.0,11021.42857142857
587,2019,11,226,11000.0,12600.0,11842.857142857143
588,2019,11,231,7190.0,8690.0,7785.714285714285
589,2019,11,232,21733.333333333332,26533.333333333332,25333.333333333332
590,2019,11,233,4950.0,5350.0,5121.428571428572
591,2019,11,241,592350.0,592350.0,592350.0
592,2019,11,242,24066.666666666668,26600.0,25119.047619047622
593,2019,11,243,56900.0,63900.0,61700.0
594,2019,11,244,67667.5,67667.5,67667.5
595,2019,11,245,10575.0,12825.0,11453.57142857143
596,2019,11,246,1510.0,1635.0,1589.2857142857142
597,2019,11,247,92766.66666666667,93033.33333333333,92919.04761904762
598,2019,11,252,25600.0,28700.0,27157.14285714286
599,2019,11,253,12000.0,14100.0,12771.42857142857
600,2019,11,255,20300.0,25300.0,22500.0
601,2019,11,256,15700.0,19000.0,17057.14285714286
602,2019,11,257,25900.0,29300.0,28442.85714285714
603,2019,11,258,111400.0,111400.0,111400.0
604,2019,11,422,18500.0,22300.0,20957.14285714286
605,2019,11,312,316950.0,317900.0,317085.71428571426
606,2019,11,313,219466.66666666666,219466.66666666666,219466.6666666667
607,2019,11,314,341250.0,341250.0,341250.0
608,2019,11,315,8000.0,8400.0,8142.857142857143
609,2019,11,316,9000.0,9600.0,9171.42857142857
610,2019,11,317,5700.0,6500.0,6042.857142857143
611,2019,11,411,33200.0,36200.0,34742.857142857145
612,2019,11,412,45600.0,46600.0,46257.142857142855
613,2019,11,414,25791.5,28208.5,26565.39285714286
614,2019,11,418,24700.0,25600.0,25071.428571428572
615,2019,11,419,29700.0,32900.0,31442.85714285714
616,2019,11,420,23400.0,24900.0,24157.14285714286
617,2019,11,421,47400.0,49400.0,47942.857142857145
618,2019,11,424,47500.0,47900.0,47614.28571428572
619,2019,11,428,32000.0,32600.0,32085.714285714286
620,2019,12,111,48380.0,48380.0,48380.0
621,2019,12,112,133000.0,133000.0,133000.0
622,2019,12,141,191514.33333333334,191514.33333333334,191514.33333333334
623,2019,12,142,350466.6666666667,350466.6666666667,350466.6666666667
624,2019,12,143,335800.0,335800.0,335800.0
625,2019,12,144,2920.0,2920.0,2920.0
626,2019,12,151,33000.0,35300.0,34750.0
627,2019,12,152,41200.0,42800.0,41925.0
628,2019,12,211,3070.0,3225.0,3128.3333333333335
629,2019,12,212,3850.0,4035.0,3962.5
630,2019,12,213,6600.0,8650.0,7558.333333333333
631,2019,12,214,11550.0,18275.0,14325.0
632,2019,12,215,5050.0,5550.0,5383.333333333333
633,2019,12,221,17200.0,18100.0,17566.666666666668
634,2019,12,222,42400.0,48200.0,44916.666666666664
635,2019,12,223,23944.5,29361.166666666668,26175.916666666668
636,2019,12,224,9000.0,11950.0,10183.333333333334
637,2019,12,225,9525.0,9875.0,9687.5
638,2019,12,226,11400.0,12300.0,11733.333333333334
639,2019,12,231,8660.0,9130.0,8830.0
640,2019,12,232,23466.666666666668,25333.333333333332,24255.55555555556
641,2019,12,233,5150.0,5550.0,5333.333333333333
642,2019,12,241,592350.0,592350.0,592350.0
643,2019,12,242,26133.333333333332,37550.0,32619.44444444445
644,2019,12,243,55300.0,60100.0,57733.333333333336
645,2019,12,244,67667.5,67667.5,67667.5
646,2019,12,245,9637.5,11625.0,10681.25
647,2019,12,246,1635.0,1792.5,1735.8333333333333
648,2019,12,247,92366.66666666667,92366.66666666667,92366.66666666667
649,2019,12,252,25400.0,26700.0,26400.0
650,2019,12,253,12800.0,18700.0,16316.666666666666
651,2019,12,255,20100.0,27600.0,23233.333333333332
652,2019,12,256,16700.0,19800.0,18300.0
653,2019,12,257,25100.0,27500.0,26533.333333333332
654,2019,12,258,111400.0,111400.0,111400.0
655,2019,12,422,17650.0,19100.0,18283.333333333332
656,2019,12,312,317900.0,317900.0,317900.0
657,2019,12,313,218800.0,219466.66666666666,219355.55555555553
658,2019,12,314,341250.0,343500.0,342750.0
659,2019,12,315,8000.0,8400.0,8250.0
660,2019,12,316,8800.0,9900.0,9416.666666666666
661,2019,12,317,5700.0,6300.0,6133.333333333333
662,2019,12,411,36000.0,40900.0,38450.0
663,2019,12,412,46200.0,51050.0,49175.0
664,2019,12,414,25416.5,25416.5,25416.5
665,2019,12,418,25200.0,25600.0,25466.666666666668
666,2019,12,419,29000.0,29300.0,29100.0
667,2019,12,420,24700.0,25100.0,24900.0
668,2019,12,421,47200.0,48100.0,47800.0
669,2019,12,424,48700.0,48700.0,48700.0
670,2019,12,428,33800.0,35100.0,34666.666666666664
671,2019,13,111,48380.0,48380.0,48380.0
672,2019,13,112,133000.0,133000.0,133000.0
673,2019,13,141,191514.33333333334,191514.33333333334,191514.33333333334
674,2019,13,142,350466.6666666667,350466.6666666667,350466.6666666667
675,2019,13,143,335800.0,335800.0,335800.0
676,2019,13,144,2920.0,2920.0,2920.0
677,2019,13,151,34000.0,34900.0,34283.333333333336
678,2019,13,152,39300.0,43700.0,41258.333333333336
679,2019,13,211,3145.0,4085.0,3373.3333333333335
680,2019,13,212,4030.0,6100.0,4895.0
681,2019,13,213,7600.0,8500.0,8066.666666666667
682,2019,13,214,8575.0,17500.0,12391.666666666666
683,2019,13,215,4190.0,5250.0,4691.666666666667
684,2019,13,221,16500.0,17150.0,16750.0
685,2019,13,222,32700.0,39400.0,35641.666666666664
686,2019,13,223,14208.333333333334,20524.833333333332,16622.13888888889
687,2019,13,224,6275.0,8625.0,7258.333333333333
688,2019,13,225,7775.0,9100.0,8612.5
689,2019,13,226,10700.0,11400.0,11033.333333333334
690,2019,13,231,8020.0,8660.0,8298.333333333334
691,2019,13,232,22866.666666666668,23133.333333333332,23088.88888888889
692,2019,13,233,5200.0,5400.0,5233.333333333333
693,2019,13,241,592350.0,592350.0,592350.0
694,2019,13,242,30333.333333333332,34100.0,31477.777777777777
695,2019,13,243,41700.0,54300.0,46666.666666666664
696,2019,13,244,67667.5,67667.5,67667.5
697,2019,13,245,7462.5,8512.5,7855.0
698,2019,13,246,1792.5,2417.5,2061.6666666666665
699,2019,13,247,92366.66666666667,92366.66666666667,92366.66666666667
700,2019,13,252,23700.0,26200.0,24550.0
701,2019,13,253,14400.0,17150.0,15900.0
702,2019,13,255,29400.0,37200.0,33333.333333333336
703,2019,13,256,15000.0,18050.0,16908.333333333332
704,2019,13,257,26300.0,27400.0,27016.666666666668
705,2019,13,258,111400.0,111400.0,111400.0
706,2019,13,422,14500.0,16900.0,16033.333333333334
707,2019,13,312,317900.0,317900.0,317900.0
708,2019,13,313,218800.0,218933.33333333334,218888.88888888888
709,2019,13,314,343500.0,343500.0,343500.0
710,2019,13,315,7975.0,8175.0,8041.666666666667
711,2019,13,316,8700.0,9100.0,8966.666666666666
712,2019,13,317,6100.0,6300.0,6133.333333333333
713,2019,13,411,38100.0,39900.0,39066.666666666664
714,2019,13,412,50350.0,50950.0,50616.666666666664
715,2019,13,414,24500.0,25166.75,24833.375
716,2019,13,418,24800.0,25200.0,25033.333333333332
717,2019,13,419,29000.0,29000.0,29000.0
718,2019,13,420,25100.0,25500.0,25233.333333333332
719,2019,13,421,46900.0,47900.0,47400.0
720,2019,13,424,48300.0,48700.0,48500.0
721,2019,13,428,34700.0,35100.0,34933.333333333336
722,2019,14,111,48380.0,48380.0,48380.0
723,2019,14,112,133000.0,133000.0,133000.0
724,2019,14,141,191514.33333333334,193038.33333333334,192735.66666666663
725,2019,14,142,350466.6666666667,350866.6666666667,350688.8888888888
726,2019,14,143,335533.3333333333,335800.0,335592.5925925926
727,2019,14,144,2920.0,2960.0,2928.8888888888887
728,2019,14,151,31500.0,34700.0,33122.22222222222
729,2019,14,152,25600.0,45600.0,37466.666666666664
730,2019,14,211,3505.0,3782.5,3607.5
731,2019,14,212,4900.0,6230.0,5567.222222222223
732,2019,14,213,7500.0,9900.0,8500.0
733,2019,14,214,8475.0,10650.0,9444.444444444445
734,2019,14,215,4150.0,4190.0,4154.444444444444
735,2019,14,221,14400.0,16300.0,15711.111111111111
736,2019,14,222,33000.0,40600.0,36633.333333333336
737,2019,14,223,15805.666666666666,23888.833333333332,19577.222222222223
738,2019,14,224,7450.0,14150.0,10241.666666666666
739,2019,14,225,7275.0,8250.0,7708.333333333333
740,2019,14,231,7255.0,7925.0,7639.444444444444
741,2019,14,232,22466.666666666668,23133.333333333332,22792.592592592595
742,2019,14,233,5200.0,5400.0,5344.444444444444
743,2019,14,241,587350.0,592350.0,591794.4444444445
744,2019,14,242,28300.0,31900.0,30207.4074074074
745,2019,14,243,35400.0,45200.0,39022.22222222222
746,2019,14,244,67667.5,67667.5,67667.5
747,2019,14,245,6937.5,7575.0,7258.333333333333
748,2019,14,246,2370.0,3035.0,2776.6666666666665
749,2019,14,247,92366.66666666667,99000.0,95666.66666666667
750,2019,14,252,20200.0,22800.0,21061.11111111111
751,2019,14,253,13600.0,15100.0,14344.444444444445
752,2019,14,255,31900.0,42700.0,36644.444444444445
753,2019,14,256,12800.0,15000.0,13544.444444444445
754,2019,14,257,26500.0,28700.0,27777.777777777777
755,2019,14,258,104950.0,111400.0,107866.66666666667
756,2019,14,422,13700.0,15600.0,14755.555555555555
757,2019,14,312,317900.0,319450.0,318388.8888888889
758,2019,14,313,218933.33333333334,218933.33333333334,218933.3333333333
759,2019,14,314,345750.0,345750.0,345750.0
760,2019,14,315,7625.0,7975.0,7769.444444444444
761,2019,14,316,7500.0,8800.0,7900.0
762,2019,14,317,5900.0,6100.0,5955.555555555556
763,2019,14,411,36400.0,37900.0,37100.0
764,2019,14,412,50550.0,50950.0,50594.444444444445
765,2019,14,414,23000.0,24500.0,23518.5
766,2019,14,418,24700.0,25400.0,24866.666666666668
767,2019,14,419,38460.0,39900.0,39340.0
768,2019,14,420,25100.0,25300.0,25211.11111111111
769,2019,14,421,43000.0,46900.0,44833.333333333336
770,2019,14,424,48300.0,55900.0,52200.0
771,2019,14,428,34700.0,36000.0,35822.22222222222
772,2019,14,425,88300.0,91300.0,90020.0
773,2019,15,111,48380.0,48380.0,48380.0
774,2019,15,112,133000.0,133000.0,133000.0
775,2019,15,141,192838.33333333334,193599.66666666666,193295.13333333333
776,2019,15,142,350866.6666666667,350866.6666666667,350866.6666666667
777,2019,15,143,335533.3333333333,335533.3333333333,335533.3333333333
778,2019,15,144,2900.0,2960.0,2912.0
779,2019,15,151,32300.0,32700.0,32540.0
780,2019,15,152,23000.0,24700.0,23620.0
781,2019,15,211,3760.0,4510.0,4184.0
782,2019,15,212,4350.0,4550.0,4430.0
783,2019,15,213,10300.0,11400.0,10800.0
784,2019,15,214,11400.0,12425.0,11735.0
785,2019,15,215,4140.0,4350.0,4224.0
786,2019,15,221,13650.0,13700.0,13680.0
787,2019,15,222,35100.0,37000.0,35760.0
788,2019,15,223,19027.833333333332,20694.333333333332,19766.6
789,2019,15,224,11025.0,12425.0,11720.0
790,2019,15,225,7950.0,8675.0,8425.0
791,2019,15,231,7300.0,9000.0,8220.0
792,2019,15,232,21933.333333333332,22333.333333333332,22186.666666666664
793,2019,15,233,5500.0,5500.0,5500.0
794,2019,15,241,587350.0,587350.0,587350.0
795,2019,15,242,27833.333333333332,30216.666666666668,29053.333333333332
796,2019,15,243,48200.0,52000.0,50520.0
797,2019,15,244,46660.0,47260.0,46780.0
798,2019,15,245,7087.5,7800.0,7372.5
799,2019,15,246,2700.0,2820.0,2766.0
800,2019,15,247,100666.66666666667,103666.66666666667,102133.33333333334
801,2019,15,252,16450.0,19000.0,17550.0
802,2019,15,253,13900.0,14900.0,14260.0
803,2019,15,255,35900.0,39200.0,37540.0
804,2019,15,256,15200.0,16700.0,15940.0
805,2019,15,257,28300.0,29200.0,28700.0
806,2019,15,258,104550.0,104950.0,104630.0
807,2019,15,422,14450.0,14900.0,14580.0
808,2019,15,312,319450.0,319650.0,319530.0
809,2019,15,313,218933.33333333334,219200.0,219093.33333333334
810,2019,15,314,345750.0,345750.0,345750.0
811,2019,15,315,7625.0,7725.0,7665.0
812,2019,15,316,7800.0,7800.0,7800.0
813,2019,15,317,6000.0,6000.0,6000.0
814,2019,15,411,38200.0,39600.0,39040.0
815,2019,15,412,50550.0,51550.0,50950.0
816,2019,15,414,22833.5,22833.5,22833.5
817,2019,15,418,24600.0,24600.0,24600.0
818,2019,15,419,39800.0,39800.0,39800.0
819,2019,15,420,25100.0,27400.0,26740.0
820,2019,15,421,43600.0,43600.0,43600.0
821,2019,15,424,58800.0,69900.0,65240.0
822,2019,15,425,92300.0,98200.0,96740.0
823,2019,15,428,36000.0,36000.0,36000.0
824,2019,16,111,48180.0,48380.0,48205.0
825,2019,16,112,133000.0,133000.0,133000.0
826,2019,16,141,193599.66666666666,195695.0,194218.74999999997
827,2019,16,142,349533.3333333333,352400.0,350775.0
828,2019,16,143,335533.3333333333,335533.3333333333,335533.3333333333
829,2019,16,144,2900.0,2900.0,2900.0
830,2019,16,151,32700.0,35800.0,34600.0
831,2019,16,152,19500.0,23600.0,21300.0
832,2019,16,211,4510.0,5700.0,5343.75
833,2019,16,212,4100.0,4900.0,4456.25
834,2019,16,213,8700.0,10300.0,9187.5
835,2019,16,214,9250.0,11400.0,9887.5
836,2019,16,215,4070.0,4370.0,4167.5
837,2019,16,221,11700.0,13650.0,12443.75
838,2019,16,222,29400.0,35900.0,33800.0
839,2019,16,223,18305.5,20472.333333333332,19565.999999999996
840,2019,16,224,9800.0,11025.0,10212.5
841,2019,16,225,7300.0,8675.0,7728.125
842,2019,16,231,7750.0,9000.0,8250.0
843,2019,16,232,22333.333333333332,23800.0,23425.0
844,2019,16,233,5000.0,5500.0,5187.5
845,2019,16,241,582350.0,587350.0,586725.0
846,2019,16,242,30216.666666666668,34500.0,32989.583333333336
847,2019,16,243,52000.0,71800.0,62800.0
848,2019,16,244,43660.0,46660.0,45410.0
849,2019,16,245,5182.5,7087.5,5783.4375
850,2019,16,246,2820.0,4045.0,3486.25
851,2019,16,247,103666.66666666667,118200.0,114116.66666666666
852,2019,16,252,15050.0,16450.0,15587.5
853,2019,16,253,12700.0,13900.0,13306.25
854,2019,16,255,31800.0,35900.0,33450.0
855,2019,16,256,15550.0,17900.0,16762.5
856,2019,16,257,26400.0,29200.0,27900.0
857,2019,16,258,94100.0,104550.0,97075.0
858,2019,16,422,7944.5,14450.0,9183.5625
859,2019,16,312,319350.0,319650.0,319387.5
860,2019,16,313,219200.0,223000.0,220625.0
861,2019,16,314,345750.0,345750.0,345750.0
862,2019,16,315,7425.0,7925.0,7625.0
863,2019,16,316,7800.0,9500.0,8937.5
864,2019,16,317,5450.0,6000.0,5725.0
865,2019,16,411,39400.0,42600.0,40650.0
866,2019,16,412,51550.0,57600.0,55443.75
867,2019,16,414,22800.0,23900.0,23169.8125
868,2019,16,418,24600.0,25300.0,25025.0
869,2019,16,419,39600.0,39800.0,39775.0
870,2019,16,420,27400.0,27800.0,27550.0
871,2019,16,421,38950.0,43600.0,41826.5625
872,2019,16,424,69900.0,88600.0,83375.0
873,2019,16,425,80500.0,97600.0,91900.0
874,2019,16,428,35900.0,36000.0,35950.0
875,2019,17,111,48180.0,48180.0,48180.0
876,2019,17,112,133000.0,133000.0,133000.0
877,2019,17,141,195695.0,195695.0,195695.0
878,2019,17,142,352066.6666666667,352533.3333333333,352388.88888888893
879,2019,17,143,335533.3333333333,338600.0,336988.8888888889
880,2019,17,144,2900.0,2900.0,2900.0
881,2019,17,151,30700.0,33500.0,31816.666666666668
882,2019,17,152,20000.0,21400.0,20483.333333333332
883,2019,17,211,5320.0,6950.0,5755.0
884,2019,17,212,5200.0,5750.0,5433.333333333333
885,2019,17,213,9300.0,11400.0,10033.333333333334
886,2019,17,214,10425.0,16350.0,12675.0
887,2019,17,215,4170.0,4850.0,4603.333333333333
888,2019,17,221,13400.0,15000.0,14141.666666666666
889,2019,17,222,22300.0,28000.0,24733.333333333332
890,2019,17,223,16333.333333333334,20778.0,18208.44444444444
891,2019,17,224,10325.0,11500.0,10804.166666666666
892,2019,17,225,7225.0,7900.0,7520.833333333333
893,2019,17,231,7950.0,9200.0,8450.0
894,2019,17,232,22133.333333333332,23133.333333333332,22633.333333333332
895,2019,17,233,5000.0,6200.0,5366.666666666667
896,2019,17,241,582350.0,582350.0,582350.0
897,2019,17,242,28966.666666666668,32000.0,30066.666666666668
898,2019,17,243,54100.0,74400.0,63333.333333333336
899,2019,17,244,40660.0,43660.0,41660.0
900,2019,17,245,5257.5,5595.0,5376.25
901,2019,17,246,3010.0,3750.0,3272.5
902,2019,17,247,119133.33333333333,119800.0,119577.77777777777
903,2019,17,252,13900.0,15350.0,14708.333333333334
904,2019,17,253,11800.0,12200.0,12033.333333333334
905,2019,17,255,31200.0,33400.0,32033.333333333332
906,2019,17,256,13600.0,15200.0,14458.333333333334
907,2019,17,257,23200.0,26400.0,25450.0
908,2019,17,258,88500.0,94100.0,89750.0
909,2019,17,422,7530.0,8209.5,7900.833333333333
910,2019,17,312,319350.0,319450.0,319383.3333333333
911,2019,17,313,222533.33333333334,223000.0,222844.4444444444
912,2019,17,314,345750.0,345750.0,345750.0
913,2019,17,315,7925.0,8225.0,8150.0
914,2019,17,316,8700.0,9500.0,9000.0
915,2019,17,317,5450.0,5450.0,5450.0
916,2019,17,411,36800.0,41600.0,39100.0
917,2019,17,412,57600.0,57600.0,57600.0
918,2019,17,414,24100.0,24100.0,24100.0
919,2019,17,418,26000.0,26200.0,26066.666666666668
920,2019,17,419,39600.0,39600.0,39600.0
921,2019,17,420,27400.0,27800.0,27533.333333333332
922,2019,17,421,39937.5,40175.0,40016.666666666664
923,2019,17,424,90600.0,94600.0,92433.33333333333
924,2019,17,425,64800.0,75100.0,68950.0
925,2019,17,428,35400.0,36300.0,35550.0
926,2019,18,111,48180.0,48180.0,48180.0
927,2019,18,112,133000.0,133000.0,133000.0
928,2019,18,141,194171.33333333334,195695.0,195412.875
929,2019,18,142,352400.0,352400.0,352400.0
930,2019,18,143,338600.0,338600.0,338600.0
931,2019,18,144,2900.0,2906.0,2903.0
932,2019,18,151,28300.0,30500.0,28862.5
933,2019,18,152,18100.0,22050.0,19225.0
934,2019,18,211,6050.0,7000.0,6550.0
935,2019,18,212,4892.0,5600.0,5386.5
936,2019,18,213,11200.0,16400.0,13512.5
937,2019,18,214,13550.0,16950.0,15393.75
938,2019,18,215,4550.0,5150.0,4787.5
939,2019,18,221,13850.0,16400.0,15068.75
940,2019,18,222,20100.0,22200.0,20900.0
941,2019,18,223,20027.833333333332,28361.0,24201.375
942,2019,18,224,9150.0,10100.0,9690.625
943,2019,18,225,7125.0,7250.0,7212.5
944,2019,18,231,7850.0,9100.0,8256.25
945,2019,18,232,21666.666666666668,22133.333333333332,21950.0
946,2019,18,233,5800.0,6100.0,5837.5
947,2019,18,241,579600.0,582350.0,580287.5
948,2019,18,242,28000.0,35400.0,30695.833333333332
949,2019,18,243,34800.0,48900.0,41287.5
950,2019,18,244,35100.0,40660.0,37600.0
951,2019,18,245,5145.0,5445.0,5257.5
952,2019,18,246,2812.5,2930.0,2873.75
953,2019,18,247,118933.33333333333,119800.0,119175.00000000001
954,2019,18,252,12150.0,13800.0,12556.25
955,2019,18,253,11400.0,12000.0,11687.5
956,2019,18,255,23100.0,32000.0,25950.0
957,2019,18,256,9700.0,12000.0,10900.0
958,2019,18,257,20100.0,21800.0,20875.0
959,2019,18,258,87000.0,87500.0,87250.0
960,2019,18,422,7095.0,7825.0,7398.75
961,2019,18,312,319450.0,319650.0,319575.0
962,2019,18,313,222533.33333333334,222533.33333333334,222533.3333333333
963,2019,18,314,345750.0,345750.0,345750.0
964,2019,18,315,7900.0,8175.0,8034.375
965,2019,18,316,9100.0,9950.0,9600.0
966,2019,18,317,5350.0,5650.0,5475.0
967,2019,18,411,38000.0,40000.0,39125.0
968,2019,18,412,58400.0,62600.0,60400.0
969,2019,18,414,24300.0,25100.0,24812.5
970,2019,18,418,25000.0,25800.0,25525.0
971,2019,18,419,39300.0,39800.0,39637.5
972,2019,18,420,26200.0,27800.0,26800.0
973,2019,18,421,35800.0,40100.0,36937.5
974,2019,18,424,94700.0,97600.0,96425.0
975,2019,18,425,58400.0,63000.0,59462.5
976,2019,18,428,35400.0,35400.0,35400.0
977,2019,19,111,48180.0,48180.0,48180.0
978,2019,19,112,132800.0,133000.0,132914.2857142857
979,2019,19,141,194961.66666666666,196485.66666666666,195859.7619047619
980,2019,19,142,347266.6666666667,347266.6666666667,347266.6666666667
981,2019,19,143,338600.0,338600.0,338600.0
982,2019,19,144,2906.0,2906.0,2906.0
983,2019,19,151,25600.0,28400.0,27100.0
984,2019,19,152,17400.0,18600.0,18142.85714285714
985,2019,19,211,6050.0,8050.0,6907.142857142857
986,2019,19,212,4500.0,5900.0,4914.285714285715
987,2019,19,213,13900.0,18800.0,16428.571428571428
988,2019,19,214,10700.0,19700.0,14742.857142857143
989,2019,19,215,4500.0,5650.0,5014.285714285715
990,2019,19,221,15700.0,17700.0,16571.428571428572
991,2019,19,222,20000.0,22200.0,21385.714285714286
992,2019,19,223,22569.333333333332,29027.833333333332,26061.500000000004
993,2019,19,224,8675.0,11275.0,9796.42857142857
994,2019,19,225,7600.0,8500.0,7850.0
995,2019,19,231,7750.0,11400.0,9121.42857142857
996,2019,19,232,20333.333333333332,21933.333333333332,21352.38095238095
997,2019,19,233,5300.0,6200.0,5657.142857142857
998,2019,19,241,579600.0,579600.0,579600.0
999,2019,19,242,36933.333333333336,40266.666666666664,38580.95238095238
1000,2019,19,243,40500.0,53900.0,46300.0
1001,2019,19,244,33200.0,35100.0,34528.57142857143
1002,2019,19,245,5070.0,5145.0,5118.214285714285
1003,2019,19,246,3016.5,3051.5,3038.6428571428573
1004,2019,19,247,119800.0,122733.33333333333,121733.33333333334
1005,2019,19,252,12450.0,13350.0,12964.285714285714
1006,2019,19,253,11550.0,12550.0,11942.857142857143
1007,2019,19,255,16600.0,23500.0,19214.285714285714
1008,2019,19,256,9600.0,11300.0,10242.857142857143
1009,2019,19,257,18000.0,21700.0,19714.285714285714
1010,2019,19,258,80900.0,81900.0,81257.14285714286
1011,2019,19,422,7416.5,8666.5,8048.928571428572
1012,2019,19,312,318650.0,320650.0,319935.71428571426
1013,2019,19,313,222200.0,223533.33333333334,222914.28571428568
1014,2019,19,314,345750.0,345750.0,345750.0
1015,2019,19,315,8025.0,9050.0,8728.57142857143
1016,2019,19,316,9750.0,11700.0,10857.142857142857
1017,2019,19,317,5450.0,5450.0,5450.0
1018,2019,19,411,37800.0,40800.0,39171.42857142857
1019,2019,19,412,62200.0,62800.0,62571.42857142857
1020,2019,19,413,17066.5,20088.5,18501.5
1021,2019,19,414,19700.0,21050.0,20147.619047619046
1022,2019,19,418,25000.0,25000.0,25000.0
1023,2019,19,419,39900.0,39900.0,39900.0
1024,2019,19,420,25700.0,26200.0,25914.285714285714
1025,2019,19,421,35800.0,42650.0,39714.28571428572
1026,2019,19,424,79100.0,91400.0,84985.71428571429
1027,2019,19,425,51400.0,58400.0,54171.42857142857
1028,2019,19,428,35400.0,36200.0,35971.42857142857
1029,2019,20,111,48180.0,48180.0,48180.0
1030,2019,20,112,132800.0,132800.0,132800.0
1031,2019,20,141,195485.66666666666,196152.33333333334,195985.6666666667
1032,2019,20,142,347000.0,347000.0,347000.0
1033,2019,20,143,335933.3333333333,335933.3333333333,335933.3333333333
1034,2019,20,144,2880.0,2906.0,2896.25
1035,2019,20,151,24200.0,24800.0,24425.0
1036,2019,20,152,17600.0,20400.0,19412.5
1037,2019,20,211,6300.0,8000.0,6787.5
1038,2019,20,212,4100.0,4800.0,4381.25
1039,2019,20,213,14500.0,23500.0,17375.0
1040,2019,20,214,12000.0,30100.0,17287.5
1041,2019,20,215,5300.0,8500.0,6118.75
1042,2019,20,221,15600.0,17800.0,16768.75
1043,2019,20,222,21200.0,24900.0,22737.5
1044,2019,20,223,22916.666666666668,47194.5,30293.4375
1045,2019,20,224,9275.0,19750.0,12746.875
1046,2019,20,225,7500.0,8300.0,7900.0
1047,2019,20,231,6575.0,9200.0,7324.375
1048,2019,20,232,19400.0,20533.333333333332,19741.666666666668
1049,2019,20,233,5900.0,9050.0,7106.25
1050,2019,20,241,572100.0,579600.0,578662.5
1051,2019,20,242,33300.0,37633.333333333336,35008.33333333333
1052,2019,20,243,38000.0,50500.0,44612.5
1053,2019,20,244,32400.0,32400.0,32400.0
1054,2019,20,245,4957.5,5257.5,5116.875
1055,2019,20,246,2765.0,2996.5,2819.25
1056,2019,20,247,122733.33333333333,123533.33333333333,123116.66666666667
1057,2019,20,252,13600.0,16500.0,14700.0
1058,2019,20,253,11250.0,17000.0,13150.0
1059,2019,20,255,13300.0,15400.0,14393.75
1060,2019,20,256,10800.0,12600.0,11293.75
