,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
527,2022,10,231,9605.0,10305.0,9970.0
528,2022,10,232,24900.0,27606.666666666668,25869.166666666664
529,2022,10,233,7116.0,9034.0,7882.625
530,2022,10,241,596100.0,596100.0,596100.0
531,2022,10,242,36530.0,45652.5,42829.0625
532,2022,10,243,64720.0,109300.0,87121.25
533,2022,10,244,77071.16666666667,77260.0,77212.79166666666
534,2022,10,245,6574.0,11600.0,8565.0
535,2022,10,246,2251.5,2421.5,2336.75
536,2022,10,247,36326.666666666664,37746.666666666664,36812.50000000001
537,2022,10,252,26260.0,42520.0,31991.25
538,2022,10,253,19680.0,22820.0,21125.0
539,2022,10,255,43070.0,60050.0,49020.0
540,2022,10,256,17760.0,22590.0,20161.25
541,2022,10,257,30500.0,32560.0,31022.5
542,2022,10,258,168700.0,169200.0,168825.0
543,2022,10,422,4324.0,5977.0,5026.0
544,2022,10,312,488450.0,492412.5,491206.25
545,2022,10,313,394300.0,396800.0,395075.0
546,2022,10,314,396666.5,397166.5,396729.0
547,2022,10,315,7942.5,11224.0,9636.0625
548,2022,10,316,13020.0,14680.0,13485.0
549,2022,10,317,7416.0,7898.0,7578.0
550,2022,10,411,41300.0,42760.0,41937.5
551,2022,10,412,52800.0,54350.0,53327.5
552,2022,10,418,30420.0,31220.0,30945.0
553,2022,10,419,52360.0,53500.0,52550.0
554,2022,10,420,29780.0,30720.0,30397.5
555,2022,10,421,74000.0,74400.0,74305.0
556,2022,10,424,48600.0,49880.0,49282.5
557,2022,10,428,38220.0,38760.0,38522.5
558,2022,11,111,47920.0,48770.0,48242.857142857145
559,2022,11,112,106125.0,107780.0,106865.71428571429
560,2022,11,141,195333.33333333334,196200.0,196000.0
561,2022,11,142,316033.3333333333,319166.6666666667,318719.04761904763
562,2022,11,143,460225.0,461725.0,461510.71428571426
563,2022,11,151,28760.0,29360.0,29068.571428571428
564,2022,11,152,73060.0,79300.0,76540.0
565,2022,11,211,10350.0,11180.0,10855.714285714286
566,2022,11,212,9068.0,12530.0,10255.57142857143
567,2022,11,213,10063.0,12780.0,11355.142857142857
568,2022,11,214,11946.5,13502.5,12537.07142857143
569,2022,11,215,5016.0,5816.0,5521.857142857143
570,2022,11,221,15480.0,19140.0,16940.0
571,2022,11,222,45420.0,73180.0,55621.42857142857
572,2022,11,223,24938.833333333332,32794.333333333336,28440.404761904763
573,2022,11,224,10058.0,12724.0,11034.57142857143
574,2022,11,225,10265.0,11480.0,10804.285714285714
575,2022,11,226,11268.0,12105.0,11656.142857142857
576,2022,11,231,9785.0,12300.0,10903.57142857143
577,2022,11,232,28513.333333333332,32393.333333333332,30033.333333333336
578,2022,11,233,6514.0,7848.0,7512.142857142857
579,2022,11,241,596100.0,596100.0,596100.0
580,2022,11,242,30855.0,36625.0,33356.42857142857
581,2022,11,243,62660.0,76920.0,71045.71428571429
582,2022,11,244,75383.66666666667,75383.66666666667,75383.66666666667
583,2022,11,245,11560.0,12220.0,11874.285714285714
584,2022,11,246,2492.5,2748.5,2601.5
585,2022,11,247,35993.333333333336,36060.0,36012.38095238096
586,2022,11,252,24760.0,30880.0,28111.428571428572
587,2022,11,253,20380.0,23160.0,21888.571428571428
588,2022,11,255,44550.0,63910.0,54027.142857142855
589,2022,11,256,17860.0,21640.0,19711.428571428572
590,2022,11,257,32760.0,36520.0,35211.42857142857
591,2022,11,258,169200.0,169700.0,169342.85714285713
592,2022,11,422,4324.0,4624.0,4512.571428571428
593,2022,11,312,492225.0,493225.0,492501.78571428574
594,2022,11,313,393900.0,394400.0,393971.4285714286
595,2022,11,314,397166.5,403166.5,401452.21428571426
596,2022,11,315,8602.5,9365.5,9052.357142857143
597,2022,11,316,12400.0,12880.0,12654.285714285714
598,2022,11,317,7564.0,7998.0,7726.0
599,2022,11,411,41380.0,41780.0,41591.42857142857
600,2022,11,412,55420.0,56340.0,55737.142857142855
601,2022,11,418,31080.0,31220.0,31157.14285714286
602,2022,11,420,30200.0,30460.0,30368.571428571428
603,2022,11,421,72360.0,74000.0,72874.28571428571
604,2022,11,424,48960.0,49360.0,49185.71428571428
605,2022,11,428,38880.0,39080.0,39022.857142857145
606,2022,12,111,47730.0,48030.0,47875.0
607,2022,12,112,103555.0,106225.0,104245.83333333333
608,2022,12,141,196200.0,197533.33333333334,196577.77777777778
609,2022,12,142,320366.6666666667,321000.0,320561.1111111111
610,2022,12,143,461725.0,462225.0,461858.3333333333
611,2022,12,151,28360.0,29660.0,29110.0
612,2022,12,152,74860.0,75960.0,75193.33333333333
613,2022,12,211,9617.5,10550.0,10055.416666666666
614,2022,12,212,10690.0,13310.0,11783.833333333334
615,2022,12,213,11580.0,12320.0,12000.0
616,2022,12,214,13800.0,20080.0,16453.333333333332
617,2022,12,215,5466.0,6932.0,6190.666666666667
618,2022,12,221,19580.0,21500.0,20260.0
619,2022,12,222,45260.0,47020.0,46066.666666666664
620,2022,12,223,25350.0,33044.5,27971.30555555556
621,2022,12,224,10473.0,14101.5,12577.333333333334
622,2022,12,225,11460.0,13220.0,12423.333333333334
623,2022,12,226,11091.0,11863.0,11601.0
624,2022,12,231,12160.0,13840.0,12780.0
625,2022,12,232,29540.0,32126.666666666668,30966.666666666668
626,2022,12,233,7882.0,9213.0,8536.5
627,2022,12,241,595300.0,596100.0,595700.0
628,2022,12,242,34800.0,48512.5,41814.583333333336
629,2022,12,243,70180.0,110000.0,85243.33333333333
630,2022,12,244,72891.66666666667,75347.0,73689.7777777778
631,2022,12,245,10067.0,12220.0,11432.833333333334
632,2022,12,246,2605.5,3039.5,2832.5833333333335
633,2022,12,247,36033.333333333336,36166.666666666664,36091.11111111111
634,2022,12,252,31720.0,36600.0,33410.0
635,2022,12,253,21560.0,30260.0,25596.666666666668
636,2022,12,255,37110.0,47010.0,41593.333333333336
637,2022,12,256,20460.0,27420.0,22936.666666666668
638,2022,12,257,32420.0,35920.0,34220.0
639,2022,12,258,169200.0,169700.0,169616.66666666666
640,2022,12,422,4470.0,4670.0,4556.666666666667
641,2022,12,312,493225.0,505375.0,501195.8333333333
642,2022,12,313,383800.0,393900.0,388700.0
643,2022,12,314,403166.5,403666.5,403499.8333333333
644,2022,12,315,9732.0,10057.0,9879.666666666666
645,2022,12,316,12440.0,13120.0,12786.666666666666
646,2022,12,317,8432.0,10780.0,9255.833333333334
647,2022,12,411,39820.0,42100.0,41080.0
648,2022,12,412,54820.0,56220.0,55586.666666666664
649,2022,12,418,31140.0,31480.0,31403.333333333332
650,2022,12,420,30200.0,30260.0,30230.0
651,2022,12,421,72360.0,72360.0,72360.0
652,2022,12,424,49360.0,53020.0,50833.333333333336
653,2022,12,428,39080.0,39280.0,39180.0
654,2022,13,111,47380.0,47700.0,47580.0
655,2022,13,112,102875.0,103555.0,103215.0
656,2022,13,141,197533.33333333334,199100.0,198229.1666666667
657,2022,13,142,321000.0,321000.0,321000.0
658,2022,13,143,461625.0,462225.0,461925.0
659,2022,13,151,27860.0,28260.0,28060.0
660,2022,13,152,54900.0,70400.0,59628.75
661,2022,13,211,8870.0,10695.0,9618.125
662,2022,13,212,10870.0,12290.0,11357.5
663,2022,13,213,13200.0,13980.0,13457.5
664,2022,13,214,12501.5,16450.0,14239.8125
665,2022,13,215,6216.0,6700.0,6405.75
666,2022,13,221,19680.0,21160.0,20462.5
667,2022,13,222,35180.0,42080.0,38175.0
668,2022,13,223,18477.833333333332,23422.166666666668,21363.208333333332
669,2022,13,224,9558.5,11826.5,10497.75
670,2022,13,225,10571.0,12420.0,11430.25
671,2022,13,226,11206.5,11206.5,11206.5
672,2022,13,231,13520.0,13960.0,13777.5
673,2022,13,232,28260.0,30140.0,28938.333333333336
674,2022,13,233,6314.0,7499.0,6948.5
675,2022,13,241,587800.0,595300.0,593425.0
676,2022,13,242,38347.5,47402.5,41859.375
677,2022,13,243,82850.0,106100.0,100337.5
678,2022,13,244,66650.0,72891.66666666667,68000.98958333334
679,2022,13,245,9782.0,9949.0,9834.5
680,2022,13,246,2874.5,3246.0,3020.4375
681,2022,13,247,35946.666666666664,36060.0,36008.333333333336
682,2022,13,252,24780.0,30920.0,28720.0
683,2022,13,253,21820.0,29060.0,24717.5
684,2022,13,255,34470.0,41770.0,39037.5
685,2022,13,256,19200.0,29820.0,25422.5
686,2022,13,257,32340.0,32940.0,32620.0
687,2022,13,258,169200.0,169700.0,169450.0
688,2022,13,422,4127.0,4790.0,4417.875
689,2022,13,312,505687.5,506412.5,505965.625
690,2022,13,313,382800.0,383800.0,383300.0
691,2022,13,314,403666.5,403666.5,403666.5
692,2022,13,315,9884.0,10547.0,10233.6875
693,2022,13,316,12460.0,13480.0,12890.0
694,2022,13,317,9663.0,10726.0,10178.375
695,2022,13,411,35700.0,39620.0,36655.0
696,2022,13,412,54420.0,54820.0,54545.0
697,2022,13,418,31480.0,31680.0,31630.0
698,2022,13,420,30460.0,30860.0,30567.5
699,2022,13,421,71560.0,72360.0,72160.0
700,2022,13,424,53020.0,63160.0,56092.5
701,2022,13,428,39280.0,47420.0,42527.5
702,2022,13,419,44525.0,46800.0,46231.25
703,2022,13,425,92960.0,92960.0,92960.0
704,2022,14,111,46930.0,47360.0,47105.71428571428
705,2022,14,112,102750.0,103200.0,102996.42857142857
706,2022,14,141,199100.0,199533.33333333334,199219.0476190476
707,2022,14,142,321000.0,321000.0,321000.0
708,2022,14,143,461625.0,462625.0,462353.5714285714
709,2022,14,151,25740.0,27960.0,26960.0
710,2022,14,152,37400.0,53560.0,43528.57142857143
711,2022,14,211,8504.0,10020.0,9118.857142857143
712,2022,14,212,6868.0,11630.0,9394.857142857143
713,2022,14,213,12260.0,13700.0,13137.142857142857
714,2022,14,214,11879.0,13881.5,12919.0
715,2022,14,215,5982.0,6716.0,6413.714285714285
716,2022,14,221,16820.0,19860.0,18265.714285714286
717,2022,14,222,31740.0,35860.0,33805.71428571428
718,2022,14,223,20100.0,21805.666666666668,21064.285714285714
719,2022,14,224,9995.0,10975.0,10565.07142857143
720,2022,14,225,10011.0,10651.0,10301.714285714286
721,2022,14,231,13540.0,13820.0,13691.42857142857
722,2022,14,232,26526.666666666668,26660.0,26564.7619047619
723,2022,14,233,6950.0,7998.0,7232.142857142857
724,2022,14,241,587800.0,587800.0,587800.0
725,2022,14,242,38272.5,42582.5,39796.07142857143
726,2022,14,243,55290.0,74640.0,66671.42857142857
727,2022,14,244,67925.0,68758.25,68163.07142857143
728,2022,14,245,10339.0,15670.0,11863.42857142857
729,2022,14,246,3785.0,4450.5,4090.6428571428573
730,2022,14,247,35946.666666666664,35946.666666666664,35946.666666666664
731,2022,14,252,26660.0,28290.0,27705.714285714286
732,2022,14,253,22760.0,24120.0,23548.571428571428
733,2022,14,255,35570.0,38550.0,37092.857142857145
734,2022,14,256,12663.0,18280.0,14845.0
735,2022,14,257,31140.0,32940.0,32497.14285714286
736,2022,14,258,169700.0,170200.0,169771.42857142858
737,2022,14,422,3834.0,3900.0,3870.0
738,2022,14,312,506200.0,507312.5,506473.21428571426
739,2022,14,313,379500.0,382800.0,381185.71428571426
740,2022,14,314,403666.5,403666.5,403666.5
741,2022,14,315,9266.0,10137.0,9679.857142857143
742,2022,14,316,11486.0,12380.0,11981.285714285714
743,2022,14,317,8729.0,9723.0,9131.714285714286
744,2022,14,411,35180.0,39140.0,36968.57142857143
745,2022,14,412,57960.0,61460.0,58860.0
746,2022,14,418,30480.0,31480.0,30860.0
747,2022,14,419,44060.0,44580.0,44400.0
748,2022,14,420,30520.0,30640.0,30537.14285714286
749,2022,14,421,71160.0,71560.0,71445.71428571429
750,2022,14,424,63160.0,63680.0,63337.142857142855
751,2022,14,425,93960.0,98350.0,96328.57142857143
752,2022,14,428,47820.0,48480.0,48142.857142857145
753,2022,15,111,46770.0,46930.0,46836.666666666664
754,2022,15,112,103200.0,103200.0,103200.0
755,2022,15,141,199533.33333333334,200166.66666666666,199955.55555555553
756,2022,15,142,321000.0,321533.3333333333,321355.5555555555
757,2022,15,143,461725.0,461725.0,461725.0
758,2022,15,144,4500.0,4500.0,4500.0
759,2022,15,151,25740.0,27530.0,26821.666666666668
760,2022,15,152,35920.0,38220.0,37125.0
761,2022,15,211,9490.0,10260.0,9821.666666666666
762,2022,15,212,5594.0,6616.0,5961.5
763,2022,15,213,12720.0,13960.0,13560.0
764,2022,15,214,13771.5,17440.0,15874.0
765,2022,15,215,6066.0,6676.0,6288.666666666667
766,2022,15,221,16780.0,18620.0,17456.666666666668
767,2022,15,222,31480.0,33760.0,33063.333333333336
768,2022,15,223,21927.833333333332,25922.166666666668,23660.166666666668
769,2022,15,224,10450.0,13791.0,11728.083333333334
770,2022,15,225,9291.0,9885.0,9493.166666666666
771,2022,15,231,13475.0,14730.0,14137.083333333334
772,2022,15,232,26126.666666666668,27060.0,26633.33333333334
773,2022,15,233,6782.0,7698.0,7367.5
774,2022,15,241,587800.0,587800.0,587800.0
775,2022,15,242,42275.0,48635.0,45994.166666666664
776,2022,15,243,58170.0,85020.0,73596.66666666667
777,2022,15,244,68758.25,68758.25,68758.25
778,2022,15,245,16920.0,18990.0,18173.333333333332
779,2022,15,246,4623.5,4881.5,4801.5
780,2022,15,247,35946.666666666664,35946.666666666664,35946.666666666664
781,2022,15,252,25440.0,28260.0,26540.0
782,2022,15,253,22420.0,25080.0,23401.666666666668
783,2022,15,255,26660.0,34310.0,29355.0
784,2022,15,256,13156.0,15480.0,14571.0
785,2022,15,257,29140.0,31340.0,30006.666666666668
786,2022,15,258,170200.0,170650.0,170391.66666666666
787,2022,15,422,3900.0,3980.0,3916.6666666666665
788,2022,15,312,507000.0,507162.5,507045.8333333333
789,2022,15,313,378500.0,378600.0,378566.6666666667
790,2022,15,314,403666.5,403666.5,403666.5
791,2022,15,315,9371.0,9633.0,9548.833333333334
792,2022,15,316,10726.0,11500.0,11114.0
793,2022,15,317,8629.0,9139.0,8790.666666666666
794,2022,15,411,39240.0,39740.0,39476.666666666664
795,2022,15,412,61460.0,63640.0,62833.333333333336
796,2022,15,418,30740.0,30740.0,30740.0
797,2022,15,419,43860.0,44060.0,43960.0
798,2022,15,420,30720.0,30720.0,30720.0
799,2022,15,421,69420.0,69700.0,69466.66666666667
800,2022,15,424,64480.0,65080.0,64780.0
801,2022,15,425,98010.0,101660.0,99903.33333333333
802,2022,15,428,48680.0,50080.0,49666.666666666664
803,2022,16,111,46730.0,46770.0,46736.666666666664
804,2022,16,112,103075.0,103200.0,103116.66666666667
805,2022,16,141,200100.0,200100.0,200100.0
806,2022,16,142,321533.3333333333,321733.3333333333,321566.6666666666
807,2022,16,143,461725.0,462525.0,461858.3333333333
808,2022,16,144,4500.0,4500.0,4500.0
809,2022,16,151,28110.0,29020.0,28570.0
810,2022,16,152,35680.0,39620.0,36971.666666666664
811,2022,16,211,8650.0,9255.0,8974.166666666666
812,2022,16,212,5842.0,6242.0,6015.333333333333
813,2022,16,213,13320.0,15180.0,14280.0
814,2022,16,214,17820.0,22890.0,19898.333333333332
815,2022,16,215,6416.0,6932.0,6704.666666666667
816,2022,16,221,14540.0,15380.0,14893.333333333334
817,2022,16,222,29920.0,33940.0,32276.666666666668
818,2022,16,223,26355.666666666668,28094.5,27345.44444444445
819,2022,16,224,13821.0,17433.0,15560.416666666666
820,2022,16,225,10331.0,10925.0,10657.0
821,2022,16,231,12100.0,15140.0,13387.5
822,2022,16,232,27193.333333333332,28913.333333333332,27948.88888888889
823,2022,16,233,7443.0,8038.0,7688.5
824,2022,16,241,588100.0,588100.0,588100.0
825,2022,16,242,44272.5,45977.5,45106.25
826,2022,16,243,62610.0,73460.0,70360.0
827,2022,16,244,67662.5,67662.5,67662.5
828,2022,16,245,17810.0,20850.0,18563.333333333332
829,2022,16,246,4849.5,5325.0,5022.083333333333
830,2022,16,247,35946.666666666664,35946.666666666664,35946.666666666664
831,2022,16,252,23600.0,28480.0,25223.333333333332
832,2022,16,253,21040.0,22060.0,21615.0
833,2022,16,255,26030.0,33850.0,29455.0
834,2022,16,256,14460.0,15620.0,14823.333333333334
835,2022,16,257,25560.0,28840.0,27900.0
836,2022,16,258,169800.0,170650.0,170375.0
837,2022,16,422,3794.0,3980.0,3902.6666666666665
838,2022,16,312,503212.5,507087.5,506237.5
839,2022,16,313,376900.0,378600.0,377750.0
840,2022,16,314,403666.5,403666.5,403666.5
841,2022,16,315,9876.0,10880.0,10396.166666666666
842,2022,16,316,10563.0,10945.0,10732.0
843,2022,16,317,8816.0,9013.0,8922.0
844,2022,16,411,42140.0,54220.0,49305.0
845,2022,16,412,65900.0,75920.0,71383.33333333333
846,2022,16,418,30740.0,30740.0,30740.0
847,2022,16,419,43860.0,43860.0,43860.0
848,2022,16,420,30720.0,30720.0,30720.0
849,2022,16,421,62500.0,72367.0,69825.66666666667
850,2022,16,424,65280.0,69840.0,66926.66666666667
851,2022,16,425,104660.0,121900.0,113126.66666666667
852,2022,16,428,50580.0,50950.0,50788.333333333336
853,2022,17,111,46240.0,46640.0,46353.75
854,2022,17,112,103450.0,104150.0,103896.875
855,2022,17,141,199700.0,199766.66666666666,199725.00000000003
856,2022,17,142,321600.0,323400.0,322033.3333333333
857,2022,17,143,462625.0,463450.0,462921.875
858,2022,17,144,4500.0,4500.0,4500.0
859,2022,17,151,28020.0,29420.0,28902.5
860,2022,17,152,37840.0,39480.0,38450.0
861,2022,17,211,9150.0,10620.0,9715.0
862,2022,17,212,6462.0,7566.0,6730.25
863,2022,17,213,15560.0,21820.0,19202.5
864,2022,17,214,23030.0,36970.0,28436.875
865,2022,17,215,7632.0,9504.0,8731.875
866,2022,17,221,14860.0,16920.0,15660.0
867,2022,17,222,27710.0,30120.0,29248.75
868,2022,17,223,25977.666666666668,39277.666666666664,31249.270833333332
869,2022,17,224,16983.0,23150.0,19353.625
870,2022,17,225,9334.0,10825.0,10235.25
871,2022,17,231,12660.0,14360.0,13735.0
872,2022,17,232,28913.333333333332,30173.333333333332,29470.5
873,2022,17,233,9043.0,12780.0,10438.125
874,2022,17,241,588100.0,596350.0,589131.25
875,2022,17,242,43932.5,51262.5,46677.8125
876,2022,17,243,42720.0,59500.0,53577.5
877,2022,17,244,67662.5,74051.7,69255.43125
878,2022,17,245,21150.0,22190.0,21537.5
879,2022,17,246,5536.0,6356.0,5964.8125
880,2022,17,247,35946.666666666664,36146.666666666664,36092.5
881,2022,17,252,26680.0,31780.0,28875.0
882,2022,17,253,19340.0,20810.0,20241.25
883,2022,17,255,32600.0,42400.0,35960.0
884,2022,17,256,11397.0,14860.0,13180.0
885,2022,17,257,22060.0,24340.0,23005.0
886,2022,17,258,169800.0,170887.5,170635.9375
887,2022,17,422,3760.0,3892.0,3838.75
888,2022,17,312,503862.5,504362.5,503925.0
889,2022,17,313,376900.0,376900.0,376900.0
890,2022,17,314,400000.0,400000.0,400000.0
891,2022,17,315,10121.0,11176.0,10705.0
892,2022,17,316,9726.0,10486.0,10111.75
893,2022,17,317,7648.0,8866.0,8342.25
894,2022,17,411,53220.0,54920.0,53782.5
895,2022,17,412,72460.0,75520.0,73817.5
896,2022,17,418,28300.0,30740.0,29235.0
897,2022,17,419,43840.0,43920.0,43852.5
898,2022,17,420,29180.0,30720.0,29972.5
899,2022,17,421,52500.0,62500.0,57575.0
900,2022,17,424,70640.0,73040.0,72540.0
901,2022,17,425,118900.0,121300.0,120875.0
902,2022,17,428,52780.0,54420.0,53955.0
903,2022,17,413,13333.5,17564.0,15602.833333333334
904,2022,17,414,23733.0,24650.0,24150.0
905,2022,18,111,46200.0,46380.0,46290.0
906,2022,18,112,103325.0,103450.0,103429.16666666667
907,2022,18,141,199766.66666666666,199766.66666666666,199766.66666666666
908,2022,18,142,323400.0,323400.0,323400.0
909,2022,18,143,463100.0,463100.0,463100.0
910,2022,18,144,4500.0,4500.0,4500.0
911,2022,18,151,25060.0,29460.0,27353.333333333332
912,2022,18,152,38540.0,39020.0,38753.333333333336
913,2022,18,211,10790.0,12100.0,11333.166666666666
914,2022,18,212,7358.0,8276.0,7891.0
915,2022,18,213,24620.0,52440.0,43100.0
916,2022,18,214,44575.0,78040.0,68511.66666666667
917,2022,18,215,7614.0,14820.0,12691.666666666666
918,2022,18,221,15820.0,20920.0,18656.666666666668
919,2022,18,222,27630.0,31870.0,30795.0
920,2022,18,223,43622.166666666664,79472.33333333333,66752.75
921,2022,18,224,25040.0,43170.0,37938.333333333336
922,2022,18,225,8711.0,10845.0,9277.166666666666
923,2022,18,231,13400.0,18560.0,17062.083333333332
924,2022,18,232,30253.333333333332,30813.333333333332,30551.111111111113
925,2022,18,233,9672.0,16080.0,13602.0
926,2022,18,241,592600.0,592600.0,592600.0
927,2022,18,242,46702.5,70020.0,62485.833333333336
928,2022,18,243,41420.0,53010.0,49416.666666666664
929,2022,18,244,73985.0,89550.0,77351.53333333334
930,2022,18,245,20970.0,22080.0,21511.666666666668
931,2022,18,246,4838.0,5573.0,5078.833333333333
932,2022,18,247,36080.0,36146.666666666664,36091.11111111111
933,2022,18,252,29460.0,49990.0,38578.333333333336
934,2022,18,253,20010.0,30990.0,25048.333333333332
935,2022,18,255,33500.0,58840.0,43156.666666666664
936,2022,18,256,11592.0,17040.0,14138.666666666666
937,2022,18,257,22260.0,22460.0,22293.333333333332
938,2022,18,258,171950.0,172531.25,172337.5
939,2022,18,422,3666.0,3826.0,3759.3333333333335
940,2022,18,312,504362.5,504712.5,504654.1666666667
941,2022,18,313,376100.0,376900.0,376566.6666666667
942,2022,18,314,400000.0,401000.0,400500.0
943,2022,18,315,9796.0,11104.0,10373.166666666666
944,2022,18,316,9689.0,10289.0,9830.666666666666
945,2022,18,317,7464.0,7798.0,7642.0
946,2022,18,411,54400.0,55860.0,55336.666666666664
947,2022,18,412,70760.0,72620.0,71940.0
948,2022,18,413,19964.0,21777.5,21158.333333333332
949,2022,18,414,24633.0,27275.0,26549.166666666668
950,2022,18,418,26500.0,27580.0,27353.333333333332
951,2022,18,419,43840.0,43980.0,43910.0
952,2022,18,420,27320.0,29180.0,28423.333333333332
953,2022,18,421,52700.0,52700.0,52700.0
954,2022,18,424,70720.0,73040.0,72606.66666666667
955,2022,18,425,108930.0,118500.0,114105.0
956,2022,18,428,54420.0,54820.0,54486.666666666664
957,2022,19,111,46180.0,46260.0,46230.0
958,2022,19,112,103325.0,103450.0,103434.375
959,2022,19,141,199766.66666666666,199766.66666666666,199766.6666666667
960,2022,19,142,323400.0,325400.0,325150.0
961,2022,19,143,463100.0,466000.0,465337.5
962,2022,19,144,4500.0,4700.0,4625.0
963,2022,19,151,23320.0,24660.0,24137.5
964,2022,19,152,39260.0,40460.0,39937.5
965,2022,19,211,12280.0,19360.0,15562.5
966,2022,19,212,10190.0,11610.0,10877.5
967,2022,19,213,43040.0,53640.0,48540.0
968,2022,19,214,40605.0,75300.0,59019.375
969,2022,19,215,10152.0,15920.0,13994.0
970,2022,19,221,21120.0,23160.0,22175.0
971,2022,19,222,31390.0,41720.0,34360.0
972,2022,19,223,49900.0,66511.16666666667,59110.395833333336
973,2022,19,224,21170.0,28595.0,23046.25
974,2022,19,225,11665.0,15960.0,13976.875
975,2022,19,231,19650.0,21462.5,20515.625
976,2022,19,232,30580.0,31046.666666666668,30810.0
977,2022,19,233,9064.0,15380.0,12326.5
978,2022,19,241,592300.0,593100.0,592700.0
979,2022,19,242,68042.5,91705.0,78686.25
980,2022,19,243,48390.0,52910.0,50915.0
981,2022,19,244,71350.0,74368.75,73141.71875
982,2022,19,245,20810.0,21150.0,20955.0
983,2022,19,246,4696.0,5112.0,4891.125
984,2022,19,247,36080.0,36080.0,36080.0
985,2022,19,252,38420.0,59850.0,49456.875
986,2022,19,253,24600.0,30590.0,28273.75
987,2022,19,255,27220.0,61180.0,37386.25
988,2022,19,256,15850.0,19080.0,17271.25
989,2022,19,257,22460.0,24300.0,23805.0
990,2022,19,258,171500.0,174100.0,172582.28645833334
991,2022,19,422,3782.0,4059.0,3902.375
992,2022,19,312,505212.5,505212.5,505212.5
993,2022,19,313,376100.0,376100.0,376100.0
994,2022,19,314,401000.0,401000.0,401000.0
995,2022,19,315,11629.0,12736.5,12128.5
996,2022,19,316,10176.0,11940.0,10689.75
997,2022,19,317,7564.0,8064.0,7839.75
998,2022,19,411,50150.0,56120.0,54898.75
999,2022,19,412,71100.0,72420.0,71815.0
1000,2022,19,413,20319.5,22328.5,21008.625
1001,2022,19,414,32170.0,35060.0,33992.09375
1002,2022,19,418,24140.0,26100.0,24992.5
1003,2022,19,419,42260.0,43380.0,42815.0
1004,2022,19,420,25520.0,26920.0,26170.0
1005,2022,19,421,52700.0,53493.5,53166.5625
1006,2022,19,424,67340.0,70020.0,68327.5
1007,2022,19,425,90100.0,107930.0,99892.5
1008,2022,19,428,54820.0,55420.0,55000.0
1009,2022,20,111,45900.0,46180.0,46020.0
1010,2022,20,112,103450.0,103450.0,103450.0
1011,2022,20,141,199766.66666666666,199833.33333333334,199814.2857142857
1012,2022,20,142,325400.0,325400.0,325400.0
1013,2022,20,143,466000.0,466000.0,466000.0
1014,2022,20,144,4700.0,4700.0,4700.0
1015,2022,20,151,23440.0,24780.0,24282.85714285714
1016,2022,20,152,38120.0,39660.0,38874.28571428572
1017,2022,20,211,19260.0,24700.0,22125.714285714286
1018,2022,20,212,8716.0,10910.0,9841.142857142857
1019,2022,20,213,36300.0,57080.0,44684.28571428572
1020,2022,20,214,33195.0,45930.0,37498.57142857143
1021,2022,20,215,7864.0,9602.0,8859.57142857143
1022,2022,20,221,21340.0,24760.0,23322.85714285714
1023,2022,20,222,40060.0,43000.0,41251.42857142857
1024,2022,20,223,40455.5,53894.5,46699.21428571428
1025,2022,20,224,17030.0,21225.0,18928.571428571428
1026,2022,20,225,16500.0,19810.0,17811.428571428572
1027,2022,20,231,21920.0,28540.0,24658.214285714286
1028,2022,20,232,30006.666666666668,30660.0,30263.809523809523
1029,2022,20,233,8861.0,10896.0,9731.285714285714
1030,2022,20,241,593100.0,600600.0,596314.2857142857
1031,2022,20,242,35102.5,79347.5,53028.21428571428
1032,2022,20,243,44000.0,46540.0,45162.857142857145
1033,2022,20,244,71350.0,71902.5,71666.42857142857
1034,2022,20,245,20890.0,21030.0,20964.285714285714
1035,2022,20,246,4711.5,5079.5,4893.5
1036,2022,20,247,36080.0,36080.0,36080.0
1037,2022,20,252,26850.0,52562.5,37356.42857142857
1038,2022,20,253,25110.0,28500.0,26628.571428571428
1039,2022,20,255,27180.0,34980.0,30477.14285714286
1040,2022,20,256,15800.0,22580.0,18391.428571428572
1041,2022,20,257,24320.0,24500.0,24385.714285714286
1042,2022,20,258,172600.0,172900.0,172714.2857142857
1043,2022,20,422,4310.0,4682.0,4513.142857142857
1044,2022,20,312,502825.0,504462.5,503058.9285714286
1045,2022,20,313,376100.0,376100.0,376100.0
1046,2022,20,314,401000.0,401000.0,401000.0
1047,2022,20,315,10619.5,12182.0,11569.0
1048,2022,20,316,9515.0,10986.0,10386.57142857143
1049,2022,20,317,7630.0,8064.0,7813.714285714285
1050,2022,20,411,47850.0,50610.0,49164.28571428572
1051,2022,20,412,72180.0,72420.0,72317.14285714286
1052,2022,20,413,18328.5,22213.0,19535.0
1053,2022,20,414,28670.0,32830.0,30540.0
1054,2022,20,418,24340.0,24340.0,24340.0
1055,2022,20,419,42260.0,42260.0,42260.0
1056,2022,20,420,25240.0,25920.0,25422.85714285714
1057,2022,20,421,53258.5,53493.5,53392.78571428572
1058,2022,20,424,65700.0,67340.0,66248.57142857143
1059,2022,20,425,81120.0,90100.0,83831.42857142857
1060,2022,20,428,54960.0,55700.0,55411.42857142857
1061,2022,21,111,45470.0,45900.0,45775.0
1062,2022,21,112,102775.0,103450.0,103215.625
