BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210125,무화과,131
20210125,물미역(청과),415
20210125,미나리,3141
20210125,밤,3132
20210125,방울,2000
20210125,배,45344
20210125,배추,35013
20210125,배추얼갈이,2452
20210125,버섯,57338
20210125,복수박,748
20210125,복숭아,10926
20210125,부추,2758
20210125,브로코리,9459
20210125,브로콜리,1860
20210125,블루베리,727
20210125,비트,636
20210125,빨간양배추,2287
20210125,사과,41074
20210125,산딸기,409
20210125,상추,4553
20210125,새싹채소,35
20210125,생강,343
20210125,석류,346
20210125,세러리,40
20210125,수박,723
20210125,수입과일,24468
20210125,숙주,2777
20210125,시금치,12885
20210125,신선초,40
20210125,쌈채,510
20210125,쌈추,359
20210125,애플수박,185
20210125,애호박,7079
20210125,양배추,44134
20210125,양상추,13106
20210125,양파,53483
20210125,얼갈이,392
20210125,열무,1155
20210125,열무 얼갈이,961
20210125,오렌지,346
20210125,오이,17092
20210125,완두콩,1148
20210125,우엉,475
20210125,잎마늘,51
20210125,자두,3022
20210125,자몽,346
20210125,쪽파,2430
20210125,찰옥수수,2492
20210125,참나물,297
20210125,참다래 국산,2469
20210125,참외,1298
20210125,청경채,2442
20210125,청양고추,820
20210125,체리,181
20210125,취나물,197
20210125,케일,40
20210125,콜라비,317
20210125,콩나물,17472
20210125,토마토,76435
20210125,토마토(방울),22862
20210125,파세리,1115
20210125,파채,502
20210125,파프리카,5317
20210125,포도,28188
20210125,풋고추,2521
20210125,풋옥수수,2230
20210125,피망,118
20210125,호박,25668
20210125,홍갓,246
20210126,가지,17037
20210126,감,5640
20210126,감귤,33818
20210126,감자,33429
20210126,갓,554
20210126,건취나물,52
20210126,고구마,37916
20210126,고구마순,52
20210126,고사리,311
20210126,고추,8951
20210126,곶감,25
20210126,근대,2958
20210126,깐마늘,6780
20210126,깐양파,3696
20210126,깻잎,1599
20210126,냉이,346
20210126,늙은호박,1615
20210126,단감,15438
20210126,단호박,576
20210126,달래,677
20210126,당근,39894
20210126,대추,690
20210126,대파,19552
20210126,더덕,69
20210126,도라지,69
20210126,돈나물,176
20210126,돌나물,228
20210126,두릅,301
20210126,딸기,25919
20210126,레몬,209
20210126,마늘,21073
20210126,마늘 쫑,545
20210126,매실,261
20210126,메론,15219
20210126,모둠쌈,1431
20210126,무,11996
20210126,무화과,446
20210126,물미역(청과),423
20210126,미나리,919
20210126,밤,3521
20210126,방울,2277
20210126,배,67572
20210126,배추,34160
20210126,배추얼갈이,3518
20210126,버섯,64880
20210126,복수박,927
20210126,복숭아,11898
20210126,부추,2627
20210126,브로코리,8176
20210126,브로콜리,1180
20210126,블루베리,1005
20210126,비트,602
20210126,빨간양배추,2062
20210126,사과,79277
20210126,산딸기,349
20210126,상추,4242
20210126,새싹채소,29
20210126,생강,318
20210126,석류,209
20210126,세러리,40
20210126,수박,746
20210126,수입과일,17176
20210126,숙주,2171
20210126,시금치,12879
20210126,신선초,40
20210126,쌈채,237
20210126,쌈추,355
20210126,애플수박,261
20210126,애호박,5700
20210126,양배추,37928
20210126,양상추,13904
20210126,양파,46742
20210126,얼갈이,484
20210126,열무,2453
20210126,열무 얼갈이,784
20210126,오렌지,209
20210126,오이,14571
20210126,완두콩,1988
20210126,우엉,765
20210126,인삼,69
20210126,잎마늘,215
20210126,자두,1949
20210126,자몽,209
20210126,쪽파,2796
20210126,찰옥수수,2317
20210126,참나물,301
20210126,참다래 국산,6136
20210126,참외,2298
20210126,청경채,255
20210126,청양고추,522
20210126,체리,110
20210126,취나물,228
20210126,케일,40
20210126,콜라비,214
20210126,콩나물,10444
20210126,토마토,56798
20210126,토마토(방울),26476
20210126,파세리,1269
20210126,파채,260
20210126,파프리카,4657
20210126,포도,28304
20210126,풋고추,2150
20210126,풋옥수수,1200
20210126,피망,172
20210126,호박,20282
20210126,홍갓,257
20210127,가지,20687
20210127,감,6675
20210127,감귤,35244
20210127,감자,33150
20210127,갓,710
20210127,건취나물,149
20210127,고구마,40244
20210127,고구마순,149
20210127,고사리,429
20210127,고추,11665
20210127,곶감,151
20210127,근대,3173
20210127,깐마늘,7455
20210127,깐양파,3911
20210127,깻잎,1697
20210127,냉이,404
20210127,늙은호박,1638
20210127,단감,16252
20210127,단호박,2472
20210127,달래,716
20210127,당근,43446
20210127,대추,878
20210127,대파,24305
20210127,더덕,69
20210127,도라지,889
20210127,돈나물,249
20210127,돌나물,285
20210127,두릅,475
20210127,따리,200
20210127,딸기,32156
20210127,레몬,514
20210127,마늘,21854
20210127,마늘 쫑,362
20210127,매실,886
20210127,메론,33441
20210127,모둠쌈,1625
20210127,무,12691
20210127,무화과,434
20210127,물미역(청과),433
20210127,미나리,754
20210127,바나나 국산,211
20210127,밤,6053
20210127,방울,2408
20210127,배,16456
20210127,배추,37890
20210127,배추얼갈이,3082
20210127,버섯,76678
20210127,복수박,716
20210127,복숭아,11979
20210127,부추,3726
20210127,브로코리,8855
20210127,브로콜리,3990
20210127,블루베리,1246
20210127,비트,727
20210127,빨간양배추,1753
20210127,사과,56390
20210127,산딸기,510
20210127,상추,4673
20210127,새싹채소,28
20210127,생강,358
20210127,석류,514
20210127,수박,673
20210127,수입과일,22956
20210127,숙주,2963
20210127,시금치,13132
20210127,쌈채,189
20210127,쌈추,397
20210127,애플수박,251
20210127,애호박,6640
20210127,양배추,53002
20210127,양상추,14760
20210127,양파,75342
20210127,얼갈이,622
20210127,열무,1976
20210127,열무 얼갈이,1322
20210127,오렌지,514
20210127,오이,16429
20210127,완두콩,1426
20210127,우엉,495
20210127,인삼,69
20210127,잎마늘,90
20210127,자두,2989
20210127,자몽,514
20210127,쪽파,2938
20210127,찰옥수수,1984
20210127,참나물,447
20210127,참다래 국산,2321
20210127,참외,2175
20210127,청양고추,857
20210127,체리,269
20210127,취나물,285
20210127,콜라비,327
20210127,콩나물,16588
20210127,토마토,80949
20210127,토마토(방울),29387
20210127,파세리,1243
20210127,파채,462
20210127,파프리카,5794
20210127,포도,41193
20210127,풋고추,2188
20210127,풋옥수수,8490
20210127,피망,130
20210127,호박,26020
20210127,홍갓,211
20210128,가지,19656
20210128,감,7345
20210128,감귤,21470
20210128,감자,32700
20210128,갓,23
20210128,건취나물,80
20210128,고구마,42422
20210128,고구마순,80
20210128,고사리,416
20210128,고추,13004
20210128,곶감,177
20210128,근대,3219
20210128,깐마늘,9670
20210128,깐양파,3365
20210128,깻잎,1338
20210128,냉이,487
20210128,늙은호박,1608
20210128,단감,22996
20210128,단호박,10776
20210128,달래,702
20210128,당근,41865
20210128,대추,582
20210128,대파,22589
20210128,더덕,92
20210128,도라지,1692
20210128,돈나물,232
20210128,돌나물,302
20210128,두릅,604
20210128,딸기,32064
20210128,레몬,348
20210128,마늘,22469
20210128,마늘 쫑,287
20210128,매실,307
20210128,메론,29516
20210128,모둠쌈,1150
20210128,무,12921
20210128,무화과,174
20210128,물미역(청과),441
20210128,미나리,784
20210128,바나나 국산,211
20210128,밤,5002
20210128,방울,2309
20210128,배,61351
20210128,배추,42324
20210128,배추얼갈이,3021
20210128,버섯,64017
20210128,복수박,721
20210128,복숭아,13173
20210128,부추,2028
20210128,브로코리,10629
20210128,브로콜리,2300
20210128,블루베리,841
20210128,비트,859
20210128,빨간양배추,2256
20210128,사과,58982
20210128,산딸기,431
20210128,상추,4761
20210128,새싹채소,35
20210128,생강,362
20210128,석류,348
20210128,수박,501
20210128,수입과일,26400
20210128,숙주,3261
20210128,시금치,12309
20210128,쌈채,231
20210128,쌈추,313
20210128,아욱,69
20210128,애플수박,198
20210128,애호박,5306
20210128,양배추,49642
20210128,양상추,15246
20210128,양파,56944
20210128,얼갈이,19
20210128,열무,1044
20210128,열무 얼갈이,860
20210128,오렌지,348
20210128,오이,16164
20210128,완두콩,3128
20210128,우엉,600
20210128,인삼,92
20210128,잎마늘,93
20210128,자두,2003
20210128,자몽,348
20210128,쪽파,3834
20210128,찰옥수수,2069
20210128,참나물,361
20210128,참다래 국산,740
20210128,참외,2078
20210128,청양고추,657
20210128,체리,183
20210128,취나물,302
20210128,콜라비,319
20210128,콩나물,15373
20210128,토마토,69753
20210128,토마토(방울),34164
20210128,파세리,1312
20210128,파채,564
20210128,파프리카,6181
20210128,포도,37657
20210128,풋고추,2525
20210128,피망,129
20210128,호박,30482
20210128,홍갓,86
20210129,가지,24246
20210129,감,7842
20210129,감귤,19990
20210129,감자,33525
20210129,갓,26
20210129,건취나물,68
20210129,고구마,46748
20210129,고구마순,68
20210129,고사리,327
20210129,고추,24484
20210129,곶감,385
20210129,근대,3820
20210129,깐마늘,9031
20210129,깐양파,3518
20210129,깻잎,1868
20210129,냉이,460
20210129,늙은호박,2145
20210129,단감,20702
20210129,단호박,1944
20210129,달래,1052
20210129,당근,50036
20210129,대추,647
20210129,대파,22698
20210129,더덕,79
20210129,도라지,1519
20210129,돈나물,185
20210129,돌나물,330
20210129,두릅,3112
20210129,따리,510
20210129,딸기,53838
20210129,레몬,363
20210129,마늘,29514
20210129,마늘 쫑,414
20210129,매실,475
20210129,메론,42286
20210129,모둠쌈,1733
20210129,무,12305
20210129,무화과,188
20210129,물미역(청과),428
20210129,미나리,869
20210129,밤,3640
20210129,방울,2215
20210129,배,33099
20210129,배추,39844
20210129,배추얼갈이,6026
20210129,버섯,85403
20210129,복수박,790
20210129,복숭아,14372
20210129,부추,2791
20210129,브로코리,7694
20210129,브로콜리,6100
20210129,블루베리,558
20210129,비트,1002
20210129,빨간양배추,2017
20210129,사과,66552
20210129,산딸기,514
20210129,상추,5595
20210129,새싹채소,44
20210129,생강,1210
20210129,석류,363
20210129,세러리,50
20210129,수박,564
20210129,수입과일,36144
20210129,숙주,3431
20210129,시금치,15293
20210129,신선초,50
20210129,쌈채,279
20210129,쌈추,267
20210129,애플수박,1912
20210129,애호박,7498
20210129,양배추,49966
20210129,양상추,16698
20210129,양파,86997
20210129,얼갈이,22
20210129,열무,1289
20210129,열무 얼갈이,1422
20210129,오렌지,363
20210129,오이,18831
20210129,완두콩,2218
20210129,우엉,460
20210129,인삼,79
20210129,잎마늘,116
20210129,자두,2563
20210129,자몽,363
20210129,쪽파,3693
20210129,찰옥수수,1655
20210129,참나물,399
20210129,참다래 국산,3398
20210129,참외,3377
20210129,청양고추,884
20210129,체리,191
20210129,취나물,330
20210129,케일,50
20210129,콜라비,123
20210129,콩나물,16911
20210129,토마토,93272
20210129,토마토(방울),38368
20210129,파세리,1497
20210129,파채,748
20210129,파프리카,5632
20210129,포도,46634
20210129,풋고추,2272
20210129,풋옥수수,1130
20210129,피망,143
20210129,호박,23675
20210129,홍갓,267
20210130,가지,19652
20210130,감,5487
20210130,감귤,30039
20210130,감자,27236
20210130,갓,72
20210130,건취나물,13
20210130,고구마,34968
20210130,고구마순,13
20210130,고사리,412
20210130,고추,14864
20210130,곶감,162
20210130,근대,3581
20210130,깐마늘,6716
20210130,깐양파,2374
20210130,깻잎,1182
20210130,냉이,510
20210130,늙은호박,1508
20210130,단감,20109
20210130,단호박,1308
20210130,달래,596
20210130,당근,37156
20210130,대추,503
20210130,대파,12944
20210130,더덕,77
20210130,도라지,77
20210130,돈나물,261
20210130,돌나물,335
20210130,두릅,195
20210130,따리,500
20210130,딸기,32296
20210130,레몬,212
20210130,마늘,21629
20210130,마늘 쫑,602
20210130,매실,247
20210130,메론,30524
20210130,모둠쌈,1447
20210130,무,11314
20210130,무화과,178
20210130,물미역(청과),419
20210130,미나리,832
20210130,밤,4055
20210130,방울,1965
20210130,배,54609
20210130,배추,30394
20210130,배추얼갈이,961
20210130,버섯,56002
20210130,복수박,736
20210130,복숭아,10728
20210130,부추,1604
20210130,브로코리,10097
20210130,브로콜리,990
20210130,블루베리,350
20210130,비트,1031
20210130,빨간양배추,2016
20210130,사과,54713
20210130,산딸기,440
20210130,상추,4404
20210130,새싹채소,40
20210130,생강,294
20210130,석류,212
20210130,세러리,53
20210130,수박,485
20210130,수입과일,14492
20210130,숙주,1781
20210130,시금치,12346
20210130,신선초,53
20210130,쌈채,450
20210130,쌈추,245
20210130,애플수박,610
20210130,애호박,6470
20210130,양배추,49489
20210130,양상추,14308
20210130,양파,49756
20210130,얼갈이,63
20210130,열무,806
20210130,열무 얼갈이,904
20210130,오렌지,212
20210130,오이,16806
20210130,우엉,740
20210130,인삼,77
20210130,잎마늘,79
20210130,자두,1475
20210130,자몽,212
20210130,쪽파,2343
20210130,찰옥수수,1412
20210130,참나물,442
20210130,참다래 국산,608
20210130,참외,828
20210130,청양고추,631
20210130,체리,111
20210130,취나물,335
20210130,케일,53
20210130,콜라비,234
20210130,콩나물,14529
20210130,토마토,59938
20210130,토마토(방울),31450
20210130,파세리,1122
20210130,파프리카,6951
20210130,포도,32247
20210130,풋고추,2050
20210130,풋옥수수,4010
20210130,피망,128
20210130,호박,25456
20210130,홍갓,302
20210131,가지,22155
20210131,감,6149
20210131,감귤,24217
20210131,감자,31266
20210131,건취나물,76
20210131,고구마,36415
20210131,고구마순,76
20210131,고사리,76
20210131,고추,12143
20210131,곶감,258
20210131,근대,2848
20210131,깐마늘,9518
20210131,깐양파,4796
20210131,깻잎,1475
20210131,냉이,404
20210131,늙은호박,967
20210131,단감,13815
20210131,달래,572
20210131,당근,42179
20210131,대추,513
20210131,대파,20274
20210131,더덕,74
20210131,도라지,74
20210131,돈나물,99
20210131,돌나물,305
20210131,두릅,554
20210131,따리,1080
20210131,딸기,32476
20210131,레몬,421
20210131,마늘,18518
20210131,마늘 쫑,488
20210131,메론,31041
20210131,모둠쌈,2028
20210131,무,10947
20210131,무화과,168
20210131,미나리,284
20210131,밤,2921
20210131,방울,1456
20210131,배,50530
20210131,배추,30668
20210131,배추얼갈이,1658
20210131,버섯,56168
20210131,복수박,7
20210131,복숭아,11557
20210131,부추,1448
20210131,브로코리,6096
20210131,브로콜리,1750
20210131,블루베리,1352
20210131,비트,619
20210131,빨간양배추,2504
20210131,사과,42729
20210131,산딸기,410
20210131,상추,2857
20210131,새싹채소,21
20210131,생강,399
20210131,석류,421
20210131,수박,595
20210131,수입과일,23280
20210131,숙주,2968
20210131,시금치,12248
20210131,쌈채,120
20210131,쌈추,348
20210131,애플수박,132
20210131,애호박,7484
20210131,양배추,43191
20210131,양상추,12312
20210131,양파,56191
20210131,열무,770
20210131,열무 얼갈이,939
20210131,오렌지,421
20210131,오이,17782
20210131,완두콩,1560
20210131,우엉,555
20210131,인삼,74
20210131,잎마늘,83
20210131,자두,1338
20210131,자몽,421
20210131,쪽파,2788
20210131,찰옥수수,1778
20210131,참나물,305
20210131,참다래 국산,2169
20210131,참외,1023
20210131,청양고추,713
20210131,체리,221
20210131,취나물,305
20210131,콜라비,22
20210131,콩나물,13227
20210131,토마토,47319
20210131,토마토(방울),28145
20210131,파세리,1166
20210131,파채,516
20210131,파프리카,3348
20210131,포도,28105
20210131,풋고추,2100
20210131,풋옥수수,6000
20210131,피망,167
20210131,호박,19428
20210131,홍갓,261
20210201,가지,19203
20210201,감,5619
20210201,감귤,25561
20210201,감자,31798
20210201,갓,28
20210201,건취나물,72
20210201,고구마,41950
20210201,고구마순,72
20210201,고사리,387
20210201,고추,11127
20210201,곶감,262
20210201,근대,2638
20210201,김치,9720
20210201,깐마늘,5386
20210201,깐양파,4973
20210201,깻잎,1506
20210201,냉이,363
20210201,늙은호박,1514
20210201,단감,20244
20210201,단호박,348
20210201,달래,593
20210201,당근,36638
20210201,대추,481
20210201,대파,23349
20210201,더덕,98
20210201,도라지,1368
20210201,돈나물,197
20210201,돌나물,228
20210201,두릅,1091
20210201,따리,250
20210201,딸기,33657
20210201,레몬,260
20210201,마,79
20210201,마늘,19539
20210201,마늘 쫑,348
20210201,매실,896
20210201,메론,22295
20210201,모둠쌈,1530
20210201,무,10015
20210201,무화과,165
20210201,물미역(청과),395
20210201,미나리,622
20210201,밤,2973
20210201,방울,2217
20210201,배,16241
20210201,배추,26233
20210201,배추얼갈이,2727
20210201,버섯,56689
20210201,복수박,725
20210201,복숭아,12204
20210201,부추,2298
20210201,브로코리,8050
20210201,브로콜리,1740
20210201,블루베리,587
20210201,비트,567
20210201,빨간양배추,2080
20210201,사과,44761
20210201,산딸기,382
20210201,상추,3202
20210201,새싹채소,24
20210201,생강,345
20210201,석류,260
20210201,수박,400
20210201,수입과일,18092
20210201,숙주,3144
20210201,시금치,16512
20210201,쌈채,180
20210201,쌈추,290
20210201,아욱,15
20210201,애플수박,376
20210201,애호박,6238
20210201,양배추,40515
20210201,양상추,13810
20210201,양파,61967
20210201,얼갈이,26
20210201,열무,1704
20210201,열무 얼갈이,1211
20210201,오렌지,260
20210201,오이,15901
20210201,완두콩,1394
20210201,우엉,370
20210201,인삼,98
20210201,잎마늘,60
20210201,자두,2519
20210201,자몽,260
20210201,쪽파,9621
20210201,찰옥수수,2346
20210201,참나물,305
20210201,참다래 국산,7885
20210201,참외,1764
20210201,청양고추,778
20210201,체리,136
20210201,취나물,228
20210201,콜라비,179
20210201,콩나물,12713
20210201,토마토,78331
20210201,토마토(방울),31936
20210201,파세리,1154
20210201,파채,526
20210201,파프리카,6206
20210201,포도,29726
20210201,풋고추,2134
20210201,풋옥수수,4880
20210201,피망,139
20210201,호박,20731
20210201,홍갓,239
20210202,가지,18376
20210202,감,3790
20210202,감귤,23384
20210202,감자,29427
20210202,갓,27
20210202,건취나물,62
20210202,고구마,38124
20210202,고구마순,62
20210202,고사리,349
20210202,고추,10718
20210202,곶감,222
20210202,근대,2802
20210202,깐마늘,5934
20210202,깐양파,3643
20210202,깻잎,1489
20210202,냉이,379
20210202,늙은호박,1621
20210202,단감,17360
20210202,단호박,744
20210202,달래,555
20210202,당근,34276
20210202,대추,618
20210202,대파,20300
20210202,더덕,87
20210202,도라지,87
20210202,돈나물,170
20210202,돌나물,259
20210202,두릅,863
20210202,따리,250
20210202,딸기,24232
20210202,레몬,254
20210202,마늘,22682
20210202,마늘 쫑,525
20210202,매실,576
20210202,메론,18183
20210202,모둠쌈,1527
20210202,무,11013
20210202,무화과,214
20210202,물미역(청과),387
20210202,미나리,877
20210202,바나나 국산,106
20210202,밤,4772
20210202,방울,2124
20210202,배,66317
20210202,배추,28801
20210202,배추얼갈이,2596
20210202,버섯,56824
20210202,복수박,856
20210202,복숭아,13019
20210202,부추,1714
20210202,브로코리,6360
20210202,브로콜리,1560
20210202,블루베리,859
20210202,비트,564
20210202,빨간양배추,1821
20210202,사과,42101
20210202,산딸기,337
20210202,상추,3710
20210202,새싹채소,35
20210202,생강,409
20210202,석류,254
20210202,수박,425
20210202,수입과일,20408
20210202,숙주,2424
20210202,시금치,16293
20210202,쌈채,660
20210202,쌈추,318
20210202,애플수박,243
20210202,애호박,6044
20210202,양배추,37321
20210202,양상추,12142
20210202,양파,62849
20210202,얼갈이,24
20210202,열무,1735
20210202,열무 얼갈이,700
20210202,오렌지,254
20210202,오이,18718
20210202,완두콩,2008
20210202,우엉,900
20210202,인삼,87
20210202,잎마늘,259
20210202,자두,1941
20210202,자몽,254
20210202,쪽파,2757
20210202,찰옥수수,2051
20210202,참나물,321
20210202,참다래 국산,2604
20210202,참외,1114
20210202,청경채,215
20210202,청양고추,677
20210202,체리,133
20210202,취나물,259
20210202,콜라비,88
20210202,콩나물,14152
20210202,토마토,57161
20210202,토마토(방울),24482
20210202,파세리,1030
20210202,파채,444
20210202,파프리카,4915
20210202,포도,25455
20210202,풋고추,2000
20210202,풋옥수수,4030
20210202,피망,159
20210202,호박,20930
20210202,홍갓,54
20210203,가지,20376
20210203,감,8469
20210203,감귤,16178
20210203,감자,31679
20210203,갓,34
20210203,건취나물,55
20210203,고구마,39716
20210203,고구마순,55
20210203,고사리,370
20210203,고추,17157
20210203,곶감,221
20210203,근대,3469
20210203,깐마늘,16308
20210203,깐양파,4444
20210203,깻잎,1268
20210203,냉이,495
20210203,늙은호박,3289
20210203,단감,22128
20210203,단호박,1212
20210203,달래,734
20210203,당근,37342
20210203,대추,488
20210203,대파,31912
20210203,더덕,87
20210203,도라지,1417
20210203,돈나물,188
20210203,돌나물,378
20210203,두릅,502
20210203,따리,250
20210203,딸기,23370
20210203,레몬,727
20210203,마,158
20210203,마늘,24151
20210203,마늘 쫑,691
20210203,매실,810
20210203,메론,17834
20210203,모둠쌈,1005
20210203,무,9913
20210203,무화과,343
20210203,물미역(청과),383
20210203,미나리,1088
20210203,밤,12635
20210203,방울,958
20210203,배,21325
20210203,배추,30823
20210203,배추얼갈이,3928
20210203,버섯,76806
20210203,복수박,692
20210203,복숭아,11195
20210203,부추,1888
20210203,브로코리,7563
20210203,브로콜리,2230
20210203,블루베리,694
20210203,비트,563
20210203,빨간양배추,1808
20210203,사과,51444
20210203,산딸기,417
20210203,상추,4349
20210203,새싹채소,37
20210203,생강,932
20210203,석류,727
20210203,수박,446
20210203,수입과일,74812
20210203,숙주,2821
20210203,시금치,19697
20210203,쌈채,363
20210203,쌈추,407
20210203,애플수박,272
20210203,애호박,5584
20210203,양배추,39289
20210203,양상추,14988
20210203,양파,70137
20210203,얼갈이,29
20210203,열무,2037
20210203,열무 얼갈이,983
20210203,오렌지,727
20210203,오이,14005
20210203,완두콩,1362
20210203,우엉,1665
20210203,인삼,87
20210203,잎마늘,255
20210203,자두,2834
20210203,자몽,727
20210203,쪽파,2904
20210203,찰옥수수,2035
20210203,참나물,467
20210203,참다래 국산,1980
20210203,참외,1293
20210203,청경채,480
20210203,청양고추,826
20210203,체리,381
20210203,취나물,378
20210203,콜라비,200
20210203,콩나물,15817
20210203,토마토,66187
20210203,토마토(방울),25335
20210203,파세리,1385
20210203,파채,444
20210203,파프리카,4897
20210203,포도,34868
20210203,풋고추,2055
20210203,풋옥수수,3790
20210203,피망,146
20210203,호박,23404
20210203,홍갓,270
20210204,가지,25317
20210204,감,5521
20210204,감귤,19885
20210204,감자,32973
20210204,갓,21
20210204,건취나물,73
20210204,고구마,40639
20210204,고구마순,73
20210204,고사리,535
20210204,고추,13458
20210204,곶감,140
20210204,근대,3276
20210204,김치,4520
20210204,깐마늘,10390
20210204,깐양파,4853
20210204,깻잎,1145
20210204,냉이,380
20210204,늙은호박,3327
20210204,단감,19853
20210204,단호박,10284
20210204,달래,668
20210204,당근,36920
20210204,대추,785
20210204,대파,30969
20210204,더덕,177
20210204,도라지,1157
20210204,돈나물,186
20210204,돌나물,272
20210204,두릅,2289
20210204,따리,500
20210204,딸기,28292
20210204,레몬,417
20210204,마늘,29669
20210204,마늘 쫑,271
20210204,매실,202
20210204,메론,31700
20210204,모둠쌈,908
20210204,무,11268
20210204,무화과,263
20210204,물미역(청과),385
20210204,미나리,908
20210204,바나나 국산,106
20210204,밤,7138
20210204,방울,784
20210204,배,51949
20210204,배추,54826
20210204,배추얼갈이,3084
20210204,버섯,74761
20210204,복수박,500
20210204,복숭아,10356
20210204,부추,1746
20210204,브로코리,7638
20210204,브로콜리,1620
20210204,블루베리,1099
20210204,비트,589
20210204,빨간양배추,1562
20210204,사과,44137
20210204,산딸기,336
20210204,상추,3305
20210204,새싹채소,30
20210204,생강,567
20210204,석류,417
20210204,수박,406
20210204,수입과일,40076
20210204,숙주,3199
20210204,시금치,20301
20210204,쌈채,270
20210204,쌈추,405
20210204,애플수박,293
20210204,애호박,7466
20210204,양배추,64194
20210204,양상추,14741
20210204,양파,71002
20210204,얼갈이,18
20210204,열무,1004
20210204,열무 얼갈이,889
20210204,오렌지,417
20210204,오이,20662
20210204,완두콩,1980
20210204,우엉,1020
20210204,인삼,177
20210204,잎마늘,109
20210204,자두,2653
20210204,자몽,417
20210204,쪽파,2961
20210204,찰옥수수,1506
20210204,참나물,370
20210204,참다래 국산,629
20210204,참외,694
20210204,청경채,237
20210204,청양고추,664
20210204,체리,219
20210204,취나물,272
20210204,콜라비,225
20210204,콩나물,18008
20210204,토마토,75151
20210204,토마토(방울),34601
20210204,파세리,1274
20210204,파채,536
20210204,파프리카,6046
20210204,포도,41023
20210204,풋고추,1875
20210204,풋옥수수,3090
20210204,피망,167
20210204,호박,44390
20210204,홍갓,255
20210205,가지,24769
20210205,감,6880
20210205,감귤,13544
20210205,감자,32327
20210205,갓,26
20210205,건취나물,91
20210205,고구마,24502
20210205,고구마순,91
20210205,고사리,777
20210205,고추,17357
20210205,곶감,251
20210205,근대,4105
20210205,김치,7780
20210205,깐마늘,15069
20210205,깐양파,4167
20210205,깻잎,1492
20210205,냉이,532
20210205,늙은호박,4564
20210205,단감,18571
20210205,단호박,1404
20210205,달래,997
20210205,당근,50009
20210205,대추,574
20210205,대파,25746
20210205,더덕,18
20210205,도라지,1488
20210205,돈나물,161
20210205,돌나물,416
20210205,두릅,1630
20210205,따리,500
20210205,딸기,30504
20210205,레몬,419
20210205,마늘,27885
20210205,마늘 쫑,237
20210205,매실,655
20210205,메론,27759
20210205,모둠쌈,1171
20210205,무,9674
20210205,무화과,310
20210205,물미역(청과),382
20210205,미나리,1167
20210205,밤,10846
20210205,방울,2415
20210205,배,30554
20210205,배추,32952
20210205,배추얼갈이,4772
20210205,버섯,91842
20210205,복수박,702
20210205,복숭아,14564
20210205,부추,2520
20210205,브로코리,5834
20210205,브로콜리,2360
20210205,블루베리,1051
20210205,비트,810
20210205,빨간양배추,1002
20210205,사과,57143
20210205,산딸기,406
20210205,상추,4274
20210205,새싹채소,42
20210205,생강,580
20210205,석류,419
20210205,세러리,73
20210205,수박,518
20210205,수입과일,28616
20210205,숙주,3863
20210205,시금치,17004
20210205,신선초,73
20210205,쌈채,219
20210205,쌈추,264
20210205,애플수박,1024
20210205,애호박,8595
20210205,양배추,34618
20210205,양상추,14687
20210205,양파,76197
20210205,얼갈이,22
20210205,열무,1602
20210205,열무 얼갈이,1146
20210205,오렌지,419
20210205,오이,21771
20210205,완두콩,2574
20210205,우엉,1605
20210205,인삼,18
20210205,잎마늘,129
20210205,자두,2923
20210205,자몽,419
20210205,쪽파,3589
20210205,찰옥수수,1085
20210205,참나물,472
20210205,참다래 국산,3370
20210205,참외,881
20210205,청경채,401
20210205,청양고추,881
20210205,체리,220
20210205,취나물,416
20210205,케일,73
20210205,콜라비,126
20210205,콩나물,19741
20210205,토마토,78793
20210205,토마토(방울),33846
20210205,파세리,1330
20210205,파채,714
20210205,파프리카,4382
20210205,포도,40058
20210205,풋고추,2098
20210205,풋옥수수,2570
20210205,피망,150
20210205,호박,29057
20210205,홍갓,56
20210206,가지,19685
20210206,감,5675
20210206,감귤,22131
20210206,감자,26639
20210206,갓,22
20210206,건취나물,38
20210206,고구마,47678
20210206,고구마순,38
20210206,고사리,1186
20210206,고추,14156
20210206,곶감,225
20210206,근대,3605
20210206,깐마늘,7032
20210206,깐양파,2785
20210206,깻잎,1013
20210206,냉이,563
20210206,늙은호박,1530
20210206,단감,21541
20210206,단호박,9816
20210206,달래,672
20210206,당근,34108
20210206,대추,767
20210206,대파,21448
20210206,더덕,82
20210206,도라지,82
20210206,돈나물,281
20210206,돌나물,391
20210206,두릅,419
20210206,딸기,27173
20210206,레몬,131
20210206,마늘,20697
20210206,마늘 쫑,159
20210206,매실,196
20210206,메론,23459
20210206,모둠쌈,1153
20210206,무,9051
20210206,무화과,221
20210206,물미역(청과),391
20210206,미나리,1163
20210206,밤,12367
20210206,방울,2302
20210206,배,27282
20210206,배추,49988
20210206,배추얼갈이,587
20210206,버섯,65379
20210206,복수박,666
20210206,복숭아,10574
20210206,부추,1475
20210206,브로코리,7503
20210206,브로콜리,940
20210206,블루베리,305
20210206,비트,1174
20210206,빨간양배추,1959
20210206,사과,30416
20210206,산딸기,295
20210206,상추,6496
20210206,새싹채소,46
20210206,생강,893
20210206,석류,131
20210206,세러리,73
20210206,수박,106
20210206,수입과일,28560
20210206,숙주,2002
20210206,시금치,15122
20210206,신선초,73
20210206,쌈채,423
20210206,쌈추,248
20210206,애플수박,418
