,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
530,2023,10,152,59360.0,61100.0,60505.0
531,2023,10,211,9231.0,10326.0,9894.875
532,2023,10,212,7414.0,8622.0,7869.0
533,2023,10,213,10845.0,12300.0,11756.75
534,2023,10,214,13503.0,16665.0,14882.25
535,2023,10,215,5664.0,6664.0,6141.0
536,2023,10,221,17850.0,20820.0,19543.75
537,2023,10,222,65610.0,77290.0,72020.0
538,2023,10,223,31311.0,37173.5,34417.5625
539,2023,10,224,14970.5,17553.0,16173.375
540,2023,10,225,15710.0,17270.0,16357.5
541,2023,10,226,14580.0,14940.0,14715.0
542,2023,10,231,13410.0,15590.0,14432.5
543,2023,10,232,40266.666666666664,42226.666666666664,40930.833333333336
544,2023,10,233,7156.0,7922.0,7606.5
545,2023,10,241,656500.0,659900.0,658200.0
546,2023,10,242,48722.5,62887.5,55878.125
547,2023,10,243,171000.0,205300.0,189925.0
548,2023,10,244,71372.5,71372.5,71372.5
549,2023,10,245,20440.0,25990.0,23488.75
550,2023,10,246,2271.5,2685.0,2443.0
551,2023,10,247,100260.0,102493.33333333333,101336.66666666667
552,2023,10,252,31580.0,35030.0,33612.5
553,2023,10,253,21880.0,24480.0,23218.75
554,2023,10,255,36260.0,39240.0,37970.0
555,2023,10,256,26120.0,28040.0,27295.0
556,2023,10,257,32320.0,40860.0,36742.5
557,2023,10,258,154550.0,156150.0,155462.5
558,2023,10,422,4480.0,4730.0,4599.375
559,2023,10,312,361866.6666666667,363883.3333333333,363041.6666666666
560,2023,10,313,316900.0,318800.0,318562.5
561,2023,10,314,412000.0,412000.0,412000.0
562,2023,10,315,9448.0,10232.0,9813.625
563,2023,10,316,11245.0,11705.0,11551.25
564,2023,10,317,7340.0,7756.0,7622.375
565,2023,10,411,40460.0,42300.0,41652.5
566,2023,10,412,39520.0,40740.0,40410.0
567,2023,10,414,43416.75,44416.75,44044.3125
568,2023,10,418,34090.0,34410.0,34160.0
569,2023,10,419,33733.0,34650.0,34318.6875
570,2023,10,420,30380.0,31120.0,30640.0
571,2023,10,421,67030.0,67940.0,67498.75
572,2023,10,424,61940.0,64000.0,62462.5
573,2023,10,428,42190.0,46990.0,44881.25
574,2023,11,111,44715.0,44715.0,44715.0
575,2023,11,112,92180.0,92660.0,92420.0
576,2023,11,141,176333.33333333334,176400.0,176366.66666666666
577,2023,11,142,345311.0,348689.0,347474.1111111111
578,2023,11,143,371325.0,371725.0,371525.0
579,2023,11,144,4575.0,4575.0,4575.0
580,2023,11,151,27920.0,29180.0,28333.333333333332
581,2023,11,152,56640.0,59480.0,57226.666666666664
582,2023,11,211,9818.0,10752.0,10306.333333333334
583,2023,11,212,8200.0,9270.0,8719.833333333334
584,2023,11,213,11243.0,13340.0,12593.833333333334
585,2023,11,214,12259.0,13698.5,13094.5
586,2023,11,215,5314.0,5471.0,5424.333333333333
587,2023,11,221,16820.0,18200.0,17408.333333333332
588,2023,11,222,40090.0,62940.0,46343.333333333336
589,2023,11,223,27709.666666666668,38852.833333333336,32018.05555555556
590,2023,11,224,14646.5,22800.0,17776.25
591,2023,11,225,14520.0,15550.0,14843.333333333334
592,2023,11,226,14300.0,14660.0,14488.333333333334
593,2023,11,231,16130.0,18120.0,17306.666666666668
594,2023,11,232,37046.666666666664,40433.333333333336,38808.88888888889
595,2023,11,233,6888.0,7762.0,7423.333333333333
596,2023,11,241,659500.0,659900.0,659833.3333333334
597,2023,11,242,43582.5,49532.5,47198.75
598,2023,11,243,109290.0,214300.0,150351.66666666666
599,2023,11,244,70962.5,75250.0,71917.08333333333
600,2023,11,245,15500.0,19400.0,16783.333333333332
601,2023,11,246,2504.5,2735.5,2590.75
602,2023,11,247,103560.0,109333.33333333333,107006.66666666667
603,2023,11,252,32040.0,33800.0,32841.666666666664
604,2023,11,253,21940.0,23140.0,22525.0
605,2023,11,255,38440.0,53710.0,47918.333333333336
606,2023,11,256,21390.0,25760.0,24215.0
607,2023,11,257,29320.0,31500.0,30123.333333333332
608,2023,11,258,135750.0,151850.0,146600.0
609,2023,11,422,4584.0,4736.0,4679.333333333333
610,2023,11,312,361350.0,361866.6666666667,361608.3333333333
611,2023,11,313,314800.0,316900.0,315850.0
612,2023,11,314,412000.0,412500.0,412416.6666666667
613,2023,11,315,9158.5,9535.5,9375.833333333334
614,2023,11,316,11165.0,12360.0,11918.333333333334
615,2023,11,317,6740.0,7356.0,7160.666666666667
616,2023,11,411,42460.0,43910.0,42911.666666666664
617,2023,11,412,39460.0,39820.0,39706.666666666664
618,2023,11,414,37520.0,42481.25,39567.833333333336
619,2023,11,418,33690.0,34150.0,33863.333333333336
620,2023,11,419,33067.0,44900.0,36258.25
621,2023,11,420,32190.0,33710.0,33073.333333333336
622,2023,11,421,66830.0,67660.0,67315.0
623,2023,11,424,60150.0,61480.0,60545.0
624,2023,11,428,39080.0,41650.0,40218.333333333336
625,2023,12,111,44715.0,44745.0,44725.0
626,2023,12,112,91580.0,92180.0,91793.33333333333
627,2023,12,141,176133.33333333334,176400.0,176222.22222222225
628,2023,12,142,348422.3333333333,349155.6666666667,348889.0
629,2023,12,143,369825.0,371325.0,370075.0
630,2023,12,144,4550.0,4575.0,4554.166666666667
631,2023,12,151,29220.0,30460.0,29753.333333333332
632,2023,12,152,57200.0,73040.0,69368.33333333333
633,2023,12,211,9995.0,10272.5,10121.666666666666
634,2023,12,212,7982.0,10697.0,9325.0
635,2023,12,213,13740.0,15600.0,14623.333333333334
636,2023,12,214,13660.0,19910.0,15823.916666666666
637,2023,12,215,5199.0,5898.0,5467.333333333333
638,2023,12,221,18190.0,19510.0,18636.666666666668
639,2023,12,222,39020.0,45830.0,42436.666666666664
640,2023,12,223,26905.666666666668,36294.5,31737.527777777777
641,2023,12,224,16665.0,25635.0,19425.833333333332
642,2023,12,225,13130.0,13660.0,13385.0
643,2023,12,226,14560.0,14630.0,14583.333333333334
644,2023,12,231,17560.0,18340.0,18050.0
645,2023,12,232,32333.333333333332,35180.0,33781.11111111112
646,2023,12,233,6580.0,8154.0,7467.0
647,2023,12,241,659500.0,662400.0,661916.6666666666
648,2023,12,242,40045.0,48512.5,44682.083333333336
649,2023,12,243,56450.0,78230.0,64278.333333333336
650,2023,12,244,53787.5,73618.75,69646.875
651,2023,12,245,16130.0,21340.0,18656.666666666668
652,2023,12,246,3014.5,4482.5,3821.0
653,2023,12,247,109920.0,117753.33333333333,113565.55555555556
654,2023,12,252,34120.0,41260.0,37443.333333333336
655,2023,12,253,23500.0,28030.0,25875.0
656,2023,12,255,39360.0,45640.0,42728.333333333336
657,2023,12,256,19700.0,22550.0,21221.666666666668
658,2023,12,257,26200.0,28860.0,27423.333333333332
659,2023,12,258,126500.0,134900.0,131641.66666666666
660,2023,12,422,4276.0,4738.0,4526.666666666667
661,2023,12,312,359966.6666666667,360800.0,360175.0
662,2023,12,313,311400.0,314400.0,311900.0
663,2023,12,314,412500.0,413500.0,413166.6666666667
664,2023,12,315,9257.5,9790.5,9490.0
665,2023,12,316,12730.0,13720.0,13190.0
666,2023,12,317,7232.0,7872.0,7659.666666666667
667,2023,12,411,43940.0,46680.0,44875.0
668,2023,12,412,39360.0,41700.0,40373.333333333336
669,2023,12,414,36430.0,38270.0,37386.666666666664
670,2023,12,418,33650.0,33890.0,33746.666666666664
671,2023,12,419,44650.0,44650.0,44650.0
672,2023,12,420,33710.0,34100.0,33953.333333333336
673,2023,12,421,66770.0,68070.0,67316.66666666667
674,2023,12,424,59180.0,60010.0,59425.0
675,2023,12,428,38480.0,39240.0,38723.333333333336
676,2023,13,111,44590.0,45022.5,44769.28571428572
677,2023,13,112,91600.0,93840.0,92342.85714285714
678,2023,13,141,176466.66666666666,176466.66666666666,176466.6666666667
679,2023,13,142,348289.0,350733.3333333333,349685.76190476184
680,2023,13,143,366700.0,369825.0,368128.5714285714
681,2023,13,144,4550.0,4550.0,4550.0
682,2023,13,151,29500.0,30140.0,29945.714285714286
683,2023,13,152,66800.0,73980.0,69207.14285714286
684,2023,13,211,8720.0,11516.0,9677.357142857143
685,2023,13,212,9489.0,13090.0,11112.142857142857
686,2023,13,213,13600.0,15280.0,14380.0
687,2023,13,214,12572.5,16360.0,14729.785714285714
688,2023,13,215,4847.0,5398.0,5157.142857142857
689,2023,13,221,17760.0,18160.0,17914.285714285714
690,2023,13,222,41770.0,48210.0,44482.857142857145
691,2023,13,223,25851.333333333332,29568.0,27937.690476190473
692,2023,13,224,17385.0,26000.0,20297.85714285714
693,2023,13,225,12720.0,13380.0,13028.57142857143
694,2023,13,231,18080.0,19660.0,18665.714285714286
695,2023,13,232,30842.0,32600.0,31570.0
696,2023,13,233,6430.0,7293.0,6989.571428571428
697,2023,13,241,662400.0,662400.0,662400.0
698,2023,13,242,53782.5,64500.0,59113.92857142857
699,2023,13,243,57200.0,134700.0,92001.42857142857
700,2023,13,244,46825.0,46825.0,46825.0
701,2023,13,245,16810.0,18450.0,17251.428571428572
702,2023,13,246,3375.0,4078.0,3727.5714285714284
703,2023,13,247,117940.0,125533.33333333333,123716.19047619049
704,2023,13,252,31260.0,41660.0,35040.0
705,2023,13,253,24340.0,27940.0,26277.14285714286
706,2023,13,255,38610.0,46070.0,43117.142857142855
707,2023,13,256,21410.0,29880.0,26534.285714285714
708,2023,13,257,25440.0,27050.0,26370.0
709,2023,13,258,120400.0,126700.0,123478.57142857143
710,2023,13,422,4256.0,4480.0,4369.142857142857
711,2023,13,312,357350.0,359966.6666666667,358930.9523809524
712,2023,13,313,307600.0,311400.0,309685.71428571426
713,2023,13,314,413500.0,413500.0,413500.0
714,2023,13,315,8877.0,9493.5,9154.57142857143
715,2023,13,316,10931.0,12660.0,11631.0
716,2023,13,317,7398.0,8332.0,7631.714285714285
717,2023,13,411,48420.0,50130.0,49407.142857142855
718,2023,13,412,42700.0,43400.0,43085.71428571428
719,2023,13,414,34550.0,36870.0,35881.42857142857
720,2023,13,418,32670.0,33650.0,33370.0
721,2023,13,420,34100.0,35040.0,34502.857142857145
722,2023,13,421,67160.0,68200.0,67771.42857142857
723,2023,13,424,59650.0,63150.0,60920.0
724,2023,13,428,38560.0,39270.0,38877.142857142855
725,2023,14,111,45022.5,45072.5,45060.0
726,2023,14,112,93940.0,94340.0,94117.14285714286
727,2023,14,141,176466.66666666666,176933.33333333334,176790.47619047618
728,2023,14,142,350733.3333333333,353533.3333333333,352523.8095238096
729,2023,14,143,366700.0,366700.0,366700.0
730,2023,14,144,4550.0,4550.0,4550.0
731,2023,14,151,29240.0,29740.0,29417.14285714286
732,2023,14,152,49420.0,69020.0,56114.28571428572
733,2023,14,211,6828.0,8371.0,7727.142857142857
734,2023,14,212,6080.0,10620.0,9120.142857142857
735,2023,14,213,12680.0,14260.0,13671.42857142857
736,2023,14,214,11028.5,12273.0,11587.214285714286
737,2023,14,215,4397.0,4997.0,4739.857142857143
738,2023,14,221,17380.0,18840.0,18437.14285714286
739,2023,14,222,46550.0,50590.0,48911.42857142857
740,2023,14,223,22643.0,25547.333333333332,24133.333333333336
741,2023,14,224,15316.5,16605.0,16177.92857142857
742,2023,14,225,10240.0,12610.0,11785.142857142857
743,2023,14,231,14666.75,18405.0,16379.07142857143
744,2023,14,232,29662.0,31286.666666666668,30443.047619047615
745,2023,14,233,5516.0,7014.0,6482.0
746,2023,14,241,662400.0,662400.0,662400.0
747,2023,14,242,43125.0,49672.5,46277.857142857145
748,2023,14,243,67940.0,111690.0,95162.85714285714
749,2023,14,245,16790.0,18400.0,17478.571428571428
750,2023,14,246,3223.0,3631.0,3395.714285714286
751,2023,14,247,125533.33333333333,127733.33333333333,126409.52380952382
752,2023,14,252,30700.0,32790.0,31817.14285714286
753,2023,14,253,17640.0,21970.0,19774.285714285714
754,2023,14,255,48750.0,55470.0,51181.42857142857
755,2023,14,256,20490.0,28540.0,24580.0
756,2023,14,257,26020.0,34500.0,28160.0
757,2023,14,258,115550.0,120400.0,117907.14285714286
758,2023,14,422,3860.0,4126.0,4010.8571428571427
759,2023,14,312,355250.0,357350.0,355754.76190476195
760,2023,14,313,305300.0,307600.0,305628.5714285714
761,2023,14,314,413500.0,414500.0,413642.85714285716
762,2023,14,315,8822.0,9147.0,8971.714285714286
763,2023,14,316,9615.0,10163.0,9866.714285714286
764,2023,14,317,7198.0,7498.0,7357.714285714285
765,2023,14,411,49920.0,53300.0,51325.71428571428
766,2023,14,412,43560.0,46630.0,45120.0
767,2023,14,414,34410.0,34750.0,34558.57142857143
768,2023,14,418,32310.0,33030.0,32607.14285714286
769,2023,14,420,34840.0,35040.0,35011.42857142857
770,2023,14,421,67040.0,67740.0,67274.28571428571
771,2023,14,424,64510.0,70810.0,66987.14285714286
772,2023,14,425,96260.0,119125.0,112559.28571428571
773,2023,14,428,38910.0,39950.0,39530.0
774,2023,14,419,47550.0,47712.5,47640.0
775,2023,15,111,45142.5,45282.5,45231.666666666664
776,2023,15,112,94500.0,95640.0,95053.33333333333
777,2023,15,141,177033.33333333334,177100.0,177088.88888888888
778,2023,15,142,353533.3333333333,356200.0,354977.77777777775
779,2023,15,143,365300.0,366700.0,365933.3333333333
780,2023,15,144,4375.0,4550.0,4404.166666666667
781,2023,15,151,29000.0,30160.0,29580.0
782,2023,15,152,37440.0,56740.0,48636.666666666664
783,2023,15,211,7276.0,7726.0,7553.666666666667
784,2023,15,212,5814.0,7004.0,6157.0
785,2023,15,213,12420.0,15980.0,13943.333333333334
786,2023,15,214,12973.0,24960.0,18637.166666666668
787,2023,15,215,4679.0,5465.0,5195.0
788,2023,15,221,16160.0,16970.0,16615.0
789,2023,15,222,46160.0,49870.0,48036.666666666664
790,2023,15,223,26419.333333333332,39618.0,34118.027777777774
791,2023,15,224,17050.0,19435.0,18372.5
792,2023,15,225,10652.0,13160.0,12043.0
793,2023,15,231,10032.0,14459.75,13453.916666666666
794,2023,15,232,31540.0,34193.333333333336,33103.555555555555
795,2023,15,233,6198.0,7698.0,7059.166666666667
796,2023,15,241,590800.0,590800.0,590800.0
797,2023,15,242,45362.5,50225.0,48009.583333333336
798,2023,15,243,62870.0,94890.0,70220.0
799,2023,15,245,18020.0,20660.0,19663.333333333332
800,2023,15,246,3408.0,3646.0,3533.0
801,2023,15,247,127200.0,127800.0,127666.66666666664
802,2023,15,252,28210.0,32750.0,31246.666666666668
803,2023,15,253,17760.0,20150.0,18960.0
804,2023,15,255,46300.0,50130.0,47778.333333333336
805,2023,15,256,21190.0,22590.0,21860.0
806,2023,15,257,33740.0,35540.0,34820.0
807,2023,15,258,115550.0,115750.0,115716.66666666667
808,2023,15,279,14780.0,16830.0,15318.333333333334
809,2023,15,280,21100.0,26950.0,24798.333333333332
810,2023,15,422,3880.0,4074.0,3944.6666666666665
811,2023,15,312,354433.3333333333,355250.0,355113.88888888893
812,2023,15,313,305300.0,306100.0,305433.3333333333
813,2023,15,314,414500.0,414500.0,414500.0
814,2023,15,315,8719.5,9272.0,8968.083333333334
815,2023,15,316,9552.0,9960.0,9663.833333333334
816,2023,15,317,6880.0,7414.0,7094.0
817,2023,15,411,53270.0,55710.0,54436.666666666664
818,2023,15,412,44100.0,44740.0,44423.333333333336
819,2023,15,418,32030.0,32310.0,32185.0
820,2023,15,419,47420.0,47510.0,47475.0
821,2023,15,420,34810.0,34950.0,34848.333333333336
822,2023,15,421,66925.0,67740.0,67592.5
823,2023,15,424,70840.0,78720.0,76141.66666666667
824,2023,15,425,76000.0,93220.0,87503.33333333333
825,2023,15,428,38580.0,39470.0,39030.0
826,2023,16,111,45282.5,45395.0,45339.642857142855
827,2023,16,112,95640.0,95850.0,95682.85714285714
828,2023,16,141,177200.0,177200.0,177200.0
829,2023,16,142,356066.6666666667,356466.6666666667,356219.0476190476
830,2023,16,143,364000.0,365300.0,364928.5714285714
831,2023,16,144,4325.0,4375.0,4339.285714285715
832,2023,16,151,29720.0,37120.0,32248.571428571428
833,2023,16,152,33460.0,36980.0,35568.57142857143
834,2023,16,211,6962.0,8261.0,7775.428571428572
835,2023,16,212,8272.0,11800.0,9243.857142857143
836,2023,16,213,14520.0,17100.0,15662.857142857143
837,2023,16,214,16940.0,21000.0,18346.428571428572
838,2023,16,215,5063.0,6348.0,5756.428571428572
839,2023,16,221,15370.0,16590.0,16154.285714285714
840,2023,16,222,46630.0,51070.0,48274.28571428572
841,2023,16,223,22779.166666666668,28768.0,24316.047619047622
842,2023,16,224,9742.5,13581.0,11639.5
843,2023,16,225,12760.0,13860.0,13134.285714285714
844,2023,16,231,9838.0,12050.0,10993.42857142857
845,2023,16,232,33753.333333333336,34420.0,33922.19047619048
846,2023,16,233,7109.0,8464.0,7784.428571428572
847,2023,16,241,590800.0,597400.0,593628.5714285715
848,2023,16,242,43385.0,54265.0,46842.142857142855
849,2023,16,243,87890.0,106660.0,98485.71428571429
850,2023,16,245,16740.0,17300.0,16997.14285714286
851,2023,16,246,3614.5,5692.5,4198.142857142857
852,2023,16,247,123866.66666666667,127666.66666666667,125714.28571428571
853,2023,16,252,28960.0,33100.0,30835.714285714286
854,2023,16,253,16450.0,19990.0,17880.0
855,2023,16,255,38260.0,44660.0,41350.0
856,2023,16,256,20180.0,21640.0,20917.14285714286
857,2023,16,257,32680.0,34760.0,34160.0
858,2023,16,258,115600.0,129125.0,119438.09523809524
859,2023,16,279,12136.0,14300.0,12914.857142857143
860,2023,16,280,25570.0,28240.0,26405.714285714286
861,2023,16,422,3886.0,4204.0,4027.1428571428573
862,2023,16,312,353633.3333333333,354433.3333333333,354319.04761904763
863,2023,16,313,305000.0,306100.0,305942.85714285716
864,2023,16,314,414500.0,414500.0,414500.0
865,2023,16,315,9040.5,9681.0,9279.714285714286
866,2023,16,316,10218.0,11037.0,10604.42857142857
867,2023,16,317,7264.0,7446.0,7368.285714285715
868,2023,16,411,56360.0,61360.0,58585.71428571428
869,2023,16,412,43960.0,49770.0,47030.0
870,2023,16,418,31430.0,32030.0,31898.571428571428
871,2023,16,419,47420.0,47540.0,47505.71428571428
872,2023,16,420,35010.0,35010.0,35010.0
873,2023,16,421,65566.5,66425.0,66302.35714285714
874,2023,16,424,82460.0,87260.0,84462.85714285714
875,2023,16,425,61110.0,72170.0,65885.71428571429
876,2023,16,428,37980.0,38380.0,38211.42857142857
877,2023,16,415,22480.0,22520.0,22500.0
878,2023,17,111,45522.5,45535.0,45530.3125
879,2023,17,112,95850.0,96340.0,96191.25
880,2023,17,141,177200.0,177466.66666666666,177375.0
881,2023,17,142,356600.0,357977.6666666667,357599.9166666666
882,2023,17,143,363250.0,364000.0,363531.25
883,2023,17,144,4325.0,4375.0,4362.5
884,2023,17,151,36500.0,37310.0,36960.0
885,2023,17,152,33540.0,39080.0,36362.5
886,2023,17,211,8633.0,10810.0,9485.25
887,2023,17,212,9661.0,11720.0,11107.0
888,2023,17,213,16600.0,18910.0,17608.75
889,2023,17,214,16420.0,24400.0,19070.625
890,2023,17,215,5680.0,7998.0,6843.75
891,2023,17,221,16140.0,17710.0,16697.5
892,2023,17,222,28130.0,45540.0,39421.25
893,2023,17,223,23066.666666666668,29511.0,25206.916666666668
894,2023,17,224,9045.5,12945.5,10690.4375
895,2023,17,225,11876.0,13840.0,13065.75
896,2023,17,231,12050.0,15520.0,13715.0
897,2023,17,232,33886.666666666664,33953.333333333336,33928.333333333336
898,2023,17,233,6675.0,10269.0,8536.75
899,2023,17,241,597400.0,600800.0,599100.0
900,2023,17,242,41127.5,57500.0,51779.375
901,2023,17,243,79580.0,122400.0,102161.25
902,2023,17,245,16900.0,17590.0,17271.25
903,2023,17,246,5046.0,6698.5,6126.9375
904,2023,17,247,123466.66666666667,123866.66666666667,123566.66666666666
905,2023,17,252,27180.0,28960.0,28125.0
906,2023,17,253,16950.0,17660.0,17321.25
907,2023,17,255,44360.0,54930.0,50678.75
908,2023,17,256,18210.0,20220.0,19481.25
909,2023,17,257,32180.0,32780.0,32517.5
910,2023,17,258,126950.0,128791.66666666667,127312.5
911,2023,17,279,12600.0,13910.0,13543.75
912,2023,17,280,27580.0,31740.0,30160.0
913,2023,17,422,3912.0,4100.0,3969.0
914,2023,17,312,353033.3333333333,353033.3333333333,353033.3333333334
915,2023,17,313,305000.0,305400.0,305250.0
916,2023,17,314,411500.0,414500.0,412250.0
917,2023,17,315,8975.0,9911.0,9625.875
918,2023,17,316,10297.0,11097.0,10747.75
919,2023,17,317,6896.0,7296.0,7246.0
920,2023,17,411,61760.0,65640.0,63580.0
921,2023,17,412,49270.0,50390.0,49766.25
922,2023,17,415,21840.0,22540.0,22177.5
923,2023,17,418,30790.0,31430.0,31035.0
924,2023,17,419,47070.0,47540.0,47143.75
925,2023,17,420,35010.0,35010.0,35010.0
926,2023,17,421,65566.5,65800.0,65722.16666666667
927,2023,17,424,87920.0,102430.0,97036.25
928,2023,17,425,61110.0,62112.5,61693.4375
929,2023,17,428,38380.0,38780.0,38630.0
930,2023,17,244,45750.0,45750.0,45750.0
931,2023,18,111,45717.5,45942.5,45841.666666666664
932,2023,18,112,96340.0,96340.0,96340.0
933,2023,18,141,177700.0,177850.0,177725.0
934,2023,18,142,360533.3333333333,362111.0,361848.0555555555
935,2023,18,143,362950.0,363250.0,363000.0
936,2023,18,144,4375.0,4375.0,4375.0
937,2023,18,151,33840.0,35870.0,34791.666666666664
938,2023,18,152,34620.0,36840.0,35696.666666666664
939,2023,18,211,8050.0,8778.0,8357.5
940,2023,18,212,6414.0,7823.0,6887.166666666667
941,2023,18,213,22850.0,35100.0,29521.666666666668
942,2023,18,214,23345.0,46290.0,34459.166666666664
943,2023,18,215,8104.0,9234.0,8516.666666666666
944,2023,18,221,17210.0,23190.0,20395.0
945,2023,18,222,30670.0,33420.0,32685.0
946,2023,18,223,27583.333333333332,41641.666666666664,36647.22222222222
947,2023,18,224,9568.0,12736.0,11082.916666666666
948,2023,18,225,11850.0,15010.0,13543.333333333334
949,2023,18,231,10632.0,11340.0,11007.0
950,2023,18,232,33793.333333333336,33953.333333333336,33900.00000000001
951,2023,18,233,9506.0,11992.0,11181.833333333334
952,2023,18,241,600800.0,611250.0,602541.6666666666
953,2023,18,242,38942.5,40235.0,39725.0
954,2023,18,243,61020.0,73580.0,65926.66666666667
955,2023,18,244,40200.0,40733.5,40479.25
956,2023,18,245,16830.0,17350.0,16988.333333333332
957,2023,18,246,3666.0,4899.0,4092.6666666666665
958,2023,18,247,121933.33333333333,122600.0,122377.7777777778
959,2023,18,252,28040.0,34070.0,29971.666666666668
960,2023,18,253,16900.0,19200.0,17636.666666666668
961,2023,18,255,25030.0,44790.0,33048.333333333336
962,2023,18,256,14025.0,18490.0,15694.166666666666
963,2023,18,257,26970.0,31080.0,28975.0
964,2023,18,258,126511.0,128700.0,127050.88888888889
965,2023,18,279,12803.0,13580.0,13251.5
966,2023,18,280,31430.0,35960.0,34551.666666666664
967,2023,18,422,3998.0,4253.0,4141.833333333333
968,2023,18,312,352100.0,352766.6666666667,352433.3333333333
969,2023,18,313,305400.0,305400.0,305400.0
970,2023,18,314,405750.0,411500.0,410541.6666666667
971,2023,18,315,8241.0,8950.0,8529.25
972,2023,18,316,10076.0,10497.0,10231.5
973,2023,18,317,6696.0,6896.0,6762.666666666667
974,2023,18,411,68560.0,71660.0,69190.0
975,2023,18,412,52700.0,53200.0,52916.666666666664
976,2023,18,415,20982.5,21117.5,21005.0
977,2023,18,418,29930.0,30700.0,30348.333333333332
978,2023,18,419,47040.0,47040.0,47040.0
979,2023,18,420,35070.0,35070.0,35070.0
980,2023,18,424,102800.0,105800.0,105300.0
981,2023,18,425,61810.0,63475.0,62920.0
982,2023,18,428,38780.0,38980.0,38813.333333333336
983,2023,18,414,26550.0,27675.0,27191.0
984,2023,18,421,65000.0,65350.0,65220.0
985,2023,18,413,21966.5,21966.5,21966.5
986,2023,19,111,46000.0,46535.0,46142.8125
987,2023,19,112,96450.0,96450.0,96450.0
988,2023,19,141,177850.0,178083.33333333334,177879.16666666666
989,2023,19,142,362911.0,363955.6666666667,363041.5833333333
990,2023,19,143,362950.0,362950.0,362950.0
991,2023,19,144,4375.0,4375.0,4375.0
992,2023,19,151,32480.0,34040.0,33020.0
993,2023,19,152,33960.0,39270.0,35700.0
994,2023,19,211,8302.25,10218.75,9185.40625
995,2023,19,212,5664.0,7282.0,6428.375
996,2023,19,213,34960.0,53490.0,46520.0
997,2023,19,214,37705.0,64045.0,49350.0
998,2023,19,215,8834.0,15910.0,11692.375
999,2023,19,221,14770.0,19840.0,17425.0
1000,2023,19,222,28360.0,32850.0,31167.5
1001,2023,19,223,27212.5,60387.5,39787.1875
1002,2023,19,224,10769.0,21285.0,15679.0
1003,2023,19,225,14330.0,17550.0,15867.5
1004,2023,19,231,10946.0,14920.0,13290.75
1005,2023,19,232,33793.333333333336,34193.333333333336,34026.66666666667
1006,2023,19,233,8097.0,14110.0,10158.75
1007,2023,19,241,595900.0,600800.0,600187.5
1008,2023,19,242,37735.0,55275.0,45446.875
1009,2023,19,243,55780.0,70720.0,62838.75
1010,2023,19,244,39933.5,40733.5,40266.8125
1011,2023,19,245,17670.0,19820.0,18817.5
1012,2023,19,246,4096.5,5093.0,4437.1875
1013,2023,19,247,112400.0,120066.66666666667,116591.66666666667
1014,2023,19,252,31540.0,42200.0,35622.5
1015,2023,19,253,20650.0,30090.0,23985.0
1016,2023,19,255,12586.0,17950.0,15274.75
1017,2023,19,256,10618.0,19050.0,14139.375
1018,2023,19,257,24260.0,26410.0,25271.25
1019,2023,19,258,127100.0,128350.0,128100.0
1020,2023,19,279,12533.0,17220.0,14423.625
1021,2023,19,280,32500.0,39770.0,35070.0
1022,2023,19,422,4283.0,6648.0,5019.875
1023,2023,19,312,352183.3333333333,352850.0,352412.5
1024,2023,19,313,304400.0,305400.0,304700.0
1025,2023,19,314,411500.0,411500.0,411500.0
1026,2023,19,315,8451.5,8932.5,8684.125
1027,2023,19,316,10531.0,11091.0,10742.875
1028,2023,19,317,6448.0,6999.0,6727.5
1029,2023,19,411,71520.0,73660.0,72851.25
1030,2023,19,412,52700.0,54060.0,53655.0
1031,2023,19,413,18900.0,21880.0,20098.75
1032,2023,19,414,25340.0,34668.333333333336,31063.958333333336
1033,2023,19,415,19997.5,21287.5,20339.375
1034,2023,19,418,28840.0,30500.0,29442.5
1035,2023,19,419,47040.0,48100.0,47573.75
1036,2023,19,420,32870.0,35070.0,33995.0
1037,2023,19,421,63987.5,65812.5,65006.6875
1038,2023,19,424,79780.0,105800.0,91308.75
1039,2023,19,425,54350.0,61810.0,57106.25
1040,2023,19,428,38780.0,39770.0,39325.0
1041,2023,20,111,46535.0,46962.5,46782.857142857145
1042,2023,20,112,96450.0,96800.0,96621.42857142857
1043,2023,20,141,178033.33333333334,178233.33333333334,178097.61904761902
1044,2023,20,142,363955.6666666667,364022.3333333333,363984.23809523816
1045,2023,20,143,362950.0,362950.0,362950.0
1046,2023,20,144,4375.0,4375.0,4375.0
1047,2023,20,151,32600.0,37120.0,35297.142857142855
1048,2023,20,152,39400.0,40630.0,40094.28571428572
1049,2023,20,211,9432.0,11543.0,10360.142857142857
1050,2023,20,212,6557.0,8248.0,7733.857142857143
1051,2023,20,213,46520.0,58600.0,51297.142857142855
1052,2023,20,214,60980.0,84910.0,73566.42857142857
1053,2023,20,215,10916.0,17070.0,13765.142857142857
1054,2023,20,221,18230.0,25450.0,20011.428571428572
1055,2023,20,222,32910.0,53320.0,43141.42857142857
1056,2023,20,223,36429.166666666664,81255.66666666667,48899.21428571428
1057,2023,20,224,24505.0,37515.0,30671.428571428572
1058,2023,20,225,13810.0,14600.0,14292.857142857143
1059,2023,20,231,15540.0,16650.0,16061.07142857143
1060,2023,20,232,34553.333333333336,39182.0,37253.619047619046
