,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
536,2021,10,221,14970.0,17750.0,16992.85714285714
537,2021,10,222,56040.0,59800.0,57740.0
538,2021,10,223,29228.0,33550.0,32055.547619047626
539,2021,10,224,13084.5,15183.0,13860.92857142857
540,2021,10,225,15545.0,16195.0,15847.857142857143
541,2021,10,226,11500.0,12300.0,12014.285714285714
542,2021,10,231,8074.0,8995.0,8359.285714285714
543,2021,10,232,25793.333333333332,26726.666666666668,26174.28571428571
544,2021,10,233,6768.0,8652.0,7685.0
545,2021,10,241,857100.0,857100.0,857100.0
546,2021,10,242,32296.666666666668,34406.666666666664,33855.2380952381
547,2021,10,243,83120.0,144300.0,127528.57142857143
548,2021,10,244,52553.333333333336,53886.666666666664,52743.80952380952
549,2021,10,245,12630.0,19470.0,16354.285714285714
550,2021,10,246,3627.0,3977.0,3832.714285714286
551,2021,10,247,61660.0,61660.0,61660.0
552,2021,10,252,26855.0,33515.0,30453.571428571428
553,2021,10,253,16160.0,16960.0,16528.571428571428
554,2021,10,255,25400.0,38590.0,31698.571428571428
555,2021,10,256,22270.0,24270.0,23127.14285714286
556,2021,10,257,29760.0,29760.0,29760.0
557,2021,10,258,140900.0,149400.0,142114.2857142857
558,2021,10,422,8962.0,15037.0,11669.142857142857
559,2021,10,312,536100.0,536600.0,536457.1428571428
560,2021,10,313,329533.3333333333,329633.3333333333,329561.90476190473
561,2021,10,314,415433.5,415433.5,415433.5
562,2021,10,315,6404.0,6704.0,6577.714285714285
563,2021,10,316,10213.0,11670.0,11035.42857142857
564,2021,10,317,6386.0,7736.0,7250.285714285715
565,2021,10,411,59970.0,60370.0,60141.42857142857
566,2021,10,412,75770.0,75770.0,75770.0
567,2021,10,418,28120.0,28320.0,28205.714285714286
568,2021,10,419,41410.0,41610.0,41552.857142857145
569,2021,10,420,25860.0,25860.0,25860.0
570,2021,10,421,45260.0,49120.0,46971.42857142857
571,2021,10,424,45560.0,52410.0,49112.857142857145
572,2021,10,428,34220.0,34760.0,34508.57142857143
573,2021,11,111,57380.0,57510.0,57493.75
574,2021,11,112,129000.0,129000.0,129000.0
575,2021,11,141,211162.0,211162.0,211162.0
576,2021,11,142,389300.0,389700.0,389533.3333333334
577,2021,11,143,561466.6666666666,561466.6666666666,561466.6666666666
578,2021,11,144,4250.0,4250.0,4250.0
579,2021,11,151,43890.0,44890.0,44415.0
580,2021,11,152,28160.0,28760.0,28410.0
581,2021,11,211,8900.0,10045.0,9733.75
582,2021,11,212,3532.0,4732.0,4269.5
583,2021,11,213,11780.0,12900.0,12250.0
584,2021,11,214,11451.5,16130.0,13836.125
585,2021,11,215,5410.0,6482.0,6206.25
586,2021,11,221,14690.0,17010.0,15677.5
587,2021,11,222,51360.0,55100.0,53438.75
588,2021,11,223,20338.833333333332,27511.0,23365.979166666668
589,2021,11,224,9976.0,12708.0,11044.1875
590,2021,11,225,13945.0,16645.0,15336.25
591,2021,11,226,10645.0,12240.0,11695.625
592,2021,11,231,8074.0,9195.0,8551.5
593,2021,11,232,25993.333333333332,26993.333333333332,26435.0
594,2021,11,233,6348.0,8016.0,7187.0
595,2021,11,241,857100.0,857100.0,857100.0
596,2021,11,242,36146.666666666664,38890.0,38057.5
597,2021,11,243,75860.0,101720.0,88280.0
598,2021,11,244,52553.333333333336,52553.333333333336,52553.33333333333
599,2021,11,245,10335.0,11805.0,11225.625
600,2021,11,246,3501.0,3795.5,3645.1875
601,2021,11,247,61393.333333333336,61793.333333333336,61576.66666666666
602,2021,11,252,20015.0,28920.0,24270.625
603,2021,11,253,16360.0,17760.0,16710.0
604,2021,11,255,24800.0,29290.0,27105.0
605,2021,11,256,22170.0,29370.0,25368.75
606,2021,11,257,28720.0,30160.0,29730.0
607,2021,11,258,149400.0,151000.0,150150.0
608,2021,11,422,8724.0,8912.0,8816.25
609,2021,11,312,536100.0,536100.0,536100.0
610,2021,11,313,329633.3333333333,329633.3333333333,329633.3333333333
611,2021,11,314,416833.5,416833.5,416833.5
612,2021,11,315,6059.0,6670.0,6425.875
613,2021,11,316,9813.0,11963.0,10995.875
614,2021,11,317,6796.0,6996.0,6833.5
615,2021,11,411,59970.0,62780.0,61491.25
616,2021,11,412,75770.0,77970.0,77226.25
617,2021,11,418,27520.0,28120.0,27970.0
618,2021,11,419,41610.0,41610.0,41610.0
619,2021,11,420,25260.0,25860.0,25710.0
620,2021,11,421,45260.0,48920.0,46962.5
621,2021,11,424,45280.0,47610.0,46272.5
622,2021,11,428,34220.0,35420.0,35120.0
623,2021,12,111,57540.0,57570.0,57546.0
624,2021,12,112,129000.0,129000.0,129000.0
625,2021,12,141,211095.33333333334,211095.33333333334,211095.33333333334
626,2021,12,142,389700.0,389700.0,389700.0
627,2021,12,143,561466.6666666666,562300.0,561633.3333333333
628,2021,12,144,4250.0,4250.0,4250.0
629,2021,12,151,44690.0,48750.0,46702.0
630,2021,12,152,24160.0,27960.0,26800.0
631,2021,12,211,7634.5,8293.5,8039.3
632,2021,12,212,4132.0,4632.0,4369.0
633,2021,12,213,12380.0,13440.0,13072.0
634,2021,12,214,11761.5,15695.0,13047.6
635,2021,12,215,5292.0,5832.0,5479.6
636,2021,12,221,15130.0,17550.0,16186.0
637,2021,12,222,46540.0,51760.0,50136.0
638,2021,12,223,24594.333333333332,28200.0,26604.43333333333
639,2021,12,224,11500.0,12240.0,11878.3
640,2021,12,225,11115.0,13945.0,12567.0
641,2021,12,226,11560.0,12360.0,12040.0
642,2021,12,231,8595.0,8995.0,8756.0
643,2021,12,232,22793.333333333332,24873.333333333332,23649.333333333332
644,2021,12,233,6650.0,9083.0,7942.0
645,2021,12,241,857100.0,857100.0,857100.0
646,2021,12,242,31206.666666666668,35573.333333333336,33148.0
647,2021,12,243,90160.0,109800.0,99116.0
648,2021,12,244,52553.333333333336,52553.333333333336,52553.333333333336
649,2021,12,245,9615.0,10290.0,10107.0
650,2021,12,246,3726.0,4310.5,4000.8
651,2021,12,247,61393.333333333336,61460.0,61406.66666666667
652,2021,12,252,22060.0,34130.0,28586.0
653,2021,12,253,15820.0,22090.0,18230.0
654,2021,12,255,26190.0,27990.0,26984.0
655,2021,12,256,20670.0,23470.0,21910.0
656,2021,12,257,30160.0,30320.0,30192.0
657,2021,12,258,147500.0,150500.0,148200.0
658,2021,12,422,8622.0,9697.0,9297.4
659,2021,12,312,535100.0,536100.0,535900.0
660,2021,12,313,330300.0,330566.6666666667,330513.3333333334
661,2021,12,314,416833.5,416833.5,416833.5
662,2021,12,315,6142.0,7377.0,6703.2
663,2021,12,316,8599.0,9613.0,9250.2
664,2021,12,317,6996.0,7196.0,7036.0
665,2021,12,411,62180.0,62380.0,62220.0
666,2021,12,412,78090.0,78090.0,78090.0
667,2021,12,418,27320.0,27520.0,27440.0
668,2021,12,420,25220.0,25260.0,25228.0
669,2021,12,421,47750.0,48920.0,48218.0
670,2021,12,424,47610.0,51850.0,49450.0
671,2021,12,428,35420.0,35850.0,35678.0
672,2021,12,419,44950.0,46000.0,45470.0
673,2021,13,111,57570.0,57570.0,57570.0
674,2021,13,112,129000.0,129200.0,129028.57142857143
675,2021,13,141,211095.33333333334,211095.33333333334,211095.3333333333
676,2021,13,142,389700.0,389700.0,389700.0
677,2021,13,143,562300.0,562300.0,562300.0
678,2021,13,144,4250.0,4250.0,4250.0
679,2021,13,151,48690.0,51690.0,49747.142857142855
680,2021,13,152,18810.0,33160.0,26192.85714285714
681,2021,13,211,4824.0,7809.5,5937.071428571428
682,2021,13,212,4766.0,5716.0,5480.285714285715
683,2021,13,213,11500.0,13780.0,12911.42857142857
684,2021,13,214,11361.5,14885.0,12962.214285714286
685,2021,13,215,4382.0,5532.0,5003.428571428572
686,2021,13,221,13430.0,14030.0,13698.57142857143
687,2021,13,222,33560.0,41460.0,37542.857142857145
688,2021,13,223,20250.166666666668,24655.666666666668,22636.59523809524
689,2021,13,224,11730.0,20065.0,13389.5
690,2021,13,225,10665.0,11315.0,11022.142857142857
691,2021,13,231,7850.0,8995.0,8525.0
692,2021,13,232,22526.666666666668,23460.0,22802.85714285715
693,2021,13,233,5412.0,7418.0,6322.857142857143
694,2021,13,241,857100.0,857100.0,857100.0
695,2021,13,242,27690.0,32363.333333333332,30040.952380952378
696,2021,13,243,48520.0,84190.0,65981.42857142857
697,2021,13,244,52220.0,52553.333333333336,52410.4761904762
698,2021,13,245,8621.5,9615.0,9022.07142857143
699,2021,13,246,3576.0,3931.0,3850.285714285714
700,2021,13,247,61460.0,61460.0,61460.0
701,2021,13,252,26160.0,32160.0,28859.285714285714
702,2021,13,253,15760.0,23420.0,19397.14285714286
703,2021,13,255,18490.0,24500.0,21190.0
704,2021,13,256,16670.0,20270.0,18498.571428571428
705,2021,13,257,29220.0,29620.0,29277.14285714286
706,2021,13,258,144350.0,148000.0,145914.2857142857
707,2021,13,422,7372.0,9722.0,8436.285714285714
708,2021,13,312,532100.0,535100.0,533814.2857142857
709,2021,13,313,330300.0,333833.3333333333,331109.52380952385
710,2021,13,314,414700.0,416833.5,416528.71428571426
711,2021,13,315,6059.0,7318.5,6611.428571428572
712,2021,13,316,8713.0,10542.0,9673.857142857143
713,2021,13,317,7196.0,7396.0,7300.571428571428
714,2021,13,411,61270.0,63880.0,62430.0
715,2021,13,412,77690.0,78090.0,77747.14285714286
716,2021,13,418,27320.0,28120.0,27548.571428571428
717,2021,13,419,42060.0,44060.0,43182.857142857145
718,2021,13,420,25220.0,26020.0,25448.571428571428
719,2021,13,421,47750.0,48920.0,48084.28571428572
720,2021,13,424,57150.0,63620.0,60351.42857142857
721,2021,13,428,35620.0,36420.0,35934.28571428572
722,2021,13,425,86980.0,89300.0,88090.0
723,2021,14,111,57570.0,57640.0,57584.28571428572
724,2021,14,112,129200.0,130900.0,129771.42857142857
725,2021,14,141,211438.33333333334,212514.33333333334,212081.7619047619
726,2021,14,142,389700.0,390100.0,389757.14285714284
727,2021,14,143,561166.6666666666,562500.0,562004.7619047619
728,2021,14,144,4250.0,4250.0,4250.0
729,2021,14,151,48090.0,49290.0,48747.142857142855
730,2021,14,152,23360.0,29160.0,26668.571428571428
731,2021,14,211,5650.0,6650.0,6107.142857142857
732,2021,14,212,5466.0,7266.0,6423.142857142857
733,2021,14,213,11780.0,15180.0,13522.857142857143
734,2021,14,214,12820.0,25370.0,18248.571428571428
735,2021,14,215,4782.0,6148.0,5505.714285714285
736,2021,14,221,12510.0,15310.0,14224.285714285714
737,2021,14,222,34260.0,40560.0,37730.0
738,2021,14,223,23594.5,44677.833333333336,37523.83333333333
739,2021,14,224,24140.0,37230.0,32096.428571428572
740,2021,14,225,7410.0,10165.0,8087.857142857143
741,2021,14,231,7581.5,8325.0,7978.785714285715
742,2021,14,232,20993.333333333332,23460.0,22745.714285714286
743,2021,14,233,6346.0,8516.0,7528.285714285715
744,2021,14,241,857100.0,857100.0,857100.0
745,2021,14,242,30660.0,45713.333333333336,38651.904761904756
746,2021,14,243,57040.0,91190.0,70361.42857142857
747,2021,14,244,46580.0,52220.0,51083.33333333333
748,2021,14,245,7646.5,8824.0,8538.642857142857
749,2021,14,246,2747.0,3426.0,3040.285714285714
750,2021,14,247,60993.333333333336,61593.333333333336,61336.19047619047
751,2021,14,252,23260.0,28060.0,26031.428571428572
752,2021,14,253,17360.0,23020.0,19344.285714285714
753,2021,14,255,22360.0,27590.0,24888.571428571428
754,2021,14,256,18670.0,27940.0,23032.85714285714
755,2021,14,257,28420.0,29220.0,28648.571428571428
756,2021,14,258,143250.0,144350.0,143835.7142857143
757,2021,14,422,6262.0,7522.0,6803.5
758,2021,14,312,532100.0,535450.0,532650.0
759,2021,14,313,335166.6666666667,370411.0,347677.76190476184
760,2021,14,314,414700.0,414700.0,414700.0
761,2021,14,315,6259.0,7257.5,6670.428571428572
762,2021,14,316,8516.0,10213.0,9484.857142857143
763,2021,14,317,7196.0,7496.0,7267.428571428572
764,2021,14,411,61840.0,62240.0,62125.71428571428
765,2021,14,412,77690.0,78090.0,77861.42857142857
766,2021,14,418,27320.0,27920.0,27662.85714285714
767,2021,14,419,42060.0,42060.0,42060.0
768,2021,14,420,25880.0,26020.0,26000.0
769,2021,14,421,48920.0,48920.0,48920.0
770,2021,14,424,65220.0,66520.0,65777.14285714286
771,2021,14,425,82090.0,87990.0,86518.57142857143
772,2021,14,428,34880.0,36420.0,35577.142857142855
773,2021,15,111,57640.0,57780.0,57700.0
774,2021,15,112,130900.0,131900.0,131175.0
775,2021,15,141,212247.66666666666,212514.33333333334,212347.6666666667
776,2021,15,142,390100.0,393266.6666666667,392079.1666666666
777,2021,15,143,555700.0,565400.0,561970.8333333333
778,2021,15,144,4250.0,4250.0,4250.0
779,2021,15,151,49490.0,51690.0,50568.75
780,2021,15,152,22360.0,24680.0,23340.0
781,2021,15,211,5250.0,6450.0,5847.5
782,2021,15,212,4300.0,4616.0,4343.5
783,2021,15,213,13080.0,18000.0,14365.0
784,2021,15,214,15790.0,26320.0,21118.75
785,2021,15,215,4499.0,5499.0,5284.125
786,2021,15,221,11550.0,13170.0,12270.0
787,2021,15,222,31600.0,37030.0,34868.75
788,2021,15,223,21972.333333333332,28027.833333333332,23750.041666666664
789,2021,15,224,13640.0,27745.0,18201.25
790,2021,15,225,7315.0,10395.0,9160.0
791,2021,15,231,7015.0,9770.0,8797.6875
792,2021,15,232,19526.666666666668,20860.0,19893.333333333336
793,2021,15,233,7228.0,8296.0,7595.5
794,2021,15,241,857100.0,857100.0,857100.0
795,2021,15,242,37146.666666666664,51340.0,44590.83333333333
796,2021,15,243,51780.0,82360.0,62755.0
797,2021,15,244,46580.0,46580.0,46580.0
798,2021,15,245,7609.0,9034.0,8276.5
799,2021,15,246,2474.0,3039.0,2796.875
800,2021,15,247,60993.333333333336,61660.0,61493.33333333333
801,2021,15,252,22545.0,26390.0,24561.25
802,2021,15,253,16880.0,19760.0,18275.0
803,2021,15,255,27000.0,46030.0,33631.25
804,2021,15,256,16870.0,25170.0,20345.0
805,2021,15,257,27660.0,28420.0,27815.0
806,2021,15,258,142250.0,143250.0,143000.0
807,2021,15,422,6197.0,6639.5,6281.0625
808,2021,15,312,535050.0,538550.0,535637.5
809,2021,15,313,372011.0,384477.6666666667,378519.33333333326
810,2021,15,314,414700.0,432033.5,416866.6875
811,2021,15,315,6926.0,7576.0,7373.875
812,2021,15,316,10013.0,10610.0,10303.0
813,2021,15,317,7096.0,8228.0,7737.5
814,2021,15,411,60340.0,62040.0,61215.0
815,2021,15,412,77690.0,80620.0,78255.0
816,2021,15,418,26720.0,26920.0,26820.0
817,2021,15,419,42060.0,42060.0,42060.0
818,2021,15,420,25880.0,25880.0,25880.0
819,2021,15,421,48920.0,49700.0,49310.0
820,2021,15,424,66520.0,69210.0,67145.0
821,2021,15,425,81190.0,82090.0,81602.5
822,2021,15,428,35080.0,38080.0,36355.0
823,2021,16,111,57780.0,57780.0,57780.0
824,2021,16,112,131900.0,132700.0,132233.33333333334
825,2021,16,141,212247.66666666666,213466.66666666666,213060.33333333334
826,2021,16,142,393266.6666666667,393266.6666666667,393266.6666666667
827,2021,16,143,565400.0,565400.0,565400.0
828,2021,16,144,4250.0,4400.0,4350.0
829,2021,16,151,48790.0,50890.0,49173.333333333336
830,2021,16,152,19680.0,22360.0,20473.333333333332
831,2021,16,211,4900.0,5600.0,5254.0
832,2021,16,212,4300.0,5132.0,4726.666666666667
833,2021,16,213,11880.0,14400.0,13053.333333333334
834,2021,16,214,15030.0,17820.0,16353.333333333334
835,2021,16,215,5282.0,6414.0,5720.666666666667
836,2021,16,221,12910.0,13710.0,13430.0
837,2021,16,222,37560.0,50700.0,46503.333333333336
838,2021,16,223,19472.333333333332,28033.333333333332,21868.52777777778
839,2021,16,224,10659.0,18843.0,13045.833333333334
840,2021,16,225,8595.0,9965.0,9085.0
841,2021,16,231,8050.0,10170.0,8701.666666666666
842,2021,16,232,19593.333333333332,19793.333333333332,19659.999999999996
843,2021,16,233,7228.0,8496.0,7811.666666666667
844,2021,16,241,857100.0,859600.0,858766.6666666666
845,2021,16,242,37360.0,50556.666666666664,43663.333333333336
846,2021,16,243,46010.0,53030.0,49993.333333333336
847,2021,16,244,46580.0,46580.0,46580.0
848,2021,16,245,9270.0,10237.5,9960.0
849,2021,16,246,2863.0,3088.0,2951.3333333333335
850,2021,16,247,60993.333333333336,60993.333333333336,60993.333333333336
851,2021,16,252,21155.0,27860.0,24337.5
852,2021,16,253,13580.0,16320.0,15010.0
853,2021,16,255,31600.0,46930.0,39918.333333333336
854,2021,16,256,17270.0,19210.0,18080.0
855,2021,16,257,23940.0,27660.0,26220.0
856,2021,16,258,139250.0,142250.0,141250.0
857,2021,16,422,6639.5,7477.5,7311.166666666667
858,2021,16,312,538366.75,539816.75,538850.0833333334
859,2021,16,313,384477.6666666667,401933.3333333333,396125.88888888893
860,2021,16,314,432033.5,441833.5,434689.0
861,2021,16,315,6592.0,7192.0,6892.166666666667
862,2021,16,316,9713.0,11010.0,10162.5
863,2021,16,317,7096.0,8096.0,7651.333333333333
864,2021,16,411,60340.0,63620.0,62133.333333333336
865,2021,16,412,81420.0,83290.0,82978.33333333333
866,2021,16,418,26220.0,26720.0,26553.333333333332
867,2021,16,419,41660.0,42060.0,41826.666666666664
868,2021,16,420,25480.0,25880.0,25746.666666666668
869,2021,16,421,49700.0,49700.0,49700.0
870,2021,16,424,72090.0,74490.0,73223.33333333333
871,2021,16,425,76250.0,81590.0,78630.0
872,2021,16,428,38480.0,40020.0,39340.0
873,2021,17,111,57780.0,57820.0,57810.0
874,2021,17,112,132700.0,133100.0,132850.0
875,2021,17,141,213466.66666666666,216311.0,215396.7916666667
876,2021,17,142,393266.6666666667,393266.6666666667,393266.6666666666
877,2021,17,143,564333.3333333334,565400.0,565266.6666666666
878,2021,17,144,4400.0,4400.0,4400.0
879,2021,17,151,47590.0,48790.0,48540.0
880,2021,17,152,21380.0,22780.0,22055.0
881,2021,17,211,5224.0,6050.0,5521.75
882,2021,17,212,4916.0,6266.0,5347.25
883,2021,17,213,13540.0,22180.0,16705.0
884,2021,17,214,18220.0,22570.0,20619.375
885,2021,17,215,5250.0,8046.0,7378.75
886,2021,17,221,12980.0,16160.0,13975.0
887,2021,17,222,33060.0,51600.0,43077.5
888,2021,17,223,22111.166666666668,29811.0,26721.5
889,2021,17,224,8960.5,14074.5,11410.8125
890,2021,17,225,8067.5,9465.0,8565.0
891,2021,17,231,8745.0,9865.0,9412.5
892,2021,17,232,18126.666666666668,19393.333333333332,18901.666666666668
893,2021,17,233,7496.0,8125.0,7907.25
894,2021,17,241,859600.0,859600.0,859600.0
895,2021,17,242,40013.333333333336,44536.666666666664,42168.333333333336
896,2021,17,243,45910.0,74630.0,57883.75
897,2021,17,244,50625.0,56187.5,55462.5
898,2021,17,245,9049.0,9705.0,9306.75
899,2021,17,246,2686.0,2933.0,2799.625
900,2021,17,247,60993.333333333336,60993.333333333336,60993.33333333333
901,2021,17,252,19180.0,20990.0,20068.75
902,2021,17,253,12860.0,15480.0,14185.0
903,2021,17,255,32830.0,52260.0,44157.5
904,2021,17,256,15570.0,17870.0,17195.0
905,2021,17,257,23140.0,23940.0,23690.0
906,2021,17,258,138300.0,139250.0,138827.0625
907,2021,17,422,7397.5,10535.0,8924.5625
908,2021,17,312,538366.75,539366.75,539116.75
909,2021,17,313,398000.0,403933.3333333333,400359.7083333334
910,2021,17,314,441833.5,446000.0,444729.1875
911,2021,17,315,6126.0,6792.0,6427.625
912,2021,17,316,8716.0,9713.0,9313.5
913,2021,17,317,6696.0,7862.0,7400.0
914,2021,17,411,59720.0,63620.0,61620.0
915,2021,17,412,83290.0,89490.0,85415.0
916,2021,17,418,24420.0,26020.0,25565.0
917,2021,17,419,41060.0,41660.0,41355.0
918,2021,17,420,24120.0,25320.0,24745.0
919,2021,17,421,49700.0,50487.5,50290.625
920,2021,17,424,75860.0,79260.0,78435.0
921,2021,17,425,64520.0,74220.0,68092.5
922,2021,17,428,41220.0,41220.0,41220.0
923,2021,18,111,57820.0,57820.0,57820.0
924,2021,18,112,133100.0,133500.0,133157.14285714287
925,2021,18,141,216768.0,217301.33333333334,217225.14285714287
926,2021,18,142,393266.6666666667,393266.6666666667,393266.6666666666
927,2021,18,143,562000.0,564333.3333333334,562866.6666666666
928,2021,18,144,4400.0,4400.0,4400.0
929,2021,18,151,37970.0,47590.0,43484.28571428572
930,2021,18,152,21580.0,21920.0,21765.714285714286
931,2021,18,211,5744.0,8016.75,7247.821428571428
932,2021,18,212,5466.0,6916.0,6220.285714285715
933,2021,18,213,14900.0,18000.0,16545.714285714286
934,2021,18,214,17760.0,22945.0,19928.571428571428
935,2021,18,215,7412.0,8446.0,7988.0
936,2021,18,221,15360.0,16360.0,15988.57142857143
937,2021,18,222,24400.0,33660.0,28445.714285714286
938,2021,18,223,21977.833333333332,27605.5,24425.40476190476
939,2021,18,224,8930.5,12498.0,10665.42857142857
940,2021,18,225,9095.0,13445.0,12073.57142857143
941,2021,18,231,9945.0,14690.0,12932.57142857143
942,2021,18,232,18460.0,18793.333333333332,18631.42857142857
943,2021,18,233,8028.0,10940.0,9438.285714285714
944,2021,18,241,859600.0,859600.0,859600.0
945,2021,18,242,42756.666666666664,57496.666666666664,49413.80952380953
946,2021,18,243,54230.0,65060.0,59657.142857142855
947,2021,18,244,56187.5,56187.5,56187.5
948,2021,18,245,8899.0,10080.0,9411.0
949,2021,18,246,2624.0,3003.0,2830.8571428571427
950,2021,18,247,60993.333333333336,60993.333333333336,60993.33333333333
951,2021,18,252,18380.0,25155.0,21554.285714285714
952,2021,18,253,14280.0,16820.0,15131.42857142857
953,2021,18,255,29900.0,36760.0,33014.28571428572
954,2021,18,256,17470.0,25210.0,20611.428571428572
955,2021,18,257,23540.0,23540.0,23540.0
956,2021,18,258,138983.25,149739.0,141754.72619047618
957,2021,18,422,10462.0,16169.0,14342.285714285714
958,2021,18,312,539366.75,539616.75,539473.8928571428
959,2021,18,313,399500.0,401355.6666666667,399965.0952380952
960,2021,18,314,450000.0,450000.0,450000.0
961,2021,18,315,5926.0,6592.0,6354.285714285715
962,2021,18,316,7848.0,8316.0,8010.857142857143
963,2021,18,317,6828.0,7362.0,7167.142857142857
964,2021,18,411,59720.0,62440.0,60885.71428571428
965,2021,18,412,89490.0,94170.0,92980.0
966,2021,18,418,23920.0,24420.0,24220.0
967,2021,18,419,40780.0,41180.0,41008.57142857143
968,2021,18,420,24120.0,24920.0,24405.714285714286
969,2021,18,421,46908.25,51316.5,50094.607142857145
970,2021,18,424,77760.0,79260.0,78782.85714285714
971,2021,18,425,61720.0,63520.0,62748.57142857143
972,2021,18,428,41220.0,43120.0,42191.42857142857
973,2021,18,413,23760.0,24400.0,24176.125
974,2021,18,415,18750.0,19000.0,18875.0
975,2021,19,111,57820.0,58090.0,57878.57142857143
976,2021,19,112,133500.0,133500.0,133500.0
977,2021,19,141,216425.33333333334,217187.33333333334,216751.90476190476
978,2021,19,142,392289.0,393489.0,393003.28571428574
979,2021,19,143,562466.6666666666,563633.3333333334,562909.5238095239
980,2021,19,144,4400.0,4400.0,4400.0
981,2021,19,151,31240.0,35650.0,33034.28571428572
982,2021,19,152,22780.0,24700.0,23574.285714285714
983,2021,19,211,5350.0,7558.25,6278.892857142857
984,2021,19,212,4552.0,6366.0,4988.142857142857
985,2021,19,213,18000.0,31300.0,23408.571428571428
986,2021,19,214,24085.0,43725.0,33300.71428571428
987,2021,19,215,8446.0,10313.0,9007.0
988,2021,19,221,16820.0,17700.0,17300.0
989,2021,19,222,23400.0,27900.0,24412.85714285714
990,2021,19,223,24966.666666666668,35461.166666666664,29445.214285714286
991,2021,19,224,7360.5,8844.0,7998.571428571428
992,2021,19,225,10025.0,12945.0,10827.857142857143
993,2021,19,231,8350.0,12775.0,10086.785714285714
994,2021,19,232,18437.333333333332,19046.666666666668,18725.904761904763
995,2021,19,233,9343.0,10950.0,9824.714285714286
996,2021,19,241,850400.0,859600.0,851714.2857142857
997,2021,19,242,37156.666666666664,46663.333333333336,40646.19047619048
998,2021,19,243,53580.0,84340.0,64620.0
999,2021,19,244,69875.0,70962.5,70675.0
1000,2021,19,245,9079.0,10155.0,9581.857142857143
1001,2021,19,246,2609.0,2930.5,2737.9285714285716
1002,2021,19,247,60993.333333333336,61800.0,61370.47619047619
1003,2021,19,252,17200.0,21590.0,19451.428571428572
1004,2021,19,253,14880.0,17480.0,16234.285714285714
1005,2021,19,255,15320.0,26890.0,19175.714285714286
1006,2021,19,256,18790.0,22660.0,20438.571428571428
1007,2021,19,257,23540.0,23580.0,23545.714285714286
1008,2021,19,258,156900.0,157350.0,157114.2857142857
1009,2021,19,422,12445.0,14839.0,12938.42857142857
1010,2021,19,312,539366.75,542600.0,541035.8214285715
1011,2021,19,313,402222.3333333333,405955.6666666667,404317.5714285714
1012,2021,19,314,450000.0,450000.0,450000.0
1013,2021,19,315,5551.0,6559.0,5975.571428571428
1014,2021,19,316,7514.0,8182.0,7810.571428571428
1015,2021,19,317,6662.0,7096.0,6909.714285714285
1016,2021,19,411,47940.0,62440.0,56985.71428571428
1017,2021,19,412,92820.0,104570.0,96541.42857142857
1018,2021,19,413,18168.5,23760.0,20825.35714285714
1019,2021,19,415,19000.0,19050.0,19007.14285714286
1020,2021,19,418,22260.0,23060.0,22374.285714285714
1021,2021,19,419,40780.0,40980.0,40808.57142857143
1022,2021,19,420,24920.0,24920.0,24920.0
1023,2021,19,421,46908.25,50216.5,49743.892857142855
1024,2021,19,424,77760.0,78760.0,78185.71428571429
1025,2021,19,425,58950.0,60660.0,59984.28571428572
1026,2021,19,428,43120.0,43320.0,43148.57142857143
1027,2021,19,414,22940.0,24940.0,23718.5625
1028,2021,20,111,58090.0,58090.0,58090.0
1029,2021,20,112,133500.0,133500.0,133500.0
1030,2021,20,141,217187.33333333334,217187.33333333334,217187.3333333333
1031,2021,20,142,393489.0,393755.6666666667,393722.3333333333
1032,2021,20,143,562650.0,563433.3333333334,563039.5833333334
1033,2021,20,144,4400.0,4400.0,4400.0
1034,2021,20,151,27910.0,31640.0,29681.25
1035,2021,20,152,24110.0,25160.0,24488.75
1036,2021,20,211,5790.0,9080.0,7490.5
1037,2021,20,212,4767.0,7748.0,6270.375
1038,2021,20,213,27740.0,41100.0,34425.0
1039,2021,20,214,26645.0,42445.0,35745.0
1040,2021,20,215,8616.0,10630.0,9353.625
1041,2021,20,221,17700.0,21840.0,20578.75
1042,2021,20,222,27810.0,33650.0,32021.25
1043,2021,20,223,25477.833333333332,33199.833333333336,28742.333333333336
1044,2021,20,224,7383.0,10079.5,8634.9375
1045,2021,20,225,9325.0,10275.0,9687.5
1046,2021,20,231,9105.0,13770.0,11104.375
1047,2021,20,232,19046.666666666668,20206.666666666668,19754.083333333336
1048,2021,20,233,8922.0,10090.0,9536.125
1049,2021,20,241,779097.5714285715,850400.0,823661.5892857144
1050,2021,20,242,34246.666666666664,39143.333333333336,36899.166666666664
1051,2021,20,243,45110.0,58370.0,51891.25
1052,2021,20,244,68676.25,69906.25,69542.8125
1053,2021,20,245,9559.0,10545.0,10171.0
1054,2021,20,246,3067.5,3387.5,3190.25
1055,2021,20,247,61800.0,61800.0,61800.0
1056,2021,20,252,23460.0,28680.0,24957.5
1057,2021,20,253,17000.0,22280.0,18730.0
1058,2021,20,255,8963.0,14180.0,10919.875
1059,2021,20,256,12400.0,17900.0,14183.25
1060,2021,20,257,22780.0,23580.0,22955.0
1061,2021,20,258,157350.0,157350.0,157350.0
1062,2021,20,422,9944.0,13302.0,10808.125
1063,2021,20,312,542600.0,543100.0,542870.875
1064,2021,20,313,405955.6666666667,407289.0,407122.3333333334
